group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-15,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,566.79,,,4.00,0.0,566.79,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-27,west bengal,telesales,pharmacy,coupon not used,online,2,2,0,0,2,2223.0,,,4.00,0.0,2223.0,119.75,33.8,22.4,8.2,81.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-02,gujarat,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1413.25,,,8.00,71.75,1413.25,35.0,36.2,23.2,0.0,57.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-12,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,1249.0,,763.0,3.00,0.0,2012.0,112.33333333333333,33.3,22.3,0.3,50.0
chandigarh|telesales|pharmacy|coupon not used|cod,2026-05-12,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,1,1,321.26,,101.80181195297091,2.00,0.0,423.0618119529709,234.16666666666666,33.2,22.6,0.1,58.0
punjab|telesales|pharmacy|coupon used|online,2026-06-22,punjab,telesales,pharmacy,coupon used,online,4,2,0,0,4,3288.89,,,35.00,496.09999999999997,16702.89,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2385.2,,,11.00,367.8,2385.2,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-06-14,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,336.13,,86.99723952738991,4.00,28.400000000000002,423.1272395273899,,,,,
null|b2b/others|labs|coupon used|pending,2026-05-27,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,1778.0,,,1778.0,24.708333333333332,42.2,27.7,0.0,57.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,63,42,0,22,63,29316.990000000005,,12816.1635321555,160.00,0.0,42133.153532155506,72.40885416666667,43.3,29.8,0.0,22.375
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,karnataka,1mg-app/web,pharmacy,coupon used,cod,321,271,0,66,321,285198.6002028999,,67092.17232102506,1414.00,25844.199797100013,352290.77252392576,47.25032981530368,40.8,21.7,0.0005277044854881266,39.58179419525066
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-14,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2502,2323,0,234,2502,2975676.8273371104,,265474.30368180963,15115.00,284068.49266287894,3241151.13101892,72.3111922554335,41.5,16.9,0.0,31.145244565217393
null|1mg-app/web|labs|coupon not used|razorpay,2026-04-14,null,1mg-app/web,labs,coupon not used,razorpay,227,213,0,15,227,213162.36134863488,,15288.105981082916,368.00,1106.0,242686.36741516695,57.250432900432884,41.9,16.0,0.11688311688311691,44.641558441558445
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-14,west bengal,b2b/others,pharmacy,coupon not used,online,208,192,0,16,208,191792.95000000004,,14046.9271,935.00,0.0,205839.87710000007,56.12333724569653,37.7,22.6,0.0692488262910798,69.23239436619718
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,odisha,1mg-app/web,pharmacy,coupon used,cod,124,96,0,33,124,110926.86149167002,,41874.20064783872,704.00,11756.918508329998,152801.06213950866,43.330172413793115,40.9,24.2,3.73172413793103,69.81379310344828
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,111,66,0,46,111,40199.39,,29602.632316878535,242.00,0.0,69802.02231687853,61.34662356321833,32.3,4.8,0.0,54.01724137931034
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-14,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,4096.400000000001,,,14.00,1927.6,4096.400000000001,69.13333333333333,38.7,22.0,0.0,25.6
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-13,telangana,tata_neu,pharmacy,coupon used,cod,12,10,0,3,12,10592.81044225,,1761.1948587515083,66.00,900.64955775,12354.005301001507,59.12878787878789,39.5,25.0,0.0,39.696969696969695
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-14,jammu & kashmir,telesales,pharmacy,coupon used,cod,10,6,0,4,10,15952.129551659998,,3479.2999999999997,50.00,2328.23044834,19431.429551660007,75.20833333333333,32.3,15.0,0.0,47.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-13,maharashtra,1mg-app/web,pharmacy,coupon used,online,1644,1527,0,151,1644,2298557.7694292637,,156539.29974422607,11642.00,232128.62057074002,2455097.0691734958,58.574594801222936,41.3,21.1,0.0,60.5051376146789
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-14,uttar pradesh,telesales,pharmacy,coupon not used,cod,39,32,0,8,39,17454.36,,3684.5573077753584,75.00,0.0,21138.91730777536,78.32407407407406,39.7,18.0,0.0,30.62962962962963
kerala|tata_neu|pharmacy|coupon used|online,2026-04-14,kerala,tata_neu,pharmacy,coupon used,online,7,6,0,1,7,12771.410364910002,,3053.02,53.00,1623.26963509,15824.430364910002,14.2125,35.2,25.6,0.8700000000000001,77.6
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,bihar,1mg-app/web,pharmacy,coupon used,cod,314,237,0,85,314,298889.09123327996,,98259.50652487195,1565.00,28957.748766720015,397148.59775815206,57.73365231259966,37.3,16.5,0.003827751196172249,38.58133971291866
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1561,1381,0,212,1561,1112432.5699999968,,149179.36187956083,5533.00,0.0,1261611.9318795598,77.08945430024096,43.2,22.5,0.004544039838157483,44.521942110177406
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-19,maharashtra,tata_neu,pharmacy,coupon used,cod,44,43,0,2,44,48502.859946749966,,4083.7303030884327,267.00,3808.8000532500014,52586.590249838395,77.29269125683061,42.3,22.9,0.0,46.532786885245905
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,odisha,1mg-app/web,pharmacy,coupon used,cod,115,91,0,29,115,100979.14937292002,,29443.72263228031,495.00,8475.860627079994,130422.8720052003,30.297514619883053,39.6,26.3,0.11929824561403511,74.55263157894737
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,goa,1mg-app/web,pharmacy,coupon not used,cod,25,19,0,6,25,21550.120000000003,,4814.617,108.00,0.0,26364.737,,,,,
kerala|telesales|pharmacy|coupon not used|online,2026-04-19,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,587.85,,,2.00,0.0,587.85,10.833333333333334,32.6,26.1,3.0,75.0
null|b2b/others|labs|coupon not used|payu,2026-04-19,null,b2b/others,labs,coupon not used,payu,2,2,0,0,2,1095.041000175476,,,3.00,,1095.041000175476,74.70833333333333,39.2,23.1,0.0,28.0
null|telesales|labs|coupon used|razorpay,2026-04-25,null,telesales,labs,coupon used,razorpay,27,26,0,2,27,70230.83612625122,,2223.0781976222993,42.00,10102.0,72453.91432387351,70.8828125,44.2,21.9,0.5,39.625
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1438,1260,0,207,1438,1070784.360000002,,151119.02227269337,5138.00,0.0,1221903.3822726966,113.02430996192797,44.2,23.9,0.0,38.3248730964467
null|upsell|labs|coupon used|payu,2026-04-25,null,upsell,labs,coupon used,payu,22,22,0,0,22,43234.01198158264,,,31.00,5026.0,43234.01198158264,50.77822580645162,43.8,24.2,0.0,48.25806451612903
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-25,bihar,b2b/others,pharmacy,coupon not used,online,88,82,0,7,88,72440.03999999998,,4957.6536356913975,371.00,0.0,77397.69363569138,153.95903954802267,42.0,23.3,1.452542372881356,58.559322033898304
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-25,punjab,1mg-app/web,pharmacy,coupon used,online,103,91,0,15,103,122701.80056727001,,16292.980807753924,551.00,10865.979432730004,138994.78137502391,41.74942129629628,41.5,24.3,0.06805555555555554,30.395833333333332
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,rajasthan,1mg-app/web,pharmacy,coupon used,cod,151,108,0,52,151,127064.81866584996,,57412.912219382015,653.00,11438.99133415,184477.73088523187,91.52243589743587,42.6,26.9,0.0,20.638009049773757
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-23,karnataka,1mg-app/web,pharmacy,coupon used,online,1471,1383,0,126,1471,1859476.3783926778,,127485.29213328802,9172.00,170271.88160732962,1986961.6705259641,46.635231897410165,40.5,21.9,0.0076710435383552135,35.500575904169544
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-25,karnataka,b2b/others,pharmacy,coupon not used,cod,46,36,0,13,46,31878.259999999995,,15799.499999999998,130.00,0.0,47677.76,32.00390625000001,40.0,23.0,0.0,38.375
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-04-25,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1154.58,,,3.00,86.0,1154.58,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-25,chhattisgarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,4139.34,,,18.00,0.0,4139.34,,,,,
null|upsell|labs|coupon not used|razorpay,2026-04-25,null,upsell,labs,coupon not used,razorpay,18,18,0,0,18,10450.394820775986,,,22.00,,10450.394820775986,67.83143939393939,43.7,24.2,0.0,40.31818181818182
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,delhi,1mg-app/web,pharmacy,coupon used,cod,336,273,0,74,336,323906.07035586034,,74224.79815032097,1657.00,27722.67964414001,398130.86850618134,89.90389358703345,40.8,24.4,0.0,26.017970401691333
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-17,assam,1mg-app/web,pharmacy,coupon used,online,148,139,0,11,148,183839.3182188101,,11247.493538854458,962.00,16503.18178119001,195086.8117576646,46.67865105908602,31.6,20.7,0.508026755852843,79.91973244147157
null|telesales|labs|coupon not used|payu,2026-04-17,null,telesales,labs,coupon not used,payu,19,19,0,0,19,12949.450395154952,,,38.00,200.0,26259.950395154952,72.2828947368421,40.8,22.2,0.02368421052631579,37.3421052631579
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,assam,1mg-app/web,pharmacy,coupon not used,cod,300,227,0,77,300,153340.99000000002,,55506.579401473566,778.00,0.0,208847.5694014735,47.26515151515152,31.6,20.7,0.5574162679425844,79.42583732057416
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-17,madhya pradesh,b2b/others,pharmacy,coupon not used,online,39,36,0,5,39,58317.450000000004,,2990.2146357717825,263.00,0.0,61307.664635771784,59.5977564102564,41.8,25.0,0.0,23.128205128205128
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-17,rajasthan,tata_neu,pharmacy,coupon used,cod,12,11,0,1,12,12267.1,,195.98,87.00,938.7399999999999,12463.08,68.29545454545455,39.8,26.2,0.0,20.90909090909091
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1377,1205,0,195,1377,1007533.9000000014,,125556.65268713496,4836.00,0.0,1133090.5526871365,46.82711464025515,43.3,21.2,0.0,51.677937158469945
null|tata_neu|labs|coupon not used|payu,2026-04-17,null,tata_neu,labs,coupon not used,payu,26,26,0,0,26,18489.283708113435,,,36.00,0.0,18489.283708113435,90.50231481481481,40.8,17.1,0.013888888888888888,40.833333333333336
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-16,punjab,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3940.3900000000003,,,4.00,476.61,3940.3900000000003,60.5,36.8,20.1,0.0,41.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-16,bihar,tata_neu,pharmacy,coupon not used,online,13,12,0,1,13,17223.28,,942.0,90.00,0.0,18165.28,123.1875,39.5,23.2,0.13333333333333333,59.5
jharkhand|offline|pharmacy|coupon used|cod,2026-04-16,jharkhand,offline,pharmacy,coupon used,cod,18,11,0,7,18,39723.90028206998,,13516.65669068,218.00,7696.019717930001,53240.55697274999,86.68333333333334,40.0,23.6,0.0,62.4
tamil nadu|offline|pharmacy|coupon used|online,2026-04-16,tamil nadu,offline,pharmacy,coupon used,online,9,8,0,1,9,16722.28148659,,250.05,95.00,2166.89851341,16972.33148659,30.8530701754386,38.7,25.0,0.0,65.84210526315789
null|tata_neu|labs|coupon used|paytm,2026-04-27,null,tata_neu,labs,coupon used,paytm,39,39,0,0,39,64923.153077325835,,,89.00,8674.0,64923.153077325835,76.86423220973785,42.3,22.6,0.04943820224719102,50.21348314606742
null|1mg-app/web|labs|coupon not used|paytm,2026-04-27,null,1mg-app/web,labs,coupon not used,paytm,1778,1727,0,62,1778,1662648.311911117,,68836.94752728104,2803.00,9199.0,1868520.2634362008,73.7654374927182,43.7,21.0,0.25131073051380654,43.228940929744844
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-27,haryana,1mg-app/web,pharmacy,coupon used,online,1425,1347,0,120,1425,1452263.910504793,,114090.44563140918,7265.00,77350.79949520978,1566354.356136204,97.70036008230144,42.2,25.5,0.002700617283950617,22.567644032921812
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-27,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,287.52,,660.4100000000001,7.00,11.48,947.9300000000001,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,kerala,1mg-app/web,pharmacy,coupon not used,cod,117,93,0,27,117,66744.40000000002,,11253.569314414897,301.00,0.0,77997.9693144149,10.590342679127726,35.7,26.1,3.9056074766355144,78.18691588785046
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,185,140,0,47,185,110795.45999999995,,27956.069083378545,593.00,0.0,138751.5290833785,87.94852941176472,42.2,22.6,0.42401960784313725,53.509803921568626
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,62,47,0,16,62,36650.31,,10922.847591973245,126.00,0.0,47573.157591973235,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,bihar,1mg-app/web,pharmacy,coupon not used,cod,556,369,0,205,556,267091.99999999994,,120045.44093469976,1209.00,0.0,387137.4409347,146.040258449304,38.2,20.9,2.1815109343936325,70.82306163021869
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-27,karnataka,tata_neu,pharmacy,coupon used,online,134,128,0,13,134,193188.07696995002,,7246.1540637787675,994.00,16586.213030049996,200434.2310337288,42.19993932038852,40.8,22.5,0.00412621359223301,38.33980582524272
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-27,karnataka,tata_neu,pharmacy,coupon not used,online,77,67,0,11,77,41448.060000000005,,7479.055599999998,192.00,0.0,48927.115600000005,42.208333333333286,36.9,23.6,0.0,38.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-27,jharkhand,telesales,pharmacy,coupon not used,cod,9,5,0,4,9,1423.75,,2488.76,9.00,0.0,3912.51,92.84375,40.8,24.5,0.375,48.75
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-27,chhattisgarh,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1594.4,,,5.00,0.0,1594.4,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-26,maharashtra,b2b/others,pharmacy,coupon not used,online,362,309,0,66,362,437887.2500000001,,80943.17647895816,2135.00,0.0,518830.42647895846,104.1504875886524,44.8,23.3,0.003404255319148937,44.82021276595745
null|1mg-app/web|labs|coupon not used|amazonpay,2026-04-22,null,1mg-app/web,labs,coupon not used,amazonpay,94,88,0,7,94,62791.247865794925,,4728.990988922119,132.00,460.0,77286.23885471703,64.4253597122302,41.2,20.3,0.01870503597122302,40.9136690647482
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-22,delhi,b2b/others,pharmacy,coupon not used,online,112,97,0,18,112,101413.13,,27199.57254346147,420.00,0.0,128612.70254346146,79.37549212598422,42.2,25.4,0.0,23.003937007874015
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,west bengal,1mg-app/web,pharmacy,coupon used,cod,301,251,0,59,301,306242.70202302997,,60030.588883669494,1567.00,27019.067976970007,366273.29090669967,110.18980832164542,40.8,21.6,0.19186535764375826,72.16970546984572
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,odisha,1mg-app/web,pharmacy,coupon used,cod,113,86,0,32,113,115754.09780009005,,42425.57940010086,569.00,13124.82219990999,158179.67720019084,46.74255952380954,41.7,25.8,0.0,63.75892857142857
assam|telesales|pharmacy|coupon not used|cod,2026-04-22,assam,telesales,pharmacy,coupon not used,cod,9,7,0,2,9,4461.0,,663.0,12.00,0.0,5124.0,43.00833333333334,31.1,21.5,0.14,80.4
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,gujarat,1mg-app/web,pharmacy,coupon not used,cod,176,120,0,58,176,83866.15,,30955.24562913485,353.00,0.0,114821.3956291349,66.75857843137243,40.3,22.1,0.0,33.22549019607843
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-22,jharkhand,tata_neu,pharmacy,coupon not used,online,11,10,0,1,11,9245.980000000001,,3207.0,38.00,0.0,12452.979999999998,87.11858974358975,41.3,24.7,0.0,33.46153846153846
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-21,haryana,b2b/others,pharmacy,coupon not used,online,76,67,0,10,76,72963.0,,5934.427788190008,287.00,0.0,78897.42778819002,83.48416666666675,39.0,22.5,0.0,21.38
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-22,telangana,tata_neu,pharmacy,coupon used,cod,14,14,0,0,14,20023.251677550004,,,124.00,2093.448322450001,20023.251677550004,55.59451219512194,39.8,25.5,0.0,39.8780487804878
gujarat|telesales|pharmacy|coupon used|cod,2026-04-22,gujarat,telesales,pharmacy,coupon used,cod,16,11,0,5,16,16882.26,,6675.289000000001,103.00,1967.13,23557.549000000006,60.81617647058821,40.3,26.3,0.0,22.235294117647058
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-22,jharkhand,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,9826.789999999997,,,38.00,1047.3600000000001,9826.789999999997,86.125,41.3,25.2,0.0,31.0
haryana|tata_neu|pharmacy|coupon used|online,2026-04-23,haryana,tata_neu,pharmacy,coupon used,online,86,79,0,7,86,92094.96016037,,6080.890518349999,469.00,5242.219839629998,98175.85067872003,60.14501953125003,41.3,24.5,0.0,20.54296875
null|telesales|labs|coupon not used|paytm,2026-04-23,null,telesales,labs,coupon not used,paytm,320,317,0,4,320,281807.7028498135,,2688.017099189758,620.00,3508.0,337806.52003445267,64.00053937432578,43.0,22.1,0.06472491909385111,37.85436893203884
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,48,42,0,8,48,59589.02073951001,,13483.539111402797,274.00,4917.319260489999,73072.55985091279,133.63403614457826,35.1,22.2,0.0,32.975903614457835
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-23,uttarakhand,1mg-app/web,pharmacy,coupon used,online,84,74,0,13,84,137264.49104363998,,10542.913019233827,729.00,13335.07895636,147807.40406287383,134.5416666666666,34.1,22.2,0.0,33.0
null|upsell|labs|coupon not used|payu,2026-04-23,null,upsell,labs,coupon not used,payu,25,25,0,0,25,14007.635143795012,,,33.00,0.0,14007.635143795012,55.76641414141414,42.2,23.2,0.07272727272727274,49.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-23,telangana,tata_neu,pharmacy,coupon not used,cod,22,19,0,3,22,12489.69,,1261.925,33.00,0.0,13751.615,50.67666666666667,40.0,25.0,0.024,38.12
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,assam,1mg-app/web,pharmacy,coupon not used,cod,340,252,0,97,340,157531.24999999997,,63838.70687971586,734.00,0.0,221369.9568797158,42.570462478185064,31.9,22.1,0.37329842931937124,80.46596858638743
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,111,75,0,36,111,43436.11999999999,,12577.8174,186.00,0.0,56013.937399999966,117.65170940170938,35.7,8.6,0.07051282051282047,50.07692307692308
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-23,haryana,b2b/others,pharmacy,coupon not used,online,105,98,0,9,105,119888.51000000001,,14445.013511388051,468.00,0.0,134333.52351138805,59.80078124999999,41.3,24.5,0.0,20.65625
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,19,0,5,22,13547.310000000001,,1440.2203247321368,69.00,0.0,14987.530324732139,114.5,38.2,24.2,0.0,27.09090909090909
