group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,odisha,1mg-app/web,pharmacy,coupon not used,cod,298,224,0,81,298,154818.13999999996,,44557.49487565994,676.00,0.0,199375.63487565995,112.30109126984124,37.4,26.2,0.2458333333333335,74.58333333333333
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-29,karnataka,b2b/others,pharmacy,coupon not used,online,862,719,0,151,862,565153.4100000001,,200779.59793261203,2711.00,0.0,766152.9079326127,19.111384514435308,33.2,20.6,1.0978346456692667,74.95341207349081
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-07,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1428.0599999999997,,,8.00,147.64,1428.0599999999997,13.375,38.8,31.1,4.9,52.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-04,karnataka,tata_neu,pharmacy,coupon not used,cod,49,45,0,6,49,27433.88,,2514.506035302342,130.00,0.0,29948.386035302345,10.346187943262409,30.4,20.3,1.2000000000000015,74.96808510638297
gujarat|telesales|pharmacy|coupon used|cod,2026-06-06,gujarat,telesales,pharmacy,coupon used,cod,6,4,0,2,6,7712.460000000001,,4143.450000000001,16.00,714.12,11855.910000000002,26.36111111111111,40.5,28.2,0.43333333333333335,58.333333333333336
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,180,133,0,48,180,162090.36067865006,,44539.23646629753,760.00,17516.54932134999,208620.04004494753,28.596679687499986,38.5,25.6,0.4367187500000006,51.4765625
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,11,9,0,2,11,3982.3899999999994,,1156.0,24.00,0.0,5138.389999999999,74.1875,38.9,25.5,0.0,32.0
west bengal|offline|pharmacy|coupon used|cod,2026-04-30,west bengal,offline,pharmacy,coupon used,cod,89,77,0,20,89,209641.81100478987,,26849.344350316635,1220.00,42359.66899520998,236491.15535510652,28.321315789473754,34.0,20.0,11.309894736842088,82.72
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-29,tamil nadu,tata_neu,pharmacy,coupon used,online,29,29,0,1,29,55624.96053679999,,328.44827725437415,191.00,3384.939463200001,55953.40881405436,15.387992831541208,39.4,21.8,0.0,68.59139784946237
null|b2b/others|labs|coupon used|pending,2026-05-02,null,b2b/others,labs,coupon used,pending,2,0,0,2,2,,,3826.4620413970947,,,3826.4620413970947,50.92129629629628,43.5,21.6,0.0,60.22222222222222
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,telangana,1mg-app/web,pharmacy,coupon not used,cod,257,189,0,71,257,109382.44999999998,,37369.28280554508,441.00,0.0,146751.73280554503,33.75224867724863,35.2,20.9,0.0,46.114285714285714
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,190,128,0,62,190,80101.75,,34555.728,342.00,0.0,114657.47800000005,17.158296130952348,37.8,21.5,0.023660714285714275,64.41071428571429
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon not used,online,1983,1750,0,274,1983,1223386.1400000006,,158626.2191271046,5754.00,0.0,1382012.359127103,24.746288706739517,38.3,20.6,0.7666666666666415,75.95027322404371
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,punjab,1mg-app/web,pharmacy,coupon not used,online,121,92,0,31,121,75202.05,,19167.375219371996,324.00,0.0,94369.42521937197,146.8988821138211,37.7,24.9,0.08536585365853663,40.69512195121951
assam|offline|pharmacy|coupon used|online,2026-05-16,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,320.3299999999999,,,5.00,5.15,320.3299999999999,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-16,tamil nadu,telesales,pharmacy,coupon used,online,14,13,0,1,14,42123.128234159994,,1155.96,155.00,7502.781765840001,43279.088234159986,63.08730158730159,35.0,24.0,2.249206349206351,76.26984126984127
null|labs walkin|labs|coupon not used|cod,2026-05-14,null,labs walkin,labs,coupon not used,cod,3,3,0,0,3,537.0280071258545,,,3.00,,537.0280071258545,50.458333333333336,33.7,23.7,0.10000000000000002,47.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-11,haryana,1mg-app/web,pharmacy,coupon used,online,1611,1518,0,121,1611,1665976.6693413258,,122366.45628283061,8242.00,85853.88065866982,1788343.125624158,124.39393773295332,38.7,25.0,0.0005700504275378206,43.327998245998685
west bengal|offline|pharmacy|coupon used|cod,2026-06-05,west bengal,offline,pharmacy,coupon used,cod,75,59,0,19,75,145554.75696918007,,32660.15910884325,870.00,28770.413030819986,178214.91607802323,177.81403508771913,36.3,23.4,4.060263157894751,79.56315789473685
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,haryana,1mg-app/web,pharmacy,coupon not used,cod,855,668,0,210,855,460246.27999999997,,111464.52598145827,2160.00,0.0,571710.8059814584,83.89750461041974,37.4,22.1,0.0008298755186721991,37.066390041493776
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,manipur,1mg-app/web,pharmacy,coupon not used,online,6,4,0,2,6,3196.0,,2180.81,5.00,0.0,5376.809999999999,39.958333333333336,29.9,16.1,0.09999999999999999,72.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-31,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,6821.532,,,6821.532,62.916666666666664,32.8,24.0,0.6,77.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,495,397,0,100,495,275353.5300000001,,61958.96944565476,1325.00,0.0,337312.49944565486,25.168498168498214,39.8,21.7,0.4693681318681319,64.07554945054945
null|b2b/others|labs|coupon not used|cod,2026-05-05,null,b2b/others,labs,coupon not used,cod,1095,1026,0,68,1095,1020960.1577751541,,118623.0,1833.00,0.0,1183359.157775154,81.61384084556272,39.5,16.3,2.604874213836478,65.28406708595388
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,306,221,0,90,306,164354.63000000012,,85177.59333025481,704.00,0.0,249532.22333025496,66.95123258306536,37.2,21.0,0.12829581993569136,48.92604501607717
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,bihar,1mg-app/web,pharmacy,coupon used,cod,362,287,0,93,362,389152.6885722601,,79315.87526300042,1920.00,39668.30142774,468468.5638352605,193.41353514265865,32.5,20.6,0.06534446764091852,73.97912317327766
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,50,48,0,2,50,58857.77214094003,,3252.580000000001,340.00,6789.477859059997,62110.35214094005,45.10807291666666,38.2,25.8,0.06562500000000002,42.328125
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,97,84,0,16,97,61990.22000000001,,6455.901209453363,322.00,0.0,68446.12120945335,121.0,26.2,16.3,2.8999999999999986,65.0
null|tata_neu|labs|coupon used|amazonpay,2026-05-05,null,tata_neu,labs,coupon used,amazonpay,6,6,0,0,6,6642.360242269039,,,13.00,766.0,6642.360242269039,70.98717948717947,36.3,22.0,0.3076923076923077,53.30769230769231
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-05,manipur,1mg-app/web,pharmacy,coupon used,online,5,4,0,2,5,2450.2200000000003,,5321.023330283623,15.00,107.79,7771.2433302836225,6.125,29.0,18.8,0.19999999999999998,75.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-05,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,6,0,1,7,17819.539999999997,,394.9,61.00,0.0,18214.439999999995,43.33333333333333,31.5,6.3,1.44,73.6
karnataka|telesales|pharmacy|coupon used|cod,2026-05-05,karnataka,telesales,pharmacy,coupon used,cod,63,49,0,16,63,111520.90217363999,,22515.86100373457,423.00,14659.86782636,134036.76317737455,46.435267857142954,39.7,20.1,0.0,53.32142857142857
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,gujarat,1mg-app/web,pharmacy,coupon used,cod,87,62,0,31,87,64183.24068697002,,23416.24433028122,297.00,7017.589313030001,87599.48501725124,30.861548556430446,41.5,28.5,0.30314960629921256,60.77165354330709
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,103,62,0,42,103,40005.15000000001,,22740.508120599985,219.00,0.0,62834.75812060001,159.67410714285714,35.0,13.2,2.9446428571428567,61.32142857142857
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-05,delhi,b2b/others,pharmacy,coupon not used,online,82,71,0,13,82,56922.43999999998,,53657.974227726794,272.00,0.0,110580.41422772685,47.54848820059002,40.0,25.2,2.5889380530973565,58.92920353982301
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-09,maharashtra,b2b/others,pharmacy,coupon not used,online,370,335,0,39,370,458731.68,,41986.20773580463,2022.00,0.0,508018.3589118152,6.809699958898498,41.9,22.8,3.520098643649785,69.8446362515413
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-09,maharashtra,1mg-app/web,pharmacy,coupon used,online,1505,1392,0,150,1505,2049941.6796260278,,140658.4857326392,11334.00,180852.16037397058,2198191.5928163473,7.021175850647418,41.9,22.8,4.333965672989881,70.92122854561879
assam|offline|pharmacy|coupon used|cod,2026-06-09,assam,offline,pharmacy,coupon used,cod,30,24,0,6,30,65537.50078849998,,31149.3348203398,313.00,12925.8792115,98565.8156088398,27.39166666666667,31.0,24.7,12.18,90.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-09,madhya pradesh,offline,pharmacy,coupon used,cod,31,22,0,11,31,40566.18888099,,70323.80514279292,205.00,7767.46111901,110889.99402378286,27.939814814814824,41.8,25.9,0.03333333333333333,47.19444444444444
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-09,andhra pradesh,b2b/others,pharmacy,coupon not used,online,112,96,0,15,112,119783.01999999993,,16075.668800249068,551.00,0.0,141809.87852320189,9.948175787728022,38.2,24.9,0.7805970149253727,58.8955223880597
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,201,149,0,50,201,101943.49000000003,,46420.26768452402,493.00,0.0,150874.51768452412,54.895,37.2,25.1,0.2800000000000004,56.15428571428571
telangana|tata_neu|pharmacy|coupon used|online,2026-06-09,telangana,tata_neu,pharmacy,coupon used,online,39,34,0,5,39,39946.080158360004,,5029.7000456000005,149.00,3149.409841640001,44975.780203960014,4.456845238095235,33.5,25.5,1.3869047619047619,70.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-08,west bengal,1mg-app/web,pharmacy,coupon used,online,991,894,0,126,991,1139210.2326163908,,116249.83649008519,5662.00,108774.2373836102,1257921.02448487,97.88739515109555,40.5,24.6,1.6656325405032817,77.3195449844881
null|labs walkin|labs|coupon used|cod,2026-06-09,null,labs walkin,labs,coupon used,cod,1,1,0,0,1,3259.0,,,1.00,300.0,3259.0,10.291666666666666,27.2,21.3,1.1,77.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,195,154,0,43,195,113229.91999999997,,29931.60207423901,602.00,0.0,143672.52207423895,20.656862745098014,38.3,24.4,2.4640866873065006,63.81733746130031
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,11,10,0,1,11,12408.03,,96.4,38.00,0.0,12504.429999999998,,,,,
null|1mg-app/web|labs|coupon used|pending,2026-05-09,null,1mg-app/web,labs,coupon used,pending,85,0,0,85,85,,,201735.59168281316,,,201735.59168281316,70.49534313725489,43.3,21.2,1.10235294117647,53.529411764705884
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-09,kerala,b2b/others,pharmacy,coupon not used,online,37,35,0,2,37,63143.37,,1460.0300000000002,356.00,0.0,64603.400000000016,9.026785714285719,31.6,24.0,8.088571428571424,87.62857142857143
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,91,73,0,19,91,65095.94000000002,,12791.727021314742,329.00,0.0,77887.66702131474,137.25,28.4,20.1,0.0,58.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,196,152,0,45,196,108153.97999999994,,27545.706470657497,536.00,0.0,135699.6864706575,4.673237753882912,38.5,23.8,1.156630824372761,67.3225806451613
null|telesales|labs|coupon used|razorpay,2026-05-09,null,telesales,labs,coupon used,razorpay,17,16,0,1,17,45572.066797812,,1657.0,48.00,7123.0,47229.066797812,68.05442176870748,43.3,21.2,2.0183673469387746,62.57142857142857
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,kerala,1mg-app/web,pharmacy,coupon not used,online,175,133,0,43,175,118742.61,,25722.583054945055,469.00,0.0,144465.193054945,8.196399676375403,31.6,24.0,8.303883495145655,87.65533980582525
null|tata_neu|labs|coupon not used|amazonpay,2026-05-09,null,tata_neu,labs,coupon not used,amazonpay,9,8,0,1,9,5664.186497962474,,1732.5,11.00,0.0,7396.686497962474,55.975694444444436,43.3,21.2,1.3166666666666667,57.166666666666664
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-07,assam,1mg-app/web,pharmacy,coupon not used,online,211,169,0,47,211,137255.98,,33052.54744769539,594.00,0.0,170308.52744769544,70.96173104434904,31.3,20.9,2.518884120171674,80.81115879828326
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-09,jammu & kashmir,telesales,pharmacy,coupon used,cod,11,10,0,2,11,16026.719884100003,,517.4370572207084,54.00,1367.4201159,16544.15694132071,137.85416666666669,34.5,8.5,0.0,52.666666666666664
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-08,meghalaya,1mg-app/web,pharmacy,coupon used,online,10,10,0,0,10,15476.21961153,,,86.00,1114.0903884699999,15476.21961153,90.7777777777778,23.2,12.8,0.35714285714285704,73.9047619047619
null|tata_neu|labs|coupon used|cod,2026-05-09,null,tata_neu,labs,coupon used,cod,30,21,0,8,30,30078.019092831608,,10900.150002002716,25.00,4529.0,41945.1745945692,71.25833333333337,43.0,21.2,2.4685714285714284,58.57142857142857
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-20,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,319,231,0,95,319,144090.38999999996,,54495.21944962768,619.00,0.0,198585.60944962763,81.71816314553983,42.0,28.4,0.0,22.591549295774648
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-20,andhra pradesh,offline,pharmacy,coupon used,online,26,23,0,3,26,34478.540538550005,,2556.1,198.00,4598.369461450001,37034.640538550004,43.73994252873565,42.8,25.9,0.45517241379310325,58.01724137931034
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,70,47,0,25,70,68017.82038479001,,37765.59401556498,342.00,5802.15961521,105783.41440035505,108.95192307692308,36.9,25.6,0.0,32.0
null|tata_neu|labs|coupon used|paytm,2026-05-20,null,tata_neu,labs,coupon used,paytm,38,37,0,1,38,83647.0119970274,,1949.0,66.00,11786.0,85596.01199702738,43.14054726368159,43.9,21.9,2.3298507462686566,59.507462686567166
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,punjab,1mg-app/web,pharmacy,coupon used,cod,104,81,0,28,104,80936.62005495,,25733.17688336939,439.00,6299.619945049998,106669.79693831943,90.17717717717717,41.2,25.5,0.0,37.7027027027027
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-20,rajasthan,tata_neu,pharmacy,coupon used,online,22,21,0,1,22,33904.069816049996,,1068.33,114.00,2980.830183950001,34972.39981605,81.72222222222223,42.0,29.6,0.0,22.416666666666668
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-20,andhra pradesh,offline,pharmacy,coupon used,cod,3,3,0,1,3,8075.629999999999,,409.5686467486819,29.00,1811.04,8485.198646748682,53.488095238095234,39.2,28.6,0.0,61.857142857142854
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-17,kerala,1mg-app/web,pharmacy,coupon used,online,184,160,0,28,184,269828.41677852,,36690.670530677344,1165.00,31020.383221480028,306519.0873091973,2.641581632653057,31.5,23.9,27.174234693877573,90.67091836734694
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-14,kerala,b2b/others,pharmacy,coupon not used,online,60,47,0,12,60,50421.57,,23720.321206593126,274.00,0.0,81179.97769518313,4.960493827160493,30.0,22.6,5.2281481481481515,87.52592592592593
rajasthan|telesales|pharmacy|coupon used|online,2026-06-14,rajasthan,telesales,pharmacy,coupon used,online,13,9,0,4,13,33681.012018839996,,21808.81087428,160.00,5099.217981159999,55621.276298251425,57.23232323232323,38.9,25.8,0.4787878787878786,52.21212121212121
null|telesales|labs|coupon used|paytm,2026-06-14,null,telesales,labs,coupon used,paytm,591,587,0,8,591,1241243.6594406113,,21078.494990396503,1220.00,201500.0,1270293.2653276525,37.82461631663977,39.7,21.0,2.3806946688206927,65.73909531502423
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,haryana,1mg-app/web,pharmacy,coupon used,cod,351,277,0,74,351,305758.6101163201,,73625.5259792902,1380.00,19950.84988367997,389815.9058460697,64.77512406947844,37.3,25.1,0.17617866004962598,53.41935483870968
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,44,28,0,14,44,32836.880927900005,,16293.792265073731,147.00,3307.5890720999996,53184.80054385798,92.72083333333335,35.7,12.0,0.02,44.8
null|1mg-app/web|labs|coupon used|cod,2026-06-14,null,1mg-app/web,labs,coupon used,cod,344,247,0,96,344,454574.5647724008,,192227.43769798274,420.00,84956.0,676633.8793699127,43.56343390804599,39.7,21.0,1.8036206896551692,63.53103448275862
null|telesales|labs|coupon not used|cod,2026-06-14,null,telesales,labs,coupon not used,cod,112,50,0,61,112,48364.3752093649,,65505.09703947066,105.00,53.0,114058.4762489271,38.57351657940664,39.7,21.0,1.6261780104712051,65.27748691099477
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,goa,1mg-app/web,pharmacy,coupon not used,cod,13,10,0,1,13,6005.42,,418.0,23.00,0.0,8325.82,,,,,
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-14,bihar,b2b/others,pharmacy,coupon not used,online,81,76,0,3,81,57494.77999999999,,1585.8400000000001,286.00,0.0,63771.191895008895,142.73135964912282,36.0,26.3,0.9618421052631586,67.9342105263158
haryana|offline|pharmacy|coupon used|cod,2026-06-14,haryana,offline,pharmacy,coupon used,cod,14,13,0,3,14,36050.178657680015,,3899.697918416271,239.00,4732.341342320001,39949.87657609628,64.85625000000002,37.3,26.2,0.1449999999999998,52.5
jharkhand|tata_neu|pharmacy|coupon used|online,2026-06-14,jharkhand,tata_neu,pharmacy,coupon used,online,14,14,0,0,14,20705.219555699998,,,133.00,1768.0304443000002,20705.219555699998,100.1258865248227,38.7,22.6,0.27234042553191484,67.87234042553192
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,kerala,1mg-app/web,pharmacy,coupon not used,online,204,166,0,34,204,133571.22,,18021.0312371134,529.00,0.0,158740.84756017878,3.2542293233082717,29.9,22.8,13.10375939849622,87.5
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-14,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,15,0,1,17,6811.050000000001,,294.03000000000003,35.00,0.0,7635.080000000001,12.453703703703702,35.7,21.4,0.5259259259259261,63.592592592592595
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-13,bihar,1mg-app/web,pharmacy,coupon used,online,301,259,0,45,301,354293.69251748023,,43083.5178237348,2000.00,32673.647482519973,405911.76834210544,223.80865326020657,36.7,24.0,2.9213893967093085,71.26873857404021
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,meghalaya,1mg-app/web,pharmacy,coupon not used,online,17,16,0,1,17,9144.619999999999,,414.0,64.00,0.0,10273.674563080947,31.255681818181817,25.0,17.9,16.618181818181824,92.5909090909091
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-13,uttar pradesh,telesales,pharmacy,coupon not used,cod,34,24,0,8,34,14194.119999999997,,3258.88,60.00,0.0,18018.999999999993,143.5013440860215,36.5,22.9,8.025806451612903,72.83870967741936
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-12,haryana,1mg-app/web,pharmacy,coupon used,online,1218,1158,0,89,1218,1273606.0400745668,,84668.15551850584,6134.00,65782.40992543014,1358274.1955930733,78.47193186217248,37.3,23.0,2.7970963995352442,68.74941927990709
