group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-02,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,469.0,,,2.00,0.0,469.0,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-02,maharashtra,telesales,pharmacy,coupon not used,online,1,1,0,0,1,677.0,,,1.00,0.0,677.0,60.333333333333336,32.7,27.6,0.0,72.0
goa|offline|pharmacy|coupon used|cod,2026-05-01,goa,offline,pharmacy,coupon used,cod,2,1,0,1,2,2677.31,,4184.8,20.00,666.33,6862.11,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-01,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2504.56,,,10.00,0.0,2504.56,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-03,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,1744.0399382100002,,1927.2,14.00,187.14006179,3671.23993821,38.916666666666664,23.4,17.0,14.599999999999998,69.0
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,rajasthan,1mg-app/web,pharmacy,coupon not used,online,307,264,0,43,307,196903.00999999995,,34364.243,1019.00,0.0,231267.25299999997,39.78115443425062,36.5,20.8,0.07912844036697295,41.94954128440367
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-01,jammu & kashmir,telesales,pharmacy,coupon used,cod,11,9,0,2,11,24291.66,,2306.0,66.00,2074.43,26597.66,49.83796296296296,29.2,5.4,0.14444444444444446,68.27777777777777
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-01,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1120.8,,,10.00,151.2,1120.8,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-01,maharashtra,tata_neu,pharmacy,coupon not used,cod,43,40,0,3,43,30102.119999999995,,2026.5,139.00,0.0,32128.619999999995,33.3315018315018,37.8,19.2,0.11538461538461535,66.4065934065934
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,54,38,0,17,54,48081.19964649999,,15676.573063990265,275.00,5279.320353500001,63757.77271049028,43.76449275362321,23.9,4.8,15.091304347826078,73.30434782608695
telangana|offline|pharmacy|coupon used|online,2026-04-07,telangana,offline,pharmacy,coupon used,online,92,67,0,27,92,89619.44871968997,,29099.560194120004,453.00,10056.60128031,118719.00891380993,49.800093632958735,36.7,21.2,0.0,31.685393258426966
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-07,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,5609.6900000000005,,1571.7,10.00,460.6,7181.39,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-04-07,karnataka,offline,pharmacy,coupon used,cod,48,37,0,17,48,99442.50191194001,,34922.094767761126,476.00,13916.138088060005,134364.59667970115,42.54533179012346,36.6,17.2,0.0,36.75925925925926
west bengal|offline|pharmacy|coupon used|cod,2026-04-07,west bengal,offline,pharmacy,coupon used,cod,102,83,0,28,102,203904.14040316004,,73389.10505298516,1254.00,37070.829596840005,277293.2454561451,53.66522053506858,34.3,19.4,0.6158351409978317,72.78308026030369
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-07,maharashtra,b2b/others,pharmacy,coupon used,online,13,7,0,6,13,17366.668611660007,,3786.33,100.00,2501.5113883400004,21152.99861166,37.214843750000014,37.3,19.4,0.0,53.921875
telangana|tata_neu|pharmacy|coupon used|online,2026-05-09,telangana,tata_neu,pharmacy,coupon used,online,39,35,0,5,39,57564.579608910026,,3336.8487016081,276.00,5466.83039109,60901.42831051811,21.31543209876543,36.6,23.6,0.0029629629629629632,52.955555555555556
delhi|b2b/others|pharmacy|coupon not used|online,2026-05-09,delhi,b2b/others,pharmacy,coupon not used,online,128,114,0,16,128,113352.40000000004,,23215.901639384145,531.00,0.0,136568.3016393842,113.70833333333299,35.5,24.6,0.0,47.0
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-09,tamil nadu,b2b/others,pharmacy,coupon not used,online,293,264,0,30,293,207312.41000000006,,42329.67619350204,1035.00,0.0,251637.08619350215,11.05108621860149,36.1,22.8,6.68533604887988,79.89002036659878
jharkhand|offline|pharmacy|coupon used|cod,2026-05-09,jharkhand,offline,pharmacy,coupon used,cod,12,10,0,3,12,23107.54084987001,,3390.8421888836347,142.00,4628.539150130002,26498.383038753644,78.59672619047618,34.0,20.9,1.8607142857142858,70.28571428571429
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-09,andhra pradesh,telesales,pharmacy,coupon used,online,1,1,0,1,1,560.7000000000002,,748.3500981302215,4.00,90.44,1309.0500981302214,3.5,38.5,26.9,0.8,62.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-09,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1101.96,,,6.00,0.0,1101.96,,,,,
haryana|offline|pharmacy|coupon used|cod,2026-05-09,haryana,offline,pharmacy,coupon used,cod,24,21,0,4,24,58982.42981914003,,6920.483301373413,314.00,8630.270180860003,65902.91312051345,110.78877887788771,35.2,22.5,0.0,49.613861386138616
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2385,1955,0,457,2385,1372167.1499999987,,311279.6714131852,6952.00,0.0,1683446.821413186,70.42254960317476,44.8,25.1,0.04838095238095167,32.4847619047619
uttarakhand|offline|pharmacy|coupon used|online,2026-05-17,uttarakhand,offline,pharmacy,coupon used,online,5,4,0,1,5,11158.889999999996,,725.28,89.00,2032.3000000000002,11884.169999999998,60.083333333333336,33.1,22.0,0.09999999999999999,49.0
punjab|tata_neu|pharmacy|coupon used|online,2026-05-17,punjab,tata_neu,pharmacy,coupon used,online,7,5,0,2,7,5257.780000000001,,2357.92,15.00,388.84000000000003,7615.700000000001,65.17708333333333,39.2,24.5,0.0,37.5
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-17,punjab,b2b/others,pharmacy,coupon not used,online,10,8,0,3,10,9453.41,,3243.14,40.00,0.0,12696.55,71.77941176470588,39.2,24.5,0.0,37.35294117647059
delhi|tata_neu|pharmacy|coupon used|online,2026-04-02,delhi,tata_neu,pharmacy,coupon used,online,100,96,0,4,100,179796.85046957023,,4592.56,943.00,19163.379530429993,184389.41046957023,113.125,34.9,21.8,0.0,43.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,bihar,1mg-app/web,pharmacy,coupon not used,online,330,236,0,98,330,198042.1100000002,,78427.95296139098,1042.00,0.0,276470.06296139135,58.75750448028664,36.7,20.6,0.0,45.00806451612903
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,odisha,1mg-app/web,pharmacy,coupon not used,online,225,189,0,38,225,176486.0699999999,,25217.106862157052,756.00,0.0,201703.1768621568,33.91706349206354,40.2,24.6,0.007142857142857143,66.24761904761905
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-02,assam,1mg-app/web,pharmacy,coupon used,online,213,200,0,16,213,312965.2790919802,,18614.34053521364,1545.00,35910.41090801998,331579.61962719413,88.65780911062899,31.8,20.6,0.8156182212581411,81.87852494577007
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,179,139,0,40,179,113289.22000000003,,30365.828499999996,600.00,0.0,143655.0485,53.65291262135918,37.8,22.7,0.5849514563106794,39.300970873786405
tamil nadu|telesales|pharmacy|coupon not used|online,2026-04-07,tamil nadu,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1130.2,,,25.00,0.0,1130.2,40.416666666666664,39.6,26.1,0.3,66.0
bihar|telesales|pharmacy|coupon not used|cod,2026-04-07,bihar,telesales,pharmacy,coupon not used,cod,9,7,0,3,9,2978.4700000000003,,2260.398768700672,16.00,0.0,5238.868768700672,51.6,35.0,18.8,0.0,40.8
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-09,pondicherry,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,3718.3500000000004,,2436.0,20.00,0.0,6154.349999999999,,,,,
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-08,karnataka,tata_neu,pharmacy,coupon used,online,138,126,0,15,138,161887.8174452299,,19713.04319279897,859.00,14039.912554770004,181600.86063802885,28.52001633986929,37.0,21.2,2.306617647058809,63.65686274509804
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-02,west bengal,telesales,pharmacy,coupon not used,cod,12,11,0,1,12,6860.219999999999,,1052.0,25.00,0.0,7912.219999999999,40.552777777777784,37.3,23.7,0.10666666666666666,72.4
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,punjab,1mg-app/web,pharmacy,coupon not used,cod,184,125,0,67,184,70135.91999999997,,38720.75008100095,362.00,0.0,108856.67008100098,66.89015151515157,36.5,19.5,0.10909090909090907,52.52272727272727
punjab|b2b/others|pharmacy|coupon used|cod,2026-05-17,punjab,b2b/others,pharmacy,coupon used,cod,2,1,0,1,2,692.8,,467.4,1.00,59.2,1160.1999999999998,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-05-17,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,969.95,,,9.00,39.07,969.95,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-02,jammu & kashmir,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1588.12,,584.923,10.00,0.0,2173.0429999999997,63.71875,31.4,7.2,0.075,58.25
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-02,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,2592.00999129,,534.0,15.00,114.98000871,3126.00999129,66.875,37.0,25.2,0.0,36.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-06,madhya pradesh,telesales,pharmacy,coupon used,cod,27,22,0,7,27,49568.55702534999,,11254.812905253075,242.00,7698.162974649999,60823.36993060306,61.693548387096776,38.6,23.4,0.0,29.806451612903224
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-14,delhi,1mg-app/web,pharmacy,coupon used,online,1577,1480,0,137,1577,1777520.825319004,,125985.26826577848,8884.00,157263.5391522905,1903506.0935847831,95.40423947245095,41.3,27.0,0.29789114279973217,37.95240008033742
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-17,bihar,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,18567.550000000003,,,56.00,3687.94,18567.550000000003,107.30357142857142,39.4,25.4,0.0,66.14285714285714
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,karnataka,1mg-app/web,pharmacy,coupon not used,online,1743,1514,0,264,1743,1006623.5199999996,,147436.39951229564,4875.00,0.0,1154059.9195122952,38.461094787247205,39.5,21.4,0.42510610512569635,55.17238001958864
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,2232.53,,,17.00,100.57,2232.53,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-02,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,554.85,,66.67758697733801,5.00,13.62,621.527586977338,29.097222222222225,21.0,6.6,3.516666666666667,73.16666666666667
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-11,karnataka,tata_neu,pharmacy,coupon not used,online,92,81,0,12,92,65249.460000000014,,8397.5,213.00,0.0,73646.96,52.69683026584858,37.2,23.0,0.0,51.84049079754601
assam|tata_neu|pharmacy|coupon not used|online,2026-04-11,assam,tata_neu,pharmacy,coupon not used,online,5,2,0,3,5,1444.9999999999998,,1466.0,6.00,0.0,2911.0,125.0,27.4,18.4,0.2,81.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-11,telangana,b2b/others,pharmacy,coupon not used,online,568,502,0,73,568,424542.20999999996,,65480.6144027293,1845.00,0.0,490022.8244027295,56.16906808223865,39.3,24.1,0.0,40.348837209302324
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,bihar,1mg-app/web,pharmacy,coupon not used,online,347,284,0,65,347,204035.98000000004,,43451.57241453219,997.00,0.0,247487.5524145322,57.23830049261082,35.0,16.5,0.0,36.45566502463054
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,punjab,1mg-app/web,pharmacy,coupon not used,cod,226,162,0,67,226,111949.37000000002,,56147.321142784574,445.00,0.0,168096.69114278466,41.635476190476155,32.7,17.0,1.9120000000000004,57.73714285714286
karnataka|telesales|pharmacy|coupon used|cod,2026-04-11,karnataka,telesales,pharmacy,coupon used,cod,43,37,0,8,43,64714.780097439994,,25689.723540086245,272.00,7558.2999025599975,90404.50363752623,52.421296296296255,39.1,23.0,0.0,51.23148148148148
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-11,jharkhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,475.47,,143.8294,2.00,0.0,619.2994,49.708333333333336,33.8,19.0,0.0,41.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-30,andhra pradesh,b2b/others,pharmacy,coupon not used,online,202,67,0,23,202,55872.91999999999,,28272.138506905194,290.00,0.0,226107.58836030352,27.964089912280656,38.2,24.7,1.6145214521452163,64.67326732673267
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,125,68,0,17,125,86524.47861017993,,16591.29806251281,362.00,7683.641389820001,159092.6059625216,27.305555555555532,37.5,20.6,1.9026200873362376,62.951965065502186
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-30,maharashtra,tata_neu,pharmacy,coupon used,cod,48,41,0,3,48,49518.20073344001,,1234.9701150188012,214.00,5490.199266560003,61478.9484178503,4.647088353413657,39.5,24.7,0.6734939759036151,62.33132530120482
bihar|offline|pharmacy|coupon used|cod,2026-05-30,bihar,offline,pharmacy,coupon used,cod,37,5,0,5,37,10491.830400689998,,14442.120730281165,54.00,1614.8895993099998,106061.22972905441,254.09264184397173,33.2,22.8,0.5804347826086957,73.73913043478261
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,punjab,1mg-app/web,pharmacy,coupon not used,online,122,72,0,21,122,51556.49000000001,,12351.716968318411,264.00,0.0,88319.61317882022,80.44354838709674,30.2,20.6,14.47311827956989,72.56989247311827
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-30,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,4,2,0,1,4,2375.0200000000004,,315.6,25.00,189.69,3062.8246,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-30,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,9,5,0,1,9,2355.82,,455.6,9.00,0.0,6406.590218556701,37.0078125,38.2,26.1,0.99375,65.4375
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-30,rajasthan,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1102.0700000000002,,67.7,8.00,0.0,1292.9454385964914,36.322916666666664,37.3,24.0,0.07500000000000001,50.25
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-18,west bengal,tata_neu,pharmacy,coupon used,online,67,63,0,5,67,89668.23114719999,,9618.178199999998,420.00,8124.888852800003,99286.40934720001,27.432954545454493,40.2,27.5,5.66863636363636,78.57272727272728
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,210,157,0,54,210,134415.41,,29294.348823112487,580.00,0.0,163709.7588231125,60.562499999999964,43.7,29.3,0.0,21.791666666666668
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,goa,1mg-app/web,pharmacy,coupon used,cod,16,15,0,1,16,23288.17981343999,,238.21120000000002,117.00,1639.9301865599996,23526.391013439992,,,,,
telangana|tata_neu|pharmacy|coupon used|online,2026-05-18,telangana,tata_neu,pharmacy,coupon used,online,39,34,0,5,39,45044.840468610004,,5644.58178828,216.00,4581.919531390001,50689.42225689,36.916666666666686,36.6,27.2,0.6142857142857154,47.285714285714285
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-18,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1252.0,,,1.00,0.0,1252.0,124.75,40.0,22.8,0.0,36.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-06,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,6,0,1,7,9864.13012191,,793.5799999999999,37.00,989.76987809,10657.710121910002,80.1,31.1,7.8,0.0,56.6
delhi|offline|pharmacy|coupon used|online,2026-05-06,delhi,offline,pharmacy,coupon used,online,11,8,0,4,11,37072.98139165999,,27234.883154541647,132.00,5091.618608340001,64307.86454620163,91.91666666666669,34.4,21.6,0.0,48.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,bihar,1mg-app/web,pharmacy,coupon not used,online,355,280,0,78,355,240483.6900000001,,46758.911732494365,1198.00,0.0,287242.6017324943,163.69305555555616,31.9,20.5,4.203076923076937,74.98717948717949
odisha|telesales|pharmacy|coupon not used|online,2026-05-06,odisha,telesales,pharmacy,coupon not used,online,2,1,0,1,2,654.0,,1470.0,3.00,0.0,2124.0,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-05-06,punjab,telesales,pharmacy,coupon used,cod,23,14,0,9,23,27726.13991598,,29768.748000000003,87.00,3225.33008402,57494.88791597998,61.62500000000001,34.2,19.8,0.025,56.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,kerala,1mg-app/web,pharmacy,coupon used,cod,64,50,0,16,64,68099.30015724001,,14170.950155323782,351.00,7902.849842759997,82270.25031256377,21.712239583333332,37.0,24.1,21.96249999999999,80.69791666666667
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,57,42,0,18,57,23889.360000000004,,7865.653034468802,169.00,0.0,31755.013034468808,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,105,77,0,31,105,50264.76,,15426.629365281331,237.00,0.0,65691.38936528133,144.54166666666652,28.2,15.4,0.0,56.0
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-06,maharashtra,tata_neu,pharmacy,coupon not used,cod,55,48,0,8,55,33149.17,,2873.9263557908935,140.00,0.0,36023.09635579089,66.01449275362316,39.8,22.3,0.042391304347826106,60.07608695652174
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-06,delhi,tata_neu,pharmacy,coupon not used,online,38,35,0,5,38,30397.800000000007,,3560.7989236523754,115.00,0.0,33958.59892365238,91.91666666666677,34.4,21.6,0.0,48.0
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,punjab,1mg-app/web,pharmacy,coupon used,cod,84,67,0,17,84,80795.68974662,,9990.2475,293.00,6768.890253379999,90785.93724662004,26.71787148594376,29.5,17.0,3.943373493975902,72.60240963855422
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-04,maharashtra,tata_neu,pharmacy,coupon used,cod,66,62,0,5,66,66885.61042321996,,4381.061894255875,387.00,7088.049576779997,71266.67231747587,22.773625429553295,35.5,19.2,0.002577319587628866,63.324742268041234
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-04,rajasthan,telesales,pharmacy,coupon used,cod,38,28,0,11,38,67059.48996896001,,14669.567007450345,278.00,9308.70003104,81729.0569764104,22.54092261904762,30.7,18.8,1.5553571428571435,55.517857142857146
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,39,0,13,52,21292.720000000005,,6692.599999999999,113.00,0.0,27985.320000000007,43.26488095238096,24.4,6.6,13.078571428571436,77.71428571428571
telangana|offline|pharmacy|coupon used|online,2026-04-04,telangana,offline,pharmacy,coupon used,online,93,63,0,31,93,85379.25928633995,,43238.95400000003,395.00,7926.250713660002,128618.21328633996,39.5137631975868,36.0,23.0,0.0,40.2579185520362
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,goa,1mg-app/web,pharmacy,coupon not used,cod,18,15,0,3,18,10035.54,,1500.6000000000001,63.00,0.0,11536.140000000001,,,,,
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-04,gujarat,tata_neu,pharmacy,coupon not used,cod,25,22,0,4,25,16696.010000000002,,1885.9158662613982,47.00,0.0,18581.925866261397,13.419444444444444,32.7,21.7,0.9333333333333333,49.63333333333333
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-30,haryana,tata_neu,pharmacy,coupon used,cod,19,19,0,0,19,13378.029999999997,,,97.00,627.7700000000001,14191.35393617021,91.79166666666661,34.8,23.7,4.199999999999998,65.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-28,maharashtra,b2b/others,pharmacy,coupon not used,online,384,285,0,81,384,431073.63000000047,,131760.80542673275,1924.00,0.0,600195.253728913,4.654324531190247,43.2,23.4,0.06367816091954023,62.08390804597701
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-18,jammu & kashmir,telesales,pharmacy,coupon used,cod,9,5,0,4,9,11022.110000000002,,5647.97,45.00,2058.8999999999996,16670.079999999998,124.75,40.0,22.8,0.0,36.0
