group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,chandigarh,1mg-app/web,pharmacy,coupon used,cod,12,11,0,3,12,17489.30011118,,725.6751824641696,89.00,1473.5198888200005,18214.975293644173,171.25,37.7,26.2,0.0,36.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,67,46,0,23,67,27603.890000000007,,12950.833808832775,124.00,0.0,40554.72380883278,43.34313725490196,43.7,30.6,0.0,24.352941176470587
null|tata_neu|labs|coupon used|amazonpay,2026-05-28,null,tata_neu,labs,coupon used,amazonpay,8,8,0,0,8,11039.517956562042,,,11.00,1608.0,11039.517956562042,60.05681818181818,41.3,24.1,2.7090909090909094,64.27272727272727
null|upsell|labs|coupon used|razorpay,2026-05-28,null,upsell,labs,coupon used,razorpay,10,10,0,0,10,20341.31276928425,,,23.00,2544.0,20341.31276928425,100.3677536231884,41.3,20.8,3.41304347826087,48.82608695652174
null|1mg-app/web|labs|coupon not used|paytm,2026-04-19,null,1mg-app/web,labs,coupon not used,paytm,1669,1622,0,53,1669,1537496.9816608652,,65754.18614758432,2643.00,12270.0,1712180.3358058094,59.603374553955874,43.5,20.3,0.036397194536729426,41.2890365448505
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-19,west bengal,tata_neu,pharmacy,coupon not used,cod,19,17,0,2,19,10377.539999999999,,1860.0,67.00,0.0,12237.539999999999,46.43589743589743,35.7,24.0,0.08846153846153845,78.96153846153847
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,rajasthan,1mg-app/web,pharmacy,coupon not used,online,318,256,0,67,318,208940.30999999994,,51083.59912184009,1001.00,0.0,260023.90912184012,49.20899621212117,40.5,21.1,0.0,17.918181818181818
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-19,uttar pradesh,telesales,pharmacy,coupon not used,cod,55,43,0,13,55,30948.359999999993,,5384.903678056063,107.00,0.0,36333.26367805606,79.4691666666667,43.5,21.0,0.0,31.96
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-19,sikkim,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,19340.95958482,,,43.00,1868.2804151800003,19340.95958482,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,54,44,0,11,54,31929.71999999999,,7806.4836205388,162.00,0.0,39736.20362053879,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-19,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1573.0,,2305.3400000000006,8.00,0.0,3878.3400000000006,112.0,33.7,21.8,0.0,31.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-19,uttar pradesh,telesales,pharmacy,coupon used,online,52,45,0,9,52,121991.64113360996,,20573.28118938799,514.00,16671.81886639,142564.92232299782,81.3492647058824,43.5,21.0,0.0,28.09313725490196
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-19,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,1,6,5790.09987712,,2302.2002557999995,21.00,403.9001228800001,8092.30013292,28.690789473684216,38.2,24.5,0.0,53.26315789473684
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-04-19,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,582.8,,,3.00,0.0,582.8,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-19,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,5742.50086768,,1021.92,37.00,867.6791323199998,6764.420867679999,120.375,37.8,25.1,0.0,28.0
telangana|telesales|pharmacy|coupon used|online,2026-04-19,telangana,telesales,pharmacy,coupon used,online,13,10,0,3,13,15062.98,,6343.1,83.00,2001.4399999999998,21406.08,48.39329268292683,37.7,26.0,0.0,41.853658536585364
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-19,maharashtra,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,8984.930216839999,,,37.00,424.2097831599999,8984.930216839999,77.80072463768113,39.8,26.0,0.0,44.26086956521739
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-29,maharashtra,tata_neu,pharmacy,coupon used,online,140,134,0,10,140,245029.5767263901,,9751.817829684524,1267.00,24767.993273609987,254781.39455607464,4.029234478601575,42.6,24.4,0.639602169981914,63.52441229656419
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-29,goa,1mg-app/web,pharmacy,coupon used,online,14,13,0,1,14,21799.73021358,,320.66,89.00,1781.04978642,22120.390213579998,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,tripura,1mg-app/web,pharmacy,coupon not used,cod,35,27,0,8,35,22276.67,,3944.0265,102.00,0.0,26220.696500000005,56.70833333333332,33.2,24.3,2.399999999999999,81.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,38,27,0,15,38,26002.379752459998,,8608.197480564759,132.00,2114.58024754,34610.57723302475,47.5,42.5,30.6,0.0,30.0
rajasthan|b2b/others|pharmacy|coupon used|online,2026-05-29,rajasthan,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,821.28,,,3.00,33.72,821.28,56.833333333333336,39.5,25.4,0.8,44.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,41,33,0,11,41,31425.84005028,,12935.410154999206,150.00,2841.65994972,44361.250205279204,93.08333333333337,31.2,20.2,2.2000000000000015,56.0
bihar|offline|pharmacy|coupon used|cod,2026-05-29,bihar,offline,pharmacy,coupon used,cod,9,6,0,3,9,16218.121454060001,,13675.841,121.00,3308.4485459400007,29893.962454059994,182.5,27.5,22.9,45.100000000000016,87.0
west bengal|offline|pharmacy|coupon used|online,2026-05-29,west bengal,offline,pharmacy,coupon used,online,28,24,0,4,28,28535.109932409996,,2722.12,132.00,3498.29006759,31257.22993241,70.43229166666669,37.1,22.8,22.058333333333355,77.66666666666667
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,manipur,1mg-app/web,pharmacy,coupon not used,cod,14,0,0,14,14,,,12141.793000000001,,,12141.793000000001,24.54166666666667,30.8,20.2,0.0,68.0
null|upsell|labs|coupon used|razorpay,2026-05-29,null,upsell,labs,coupon used,razorpay,14,14,0,0,14,25395.035996437073,,,36.00,3270.0,25395.035996437073,33.18287037037038,42.6,21.2,1.0083333333333337,61.47222222222222
null|tata_neu|labs|coupon not used|paytm,2026-04-20,null,tata_neu,labs,coupon not used,paytm,41,40,0,1,41,33924.5777418232,,79.00800170898438,65.00,0.0,34003.58574353218,60.3516414141414,42.8,21.0,0.03787878787878788,38.803030303030305
delhi|tata_neu|pharmacy|coupon used|online,2026-04-20,delhi,tata_neu,pharmacy,coupon used,online,87,80,0,9,87,99312.10005798998,,7503.689155862414,527.00,8561.509942010001,106815.78921385235,56.45591397849446,39.2,25.2,0.0,24.961290322580645
karnataka|telesales|pharmacy|coupon used|online,2026-04-20,karnataka,telesales,pharmacy,coupon used,online,40,35,0,7,40,103104.60136997,,32582.973823647666,420.00,15359.418630029999,135687.57519361767,59.438786008230444,35.5,22.5,0.0,38.135802469135804
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-20,chandigarh,tata_neu,pharmacy,coupon not used,online,2,2,0,1,2,2459.12,,86.26699721103192,7.00,0.0,2545.386997211032,49.45833333333333,36.5,21.0,0.0,29.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,bihar,1mg-app/web,pharmacy,coupon not used,online,292,227,0,70,292,193748.13999999993,,64840.72317649024,998.00,0.0,258588.86317649012,91.70239665787133,40.8,23.6,0.05540897097625331,57.13192612137203
kerala|telesales|pharmacy|coupon used|cod,2026-04-20,kerala,telesales,pharmacy,coupon used,cod,7,4,0,3,7,3904.29021432,,4071.346,25.00,375.31978568,7975.63621432,16.34469696969697,33.8,24.3,3.7363636363636363,79.18181818181819
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-17,karnataka,b2b/others,pharmacy,coupon used,cod,13,11,0,3,13,17736.089410599998,,4393.2279,83.00,2052.7005894000004,22129.3173106,38.49137931034484,35.7,23.2,0.0,39.6551724137931
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-20,jharkhand,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,2765.19,,700.0,19.00,0.0,3465.19,88.0,42.1,26.8,0.0,35.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-08,delhi,tata_neu,pharmacy,coupon not used,cod,19,18,0,1,19,13565.67,,381.0,58.00,0.0,13946.67,101.20833333333337,34.0,22.2,0.4000000000000002,56.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-08,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,14662.0899532,,,58.00,1114.4300468000001,14662.0899532,64.65151515151514,39.2,21.2,0.0,47.81818181818182
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-08,west bengal,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,5340.139999999999,,,18.00,609.8599999999999,5340.139999999999,18.541666666666668,32.2,23.0,4.0,83.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,17,12,0,7,17,19097.659207150005,,4458.494354569744,85.00,2097.1807928499998,23556.15356171974,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-06-12,west bengal,tata_neu,pharmacy,coupon used,cod,11,10,0,1,11,13238.78,,699.73,62.00,999.0799999999998,13938.51,71.21474358974356,33.7,24.3,1.2692307692307696,83.34615384615384
himachal pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-12,himachal pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,349.0,,,1.00,0.0,349.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,4,17,6765.59,,1417.4399999999998,35.00,0.0,8183.03,24.795454545454547,24.5,17.7,9.30909090909091,87.18181818181819
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon used,cod,10,6,0,4,10,10662.57032356,,3834.9,24.00,1075.69967644,14497.470323559997,112.20833333333334,37.8,18.7,0.0,32.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-16,maharashtra,1mg-app/web,pharmacy,coupon used,online,1543,1450,0,125,1543,2073759.700104429,,142938.17387984658,10611.00,202668.1298955696,2216697.8739842763,48.22109793545134,43.3,21.3,0.0,56.50548804390435
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-15,assam,1mg-app/web,pharmacy,coupon used,online,134,124,0,14,134,192127.86490612014,,17837.524340816362,902.00,21347.275093879998,209965.38924693642,45.976273148148145,31.6,20.1,3.9944444444444573,83.5925925925926
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-18,uttarakhand,offline,pharmacy,coupon used,cod,15,14,0,1,15,40295.52038500999,,5479.55,191.00,12859.789614989999,45775.070385009996,192.875,34.4,17.3,0.0,37.0
null|1mg-app/web|labs|coupon used|mobikwik,2026-05-15,null,1mg-app/web,labs,coupon used,mobikwik,5,5,0,0,5,12573.282801027297,,,12.00,1581.0,12573.282801027297,43.53472222222222,40.2,22.5,0.3333333333333333,46.583333333333336
punjab|offline|pharmacy|coupon used|cod,2026-05-15,punjab,offline,pharmacy,coupon used,cod,8,8,0,0,8,20027.19,,,109.00,4394.9400000000005,20027.19,54.72023809523811,34.9,22.8,0.0,45.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-15,jharkhand,b2b/others,pharmacy,coupon not used,online,25,22,0,3,25,27550.859999999993,,3076.74,140.00,0.0,30627.59999999999,69.97560975609753,38.2,23.4,1.5268292682926827,66.41463414634147
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-28,punjab,b2b/others,pharmacy,coupon not used,online,14,11,0,3,14,11161.98,,1367.8,66.00,0.0,12529.779999999999,157.95833333333331,40.8,27.8,0.22499999999999998,32.75
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-28,maharashtra,telesales,pharmacy,coupon not used,online,4,3,0,1,4,2377.9300000000003,,505.0,14.00,0.0,2882.9300000000003,3.2083333333333335,34.4,29.9,0.0,66.0
odisha|offline|pharmacy|coupon used|online,2026-05-28,odisha,offline,pharmacy,coupon used,online,8,8,0,0,8,7208.5199999999995,,,36.00,1142.8899999999999,7208.5199999999995,114.70833333333336,37.8,26.6,0.9624999999999999,74.75
odisha|telesales|pharmacy|coupon not used|cod,2026-04-19,odisha,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,3186.1899999999996,,139.6,14.00,0.0,3325.7899999999995,31.916666666666668,37.8,26.5,0.0,76.0
tripura|tata_neu|pharmacy|coupon not used|cod,2026-04-19,tripura,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1320.54,,,3.00,0.0,1320.54,,,,,
gujarat|telesales|pharmacy|coupon used|cod,2026-04-19,gujarat,telesales,pharmacy,coupon used,cod,17,10,0,7,17,32622.639999999992,,10293.199848319999,88.00,3709.98,42915.83984831999,78.13949275362322,40.3,21.8,0.0,41.47826086956522
assam|tata_neu|pharmacy|coupon used|cod,2026-05-29,assam,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,7381.75,,,12.00,1108.69,7381.75,53.125,32.3,23.0,0.0,77.0
null|b2b/others|labs|coupon not used|razorpay,2026-05-29,null,b2b/others,labs,coupon not used,razorpay,1,1,0,0,1,866.0644020080567,,,3.00,,866.0644020080567,19.083333333333332,31.4,21.2,1.1,75.0
null|1mg-app/web|labs|coupon used|cod,2026-04-20,null,1mg-app/web,labs,coupon used,cod,3,3,0,0,3,1215.2496112442016,,,3.00,1631.0,1215.2496112442016,67.15277777777779,39.2,25.2,0.0,42.0
null|tata_neu|labs|coupon used|razorpay,2026-04-20,null,tata_neu,labs,coupon used,razorpay,22,20,0,3,22,36872.94682032585,,5297.1570133209225,41.00,5271.0,42170.10383364677,64.87833333333332,42.2,24.0,0.0,45.8
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-20,tamil nadu,b2b/others,pharmacy,coupon not used,cod,8,7,0,1,8,5546.85,,145.9,19.00,0.0,5692.75,34.33035714285714,39.2,25.1,0.0,49.285714285714285
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-08,west bengal,tata_neu,pharmacy,coupon used,cod,18,18,0,0,18,22506.029758589997,,,119.00,2569.790241409999,22506.029758589997,51.58796296296294,32.2,21.2,3.366666666666666,82.74074074074075
null|telesales|labs|coupon used|amazonpay,2026-05-08,null,telesales,labs,coupon used,amazonpay,11,11,0,0,11,15818.517626285553,,,21.00,2043.0,15818.517626285553,59.75595238095238,40.5,21.2,0.6571428571428571,56.95238095238095
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-17,maharashtra,tata_neu,pharmacy,coupon used,online,144,137,0,14,144,231208.2880354698,,19733.18439429263,1053.00,18759.271964529995,250941.47242976242,76.31401081424927,42.4,21.6,0.0,58.225190839694655
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-15,delhi,1mg-app/web,pharmacy,coupon used,online,1483,1389,0,113,1483,1624256.0570707917,,107704.71475421662,8401.00,147615.51292921024,1731960.7718250083,66.86235754985768,40.8,23.2,0.0,24.007478632478634
null|telesales|labs|coupon not used|amazonpay,2026-05-15,null,telesales,labs,coupon not used,amazonpay,3,3,0,0,3,688.0859939575196,,,5.00,,4208.085993957519,33.35,36.3,21.8,6.5200000000000005,63.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-15,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2552.4700000000003,,441.6,21.00,34.13,2994.07,28.763888888888886,36.3,25.4,0.0,54.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-19,chandigarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,3597.0,,,3.00,0.0,3597.0,60.541666666666664,37.3,20.3,0.0,33.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-19,chhattisgarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,6758.839999999998,,,42.00,1006.3500000000001,6758.839999999998,57.76602564102565,42.8,28.6,0.0,26.846153846153847
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,mizoram,1mg-app/web,pharmacy,coupon not used,online,8,6,0,3,8,5744.3,,734.9168552709946,42.00,0.0,6479.2168552709945,,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-04-20,tamil nadu,offline,pharmacy,coupon used,online,7,5,0,2,7,5610.700000000001,,4090.436,25.00,827.16,9701.136,26.577777777777776,39.0,21.8,0.16,65.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,12,0,2,13,15213.689999999999,,6191.833333333334,70.00,0.0,21405.523333333327,40.641025641025635,24.0,13.1,4.761538461538461,78.23076923076923
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-08,jammu & kashmir,offline,pharmacy,coupon used,cod,4,3,0,1,4,6533.900000000001,,2302.52,36.00,1217.44,8836.42,103.54166666666667,31.5,22.3,0.0,48.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-19,delhi,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,356.4,,5482.400000000001,9.00,0.0,5838.8,76.04166666666667,40.0,25.6,0.0,24.0
sikkim|tata_neu|pharmacy|coupon not used|cod,2026-05-29,sikkim,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,334.0,,,1.00,0.0,334.0,,,,,
meghalaya|tata_neu|pharmacy|coupon used|cod,2026-04-20,meghalaya,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,953.44,,,5.00,49.55,953.44,29.333333333333332,24.0,15.9,4.3,81.0
goa|telesales|pharmacy|coupon used|cod,2026-05-15,goa,telesales,pharmacy,coupon used,cod,3,3,0,0,3,9311.236678259998,,,64.00,2035.95332174,9311.236678259998,,,,,
null|1mg-app/web|labs|coupon not used|mobikwik,2026-05-28,null,1mg-app/web,labs,coupon not used,mobikwik,3,3,0,0,3,5192.155895305275,,,4.00,,5192.155895305275,161.05208333333334,37.2,21.5,0.125,66.0
kerala|telesales|pharmacy|coupon not used|cod,2026-05-28,kerala,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2962.0,,,3.00,0.0,2962.0,2.5833333333333335,29.1,25.2,11.0,88.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-19,odisha,tata_neu,pharmacy,coupon not used,cod,7,6,0,2,7,3615.57,,779.018124961853,19.00,0.0,4394.588124961853,,,,,
null|b2b/others|labs|coupon used|payu,2026-04-22,null,b2b/others,labs,coupon used,payu,1,1,0,0,1,1699.2671768188477,,,1.00,300.0,1699.2671768188477,90.29166666666667,38.0,27.5,0.3,71.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,karnataka,1mg-app/web,pharmacy,coupon not used,online,2022,1820,0,248,2022,1237033.5599999975,,132966.29584133023,6145.00,0.0,1369999.8558413282,51.046102365707824,38.8,21.8,0.032417289220917814,39.34578441835646
west bengal|telesales|pharmacy|coupon used|cod,2026-04-22,west bengal,telesales,pharmacy,coupon used,cod,62,50,0,13,62,104581.43998361999,,33260.40460476057,372.00,11673.390016380008,137841.84458838063,116.86827956989237,40.2,21.6,0.24129032258064506,72.7741935483871
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-22,uttar pradesh,tata_neu,pharmacy,coupon not used,online,66,57,0,11,66,42294.27,,7839.978537139837,215.00,0.0,50134.24853713984,75.89489489489482,42.2,21.8,0.0,24.37837837837838
null|1mg-app/web|labs|coupon used|amazonpay,2026-04-22,null,1mg-app/web,labs,coupon used,amazonpay,96,89,0,7,96,139240.21547410247,,10622.340995368957,154.00,24599.0,149862.55646947143,61.54166666666665,42.8,21.5,0.028915662650602404,40.3433734939759
null|upsell|labs|coupon not used|paytm,2026-04-30,null,upsell,labs,coupon not used,paytm,481,481,0,1,481,396237.7194996373,,1250.118914642334,672.00,,397487.8384142796,60.4615671641791,41.2,18.5,1.7905970149253736,53.450746268656715
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,51,40,0,12,51,44079.36,,6060.887179487179,142.00,0.0,50140.247179487174,,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-30,karnataka,telesales,pharmacy,coupon not used,cod,14,6,0,8,14,7250.4,,2945.9377,41.00,0.0,10196.337699999998,49.58333333333334,34.6,22.0,3.0,60.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-23,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,4305.020143759999,,,28.00,558.3298562399999,4305.020143759999,84.625,37.2,25.5,0.0,23.0
null|tata_neu|labs|coupon not used|paytm,2026-04-23,null,tata_neu,labs,coupon not used,paytm,27,26,0,2,27,17418.49832540035,,4235.412468662262,29.00,,22628.91079406261,59.732638888888914,41.2,23.2,0.044444444444444446,39.388888888888886
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-23,chhattisgarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,5705.31,,,25.00,821.04,5705.31,69.875,42.0,28.2,0.0,21.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,goa,1mg-app/web,pharmacy,coupon used,cod,8,7,0,1,8,8179.61967475,,2001.0,37.00,707.99032525,10180.61967475,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-23,uttarakhand,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,8723.57,,,35.00,682.2500000000001,8723.57,134.54166666666666,34.1,22.2,0.0,33.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-23,goa,1mg-app/web,pharmacy,coupon used,online,20,18,0,2,20,23550.198919019997,,3572.93019972,123.00,2301.9610809799997,27123.129118740002,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-23,jharkhand,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,10244.12,,611.0,39.00,0.0,10855.12,91.83854166666667,40.2,23.5,0.0,42.375
