group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-23,rajasthan,b2b/others,pharmacy,coupon not used,online,22,21,0,1,22,20942.62,,689.3,138.00,0.0,21631.920000000002,101.297149122807,42.2,27.7,0.0,23.105263157894736
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,west bengal,1mg-app/web,pharmacy,coupon not used,online,1204,1004,0,218,1204,613975.3900000013,,117027.23069454283,3371.00,0.0,731002.6206945439,130.4077077540915,39.0,24.7,0.24721964782205713,78.75301204819277
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,manipur,1mg-app/web,pharmacy,coupon used,cod,9,0,0,9,9,,,13037.539866510002,,,13037.539866510002,3.125,28.9,22.4,3.100000000000001,79.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,116,88,0,36,116,98314.39994028998,,31529.706996660534,430.00,8705.410059710002,129844.10693695051,23.976605191256862,40.0,25.1,0.18975409836065593,59.454918032786885
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,4923.900000000001,,650.71,25.00,0.0,5574.610000000001,,,,,
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,assam,1mg-app/web,pharmacy,coupon used,cod,152,106,0,49,152,135176.41972819006,,54704.51789948752,728.00,12512.930271810004,189880.93762767763,11.824142156862747,31.2,25.0,12.334558823529388,88.90441176470588
null|1mg-app/web|labs|coupon used|paytm,2026-06-04,null,1mg-app/web,labs,coupon used,paytm,1514,1481,0,46,1514,2729376.876933042,,65079.89983615637,2441.00,409537.0,2794456.7767692003,35.88288378958674,40.9,20.3,1.828703703703684,59.86312399355877
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-04,karnataka,b2b/others,pharmacy,coupon used,cod,22,18,0,5,22,23471.619840000003,,7268.652,65.00,1214.18016,30740.27184,10.125,28.9,20.3,1.2000000000000013,75.0
delhi|b2b/others|pharmacy|coupon not used|online,2026-06-04,delhi,b2b/others,pharmacy,coupon not used,online,100,91,0,10,100,71624.09999999998,,4682.389164086687,339.00,0.0,76306.48916408666,53.91666666666669,39.7,26.5,0.799999999999999,43.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-04,gujarat,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,8533.08,,1155.0,50.00,0.0,9688.080000000002,38.13068181818182,39.7,28.1,0.3318181818181818,59.90909090909091
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-04,punjab,1mg-app/web,pharmacy,coupon used,online,95,81,0,17,95,137401.48025121997,,29591.70920679611,792.00,12403.659748779995,166993.18945801625,77.68619791666661,38.0,23.4,4.651874999999997,54.65625
null|upsell|labs|coupon not used|razorpay,2026-06-04,null,upsell,labs,coupon not used,razorpay,20,20,0,0,20,8582.368613630533,,,25.00,,8582.368613630533,37.776666666666664,39.7,20.3,0.9840000000000001,64.08
chandigarh|offline|pharmacy|coupon used|cod,2026-06-04,chandigarh,offline,pharmacy,coupon used,cod,3,2,0,2,3,2817.24,,2971.321722296395,13.00,531.47,5788.561722296395,82.625,36.7,23.1,5.7125,57.25
goa|b2b/others|pharmacy|coupon not used|online,2026-06-04,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,7693.92,,,22.00,0.0,7693.92,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,135,82,0,57,135,56950.039999999986,,29499.6187754301,245.00,0.0,86449.6587754301,127.6039518900343,34.4,14.0,3.714432989690722,64.62886597938144
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-04,null,1mg-app/web,labs,coupon not used,razorpay,393,377,0,19,393,317276.54872308165,,24097.735292139052,556.00,1032.0,364909.28401522053,38.79964080459771,40.9,20.3,2.0498275862069044,61.68103448275862
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,218,152,0,73,218,92698.04999999997,,46861.72122463161,482.00,0.0,139559.77122463175,123.9879115226338,37.9,24.6,1.153703703703702,59.623456790123456
telangana|tata_neu|pharmacy|coupon not used|online,2026-06-04,telangana,tata_neu,pharmacy,coupon not used,online,28,24,0,4,28,17852.730000000003,,1972.0,103.00,0.0,19824.730000000003,11.290151515151514,34.7,26.0,0.6418181818181824,52.163636363636364
haryana|telesales|pharmacy|coupon used|online,2026-06-04,haryana,telesales,pharmacy,coupon used,online,29,28,0,2,29,103592.58023852004,,34543.01,422.00,13658.089761479996,138135.59023852003,47.483193277310946,38.7,24.5,0.9319327731092435,48.05882352941177
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,gujarat,1mg-app/web,pharmacy,coupon not used,cod,206,137,0,74,206,86126.33000000002,,49614.54425246757,420.00,0.0,135740.87425246753,8.643635724331936,41.0,27.7,0.20042194092827006,53.10126582278481
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,62,48,0,14,62,40759.31,,7239.15,193.00,0.0,47998.45999999999,47.51315789473688,37.8,11.6,0.10526315789473684,37.1578947368421
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-24,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,4,0,3,7,2786.02,,2382.808,9.00,203.68,5168.828,26.625,24.4,11.6,0.5,64.0
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-24,telangana,tata_neu,pharmacy,coupon used,cod,13,12,0,1,13,13076.210000000003,,966.24,88.00,1746.5100000000004,14042.450000000003,13.239583333333336,37.8,25.8,0.0,49.916666666666664
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-24,bihar,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,5920.98,,,26.00,477.45,5920.98,182.83333333333334,34.1,25.5,0.0,78.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,tripura,1mg-app/web,pharmacy,coupon used,cod,22,13,0,9,22,15986.77,,4225.640000000001,59.00,1386.48,20212.409999999996,32.16666666666667,32.3,26.1,4.200000000000001,83.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-24,tripura,telesales,pharmacy,coupon used,cod,4,2,0,2,4,2609.7999999999997,,1935.75,10.00,156.73999999999998,4545.55,32.166666666666664,32.3,26.1,4.2,83.0
rajasthan|telesales|pharmacy|coupon used|online,2026-05-31,rajasthan,telesales,pharmacy,coupon used,online,8,7,0,2,8,21685.539796129997,,6167.142632059254,35.00,2505.40020387,27852.682428189244,39.125,35.5,23.8,0.29999999999999993,49.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,delhi,1mg-app/web,pharmacy,coupon not used,online,1982,1701,0,314,1982,1138436.4099999983,,176914.48654393182,5444.00,0.0,1315350.8965439282,84.2706702029143,39.7,23.5,0.4000757767113125,62.9760040414246
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,assam,1mg-app/web,pharmacy,coupon not used,online,195,162,0,35,195,113057.19,,20179.64307345152,542.00,0.0,133236.83307345156,69.00953565505787,33.7,23.1,2.916417910447769,77.45771144278606
null|1mg-app/web|labs|coupon not used|mobikwik,2026-05-31,null,1mg-app/web,labs,coupon not used,mobikwik,5,5,0,0,5,2879.02199883461,,,8.00,239.0,11379.02199883461,63.661458333333336,35.5,22.7,1.8375,65.625
karnataka|offline|pharmacy|coupon used|online,2026-05-31,karnataka,offline,pharmacy,coupon used,online,65,48,0,18,65,64479.639925949996,,17425.26869542519,416.00,10127.520074049999,81904.90862137516,29.99446050096338,33.3,20.9,3.554335260115607,73.6878612716763
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-30,maharashtra,tata_neu,pharmacy,coupon used,online,198,178,0,24,198,321117.32151864935,,26718.39484443823,1529.00,34242.56848135,347835.71636308776,4.257625272331171,40.5,24.5,0.7431372549019574,63.97516339869281
telangana|telesales|pharmacy|coupon used|cod,2026-05-31,telangana,telesales,pharmacy,coupon used,cod,24,14,0,11,24,16381.499550420005,,13218.78419603,43.00,2174.11044958,29600.283746449993,12.86507936507936,35.7,27.5,0.8785714285714279,46.095238095238095
west bengal|offline|pharmacy|coupon used|cod,2026-05-30,west bengal,offline,pharmacy,coupon used,cod,99,75,0,29,99,224297.99743576022,,60640.25139147047,1279.00,42935.21256424002,284938.2488272306,65.32514591439697,35.5,22.0,2.8998054474708317,77.43968871595331
null|b2b/others|labs|coupon not used|paytm,2026-05-31,null,b2b/others,labs,coupon not used,paytm,29,29,0,0,29,38172.112011909485,,,50.00,,38172.112011909485,56.74416666666667,35.7,20.9,0.8019999999999999,63.22
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,west bengal,1mg-app/web,pharmacy,coupon used,cod,360,286,0,86,360,315997.28072023013,,93824.98181702958,1548.00,28673.149279769987,409822.2625372593,83.52175245098029,34.8,22.0,2.935539215686307,76.82843137254902
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-30,himachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,6505.448971110002,,,36.00,1275.26102889,6505.448971110002,,,,,
null|1mg-app/web|labs|coupon used|razorpay,2026-05-30,null,1mg-app/web,labs,coupon used,razorpay,418,406,0,16,418,850860.5194844932,,30467.774392565487,715.00,128813.0,881328.2938770587,48.11999999999997,40.7,20.5,2.1308000000000162,66.64133333333334
null|1mg-app/web|labs|coupon not used|paytm,2026-05-30,null,1mg-app/web,labs,coupon not used,paytm,1658,1612,0,46,1658,1523324.2256771266,,59503.814764629016,2611.00,10604.0,1686800.0344129694,49.05149076846285,40.7,19.6,2.075898203592768,65.92252994011976
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,haryana,1mg-app/web,pharmacy,coupon not used,cod,881,706,0,209,881,469550.06999999995,,120538.22869782809,2084.00,0.0,590088.2986978281,91.77271186440808,35.2,22.3,4.361898305084654,64.94847457627118
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-30,bihar,1mg-app/web,pharmacy,coupon used,online,343,303,0,50,343,451011.01544652006,,49099.79398128306,2477.00,48308.81455347993,500110.8094278032,250.3392010431484,36.5,22.8,0.6362731152204874,74.049786628734
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-30,karnataka,b2b/others,pharmacy,coupon used,online,5,5,0,1,5,16230.860522819998,,4466.6,57.00,938.39947718,20697.46052282,25.125,31.3,20.6,0.6999999999999995,76.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-30,jharkhand,telesales,pharmacy,coupon used,cod,15,9,0,6,15,30701.851052620008,,13538.99985653,141.00,3537.258947380001,44240.85090915,111.66987179487181,30.4,20.5,0.4230769230769231,79.92307692307692
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,karnataka,1mg-app/web,pharmacy,coupon not used,cod,762,578,0,213,762,367367.30000000016,,118751.77501562705,1885.00,0.0,486119.0750156274,8.215367146101439,34.8,20.5,2.8805450416350653,77.73050719152157
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,delhi,1mg-app/web,pharmacy,coupon not used,online,1668,1440,0,255,1668,939885.0100000005,,184122.70880366096,4582.00,0.0,1124007.718803661,47.55605336519324,43.2,25.2,2.5943548387098394,58.946236559139784
null|telesales|labs|coupon used|paytm,2026-06-05,null,telesales,labs,coupon used,paytm,738,735,0,4,738,1530649.6899804305,,2722.1710044384004,1445.00,246517.0,1536534.9689865783,40.30918922044879,40.2,20.9,2.072241498959056,66.3351839000694
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-05,telangana,tata_neu,pharmacy,coupon not used,cod,31,31,0,1,31,20697.480000000003,,617.8895463510848,81.00,0.0,21315.369546351085,14.324561403508776,36.0,24.4,0.5078947368421053,59.13157894736842
west bengal|offline|pharmacy|coupon used|online,2026-06-05,west bengal,offline,pharmacy,coupon used,online,29,27,0,2,29,41708.888752119994,,8645.1707371,210.00,5796.98124788,50354.05948922001,174.83117816091962,36.5,26.3,1.3663793103448276,77.98275862068965
odisha|offline|pharmacy|coupon used|online,2026-06-05,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,8234.79,,2389.36,28.00,1052.19,10624.150000000001,125.025,37.3,28.9,1.06,70.2
telangana|offline|pharmacy|coupon used|online,2026-06-05,telangana,offline,pharmacy,coupon used,online,51,39,0,14,51,34982.35005459999,,9025.45,191.00,4034.8199453999982,44007.80005459997,14.574233716475096,36.0,24.4,0.5609195402298842,58.95402298850575
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-05,andhra pradesh,telesales,pharmacy,coupon used,online,5,4,0,1,5,14021.46,,1148.1097995100001,68.00,2409.5199999999995,15169.56979951,26.16468253968254,39.0,26.1,2.8809523809523805,60.333333333333336
jharkhand|offline|pharmacy|coupon used|cod,2026-06-05,jharkhand,offline,pharmacy,coupon used,cod,18,17,0,1,18,51489.41223241998,,1139.4722,285.00,10902.277767579997,52628.88443241997,93.97560975609755,40.0,23.0,2.7317073170731723,60.34146341463415
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-05,chhattisgarh,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,4054.8999999999996,,,19.00,0.0,4054.8999999999996,37.92592592592593,39.2,29.1,0.044444444444444446,36.333333333333336
rajasthan|telesales|pharmacy|coupon used|online,2026-06-05,rajasthan,telesales,pharmacy,coupon used,online,7,4,0,3,7,14051.059999999994,,10272.026300000001,42.00,2779.6800000000007,24323.086300000003,36.77651515151515,34.9,21.9,1.6363636363636365,54.54545454545455
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-05,null,1mg-app/web,labs,coupon not used,amazonpay,52,51,0,2,52,36695.96981943131,,1227.0750064849854,79.00,164.0,47753.04482591631,37.99845679012346,40.2,20.9,2.269135802469135,66.27160493827161
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,haryana,1mg-app/web,pharmacy,coupon not used,online,1834,1664,0,187,1834,1197579.9300000002,,105459.08365909848,5575.00,0.0,1303039.0136590991,74.92897202427915,43.4,26.8,0.0,21.960411718131432
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-20,west bengal,1mg-app/web,pharmacy,coupon used,online,982,891,0,115,982,1071718.83213386,,101931.14210003648,5343.00,93587.33786613996,1173649.974233899,124.73356240713306,39.0,25.4,0.12704309063893016,76.97511144130758
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-20,bihar,1mg-app/web,pharmacy,coupon used,online,291,261,0,37,291,387266.0207028097,,38866.01162290696,2121.00,35044.17929718998,426132.03232571675,201.99124592833886,40.2,25.4,0.8754071661237778,70.80781758957654
kerala|telesales|pharmacy|coupon used|online,2026-05-20,kerala,telesales,pharmacy,coupon used,online,11,8,0,3,11,29477.867795389993,,6501.5964,150.00,4535.272204609999,35979.464195390006,4.174479166666665,31.0,24.3,5.875000000000001,84.03125
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,haryana,1mg-app/web,pharmacy,coupon used,cod,419,341,0,91,419,344348.7699629098,,66177.55851718948,1643.00,20769.310037090025,410526.32848009927,75.25805880269174,43.4,29.0,0.0,22.091392136025505
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-20,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,93,0,12,104,147597.14003042004,,11142.310499504456,755.00,14003.469969579986,158739.4505299245,77.49264007597331,44.4,27.3,0.0,32.23361823361823
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-20,west bengal,tata_neu,pharmacy,coupon used,cod,11,9,0,2,11,6239.590056019999,,1214.58,82.00,437.74994398000007,7454.170056019999,157.5315315315315,38.2,27.0,0.3027027027027026,76.45945945945945
haryana|tata_neu|pharmacy|coupon used|online,2026-05-20,haryana,tata_neu,pharmacy,coupon used,online,80,77,0,5,80,122795.32958865992,,3584.261972551799,556.00,7348.390411340001,126379.5915612117,74.39604959630915,43.4,29.6,0.0,21.68166089965398
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-20,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,294.74,,347.62,2.00,0.0,642.36,11.416666666666666,42.8,30.5,0.0,47.0
assam|tata_neu|pharmacy|coupon used|online,2026-05-19,assam,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,21495.690042050002,,1093.95006485,115.00,2305.1999579499998,22589.6401069,31.976851851851855,31.8,23.0,2.6000000000000005,81.44444444444444
null|1mg-app/web|labs|coupon used|payu,2026-06-13,null,1mg-app/web,labs,coupon used,payu,798,766,0,41,798,1623225.3471307433,,58288.78792495728,1461.00,253720.0,1684178.1350557005,42.61953416831502,40.3,19.7,6.035992089650613,72.92221489782466
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,delhi,1mg-app/web,pharmacy,coupon used,cod,403,330,0,92,403,393204.15988920984,,89301.45113511472,1869.00,33289.300110790005,482665.2686462758,79.13519103489726,39.2,25.0,0.20613718411551998,66.80685920577618
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-13,rajasthan,1mg-app/web,pharmacy,coupon used,online,286,254,0,37,286,360755.41841123,,49583.87881616345,1756.00,33373.45158877,410339.2972273935,72.84651491769513,38.0,22.2,0.24691358024691376,61.516975308641975
odisha|1mg-app/web|pharmacy|coupon used|online,2026-06-13,odisha,1mg-app/web,pharmacy,coupon used,online,213,188,0,31,213,253640.8918033401,,29650.14002075197,1390.00,23469.47819666003,283291.031824092,87.67497443762747,36.7,25.9,3.9046012269938495,80.11042944785277
null|1mg-app/web|labs|coupon not used|amazonpay,2026-06-13,null,1mg-app/web,labs,coupon not used,amazonpay,117,110,0,9,117,78942.45709903543,,9204.128413677216,164.00,1578.0,107236.58551271263,45.028846153846104,40.3,19.7,6.340659340659339,72.32417582417582
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-13,haryana,tata_neu,pharmacy,coupon not used,online,71,61,0,11,71,63446.40000000001,,11447.959685714284,304.00,0.0,74894.3596857143,67.02095808383241,34.4,24.6,3.197005988023957,63.16167664670659
west bengal|telesales|pharmacy|coupon used|cod,2026-06-13,west bengal,telesales,pharmacy,coupon used,cod,46,38,0,8,46,56872.51977648,,31095.127,185.00,5661.840223519999,87967.64677648002,79.51331615120276,35.2,25.2,3.4670103092783506,83.82474226804123
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-12,tamil nadu,1mg-app/web,pharmacy,coupon used,online,404,372,0,48,404,540915.41415887,,37869.58433915969,2786.00,48063.72584113002,578784.9984980298,25.13584834834807,36.3,20.7,2.73747747747751,70.05315315315315
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-12,west bengal,1mg-app/web,pharmacy,coupon used,online,933,849,0,105,933,993551.4802962183,,107277.32812719537,4934.00,85561.41970377981,1104724.628423412,67.36376510574095,36.2,23.5,1.5809290030212109,83.4679003021148
tripura|tata_neu|pharmacy|coupon used|online,2026-06-13,tripura,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,1770.38,,494.88,3.00,86.62,2265.26,29.958333333333332,32.1,25.1,1.5,83.0
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-13,tamil nadu,1mg-app/web,pharmacy,coupon used,online,467,422,0,57,467,615384.6103704196,,94511.05247858062,3002.00,55222.079629580025,712158.1930766597,20.308408346972172,37.2,20.3,2.15392798690674,68.21440261865794
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,manipur,1mg-app/web,pharmacy,coupon not used,online,6,0,0,6,6,,,4406.5731,,,4406.5731,2.583333333333333,27.0,22.5,9.0,86.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-13,maharashtra,telesales,pharmacy,coupon not used,cod,16,12,0,4,16,7425.68,,2777.9405946576107,34.00,0.0,10366.629999046327,14.515151515151517,40.0,23.2,1.6636363636363634,65.31818181818181
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-06-13,tamil nadu,tata_neu,pharmacy,coupon used,cod,9,7,0,2,9,19435.570394120004,,7692.0,72.00,1291.9996058799998,27127.57039412,19.345833333333335,36.0,22.2,1.9366666666666659,69.86666666666666
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,karnataka,1mg-app/web,pharmacy,coupon not used,online,2043,1798,0,284,2043,1380622.5799999994,,164678.4661521295,6655.00,0.0,1545756.435625814,10.040243808645045,35.5,19.7,2.677018920166337,74.113751730503
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-11,tamil nadu,1mg-app/web,pharmacy,coupon used,online,451,415,0,52,451,535704.8586640692,,55414.10803653252,2719.00,48539.941335930016,591118.9667006022,12.20461370461352,38.0,20.7,3.618263718263706,64.34398034398035
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1542,1345,0,231,1542,1121692.1900000032,,148226.64634983733,5159.00,0.0,1271487.7365278122,16.11195448262225,42.0,23.0,4.773815165877004,67.91558056872037
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-14,karnataka,1mg-app/web,pharmacy,coupon used,online,1958,1820,0,204,1958,2550095.7637729077,,197455.27647082973,12258.00,226306.5062270996,2750424.4838005574,12.479016786570934,35.0,20.2,4.811608894702906,79.81278613472858
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,904,683,0,241,904,463977.7199999996,,125941.4944933414,2128.00,0.0,591602.0886300636,8.276987353206898,39.7,23.2,2.4514905149051622,64.27032520325203
