group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|offline|pharmacy|coupon used|online,2026-04-21,telangana,offline,pharmacy,coupon used,online,13,5,0,8,13,8574.769465399999,,3295.91505905,38.00,933.7405346,11870.68452445,58.0,36.2,26.8,0.2,42.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,delhi,1mg-app/web,pharmacy,coupon not used,online,1557,1368,0,213,1557,970380.8400000014,,135917.01481539613,4915.00,0.0,1106297.854815395,56.349314897855926,41.2,25.2,0.0,24.982959641255604
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-12,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,5310.0800268600005,,,14.00,255.10997314000002,5310.0800268600005,4.569444444444444,34.5,25.8,0.4666666666666666,73.0
gujarat|offline|pharmacy|coupon used|online,2026-05-12,gujarat,offline,pharmacy,coupon used,online,4,4,0,0,4,3856.6000000000004,,,32.00,336.21999999999997,3856.6000000000004,57.26136363636363,43.9,25.7,0.0,45.18181818181818
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-06,karnataka,tata_neu,pharmacy,coupon used,online,136,123,0,15,136,188366.64138050008,,24034.35948264815,746.00,16498.1186195,212401.00086314816,62.07666666666648,33.2,21.9,0.6967999999999953,59.026666666666664
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,352,256,0,104,352,154648.66999999998,,54586.11737287515,650.00,0.0,209234.78737287494,44.061050061050125,30.8,16.6,1.0139194139194152,60.08424908424909
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,141,112,0,38,141,143175.7005700601,,28606.021504816053,599.00,14291.609429940007,171781.72207487622,36.7690651906519,39.5,18.8,0.312915129151291,70.56826568265683
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,116,94,0,24,116,65349.390000000014,,13966.410487872487,247.00,0.0,79315.8004878725,65.5,19.3,12.2,25.299999999999972,77.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-08,gujarat,tata_neu,pharmacy,coupon not used,online,17,11,0,6,17,7063.04,,2820.4,40.00,0.0,9883.44,45.42324561403509,34.6,23.9,1.5999999999999996,59.26315789473684
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-13,tamil nadu,tata_neu,pharmacy,coupon used,online,42,38,0,4,42,58127.60103712001,,5353.82006732,341.00,5886.4089628799975,63481.42110444001,45.297945205479394,35.7,21.5,0.048630136986301344,69.12328767123287
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,west bengal,1mg-app/web,pharmacy,coupon not used,online,1250,1063,0,204,1250,645848.1000000001,,99230.72066474998,3204.00,0.0,745078.8206647488,9.450391396868886,36.3,21.7,8.839306885544914,75.61650706794346
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-13,telangana,b2b/others,pharmacy,coupon not used,online,459,395,0,68,459,249508.02999999997,,65603.92931518238,1245.00,0.0,315111.9593151827,32.47535714285714,37.2,26.1,0.3951428571428591,49.107142857142854
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,210,167,0,45,210,126111.91000000002,,27695.549332625116,635.00,0.0,153807.4593326252,76.93376685934501,42.5,27.5,0.0,24.572254335260116
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-13,telangana,tata_neu,pharmacy,coupon not used,cod,15,14,0,1,15,8687.58,,219.0,35.00,0.0,8906.579999999998,32.34583333333333,37.2,26.1,0.32000000000000006,50.25
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-13,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,48,39,0,11,48,44628.83009183999,,8276.028610554034,239.00,3783.7399081600006,52904.85870239403,62.68000000000003,39.8,29.0,0.48399999999999954,42.56
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,west bengal,1mg-app/web,pharmacy,coupon used,cod,359,283,0,82,359,342861.6010317701,,83870.6552147326,1662.00,35599.62896822999,426732.25624650286,12.666141657121003,35.9,21.7,7.866552119129528,76.15349369988546
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-13,odisha,b2b/others,pharmacy,coupon not used,online,31,26,0,6,31,25458.230000000007,,6443.645569620254,105.00,0.0,31901.875569620257,11.215277777777775,38.7,24.5,0.32777777777777783,70.75
telangana|telesales|pharmacy|coupon used|online,2026-05-13,telangana,telesales,pharmacy,coupon used,online,11,9,0,2,11,18084.178623210002,,2804.9505031299996,113.00,3594.381376789999,20889.129126340005,32.25,36.5,26.1,0.4000000000000001,49.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-13,chandigarh,1mg-app/web,pharmacy,coupon used,online,30,30,0,2,30,53411.01989908998,,0.0,199.00,4243.36010091,53411.01989908998,178.66666666666657,34.7,22.1,0.07843137254901948,51.64705882352941
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-13,tamil nadu,telesales,pharmacy,coupon used,online,10,10,0,1,10,27935.709825769994,,277.1527900279941,124.00,5516.18017423,28212.862615797992,46.49621212121211,35.3,26.3,0.02121212121212121,69.63636363636364
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,delhi,1mg-app/web,pharmacy,coupon not used,online,1710,1487,0,255,1710,1058386.210000001,,136815.83870237166,5196.00,0.0,1195202.0487023704,76.01773025416523,41.2,25.2,0.0,23.993440830828096
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,gujarat,1mg-app/web,pharmacy,coupon not used,online,229,188,0,42,229,138658.50999999998,,25899.81477186058,747.00,0.0,164558.3247718606,68.70905797101437,40.3,21.8,0.0,28.034782608695654
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,tripura,1mg-app/web,pharmacy,coupon not used,online,19,18,0,1,19,11140.189999999999,,405.0,42.00,0.0,11545.189999999999,32.0,33.7,22.4,10.5,76.0
telangana|tata_neu|pharmacy|coupon used|online,2026-04-19,telangana,tata_neu,pharmacy,coupon used,online,49,46,0,4,49,69891.75855109,,4461.246978336931,370.00,6169.181448910004,74353.00552942694,49.90416666666667,37.7,25.5,0.0,41.96
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-04-19,chandigarh,1mg-app/web,pharmacy,coupon used,online,20,19,0,1,20,24955.29033925,,1435.6,83.00,1772.5596607500001,26390.890339250003,60.541666666666664,37.4,20.3,0.0,33.1
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-19,rajasthan,telesales,pharmacy,coupon not used,cod,8,7,0,2,8,5850.02,,1275.394366197183,19.00,0.0,7125.414366197184,46.36666666666666,39.0,25.1,0.0,17.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-19,maharashtra,telesales,pharmacy,coupon used,cod,69,55,0,16,69,121816.02227262993,,46469.378701116584,476.00,17403.507727369997,168285.40097374658,76.44926597582054,43.2,22.9,0.011917098445595855,42.689119170984455
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-13,karnataka,b2b/others,pharmacy,coupon used,cod,14,12,0,2,14,26878.820685079998,,1158.08,67.00,3011.7293149200004,28036.900685079996,38.41666666666669,36.5,23.4,0.0,42.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,132,102,0,34,132,144241.99917896997,,33458.01449040212,732.00,15283.140821029992,177700.01366937213,55.50361111111119,38.3,21.6,0.0,23.48
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,goa,1mg-app/web,pharmacy,coupon used,cod,10,6,0,4,10,7520.9698471,,4655.26626846,66.00,966.7001529,12176.236115560003,,,,,
bihar|offline|pharmacy|coupon used|cod,2026-04-13,bihar,offline,pharmacy,coupon used,cod,65,45,0,21,65,112493.39961238993,,38567.49177860698,696.00,19172.87038761001,151060.89139099684,66.15748031496052,37.5,19.2,0.0,49.960629921259844
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,gujarat,1mg-app/web,pharmacy,coupon used,cod,87,67,0,21,87,79868.24096986999,,11439.767361433638,317.00,7221.69903013,91308.00833130364,72.83995584988963,40.8,22.0,0.0,31.67549668874172
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-13,chhattisgarh,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,3388.79,,,9.00,0.0,3388.79,69.125,40.3,26.7,0.0,26.0
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,358,220,0,148,358,133299.42,,83895.67800035379,593.00,0.0,217195.0980003536,79.78153153153151,41.0,28.5,0.0,20.23310810810811
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-21,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5690.70931379,,,34.00,734.48068621,5690.70931379,65.875,44.0,31.2,0.0,26.0
rajasthan|offline|pharmacy|coupon used|cod,2026-05-21,rajasthan,offline,pharmacy,coupon used,cod,46,34,0,14,46,73724.32026306995,,35871.30793697202,435.00,14946.479736930003,109595.62820004205,78.8670634920635,41.0,28.5,0.0,19.793650793650794
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-21,uttar pradesh,tata_neu,pharmacy,coupon not used,online,54,39,0,15,54,31817.81999999999,,10790.810000000001,106.00,0.0,42608.62999999999,92.07258064516135,44.3,30.7,0.0,26.612903225806452
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-21,west bengal,tata_neu,pharmacy,coupon not used,online,24,18,0,6,24,13926.810000000001,,6039.079999999999,52.00,0.0,19965.890000000007,128.57267441860466,36.3,26.0,0.17209302325581396,78.76744186046511
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-21,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,9,0,0,9,14905.43,,,49.00,0.0,14905.43,111.375,36.9,25.6,0.0,32.0
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,goa,1mg-app/web,pharmacy,coupon used,cod,15,10,0,5,15,14430.87042048,,3614.9500000000007,43.00,1093.02957952,18045.82042048,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-08,telangana,telesales,pharmacy,coupon not used,online,2,2,0,0,2,756.99,,,7.00,0.0,756.99,57.25,35.3,25.0,0.0,30.0
bihar|telesales|pharmacy|coupon used|online,2026-05-11,bihar,telesales,pharmacy,coupon used,online,12,11,0,1,12,64295.464718800016,,2213.8,320.00,12990.145281200003,66509.26471880001,180.20333333333335,33.8,22.8,0.0,62.72
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-13,karnataka,b2b/others,pharmacy,coupon not used,cod,32,27,0,7,32,26316.02,,7080.669000343322,87.00,0.0,33396.68900034333,38.175546448087424,33.7,22.8,0.5491803278688525,47.91803278688525
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-13,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1194.0,,,2.00,0.0,1194.0,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-13,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,4229.41,,,17.00,235.10000000000002,4229.41,32.84090909090909,36.5,26.1,0.39999999999999997,49.18181818181818
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-13,tamil nadu,b2b/others,pharmacy,coupon used,cod,10,9,0,1,10,7170.28989539,,2869.7999999999997,52.00,382.53010461,10040.089895390001,28.104166666666668,36.0,23.4,0.16923076923076924,71.92307692307692
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,112,68,0,47,112,53033.47000000001,,22530.804388489734,226.00,0.0,75564.27438848972,60.10357142857143,34.3,5.6,0.0,48.542857142857144
odisha|tata_neu|pharmacy|coupon used|online,2026-04-19,odisha,tata_neu,pharmacy,coupon used,online,15,14,0,1,15,19831.52044752,,524.64,93.00,1926.51955248,20356.16044752,27.799999999999994,37.8,26.3,0.0,76.95
karnataka|offline|pharmacy|coupon used|cod,2026-04-13,karnataka,offline,pharmacy,coupon used,cod,43,41,0,4,43,123555.18970207006,,7624.979812053915,659.00,18805.91029793,131180.169514124,38.9870943952803,37.3,21.9,0.003097345132743363,42.902654867256636
telangana|offline|pharmacy|coupon used|online,2026-04-13,telangana,offline,pharmacy,coupon used,online,22,2,0,20,22,3212.2298302100003,,2536.51,15.00,259.79016979,5748.739830209999,60.54166666666669,37.0,26.9,0.0,39.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-13,sikkim,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,4834.780000000002,,,21.00,640.16,4834.780000000002,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-13,punjab,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,888.0,,785.43,20.00,0.0,1673.4299999999998,,,,,
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-12,uttar pradesh,telesales,pharmacy,coupon used,online,49,42,0,10,49,147703.74773998,,25560.174613000378,652.00,19260.122260019994,173263.92235298056,61.66978609625672,38.5,18.4,0.0,34.93048128342246
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-21,andhra pradesh,offline,pharmacy,coupon used,cod,8,5,0,3,8,15766.24076252,,20073.05889306,91.00,3413.52923748,35839.29965558,19.1,44.1,27.2,0.605,48.9
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,karnataka,1mg-app/web,pharmacy,coupon not used,online,2005,1771,0,272,2005,1113363.35,,161091.9928365512,5349.00,0.0,1274455.342836547,11.041494439523667,36.7,21.6,5.571508709773001,76.93416002361973
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-08,tamil nadu,telesales,pharmacy,coupon used,online,9,7,0,2,9,18460.4,,2661.20030497,61.00,2314.55,21121.600304969998,34.83333333333334,34.1,27.5,0.10000000000000003,79.0
goa|telesales|pharmacy|coupon used|online,2026-05-13,goa,telesales,pharmacy,coupon used,online,3,2,0,1,3,7790.42,,5159.52,15.00,558.5500000000001,12949.94,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-13,himachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3606.75069261,,,36.00,898.6893073900001,3606.75069261,,,,,
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-13,chhattisgarh,telesales,pharmacy,coupon used,cod,6,2,0,4,6,3049.2299999999996,,7748.587200000001,28.00,168.15,10797.817199999998,69.125,40.3,26.7,0.0,26.0
telangana|offline|pharmacy|coupon used|cod,2026-05-21,telangana,offline,pharmacy,coupon used,cod,6,3,0,5,6,7464.110000000001,,5818.168730489995,13.00,691.58,13282.278730489996,26.160714285714285,40.0,28.4,0.1571428571428572,40.57142857142857
bihar|telesales|pharmacy|coupon not used|cod,2026-05-21,bihar,telesales,pharmacy,coupon not used,cod,10,6,0,4,10,2111.8100000000004,,1344.2,10.00,0.0,3456.01,156.91666666666666,38.3,28.5,0.525,69.75
telangana|offline|pharmacy|coupon used|online,2026-05-20,telangana,offline,pharmacy,coupon used,online,63,34,0,31,63,36787.54978137001,,14337.231999999998,213.00,5622.310218629999,51124.781781369995,14.705072463768117,40.8,27.6,0.33565217391304286,43.93913043478261
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-04,bihar,b2b/others,pharmacy,coupon not used,online,78,73,0,7,78,44225.369999999995,,2305.8837388432157,208.00,0.0,46531.2537388432,174.91351010101016,35.4,21.1,14.248484848484852,74.74242424242425
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,319,221,0,104,319,141596.25000000006,,76154.3460761996,641.00,0.0,217750.5960761998,74.33239850427366,39.5,21.0,0.2762820512820503,43.61538461538461
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-04,madhya pradesh,b2b/others,pharmacy,coupon not used,online,44,37,0,7,44,53046.73,,5246.900000000001,298.00,0.0,58293.62999999999,51.547316384180796,39.0,24.6,0.13898305084745763,37.52542372881356
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-04,pondicherry,1mg-app/web,pharmacy,coupon used,online,3,1,0,2,3,627.65,,1297.28,1.00,32.4,1924.9299999999998,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,tripura,1mg-app/web,pharmacy,coupon not used,online,16,13,0,3,16,8627.77,,935.0,28.00,0.0,9562.77,13.958333333333332,30.0,21.3,7.299999999999999,86.0
punjab|offline|pharmacy|coupon used|cod,2026-05-01,punjab,offline,pharmacy,coupon used,cod,14,12,0,4,14,31940.031405539998,,4617.183534760261,170.00,6598.918594459999,36557.21494030028,102.08333333333333,35.8,21.3,0.0,48.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-12,tripura,1mg-app/web,pharmacy,coupon used,online,8,7,0,1,8,10866.179999999998,,7261.2,42.00,1144.6400000000003,18127.38,44.125,33.5,22.1,0.0,68.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,haryana,1mg-app/web,pharmacy,coupon not used,online,2162,1959,0,233,2162,1401910.1600000043,,163928.79439543406,6819.00,0.0,1565838.9543954397,53.32993103194253,38.5,18.4,0.006173932285903958,37.563177694180126
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-12,maharashtra,b2b/others,pharmacy,coupon not used,online,328,276,0,62,328,314858.48,,56568.17919916508,1560.00,0.0,371426.6591991649,86.46266994842944,42.2,20.7,0.0,47.91983122362869
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-12,madhya pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,758.99,,,2.00,0.0,758.99,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,meghalaya,1mg-app/web,pharmacy,coupon not used,online,17,16,0,2,17,11508.63,,3715.8473609087246,83.00,0.0,15224.477360908724,81.16666666666669,20.4,12.2,1.0,73.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-14,kerala,1mg-app/web,pharmacy,coupon used,online,161,145,0,19,161,215232.63231798998,,21055.937182929163,1135.00,24403.557682009978,236288.5695009191,12.231867283950589,33.8,24.4,7.121604938271618,88.05864197530865
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-14,uttar pradesh,tata_neu,pharmacy,coupon not used,online,53,42,0,13,53,26306.629999999997,,6147.624018872162,151.00,0.0,32454.254018872154,105.9292168674699,42.8,23.9,0.0939759036144578,48.036144578313255
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,105,65,0,44,105,49067.780000000006,,26202.317927246317,196.00,0.0,75270.09792724632,59.24348958333339,34.3,8.8,0.09375000000000004,60.125
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-14,rajasthan,tata_neu,pharmacy,coupon used,online,20,17,0,3,20,26733.831710380004,,3316.62,132.00,3344.608289620001,30050.45171038001,78.9543650793651,42.3,26.8,0.0,27.476190476190474
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,35,22,0,14,35,18569.589999999997,,5685.59692514787,73.00,0.0,24255.18692514787,29.208333333333325,24.4,14.8,2.0,79.0
arunachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-14,arunachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,669.0,,,3.00,0.0,669.0,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-16,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,25,24,0,1,25,44170.549485640004,,517.4300000000001,207.00,4688.33051436,44687.97948564,60.963235294117645,34.3,5.6,0.0,48.05882352941177
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-16,telangana,b2b/others,pharmacy,coupon not used,online,487,437,0,51,487,309277.0700000001,,56456.45821428572,1435.00,0.0,365733.528214286,68.57356608478736,40.5,25.9,0.0012468827930174563,39.33042394014963
assam|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,assam,1mg-app/web,pharmacy,coupon used,cod,144,118,0,29,144,167603.78091699994,,43144.17378064373,750.00,14059.989083000004,210747.95469764373,40.81265903307891,29.2,20.1,0.9427480916030518,81.74045801526718
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-16,karnataka,tata_neu,pharmacy,coupon used,cod,27,25,0,2,27,27209.32975926,,2204.25,157.00,2593.040240740001,29413.579759260007,49.11742424242424,40.4,22.8,0.0,42.18181818181818
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-16,andhra pradesh,telesales,pharmacy,coupon used,cod,13,7,0,6,13,19638.849999999995,,12311.5,43.00,1751.9,31950.34999999999,29.365196078431367,43.2,23.8,0.017647058823529415,61.23529411764706
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-16,andhra pradesh,tata_neu,pharmacy,coupon used,online,6,5,0,1,6,3783.52969561,,846.0,54.00,387.11030439,4629.529695609999,28.291666666666668,37.7,23.8,0.022222222222222223,68.0
