group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,kerala,1mg-app/web,pharmacy,coupon not used,online,207,165,0,44,207,139255.78,,34867.70825683067,595.00,0.0,174123.48825683075,3.455580029368576,34.8,24.0,3.4484581497797366,82.2466960352423
assam|tata_neu|pharmacy|coupon not used|online,2026-05-01,assam,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,900.23,,,7.00,0.0,900.23,,,,,
sikkim|telesales|pharmacy|coupon used|cod,2026-05-01,sikkim,telesales,pharmacy,coupon used,cod,2,2,0,0,2,2160.7599999999998,,,9.00,182.23999999999998,2160.7599999999998,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-03,uttarakhand,1mg-app/web,pharmacy,coupon used,online,93,42,0,14,93,43214.50932741,,18326.242638797557,305.00,4665.9606725899985,147284.0247342017,161.33124999999998,31.8,22.9,1.6816666666666638,62.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-03,gujarat,tata_neu,pharmacy,coupon not used,cod,17,3,0,1,17,1954.0,,430.0,8.00,0.0,10530.8456,41.04687500000001,39.8,27.9,1.8000000000000007,63.975
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-03,andhra pradesh,telesales,pharmacy,coupon used,cod,17,1,0,1,17,2942.88,,5628.8,1.00,122.12,45133.841700000004,35.604166666666664,39.0,27.1,1.3083333333333336,62.0
bihar|tata_neu|pharmacy|coupon used|online,2026-06-03,bihar,tata_neu,pharmacy,coupon used,online,15,6,0,2,15,8522.61085689,,2609.7405085690525,59.00,966.8691431099999,42321.04723235559,129.2308333333333,37.0,27.7,0.198,58.08
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-06-03,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,1430.8000000000002,37.083333333333336,39.8,28.3,0.0,38.0
delhi|offline|pharmacy|coupon used|online,2026-04-03,delhi,offline,pharmacy,coupon used,online,32,21,0,12,32,48375.07968536002,,21430.651125679997,195.00,5399.650314640002,69805.73081104002,40.25,32.4,22.5,0.7000000000000016,53.0
delhi|telesales|pharmacy|coupon not used|cod,2026-04-03,delhi,telesales,pharmacy,coupon not used,cod,16,12,0,5,16,7484.22,,2739.0352903225807,23.00,0.0,10223.255290322582,40.25,32.4,22.5,0.6999999999999996,53.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,653.4000000000001,,,5.00,40.6,653.4000000000001,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,rajasthan,1mg-app/web,pharmacy,coupon not used,online,325,261,0,67,325,197588.12,,48998.04078110715,830.00,0.0,246586.1607811072,70.91725908372788,42.7,25.7,0.0,22.433649289099527
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-24,uttarakhand,telesales,pharmacy,coupon used,online,3,3,0,0,3,10067.220000000001,,,42.00,1550.0300000000002,10067.220000000001,81.45833333333333,36.9,22.1,0.0,32.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-03,karnataka,tata_neu,pharmacy,coupon used,cod,34,34,0,1,34,42040.76995516,,243.07036247334756,158.00,3086.2900448399987,42283.840317633345,43.145325203251986,40.5,20.7,0.0,59.01219512195122
telangana|tata_neu|pharmacy|coupon used|online,2026-05-03,telangana,tata_neu,pharmacy,coupon used,online,53,46,0,7,53,78799.46929664002,,7450.591,356.00,8034.920703360003,86250.06029664002,81.5464480874319,38.6,27.1,0.0,28.327868852459016
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,61,45,0,16,61,37014.630000000005,,5501.424,175.00,0.0,42516.05399999999,,,,,
telangana|telesales|pharmacy|coupon used|cod,2026-05-03,telangana,telesales,pharmacy,coupon used,cod,23,14,0,9,23,23204.48893211001,,16487.1092,114.00,3172.1210678899993,39691.59813210999,81.87373737373738,39.5,26.9,0.0,29.454545454545453
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-03,gujarat,b2b/others,pharmacy,coupon not used,online,23,18,0,5,23,19163.269999999997,,8254.140000000001,152.00,0.0,27417.409999999993,69.67479674796748,42.0,26.2,0.0,49.78048780487805
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,nagaland,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,4362.42,,3837.38,9.00,567.67,8199.8,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-04-06,punjab,telesales,pharmacy,coupon not used,cod,7,6,0,1,7,2018.9500000000003,,163.6,21.00,0.0,2182.55,43.43055555555555,29.8,15.9,0.0,49.5
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-06,jharkhand,tata_neu,pharmacy,coupon used,online,12,9,0,4,12,9530.359999999997,,4946.426485355648,60.00,1166.17,14476.786485355644,50.974537037037045,34.2,21.3,2.3888888888888893,62.72222222222222
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,gujarat,1mg-app/web,pharmacy,coupon not used,online,204,175,0,31,204,149842.31999999992,,21210.39448976625,663.00,0.0,171052.7144897661,28.695749440715886,34.7,21.5,0.0,43.104026845637584
west bengal|offline|pharmacy|coupon used|online,2026-04-05,west bengal,offline,pharmacy,coupon used,online,53,49,0,5,53,118586.33231875995,,5541.929769700001,497.00,22044.657681240005,124128.26208845997,48.325800376647926,34.7,22.1,1.5429378531073477,67.26553672316385
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-05,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1610.8000000000002,,,1610.8000000000002,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-05,haryana,tata_neu,pharmacy,coupon not used,cod,53,49,0,5,53,33030.33,,1577.8342924251322,185.00,0.0,34608.164292425135,37.76302083333331,29.5,18.2,0.0875,51.875
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-05,haryana,tata_neu,pharmacy,coupon not used,online,71,61,0,10,71,53572.05,,7236.9,299.00,0.0,60808.950000000004,37.64768244575943,29.5,18.2,0.06508875739644968,51.349112426035504
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-05,uttar pradesh,telesales,pharmacy,coupon not used,cod,40,32,0,9,40,16740.229999999996,,3471.2399999618533,144.00,0.0,20211.46999996185,36.65586419753088,32.2,17.2,0.7037037037037038,61.22222222222222
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-05,pondicherry,b2b/others,pharmacy,coupon not used,online,11,10,0,2,11,5738.1900000000005,,2527.022434210526,26.00,0.0,8265.212434210529,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-05,punjab,b2b/others,pharmacy,coupon not used,online,10,10,0,0,10,14737.33,,,69.00,0.0,14737.33,32.785714285714285,29.9,16.5,0.6571428571428573,60.142857142857146
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-05,gujarat,tata_neu,pharmacy,coupon not used,online,25,16,0,10,25,15171.860000000004,,7449.213053276179,75.00,0.0,22621.07305327618,29.75617283950618,34.7,21.7,0.0,36.851851851851855
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,30,23,0,7,30,13915.629999999997,,7191.000000000001,59.00,0.0,21106.629999999994,146.45833333333334,23.2,14.9,0.9000000000000001,73.0
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-09,madhya pradesh,telesales,pharmacy,coupon used,online,11,8,0,5,11,22773.199445660004,,5126.845641842207,129.00,4653.58055434,27900.04508750221,66.39285714285714,40.4,22.8,0.0,27.857142857142858
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-09,madhya pradesh,b2b/others,pharmacy,coupon not used,online,55,49,0,6,55,59025.83,,3514.8,304.00,0.0,62540.630000000005,62.958994708994744,40.4,22.8,0.0,20.73015873015873
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-09,rajasthan,tata_neu,pharmacy,coupon not used,online,17,12,0,5,17,7478.590000000001,,2709.3,26.00,0.0,10187.890000000001,80.69166666666666,42.2,23.9,0.0,31.9
punjab|telesales|pharmacy|coupon used|cod,2026-05-16,punjab,telesales,pharmacy,coupon used,cod,20,14,0,6,20,28713.130030720007,,18520.129999999997,80.00,5255.659969279999,47233.26003072,57.533333333333324,37.5,23.9,0.04000000000000001,43.06666666666667
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-16,karnataka,tata_neu,pharmacy,coupon not used,cod,33,33,0,1,33,20891.640000000003,,66.64403183023872,130.00,0.0,20958.28403183024,42.1364247311828,33.2,21.4,3.982258064516129,60.354838709677416
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-02,tamil nadu,tata_neu,pharmacy,coupon used,online,48,43,0,7,48,71525.05895074006,,6535.432789580344,359.00,7467.851049259997,78060.49174032037,23.656655844155807,37.5,21.7,0.04220779220779221,64.72077922077922
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-02,bihar,tata_neu,pharmacy,coupon not used,cod,14,11,0,3,14,10205.550000000001,,3367.3885,37.00,0.0,13572.938500000002,52.40885416666667,36.7,21.9,0.0,51.5625
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-02,delhi,tata_neu,pharmacy,coupon not used,cod,18,16,0,2,18,9883.380000000001,,3105.51,54.00,0.0,12988.890000000003,113.125,34.9,21.8,0.0,43.0
rajasthan|offline|pharmacy|coupon used|cod,2026-04-02,rajasthan,offline,pharmacy,coupon used,cod,49,41,0,9,49,104538.29977099002,,18046.150269689326,507.00,18677.950229010006,122584.45004067932,39.80251736111106,36.5,21.9,0.07708333333333323,41.354166666666664
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-02,telangana,tata_neu,pharmacy,coupon not used,online,34,29,0,5,34,22993.49000000001,,4772.59,76.00,0.0,27766.079999999998,33.96336206896554,33.3,20.9,0.0,45.724137931034484
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,31,26,0,5,31,19287.58,,1938.25,107.00,0.0,21225.83,64.54166666666664,33.5,18.2,0.0,42.266666666666666
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,uttar pradesh,telesales,pharmacy,coupon not used,cod,22,14,0,8,22,8049.24,,3047.2138999999997,38.00,0.0,11096.4539,81.22435897435896,38.7,18.6,0.015384615384615385,43.61538461538461
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-02,andhra pradesh,telesales,pharmacy,coupon used,cod,7,4,0,3,7,11516.44,,7389.39566982,83.00,1689.56,18905.83566982,10.619791666666666,37.8,23.4,0.00625,68.875
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,4736.8,,,8.00,475.20000000000005,4736.8,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-11,andhra pradesh,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,23697.810734619998,,1272.56,70.00,2493.6092653800006,24970.37073462,34.49652777777779,39.8,24.4,0.013888888888888888,64.75
kerala|telesales|pharmacy|coupon used|online,2026-04-11,kerala,telesales,pharmacy,coupon used,online,5,4,0,1,5,9589.63030717,,975.48,55.00,1416.19969283,10565.11030717,18.569444444444443,34.0,23.3,2.066666666666667,79.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-11,andhra pradesh,tata_neu,pharmacy,coupon not used,online,8,8,0,0,8,6844.170000000001,,,26.00,0.0,6844.170000000001,17.908333333333335,40.3,26.5,0.04666666666666666,71.0
delhi|tata_neu|pharmacy|coupon used|online,2026-06-04,delhi,tata_neu,pharmacy,coupon used,online,86,76,0,6,86,121419.24983298991,,12606.43946132,633.00,14509.190167010001,161032.8090694831,53.897946859903314,39.7,26.5,0.800000000000005,43.0
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,punjab,1mg-app/web,pharmacy,coupon not used,online,147,10,0,24,147,9200.46,,14649.042134146343,34.00,0.0,115941.11442115837,76.39446472019466,38.0,23.4,4.325547445255471,53.78832116788321
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-04,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,3,0,0,2,3,,,664.01,,,1025.12,105.27604166666666,34.4,14.0,4.0375000000000005,68.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-04,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,0,0,1,3,,,952.0,,,1648.2599999999998,29.916666666666668,40.5,29.5,0.3,37.0
delhi|telesales|pharmacy|coupon used|online,2026-05-26,delhi,telesales,pharmacy,coupon used,online,35,29,0,7,35,104287.44632101005,,10671.278512990173,337.00,16633.55367899,114958.72483400018,62.625,43.0,32.1,0.0,17.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,169,124,0,51,169,77032.20999999996,,24743.473628554155,374.00,0.0,101775.6836285541,121.27692743764166,39.7,25.3,0.09115646258503396,54.53741496598639
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-26,haryana,b2b/others,pharmacy,coupon not used,online,92,78,0,16,92,86393.75,,61943.8394171035,418.00,0.0,148337.5894171035,65.39224910394273,42.5,25.5,0.03602150537634409,21.370967741935484
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-26,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,1,2,3388.0799266999993,,0.0,31.00,278.1000733,3388.0799266999993,69.08333333333333,35.3,23.5,0.0,26.0
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,goa,1mg-app/web,pharmacy,coupon not used,cod,22,17,0,6,22,12211.159999999998,,7485.738554790589,63.00,0.0,19696.898554790587,,,,,
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-26,west bengal,tata_neu,pharmacy,coupon used,cod,12,12,0,2,12,14810.170283929996,,187.2003071672355,136.00,1005.4497160699999,14997.370591097233,91.04045893719805,36.4,24.3,0.517391304347826,78.15942028985508
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,meghalaya,1mg-app/web,pharmacy,coupon not used,online,21,17,0,4,21,12338.679999999998,,1655.64,57.00,0.0,13994.319999999998,55.333333333333336,23.2,12.8,5.216666666666667,79.83333333333333
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,117,85,0,38,117,50191.86999999999,,16134.638176518802,316.00,0.0,66326.50817651876,97.43634259259262,31.1,7.8,0.0,51.02777777777778
karnataka|telesales|pharmacy|coupon used|cod,2026-05-06,karnataka,telesales,pharmacy,coupon used,cod,62,44,0,21,62,80146.64879502999,,18852.488574430547,348.00,10932.881204969997,98999.13736946054,62.32484567901237,38.1,21.0,0.6777777777777795,58.123456790123456
jharkhand|telesales|pharmacy|coupon used|online,2026-05-06,jharkhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,6868.71,,921.54,28.00,1247.62,7790.25,69.85416666666667,33.7,22.4,0.0,62.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-01,maharashtra,b2b/others,pharmacy,coupon used,online,8,7,0,1,8,14346.02054588,,2434.9397123399995,81.00,1542.6594541200002,17326.26025822,3.9112318840579707,36.5,24.0,1.0652173913043477,62.91304347826087
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-23,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,4603.73,,,21.00,257.87,4603.73,57.416666666666664,44.5,30.7,0.0,20.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,17,13,0,4,17,6926.910000000001,,1456.4999990463257,43.00,0.0,8383.409999046327,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-05-01,punjab,tata_neu,pharmacy,coupon not used,cod,10,8,0,2,10,7025.6500000000015,,868.0,22.00,0.0,7893.6500000000015,102.16071428571426,35.8,21.3,0.0,47.92857142857143
goa|telesales|pharmacy|coupon used|online,2026-05-01,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,3639.86931526,,,20.00,684.7406847400001,3639.86931526,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-03,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,1,0,0,2,1120.0,,,2.00,0.0,1417.0,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,25,1,0,3,25,817.5,,6872.0,2.00,45.5,39064.90430349,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-03,delhi,tata_neu,pharmacy,coupon used,cod,18,17,0,1,18,17870.21026309999,,2785.4396344399997,107.00,1423.7297369000005,20655.649897540003,40.25,32.4,22.5,0.7000000000000008,53.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-05-24,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1395.0,,,1.00,0.0,1395.0,71.45833333333333,41.9,31.7,0.0,21.0
punjab|telesales|pharmacy|coupon used|online,2026-05-03,punjab,telesales,pharmacy,coupon used,online,2,1,0,1,2,2541.1395882799998,,611.908,8.00,411.72041172,3153.047588279999,130.44791666666669,33.3,19.6,4.050000000000001,50.0
tripura|b2b/others|pharmacy|coupon used|online,2026-04-06,tripura,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1606.48,,,3.00,261.52,1606.48,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-04-06,jharkhand,offline,pharmacy,coupon used,online,6,6,0,0,6,5542.960297079999,,,29.00,632.2397029199999,5542.960297079999,44.24722222222222,32.5,18.9,6.626666666666665,61.666666666666664
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-06,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,8958.99,,,39.00,0.0,8958.99,45.541666666666664,26.5,4.1,0.06666666666666667,72.33333333333333
telangana|telesales|pharmacy|coupon not used|cod,2026-05-09,telangana,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,976.7499999999999,,246.0,5.00,0.0,1222.7499999999998,21.25,34.5,24.2,0.0,53.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-09,tamil nadu,tata_neu,pharmacy,coupon not used,online,17,13,0,4,17,7804.0599999999995,,1499.0,27.00,0.0,9303.060000000001,6.579166666666666,32.5,24.9,7.1450000000000005,79.55
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-16,jharkhand,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,2427.0,,625.0000000000001,3.00,0.0,3052.0000000000005,65.16666666666667,35.7,23.1,0.0,53.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-16,chhattisgarh,telesales,pharmacy,coupon used,cod,10,5,0,5,10,14446.559999999996,,6348.41,46.00,2679.89,20794.97,43.4375,40.0,26.9,2.175,49.75
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-02,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,8991.98905393,,,56.00,1305.7209460700003,8991.98905393,79.45833333333331,23.3,16.1,0.0,72.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-02,rajasthan,tata_neu,pharmacy,coupon used,online,18,17,0,2,18,24649.00023637,,963.6150160771704,155.00,2842.7497636299995,25612.61525244717,38.98428961748635,35.0,21.9,0.08524590163934422,42.16393442622951
goa|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,goa,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,11773.42,,,38.00,1752.9700000000003,11773.42,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-11,jammu & kashmir,telesales,pharmacy,coupon used,cod,4,3,0,1,4,11728.13,,2141.6,8.00,1542.33,13869.73,41.22222222222222,24.9,6.3,2.2666666666666666,64.83333333333333
jharkhand|telesales|pharmacy|coupon used|online,2026-04-11,jharkhand,telesales,pharmacy,coupon used,online,9,9,0,0,9,26678.15039659,,,164.00,3862.1296034100005,26678.15039659,64.60227272727272,35.5,19.0,0.0,48.81818181818182
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-11,gujarat,tata_neu,pharmacy,coupon used,online,23,19,0,4,23,39721.73989953,,2366.89,183.00,2960.6601004700005,42088.62989953,90.13577586206898,39.4,23.9,0.0,23.275862068965516
uttarakhand|offline|pharmacy|coupon used|online,2026-06-04,uttarakhand,offline,pharmacy,coupon used,online,8,2,0,2,8,1154.5,,741.9200787353676,6.00,169.0,7335.881657756837,237.41666666666669,31.8,22.9,0.6,62.0
telangana|telesales|pharmacy|coupon not used|online,2026-05-26,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,676.2,,,1.00,0.0,676.2,22.416666666666668,36.8,25.0,2.6,48.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,mizoram,1mg-app/web,pharmacy,coupon used,cod,7,7,0,0,7,13700.51,,,77.00,1204.71,13700.51,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-01,jammu & kashmir,offline,pharmacy,coupon used,cod,6,3,0,0,6,15955.65888632,,,49.00,1998.5211136799999,27795.22939676084,61.80833333333333,34.0,13.4,0.16000000000000003,52.2
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-23,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1197.93,,,7.00,0.0,1197.93,2.739583333333333,31.2,25.0,5.525,87.25
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-03,gujarat,telesales,pharmacy,coupon not used,cod,3,0,0,1,3,,,2866.0,,,4326.4723,37.138888888888886,39.6,27.9,2.6333333333333333,68.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-03,jharkhand,tata_neu,pharmacy,coupon used,online,13,12,0,2,13,36619.6593976,,621.6000000000001,160.00,3020.0706023999996,37241.2593976,82.69404761904761,39.1,22.5,0.0,41.42857142857143
