group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,odisha,1mg-app/web,pharmacy,coupon not used,online,226,186,0,42,226,177910.92000000004,,21532.529164393614,707.00,0.0,199443.44916439368,42.31586700336705,40.8,25.1,0.5237373737373722,64.18181818181819
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,gujarat,1mg-app/web,pharmacy,coupon not used,online,181,139,0,45,181,92633.26000000002,,24116.10260977787,465.00,0.0,116749.36260977785,67.88125978090758,43.5,26.2,0.0,43.44600938967136
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-13,maharashtra,tata_neu,pharmacy,coupon used,cod,52,50,0,3,52,69930.51130262003,,2466.831926345609,276.00,5358.45869738,72397.34322896563,60.07594086021506,39.2,25.6,0.175,65.03225806451613
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-13,karnataka,tata_neu,pharmacy,coupon not used,online,67,60,0,10,67,46865.89000000001,,6697.236818215171,155.00,0.0,53563.12681821518,37.78484848484849,33.7,22.8,0.5154545454545455,47.3
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,jharkhand,1mg-app/web,pharmacy,coupon used,cod,112,88,0,27,112,110567.10899903998,,29027.02461474256,479.00,11709.631000960002,139594.13361378247,63.43290043290044,37.2,22.5,0.20909090909090897,66.6103896103896
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-13,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2111.23,,213.0,17.00,0.0,2324.23,16.52777777777778,38.6,23.2,0.0,61.333333333333336
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-12,west bengal,1mg-app/web,pharmacy,coupon used,online,1079,974,0,118,1079,1125560.3294488282,,105012.88789819987,5968.00,112972.95055117006,1230573.2173470298,22.862883283877814,35.0,22.0,3.5501813386086942,75.16946917243654
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,44,33,0,14,44,47436.110120349986,,9325.445254013135,185.00,5105.5898796500005,56761.55537436314,62.51293103448274,39.8,29.0,0.4206896551724139,42.13793103448276
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,890,702,0,212,890,808640.1280654204,,242588.99879078096,3851.00,76242.06193458005,1051229.1268562009,126.69121467165455,38.8,22.6,0.010972568578553615,50.82044887780549
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-13,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,5,2,0,3,5,1875.0,,1822.0,2.00,0.0,3697.0,6.611111111111111,36.0,26.8,0.0,72.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-13,maharashtra,b2b/others,pharmacy,coupon not used,cod,10,7,0,3,10,4792.0,,3200.0,23.00,0.0,7992.0,69.18452380952381,39.2,26.0,0.4214285714285714,52.57142857142857
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-10,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2572.5099999999998,,,12.00,70.92999999999999,2572.5099999999998,53.53333333333334,34.2,19.8,3.5800000000000005,66.4
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,60,41,0,19,60,36164.23000000001,,10157.279999999999,165.00,0.0,46321.51,131.75201612903226,35.0,8.6,0.0,51.225806451612904
haryana|telesales|pharmacy|coupon used|cod,2026-05-10,haryana,telesales,pharmacy,coupon used,cod,51,43,0,9,51,79656.33864597001,,9592.95522818792,420.00,7244.181354030006,89249.29387415788,114.24645969498924,36.0,23.6,0.0,46.86274509803921
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-10,haryana,tata_neu,pharmacy,coupon not used,online,89,74,0,16,89,61815.15,,15217.300034287695,257.00,0.0,77032.45003428779,114.06614877589453,38.5,24.9,0.001694915254237288,46.333333333333336
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-10,uttar pradesh,telesales,pharmacy,coupon not used,cod,34,27,0,8,34,16980.920000000002,,2800.9822005215124,73.00,0.0,19781.902200521512,130.2578125,36.8,23.0,0.0,50.5625
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,nagaland,1mg-app/web,pharmacy,coupon used,cod,9,6,0,3,9,12906.778837450001,,2309.806,34.00,1568.61116255,15216.584837450004,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,86,64,0,25,86,46076.78000000002,,9752.619334726793,208.00,0.0,55829.399334726804,160.5,29.1,20.7,0.0,64.0
punjab|telesales|pharmacy|coupon not used|online,2026-05-10,punjab,telesales,pharmacy,coupon not used,online,1,1,0,0,1,892.0,,,1.00,0.0,892.0,168.70833333333334,34.0,23.4,0.0,52.0
odisha|telesales|pharmacy|coupon used|online,2026-05-10,odisha,telesales,pharmacy,coupon used,online,6,6,0,0,6,29247.05063115,,,106.00,5475.019368849999,29247.05063115,,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-10,karnataka,telesales,pharmacy,coupon not used,cod,12,10,0,2,12,8117.780000000001,,5360.6,24.00,0.0,13478.38,10.083333333333334,30.0,20.7,2.6000000000000005,74.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-10,andhra pradesh,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,4192.27,,616.5299999999999,15.00,152.47,4808.800000000001,8.166666666666666,38.8,27.0,5.228571428571429,62.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-24,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,32,24,0,5,32,28049.369938789998,,2566.25,158.00,2297.2500612100002,33726.23931646609,134.125,31.1,23.2,1.7000000000000002,66.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-24,mizoram,1mg-app/web,pharmacy,coupon not used,cod,10,6,0,0,10,4482.97,,,14.00,0.0,8389.950499999999,,,,,
punjab|b2b/others|pharmacy|coupon not used|cod,2026-06-24,punjab,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,511.0,,,511.0,73.79166666666667,36.8,25.6,0.6,57.0
punjab|tata_neu|pharmacy|coupon used|online,2026-06-24,punjab,tata_neu,pharmacy,coupon used,online,5,4,0,0,5,6684.570000000001,,,18.00,211.6,9165.528599877827,64.95833333333334,38.1,27.8,0.6333333333333333,49.666666666666664
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-24,delhi,tata_neu,pharmacy,coupon not used,cod,18,15,0,3,18,18584.38,,742.0,50.00,0.0,19326.38,47.16666666666668,38.2,29.5,0.6000000000000001,44.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-06-24,gujarat,tata_neu,pharmacy,coupon used,cod,9,8,0,1,9,8933.169999999998,,4466.8,34.00,672.4100000000001,13399.97,9.747685185185185,39.0,24.8,4.488888888888889,70.11111111111111
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-24,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1013.23,,,4.00,30.97,1013.23,51.958333333333336,29.0,15.2,0.7,69.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-06,uttarakhand,telesales,pharmacy,coupon used,cod,8,7,0,1,8,27223.319723560006,,1180.6701074100001,111.00,3001.2402764400013,28403.989830970007,128.66666666666666,25.2,14.2,0.19999999999999998,51.0
null|telesales|labs|coupon used|amazonpay,2026-05-13,null,telesales,labs,coupon used,amazonpay,11,11,0,0,11,24851.170698084832,,,25.00,4371.0,24851.170698084832,80.35000000000001,40.2,22.8,0.30800000000000005,50.2
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,goa,1mg-app/web,pharmacy,coupon used,cod,5,3,0,2,5,1321.42,,2333.866,6.00,50.39,3655.286,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-12,tamil nadu,1mg-app/web,pharmacy,coupon used,online,489,450,0,49,489,604412.0959867564,,43837.19340712415,3194.00,63431.28243891002,648249.2893938806,26.907439117199104,37.2,20.3,0.3251141552511469,69.67884322678843
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,manipur,1mg-app/web,pharmacy,coupon not used,cod,11,2,0,9,11,3052.0,,8161.8845,2.00,0.0,11213.884499999998,28.291666666666668,28.2,18.7,1.6999999999999995,80.0
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-10,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,100.39,,1622.3007032250146,1.00,0.0,1722.6907032250147,61.541666666666664,41.9,27.2,0.0,41.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-10,karnataka,telesales,pharmacy,coupon not used,cod,13,6,0,8,13,3971.8399999999997,,3050.6722982869283,34.00,0.0,7022.512298286929,28.529761904761905,38.2,21.5,0.02857142857142857,55.0
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-06-10,uttarakhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,300.70000000000005,,,300.70000000000005,153.58333333333334,32.5,24.6,0.6,58.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,gujarat,1mg-app/web,pharmacy,coupon not used,online,199,163,0,36,199,130316.87999999998,,21305.86,637.00,0.0,151622.73999999996,51.04841640706135,41.5,29.0,0.01619937694704049,56.76323987538941
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-05,tamil nadu,offline,pharmacy,coupon used,cod,4,3,0,1,4,13091.320000000002,,2181.7699999999995,28.00,1022.8799999999999,15273.09,30.916666666666668,36.5,28.0,1.1,74.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-03,jharkhand,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,6848.36,,127.7,26.00,0.0,6976.0599999999995,91.19166666666666,39.4,23.0,0.0,41.0
jharkhand|telesales|pharmacy|coupon used|online,2026-04-03,jharkhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,4182.39938007,,2970.66,37.00,648.1906199299999,7153.05938007,78.29166666666667,35.2,22.5,0.0,42.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-04-03,andhra pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,307.0,,,307.0,14.041666666666666,34.6,24.5,0.0,76.0
null|b2b/others|labs|coupon used|paytm,2026-04-03,null,b2b/others,labs,coupon used,paytm,11,11,0,0,11,21010.988960888386,,,18.00,3139.0,21010.988960888386,46.26851851851852,34.5,20.2,0.5277777777777778,50.888888888888886
kerala|b2b/others|pharmacy|coupon used|online,2026-05-13,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,613.0600000000001,,,4.00,49.839999999999996,613.0600000000001,12.125,30.2,25.4,1.0,86.0
null|upsell|labs|coupon used|amazonpay,2026-05-13,null,upsell,labs,coupon used,amazonpay,4,4,0,0,4,7354.271611175537,,,5.00,901.0,7354.271611175537,23.091666666666665,36.5,22.8,4.1,59.2
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-10,uttarakhand,telesales,pharmacy,coupon used,cod,5,5,0,1,5,7627.790000000001,,261.3541914552962,26.00,828.4100000000001,7889.144191455296,208.72222222222223,29.1,19.5,4.8999999999999995,70.22222222222223
null|labs walkin|labs|coupon not used|paytm,2026-05-10,null,labs walkin,labs,coupon not used,paytm,2,2,0,0,2,768.0199999958277,,,2.00,,768.0199999958277,28.375,32.6,21.5,0.0,61.0
gujarat|offline|pharmacy|coupon used|cod,2026-06-10,gujarat,offline,pharmacy,coupon used,cod,13,9,0,4,13,23428.820869529998,,6223.683086060001,164.00,5078.059130469999,29652.503955590004,59.12342767295597,41.5,28.0,0.3528301886792453,55.075471698113205
west bengal|offline|pharmacy|coupon used|cod,2026-04-04,west bengal,offline,pharmacy,coupon used,cod,104,86,0,27,104,241199.37342701998,,44074.865763966765,1328.00,44239.83657298,285274.2391909867,79.67830390583167,38.0,20.3,0.3396468699839486,65.05136436597111
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,rajasthan,1mg-app/web,pharmacy,coupon used,cod,194,152,0,53,194,194492.97745076002,,45270.03532305661,919.00,20109.66254924,239763.01277381653,34.196214596949915,34.6,18.6,0.01470588235294118,52.3202614379085
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,chandigarh,1mg-app/web,pharmacy,coupon used,cod,16,15,0,2,16,11726.189999999999,,1808.467997356246,57.00,790.5,13534.657997356244,166.09444444444443,36.2,20.9,0.19333333333333336,50.333333333333336
null|b2b/others|labs|coupon used|cod,2026-06-21,null,b2b/others,labs,coupon used,cod,205,194,0,9,205,284609.00004577637,,21408.042001342772,329.00,61109.0,311636.0420471191,36.77633426966292,39.5,24.6,0.36095505617977497,44.57022471910113
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-21,tamil nadu,tata_neu,pharmacy,coupon used,online,50,44,0,6,50,58942.63099479,,9698.009999999997,299.00,4058.6590052099996,68927.69050735135,29.723993288590627,35.9,23.6,3.6590604026845677,75.63758389261746
null|telesales|labs|coupon not used|payu,2026-06-21,null,telesales,labs,coupon not used,payu,41,41,0,1,41,36643.8259907055,,79.0070978164673,88.00,0.0,48411.83308852198,38.3805220883534,39.5,20.5,3.9939759036144613,66.06024096385542
karnataka|offline|pharmacy|coupon used|online,2026-05-04,karnataka,offline,pharmacy,coupon used,online,10,9,0,2,10,17109.041597420004,,1582.2492047463936,74.00,1624.34840258,18691.290802166397,44.5357142857143,39.3,21.9,0.0,46.523809523809526
assam|tata_neu|pharmacy|coupon used|online,2026-05-04,assam,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,13707.039683320003,,3474.41949587,70.00,1452.82031668,17181.45917919,14.97916666666667,30.4,20.9,1.0428571428571425,83.82142857142857
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-04,uttar pradesh,b2b/others,pharmacy,coupon not used,online,143,131,0,15,143,141720.08,,8630.235318934188,644.00,0.0,150350.31531893415,108.4012931034484,35.0,19.8,9.607241379310347,68.15517241379311
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,137,110,0,33,137,141262.42952986,,35315.28582304467,680.00,12993.840470140007,176577.7153529046,52.82282608695651,39.0,23.4,0.42782608695652175,38.71304347826087
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-04,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,10,0,4,14,7329.55,,1738.7791,62.00,0.0,9068.329099999999,83.41166666666668,39.5,21.2,0.10400000000000001,43.0
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-04,null,1mg-app/web,labs,coupon not used,razorpay,189,180,0,9,189,163342.40534225083,,12041.622739264965,318.00,1115.0,185380.9280815158,67.83420138888884,40.0,17.0,3.0455357142857116,59.589285714285715
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-04,jharkhand,b2b/others,pharmacy,coupon not used,online,16,13,0,3,16,17440.01,,1967.8,111.00,0.0,19407.809999999998,67.35937500000001,34.3,20.4,23.191666666666663,75.625
west bengal|offline|pharmacy|coupon used|cod,2026-05-01,west bengal,offline,pharmacy,coupon used,cod,93,83,0,17,93,246066.27808116985,,25378.935613583424,1349.00,53698.86191883,271445.2136947531,63.07107023411371,34.0,20.1,0.3908026755852813,80.16722408026756
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,16,0,13,28,13356.700000000003,,8232.619435114504,63.00,0.0,21589.319435114503,75.625,30.6,20.8,0.5212765957446809,53.38297872340426
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-04,karnataka,b2b/others,pharmacy,coupon not used,cod,35,32,0,3,35,31493.260000000002,,2189.275,100.00,0.0,33682.534999999996,40.121212121212096,34.0,21.9,0.0,59.15584415584416
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-04,haryana,tata_neu,pharmacy,coupon not used,online,66,53,0,14,66,39639.090000000004,,9419.856239460374,234.00,0.0,49058.9462394604,71.95041322314052,30.6,20.6,3.309917355371894,60.231404958677686
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-14,telangana,1mg-app/web,pharmacy,coupon used,online,629,567,0,83,629,675996.5420678004,,88080.40482087727,3296.00,61139.22793220001,764076.946888678,41.632501027537295,37.7,27.0,0.12127003699136572,44.35450061652281
null|tata_neu|labs|coupon used|paytm,2026-05-14,null,tata_neu,labs,coupon used,paytm,42,41,0,1,42,79411.38620938301,,899.0,87.00,10896.0,80310.38620938301,66.31439393939394,41.2,19.6,0.4034090909090909,51.21590909090909
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-14,uttarakhand,1mg-app/web,pharmacy,coupon used,online,104,95,0,11,104,124053.71022512994,,9140.524588720977,688.00,10409.899774870002,133194.23481385093,237.29166666666703,31.1,19.6,0.0,55.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-14,assam,1mg-app/web,pharmacy,coupon used,online,160,141,0,21,160,203811.00218932994,,29361.884623319304,1053.00,22894.267810670022,233172.88681264946,32.385345804988646,30.7,21.5,21.392176870748205,85.09863945578232
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,haryana,1mg-app/web,pharmacy,coupon not used,cod,816,635,0,198,816,408946.32999999984,,109391.5271060733,1833.00,0.0,518337.8571060735,84.65539253048662,40.8,23.6,0.01036585365853657,41.53353658536585
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-14,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,4748.730067920001,,,26.00,388.65993208000003,4748.730067920001,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-14,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,17,14,0,3,17,7091.61,,1214.0,32.00,0.0,8305.61,101.52083333333331,38.9,23.9,0.05454545454545454,52.22727272727273
null|b2b/others|labs|coupon used|paytm,2026-05-14,null,b2b/others,labs,coupon used,paytm,13,13,0,0,13,33156.271027565,,,23.00,4656.0,33156.271027565,66.97826086956522,39.7,23.7,0.11304347826086956,45.130434782608695
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,kerala,1mg-app/web,pharmacy,coupon not used,cod,97,81,0,16,97,49080.979999999996,,8308.696,219.00,0.0,57389.67599999999,12.531135531135533,33.8,24.4,8.098901098901091,88.01098901098901
null|1mg-app/web|labs|coupon used|payu,2026-06-29,null,1mg-app/web,labs,coupon used,payu,699,579,0,24,699,808282.4999807794,,41761.019496645924,1097.00,161974.0,1482850.5244982173,23.58872879241513,42.2,20.1,7.909431137724472,71.95958083832335
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-06-29,haryana,1mg-app/web,pharmacy,coupon not used,online,1872,1545,0,198,1872,1145127.3999999978,,128666.14595140095,5585.00,0.0,1430466.8464194036,44.840720390719056,40.6,29.9,0.3708526752993176,44.32689958465673
west bengal|tata_neu|pharmacy|coupon used|online,2026-06-29,west bengal,tata_neu,pharmacy,coupon used,online,54,39,0,6,54,56456.97939277002,,11785.73999205,253.00,5592.820607230001,95288.5376210763,68.89102564102579,35.5,26.5,23.628865979381438,88.19587628865979
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-29,odisha,1mg-app/web,pharmacy,coupon used,cod,133,14,0,13,133,12706.759999999997,,28435.256679549744,55.00,1039.0700000000002,202978.31541247104,56.334770114942536,35.7,26.4,9.955172413793099,81.77011494252874
null|telesales|labs|coupon not used|razorpay,2026-06-29,null,telesales,labs,coupon not used,razorpay,17,16,0,0,17,12248.307515795232,,,35.00,0.0,17977.32320558787,8.941441441441441,40.4,20.1,9.264864864864865,76.67567567567568
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-29,odisha,tata_neu,pharmacy,coupon not used,cod,6,1,0,1,6,1154.0,,2554.0,1.00,0.0,7490.5584251631635,59.125,35.3,26.9,10.82,82.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-29,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,39,0,0,4,39,,,6220.5982577695695,,,82547.67614597002,105.15833333333329,37.0,18.6,0.5599999999999998,54.1
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-29,chhattisgarh,telesales,pharmacy,coupon not used,cod,3,0,0,1,3,,,136.5,,,628.5,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-28,mizoram,1mg-app/web,pharmacy,coupon used,online,2,0,0,0,2,,,,,,922.3045,,,,,
