group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
delhi|tata_neu|pharmacy|coupon used|online,2026-05-01,delhi,tata_neu,pharmacy,coupon used,online,101,95,0,10,101,151040.40879740004,,6356.438621780592,751.00,16412.571202600004,157396.84741918062,114.40779914529888,36.0,23.1,0.0005128205128205128,49.97948717948718
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-01,karnataka,1mg-app/web,pharmacy,coupon used,online,1950,1795,0,216,1950,2624822.548740312,,211573.6871328976,13010.00,259493.17125968996,2836396.235873212,52.79420780897123,39.2,20.2,0.021829622458857684,67.63407550822846
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,gujarat,1mg-app/web,pharmacy,coupon used,cod,85,63,0,26,85,72566.95991145002,,18699.987725211104,310.00,5735.000088550002,91266.94763666112,75.70262096774192,42.3,26.2,0.030645161290322596,59.29838709677419
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,assam,1mg-app/web,pharmacy,coupon not used,cod,296,226,0,76,296,162516.84000000014,,43792.67230809545,821.00,0.0,206309.51230809567,8.198087431693978,27.7,19.9,6.410382513661199,91.49180327868852
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,126,103,0,26,126,94652.69999999997,,15050.885734011641,472.00,0.0,109703.58573401159,147.25,28.3,18.5,0.39999999999999913,61.0
bihar|telesales|pharmacy|coupon used|cod,2026-05-01,bihar,telesales,pharmacy,coupon used,cod,66,54,0,15,66,130087.88794594002,,19376.906054843883,612.00,20998.292054060003,149464.79400078382,165.00566666666674,33.7,20.5,13.644800000000014,80.96
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-01,uttar pradesh,offline,pharmacy,coupon used,cod,77,59,0,23,77,166668.29552847,,27558.079007299242,832.00,33744.664471530006,194226.37453576917,110.57674571804996,37.7,20.8,0.17984189723320154,60.19762845849802
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-01,tamil nadu,tata_neu,pharmacy,coupon used,online,40,37,0,4,40,69643.02092935002,,7623.014661514645,504.00,7728.389070649999,77266.03559086466,35.59959349593498,40.5,22.0,0.9347560975609757,64.14024390243902
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-01,maharashtra,tata_neu,pharmacy,coupon used,online,219,202,0,24,219,410012.29011614004,,35838.637717238445,2345.00,46343.37988385998,445850.92783337826,69.154847550531,40.7,21.6,0.0,64.40596094552929
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-01,jharkhand,1mg-app/web,pharmacy,coupon used,online,167,152,0,30,167,230544.34705659983,,20306.865035289444,1352.00,21973.69294340001,250851.21209188926,82.50953947368448,36.2,19.1,1.0257894736842135,68.37894736842105
tamil nadu|offline|pharmacy|coupon used|online,2026-05-01,tamil nadu,offline,pharmacy,coupon used,online,9,9,0,0,9,32353.480738799997,,,146.00,5485.689261199999,32353.480738799997,36.16843971631207,40.8,26.5,0.3404255319148936,66.19148936170212
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,assam,1mg-app/web,pharmacy,coupon not used,online,210,172,0,45,210,141119.97000000003,,19664.21168474191,589.00,0.0,160784.18168474198,8.332762557077602,29.9,20.3,6.053424657534254,91.4931506849315
karnataka|offline|pharmacy|coupon used|cod,2026-05-01,karnataka,offline,pharmacy,coupon used,cod,37,29,0,14,37,70987.44040168004,,22926.15654647186,505.00,13304.399598319995,93913.59694815187,51.10073260073264,38.8,20.1,0.0,67.49450549450549
bihar|telesales|pharmacy|coupon used|online,2026-05-01,bihar,telesales,pharmacy,coupon used,online,10,7,0,4,10,25126.110778529994,,6543.5909298597835,116.00,4680.63922147,31669.70170838977,206.11875,31.4,20.8,18.17749999999999,81.85
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,kerala,1mg-app/web,pharmacy,coupon used,cod,65,54,0,13,65,49797.670468709985,,12847.703010704146,257.00,4951.449531290001,62645.373479414135,2.3779069767441854,34.8,24.0,3.354651162790698,82.87209302325581
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,25,21,0,5,25,20627.940000000002,,1363.8540416400563,63.00,0.0,21991.794041640056,12.375,18.4,12.6,1.4,87.0
null|1mg-app/web|labs|coupon used|pending,2026-05-01,null,1mg-app/web,labs,coupon used,pending,79,0,0,79,79,,,133234.26754585266,,,133234.26754585266,76.63613861386142,38.9,18.5,0.1584158415841584,62.07920792079208
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,54,45,0,10,54,33273.689999999995,,6213.081694871795,173.00,0.0,39486.7716948718,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-01,madhya pradesh,telesales,pharmacy,coupon used,online,11,10,0,3,11,28795.21229271001,,3660.8056481097333,169.00,4944.097707289999,32456.01794081974,73.51190476190473,38.9,25.5,0.0,31.428571428571427
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-01,haryana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1863.53,,462.0,9.00,0.0,2325.5299999999997,97.54166666666667,36.2,22.1,0.0,49.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-01,uttar pradesh,tata_neu,pharmacy,coupon not used,online,49,39,0,11,49,41565.81,,6260.497791416638,152.00,0.0,47826.307791416635,113.52387640449436,36.1,20.6,0.06741573033707865,59.38202247191011
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-01,chhattisgarh,telesales,pharmacy,coupon used,cod,7,6,0,1,7,22413.150089329996,,6034.32,102.00,3157.4699106699995,28447.47008933,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-01,delhi,b2b/others,pharmacy,coupon not used,cod,4,2,0,3,4,1590.68,,5188.5985035389285,3.00,0.0,6779.278503538929,114.41666666666667,36.0,23.1,0.0,50.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-30,odisha,telesales,pharmacy,coupon used,cod,20,17,0,4,20,38294.04125096001,,4363.272543726236,136.00,5090.008749039999,42657.31379468623,37.328125,35.8,25.1,0.525,68.125
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-01,maharashtra,telesales,pharmacy,coupon not used,online,4,3,0,1,4,2924.92,,612.3000000000001,7.00,0.0,3537.22,72.66666666666666,35.5,22.9,0.0,68.14285714285714
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-01,jharkhand,b2b/others,pharmacy,coupon not used,online,32,28,0,4,32,13814.010000000002,,2347.6,92.00,0.0,16161.610000000002,81.83723958333333,34.4,19.2,0.7031250000000001,71.0625
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,telangana,1mg-app/web,pharmacy,coupon not used,cod,258,171,0,97,258,100715.81999999999,,63297.69867482823,445.00,0.0,164013.51867482823,64.29029605263158,40.3,26.8,0.009868421052631577,30.480263157894736
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-01,jharkhand,tata_neu,pharmacy,coupon not used,online,6,3,0,3,6,1660.9099999999999,,1296.9999999999998,8.00,0.0,2957.91,84.85648148148147,34.4,19.2,0.48888888888888893,72.11111111111111
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-30,haryana,1mg-app/web,pharmacy,coupon used,online,1478,1365,0,141,1478,1580359.781444317,,143955.86482778977,8040.00,80771.91855567995,1724315.6462721056,80.82525470524212,37.9,22.1,0.0007699486700886606,41.23168455436304
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-01,andhra pradesh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,7389.03043368,,2684.37,50.00,1092.47956632,10073.40043368,41.851190476190474,42.6,24.9,6.3999999999999995,65.42857142857143
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-01,karnataka,b2b/others,pharmacy,coupon used,online,7,6,0,1,7,7675.480000000001,,2487.0,42.00,809.86,10162.480000000003,53.04166666666666,31.5,21.6,0.0,68.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,226,162,0,70,226,121369.18000000008,,35683.98874258478,603.00,0.0,157053.1687425849,65.53340840840838,39.8,25.5,0.07297297297297299,29.37837837837838
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-27,west bengal,1mg-app/web,pharmacy,coupon used,online,956,882,0,103,956,1205096.420649274,,86621.7863013758,5946.00,116879.33935072993,1291718.2069506492,45.295648086706514,37.8,20.8,1.400995355009951,74.54114134041141
gujarat|telesales|pharmacy|coupon used|online,2026-05-01,gujarat,telesales,pharmacy,coupon used,online,5,3,0,2,5,10756.960512400005,,7340.099999999999,54.00,1916.6894876000001,18097.0605124,79.64224137931033,42.3,27.2,0.05172413793103449,56.827586206896555
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-04,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,54,50,0,5,54,90869.27879758002,,4431.501055033958,474.00,9750.15120242,95300.77985261395,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,haryana,1mg-app/web,pharmacy,coupon not used,cod,958,765,0,218,958,522449.39999999997,,96469.67703183746,2376.00,0.0,618919.0770318368,47.70555221487278,38.7,24.9,1.0067348165965089,47.95670475045099
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-04,bihar,1mg-app/web,pharmacy,coupon used,online,331,290,0,53,331,427004.1417852296,,45934.84127561502,2532.00,48998.29821476997,472938.9830608446,124.60914606227162,38.2,24.9,0.5714285714285752,59.97527472527472
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,kerala,1mg-app/web,pharmacy,coupon used,cod,60,47,0,16,60,56318.15990544998,,15439.608017662784,253.00,5447.83009455,71757.76792311277,5.17874396135266,31.2,23.5,41.42463768115943,91.71014492753623
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,13,11,0,2,13,7149.999999999999,,1477.1685000000002,27.00,0.0,8627.1685,29.05701754385965,39.6,25.1,1.4842105263157899,61.526315789473685
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,116,96,0,20,116,79086.62999999995,,12229.755000000001,389.00,0.0,91578.38499999994,236.53831417624525,31.8,22.6,0.5954022988505756,61.94252873563219
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,delhi,1mg-app/web,pharmacy,coupon not used,cod,901,673,0,249,901,449135.1299999998,,114637.5146609753,2040.00,0.0,563772.6446609753,53.96011224694387,40.3,26.5,0.798496692723968,43.0
telangana|telesales|pharmacy|coupon used|online,2026-06-04,telangana,telesales,pharmacy,coupon used,online,13,11,0,2,13,37842.55169601,,1332.6000000000001,176.00,6514.7283039899985,39175.15169601001,11.59502032520324,36.9,25.6,1.1134146341463405,52.707317073170735
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,kerala,1mg-app/web,pharmacy,coupon not used,online,239,197,0,44,239,154539.78999999992,,26670.083735399352,653.00,0.0,181209.8737353993,5.14054907677356,31.2,23.5,41.914868804664586,92.06997084548105
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,6,0,2,8,10682.96,,4200.0,23.00,696.66,14882.96,,,,,
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,kerala,1mg-app/web,pharmacy,coupon not used,cod,111,80,0,32,111,47629.830000000016,,16581.3496,225.00,0.0,64211.1796,5.192791005291004,31.2,23.5,39.773015873015936,91.72222222222223
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-04,delhi,tata_neu,pharmacy,coupon used,cod,20,17,0,3,20,16928.739954859997,,5254.960000000001,88.00,1436.95004514,22183.69995485999,53.91666666666663,39.7,26.5,0.7999999999999994,43.0
assam|offline|pharmacy|coupon used|cod,2026-06-04,assam,offline,pharmacy,coupon used,cod,40,31,0,11,40,76087.11358363999,,17372.346555228094,330.00,14175.596416360002,93459.46013886812,119.66421568627452,33.2,24.4,21.45882352941177,83.47058823529412
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-04,haryana,tata_neu,pharmacy,coupon not used,cod,35,34,0,3,35,18009.120000000003,,3009.1724174805727,126.00,0.0,21018.292417480585,47.42025862068963,38.7,26.5,0.9534482758620687,47.827586206896555
null|b2b/others|labs|coupon not used|paytm,2026-06-04,null,b2b/others,labs,coupon not used,paytm,31,31,0,0,31,47562.15049144327,,,46.00,,47824.65049144327,50.61956521739131,39.7,20.3,2.0478260869565217,54.54347826086956
odisha|tata_neu|pharmacy|coupon used|online,2026-06-04,odisha,tata_neu,pharmacy,coupon used,online,20,20,0,0,20,39896.01214958,,,338.00,4466.477850419999,39896.01214958,141.3100282485876,37.6,27.8,1.1559322033898305,75.16949152542372
sikkim|tata_neu|pharmacy|coupon not used|cod,2026-06-04,sikkim,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,480.98999999999995,,,5.00,0.0,480.98999999999995,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-04,punjab,tata_neu,pharmacy,coupon used,cod,9,8,0,2,9,8953.990066,,1870.1303493156045,54.00,381.19993400000004,10824.120415315605,76.2962962962963,37.5,26.4,4.122222222222224,51.44444444444444
madhya pradesh|offline|pharmacy|coupon used|online,2026-06-04,madhya pradesh,offline,pharmacy,coupon used,online,9,6,0,3,9,3560.2999999999997,,5366.26,19.00,488.69000000000005,8926.56,30.5,38.5,25.6,0.3928571428571429,51.07142857142857
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,mizoram,1mg-app/web,pharmacy,coupon not used,cod,11,7,0,4,11,6181.570000000001,,3300.05,14.00,0.0,9481.619999999999,,,,,
null|tata_neu|labs|coupon used|amazonpay,2026-06-04,null,tata_neu,labs,coupon used,amazonpay,2,2,0,0,2,4253.353583135605,,,6.00,588.0,4253.353583135605,11.520833333333334,39.7,24.0,0.9666666666666667,59.666666666666664
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-04,telangana,tata_neu,pharmacy,coupon not used,cod,16,15,0,1,16,7786.919999999999,,249.0,36.00,0.0,8035.919999999999,10.206521739130434,34.7,26.0,1.0,53.56521739130435
assam|offline|pharmacy|coupon used|online,2026-06-04,assam,offline,pharmacy,coupon used,online,4,4,0,0,4,3571.1395465100004,,,20.00,645.7204534900001,3571.1395465100004,114.375,33.2,24.4,22.599999999999998,83.0
rajasthan|telesales|pharmacy|coupon used|online,2026-06-04,rajasthan,telesales,pharmacy,coupon used,online,16,12,0,4,16,52904.55082909,,11939.976499999999,213.00,7579.079170910001,64844.527329089986,35.277777777777786,40.0,21.9,0.6682539682539682,42.84126984126984
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-04,delhi,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,2285.65,,,9.00,91.2,2285.65,53.916666666666664,39.7,26.5,0.8,43.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-06-04,goa,1mg-app/web,pharmacy,coupon used,online,21,18,0,3,21,32448.640894120006,,6277.89034472,146.00,3853.40910588,38726.53123884,,,,,
null|1mg-app/web|labs|coupon used|amazonpay,2026-05-02,null,1mg-app/web,labs,coupon used,amazonpay,176,174,0,3,176,278367.2540446296,,2801.009998321533,298.00,45201.0,281168.2640429511,76.21111111111102,42.2,19.9,0.46333333333333276,55.236666666666665
null|1mg-app/web|labs|coupon used|razorpay,2026-05-02,null,1mg-app/web,labs,coupon used,razorpay,227,224,0,4,227,437487.0036908763,,5595.05442867279,365.00,63389.0,443082.05811954907,79.98682432432426,43.5,20.8,0.18081081081081093,55.494594594594595
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-02,maharashtra,tata_neu,pharmacy,coupon not used,online,75,61,0,17,75,54476.530000000006,,10922.180532623908,254.00,0.0,65398.71053262391,65.44777777777777,42.0,21.6,0.0,60.653333333333336
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,assam,1mg-app/web,pharmacy,coupon used,cod,175,146,0,32,175,215870.20902349014,,35407.61738139416,903.00,22410.94097650999,251277.82640488417,8.890522875817,25.2,19.8,18.565359477124193,94.81045751633987
delhi|telesales|pharmacy|coupon used|online,2026-05-02,delhi,telesales,pharmacy,coupon used,online,58,49,0,13,58,179954.80162033995,,25976.441915722666,786.00,28281.66837966,205931.24353606266,110.82594291539222,35.8,21.4,0.21773700305810512,42.269113149847094
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-02,delhi,1mg-app/web,pharmacy,coupon used,online,1768,1641,0,194,1768,2181946.472372796,,176153.6035189157,10857.00,195314.9876272098,2358100.0758917117,110.86670107349514,35.8,21.4,0.21380677126344116,42.098431048720066
null|b2b/others|labs|coupon not used|cod,2026-05-02,null,b2b/others,labs,coupon not used,cod,1376,1292,0,78,1376,1206483.1126978684,,90035.00500202179,2622.00,0.0,1322161.1176998902,96.97926783713154,43.5,19.9,1.0734404183787758,55.24056779977587
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,bihar,1mg-app/web,pharmacy,coupon not used,online,360,287,0,80,360,219337.15000000023,,69428.29618906873,1121.00,0.0,288765.4461890689,197.01359649122807,33.7,20.4,0.25105263157894725,72.15789473684211
null|telesales|labs|coupon used|razorpay,2026-05-02,null,telesales,labs,coupon used,razorpay,22,20,0,2,22,40114.107076628214,,2967.4505274963376,51.00,5244.0,43081.55760412455,86.58097484276729,38.5,21.6,0.15660377358490565,50.62264150943396
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,41,28,0,17,41,32311.379966139993,,15914.76510067248,198.00,3254.0700338600013,48226.14506681249,68.93840579710145,40.8,27.1,0.0,29.695652173913043
gujarat|telesales|pharmacy|coupon used|online,2026-05-02,gujarat,telesales,pharmacy,coupon used,online,10,10,0,0,10,31518.68995305,,,109.00,4370.08004695,31518.68995305,86.10096153846153,43.5,26.4,0.0,55.65384615384615
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,kerala,1mg-app/web,pharmacy,coupon not used,online,181,151,0,35,181,134477.19000000003,,22505.19368939226,575.00,0.0,156982.3836893922,6.283139534883725,33.8,23.3,7.260000000000004,85.27441860465116
telangana|telesales|pharmacy|coupon used|online,2026-05-02,telangana,telesales,pharmacy,coupon used,online,14,12,0,2,14,25194.389598659996,,1122.0900000000001,144.00,2879.26040134,26316.47959866,76.91666666666661,38.5,27.4,0.0,27.0
telangana|offline|pharmacy|coupon used|online,2026-05-02,telangana,offline,pharmacy,coupon used,online,4,3,0,1,4,1436.8200000000002,,90.07,12.00,169.27,1526.89,73.44444444444444,40.3,25.7,0.0,36.333333333333336
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-02,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,56,50,0,8,56,87611.41269263993,,6842.993844561209,548.00,8690.96730736,94454.40653720114,68.56104651162791,40.8,25.8,0.0,29.476744186046513
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,193,148,0,46,193,156523.63000000003,,46191.218658007405,775.00,0.0,202714.8486580073,79.60326086956523,39.7,25.5,0.12086956521739134,39.017391304347825
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-02,telangana,tata_neu,pharmacy,coupon not used,online,20,15,0,5,20,15036.809999999996,,3687.7,49.00,0.0,18724.509999999995,76.91666666666663,38.5,27.4,0.0,27.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,manipur,1mg-app/web,pharmacy,coupon used,cod,2,1,0,2,2,609.79,,4939.82753323486,5.00,106.5,5549.617533234859,5.902777777777778,24.7,16.5,9.1,87.33333333333333
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-02,tamil nadu,tata_neu,pharmacy,coupon used,cod,12,12,0,0,12,17523.819999999996,,,67.00,1440.9199999999996,17523.819999999996,42.375000000000014,41.2,24.8,0.09736842105263156,60.6578947368421
bihar|offline|pharmacy|coupon used|cod,2026-05-02,bihar,offline,pharmacy,coupon used,cod,23,17,0,8,23,40286.901955069996,,15690.100345714865,222.00,8066.728044929999,55977.00230078487,195.04629629629628,33.7,20.4,0.5296296296296297,71.81481481481481
