group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-06-02,uttarakhand,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,4762.73898192,,1204.0,27.00,602.16101808,5966.738981920002,110.08333333333333,30.5,21.8,1.8000000000000005,65.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-02,andhra pradesh,b2b/others,pharmacy,coupon not used,online,172,147,0,27,172,164731.74000000008,,22396.740347700466,936.00,0.0,188387.53034770046,52.80901639344272,39.5,24.6,1.0439344262295083,64.11147540983606
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-02,telangana,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,4427.28,,,19.00,228.12,4427.28,30.791666666666668,35.0,27.0,2.3000000000000003,47.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-01,uttar pradesh,tata_neu,pharmacy,coupon used,online,135,126,0,10,135,230758.28147704995,,25158.27341317713,1381.00,25174.83852294999,255916.5548902271,75.64651022864012,36.1,21.1,1.7054151624548726,65.62274368231047
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,81,58,0,25,81,93132.83982787991,,23474.602176750628,394.00,10891.16017212,117030.68200463057,34.71890547263681,38.2,22.8,1.9104477611940307,61.33582089552239
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-06,maharashtra,telesales,pharmacy,coupon not used,online,1,1,0,1,1,363.42999999999995,,117.57333319981893,2.00,0.0,481.00333319981894,9.916666666666666,34.0,27.7,2.1,71.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1643,1226,0,391,1643,826198.67,,241536.4883168763,3829.00,0.0,1111681.761949403,72.55624190264703,40.9,24.9,0.33053858967240646,52.26263187118268
jharkhand|offline|pharmacy|coupon used|online,2026-06-06,jharkhand,offline,pharmacy,coupon used,online,6,5,0,1,6,9377.91971338,,4847.5,96.00,1601.9902866199998,14225.419713379997,88.14520202020203,37.5,26.4,6.1666666666666705,75.36363636363636
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-06,karnataka,tata_neu,pharmacy,coupon used,online,155,145,0,14,155,222573.5318487601,,14488.051336709768,1185.00,22576.858151240016,237559.71196073666,10.36619718309859,28.9,20.5,1.1109546165884032,76.28012519561815
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-06,uttarakhand,1mg-app/web,pharmacy,coupon used,online,82,69,0,14,82,108633.71154678005,,14245.015677880328,478.00,13248.468453220006,133296.14297412944,209.91666666666686,32.4,23.1,0.0,54.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-06,maharashtra,tata_neu,pharmacy,coupon used,cod,52,46,0,4,52,64837.580755169976,,4828.619999999999,331.00,5316.789244830001,71781.85611980538,9.77178649237474,40.2,24.6,1.6169934640522874,64.59477124183006
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-06,chhattisgarh,b2b/others,pharmacy,coupon not used,online,6,5,0,1,6,16974.21,,165.15,58.00,0.0,17139.359999999997,34.875,40.0,31.0,0.0,34.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-06-06,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,984.78,,,2.00,73.22,984.78,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,67,56,0,11,67,39408.81,,4499.162,195.00,0.0,43907.972,30.13333333333334,40.5,27.1,0.2472727272727274,37.92727272727273
manipur|telesales|pharmacy|coupon not used|cod,2026-06-06,manipur,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,2048.0,9.208333333333334,31.4,21.7,0.1,76.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-06-05,kerala,1mg-app/web,pharmacy,coupon used,online,188,163,0,23,188,248130.6900252202,,32826.94941044634,1215.00,29032.359974779996,294563.8862641255,5.256557901471539,30.1,23.6,30.836852207293596,92.2725527831094
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-02,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3150.95,,891.0,13.00,0.0,4041.95,47.00694444444445,39.5,25.5,1.2999999999999998,61.0
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-06,karnataka,b2b/others,pharmacy,coupon used,online,10,9,0,1,10,12303.20005422,,397.47999999999996,35.00,1200.21994578,12700.68005422,10.5,28.8,20.5,0.40000000000000013,76.0
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,punjab,1mg-app/web,pharmacy,coupon not used,cod,211,135,0,83,211,97377.23000000004,,64823.34765411018,420.00,0.0,163283.53155013153,77.3506030701754,38.0,23.4,4.496710526315788,53.80263157894737
uttarakhand|b2b/others|pharmacy|coupon used|online,2026-06-02,uttarakhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,594.9399999999999,,,8.00,24.79,594.9399999999999,110.08333333333333,30.5,21.8,1.8,65.0
bihar|telesales|pharmacy|coupon used|cod,2026-05-31,bihar,telesales,pharmacy,coupon used,cod,51,33,0,19,51,75459.92145770999,,27333.0644826757,278.00,10326.978542289999,102792.98594038565,189.10921717171715,36.5,22.2,1.1696969696969692,68.4090909090909
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-02,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,434.24,,399.0,5.00,0.0,833.24,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-02,uttar pradesh,telesales,pharmacy,coupon not used,online,4,4,0,0,4,1207.76,,,7.00,0.0,1207.76,71.18055555555556,36.6,23.9,0.45,60.333333333333336
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,mizoram,1mg-app/web,pharmacy,coupon not used,online,10,9,0,2,10,7100.63,,528.4763074077879,37.00,0.0,7629.106307407788,,,,,
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,bihar,1mg-app/web,pharmacy,coupon used,cod,322,236,0,99,322,352671.96480415994,,126234.77632420466,1854.00,39064.29519584003,497272.46763457096,124.94164823008812,38.2,24.5,0.5964601769911478,60.06637168141593
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,haryana,1mg-app/web,pharmacy,coupon used,cod,352,291,0,75,352,321725.6292707802,,57430.302236789816,1340.00,21818.300729220005,381400.1980748449,47.95096409574489,38.7,24.5,1.037101063829786,48.0186170212766
bihar|offline|pharmacy|coupon used|cod,2026-06-04,bihar,offline,pharmacy,coupon used,cod,42,29,0,14,42,59702.489815160014,,25086.178910537124,365.00,11269.490184839997,86597.54514035709,131.162037037037,37.5,27.0,0.8730158730158734,61.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,40,28,0,14,40,32287.350195080006,,14639.002866043615,153.00,2890.3898049199997,46926.35306112362,29.916666666666654,40.5,29.5,0.3000000000000001,37.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-04,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,150,137,0,17,150,200364.83991249005,,21236.58889197008,1082.00,21840.090087509965,221966.69822326337,32.96682098765426,39.6,25.1,1.623148148148154,62.28703703703704
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-04,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,39,35,0,6,39,21739.570000000003,,2860.1450561050183,153.00,0.0,24599.71505610503,55.11781609195402,39.5,23.8,1.556896551724138,49.293103448275865
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon used,online,30,28,0,2,30,52141.960001130006,,1853.8899360099997,303.00,6149.42999887,53995.84993714001,15.372999999999983,38.5,22.4,2.4992000000000005,57.992
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-04,tamil nadu,tata_neu,pharmacy,coupon not used,cod,14,14,0,0,14,10574.150000000001,,,33.00,0.0,10574.150000000001,14.219444444444445,38.5,21.0,1.793333333333333,59.6
punjab|telesales|pharmacy|coupon used|online,2026-06-04,punjab,telesales,pharmacy,coupon used,online,7,6,0,0,7,17324.300287420003,,,26.00,2324.28971258,23442.300287420003,65.69270833333333,38.0,23.4,3.1625,54.875
bihar|telesales|pharmacy|coupon not used|cod,2026-05-03,bihar,telesales,pharmacy,coupon not used,cod,26,14,0,12,26,8500.969999999998,,7028.995000000001,47.00,0.0,15529.965,199.01225490196083,33.8,21.4,4.223529411764706,74.41176470588235
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,telangana,1mg-app/web,pharmacy,coupon not used,online,757,647,0,130,757,495540.65000000043,,81406.6884099854,2121.00,0.0,576947.3384099847,81.63953697056564,39.5,24.5,0.0,28.449389806173727
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,gujarat,1mg-app/web,pharmacy,coupon not used,cod,145,103,0,42,145,61108.13000000001,,19744.438999046328,312.00,0.0,80852.56899904629,69.59088164251207,42.0,26.2,0.0,55.927536231884055
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,gujarat,1mg-app/web,pharmacy,coupon not used,online,205,161,0,48,205,111027.91999999994,,24101.54049050144,524.00,0.0,135129.4604905014,69.65747330960855,42.0,26.2,0.0,54.80782918149466
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,49,31,0,21,49,42685.10915877002,,18012.62291688307,196.00,4091.3808412299995,60697.73207565307,52.70245726495727,33.5,10.3,2.9551282051282035,56.32051282051282
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,105,70,0,40,105,57460.41999999999,,26056.470263512012,307.00,0.0,83516.89026351202,53.42307692307692,33.5,10.3,2.5516483516483492,53.86813186813187
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-03,karnataka,b2b/others,pharmacy,coupon used,online,8,7,0,1,8,10729.519834400004,,1168.99010061,35.00,781.3401656,11898.509935010004,40.16666666666666,33.5,21.6,0.0,60.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-05-03,jammu & kashmir,offline,pharmacy,coupon used,online,2,2,0,0,2,2240.5699999999997,,,5.00,370.59999999999997,2240.5699999999997,39.166666666666664,33.5,10.3,6.3,70.33333333333333
meghalaya|tata_neu|pharmacy|coupon not used|cod,2026-05-03,meghalaya,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,746.0,,,746.0,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,goa,1mg-app/web,pharmacy,coupon used,cod,11,8,0,4,11,13373.839718350006,,4284.508275479483,56.00,1879.2302816500003,17658.34799382949,,,,,
delhi|tata_neu|pharmacy|coupon used|online,2026-04-03,delhi,tata_neu,pharmacy,coupon used,online,103,97,0,9,103,148781.32793635005,,3219.7191904374936,722.00,16512.412063649997,152001.0471267875,40.182357930449534,32.4,20.1,0.6969465648854911,53.01781170483461
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-03,meghalaya,1mg-app/web,pharmacy,coupon used,online,14,11,0,4,14,9483.69984928,,1432.8363414634146,48.00,741.4301507199998,10916.536190743413,75.52412280701753,24.8,15.0,0.5789473684210524,64.05263157894737
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,assam,1mg-app/web,pharmacy,coupon not used,online,227,194,0,36,227,149204.71000000002,,35738.402170203015,637.00,0.0,184943.11217020307,81.90705128205131,29.5,20.6,6.125791855203638,82.33484162895928
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-03,uttar pradesh,offline,pharmacy,coupon used,online,63,53,0,13,63,76452.10956315002,,26098.37573770188,313.00,8950.620436849997,102550.48530085193,42.60266884531588,38.5,19.6,0.45686274509803937,53.71895424836601
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-02,odisha,1mg-app/web,pharmacy,coupon not used,online,225,189,0,38,225,176486.0699999999,,25217.106862157052,756.00,0.0,201703.17686215686,33.917063492063534,40.2,24.6,0.007142857142857143,66.24761904761905
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-03,chhattisgarh,telesales,pharmacy,coupon used,cod,9,8,0,1,9,19635.97206137,,1945.9099999999999,116.00,2613.1279386299993,21581.882061369997,57.916666666666664,38.1,25.5,0.0,36.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,jharkhand,1mg-app/web,pharmacy,coupon not used,online,129,105,0,27,129,95434.77000000002,,16381.126987584243,494.00,0.0,111815.89698758423,88.75877192982458,39.4,20.8,0.0,40.63742690058479
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-03,uttar pradesh,telesales,pharmacy,coupon not used,online,4,3,0,1,4,1962.8899999999999,,908.5,6.00,0.0,2871.3900000000003,40.425,35.4,21.2,0.48,49.8
telangana|offline|pharmacy|coupon used|online,2026-04-03,telangana,offline,pharmacy,coupon used,online,64,46,0,19,64,55763.27011671999,,19501.08,295.00,5898.8098832800015,75264.35011672002,29.433956916099746,36.6,22.6,0.0,44.40816326530612
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-03,rajasthan,telesales,pharmacy,coupon used,cod,38,29,0,9,38,62271.21026879002,,12887.795110649995,180.00,6270.099731209998,75159.00537944003,22.948611111111113,32.3,19.0,1.3833333333333335,52.666666666666664
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-03,jharkhand,telesales,pharmacy,coupon not used,cod,8,7,0,1,8,4289.36,,922.0,14.00,0.0,5211.36,95.34722222222223,38.2,22.5,0.0,44.0
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-03,telangana,tata_neu,pharmacy,coupon not used,online,20,13,0,7,20,11956.579999999998,,6398.38,30.00,0.0,18354.960000000003,28.041666666666657,33.9,24.2,0.0,44.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,151,120,0,36,151,141889.44999484994,,55898.32664926574,593.00,14249.22000514999,199845.75657777156,28.695671378091937,38.5,21.5,2.8134275618374534,64.28621908127208
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-03,andhra pradesh,b2b/others,pharmacy,coupon used,cod,3,2,0,2,3,2334.34,,1138.14,13.00,233.66,3472.4799999999996,30.44791666666667,34.7,26.0,0.48333333333333334,81.25
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-01,karnataka,b2b/others,pharmacy,coupon not used,online,705,636,0,77,705,481497.7300000001,,74394.64907358012,2340.00,0.0,555892.3790735806,52.94947872036479,39.2,20.7,0.009854327335047127,67.75664095972579
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,43,33,0,12,43,50770.269972159986,,7718.450950278067,216.00,4140.30002784,58488.72092243805,62.75000000000002,38.7,25.1,0.0,34.13333333333333
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-03,karnataka,tata_neu,pharmacy,coupon not used,cod,33,30,0,4,33,19426.920000000002,,751.3,77.00,0.0,20178.219999999998,40.48113207547171,39.7,21.6,0.0,59.679245283018865
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-03,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,1227.44,,,2.00,59.19,1227.44,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,86,59,0,32,86,39633.149999999994,,17252.038919142673,189.00,0.0,56885.18891914267,57.66823899371069,40.8,29.5,0.0,26.07547169811321
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,834,652,0,212,834,879713.9201771601,,242745.60339641874,4246.00,87354.23982283998,1122459.5235735783,45.523056443024146,38.3,16.5,0.08734824281150133,50.970607028753996
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,6180.049999999999,,291.0,32.00,0.0,6471.049999999999,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,tripura,1mg-app/web,pharmacy,coupon not used,cod,38,24,0,16,38,15266.250000000004,,8565.614305247376,100.00,0.0,23831.864305247385,33.29166666666667,33.8,25.2,0.1,77.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-06-03,tamil nadu,offline,pharmacy,coupon used,cod,5,4,0,1,5,9221.08970503,,2451.45,56.00,1745.71029497,11672.539705030002,35.137820512820504,38.5,29.3,1.823076923076923,59.84615384615385
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-04,andhra pradesh,offline,pharmacy,coupon used,online,24,22,0,3,24,32089.999767880006,,2794.129646133683,151.00,3704.7502321200004,34884.129414013696,28.385638297872344,39.2,25.1,1.2361702127659582,62.46808510638298
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,822,652,0,198,822,822825.227799281,,242608.07391026866,4178.00,76198.99220071986,1065433.3017095497,108.32372000856904,37.7,19.7,0.25874035989717215,59.32969151670951
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-02,west bengal,1mg-app/web,pharmacy,coupon used,online,1295,1167,0,167,1295,1630618.6574108868,,164614.62745578316,8369.00,169650.70258910974,1795233.2848666678,54.50385028653071,34.0,20.0,1.9424068767909202,81.29202483285577
delhi|telesales|pharmacy|coupon used|cod,2026-05-01,delhi,telesales,pharmacy,coupon used,cod,88,71,0,22,88,143407.46006821998,,26360.623226147865,620.00,18331.399931779993,169768.08329436785,114.424387254902,36.0,23.1,0.0,49.98235294117647
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-02,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,175,159,0,22,175,240578.85361564998,,26079.186846267112,1193.00,27474.716384349962,266658.0404619171,19.235119047619126,38.8,21.5,0.020312499999999963,61.919642857142854
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-02,telangana,b2b/others,pharmacy,coupon not used,online,571,512,0,69,571,366071.04000000015,,71142.35750632343,1831.00,0.0,437213.39750632364,33.31371753246793,35.2,20.9,0.0,45.532467532467535
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-31,uttar pradesh,offline,pharmacy,coupon used,cod,57,46,0,14,57,115116.99045470002,,44872.636915356044,596.00,21498.079545299996,161986.47137005616,73.64226519337019,35.7,22.7,1.4320441988950294,65.46408839779005
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-31,tamil nadu,tata_neu,pharmacy,coupon not used,cod,17,15,0,2,17,8297.029999999999,,957.0,36.00,0.0,9254.03,31.555555555555557,38.7,24.2,1.3388888888888892,62.27777777777778
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-01,maharashtra,tata_neu,pharmacy,coupon used,online,207,200,0,12,207,400696.39842109976,,14345.907917054403,1945.00,45138.08157889993,415042.306338154,33.31807081807111,37.8,22.0,0.19426129426129413,65.68376068376068
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-01,maharashtra,tata_neu,pharmacy,coupon not used,cod,43,40,0,3,43,30102.119999999995,,2026.5,139.00,0.0,32128.619999999995,33.3315018315018,37.8,19.2,0.11538461538461535,66.4065934065934
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2160,1834,0,367,2160,1305567.2800000005,,252227.56252013028,6453.00,0.0,1557794.8425201278,48.488514748107534,34.5,15.8,0.02555468546071522,48.29496215087445
kerala|telesales|pharmacy|coupon used|cod,2026-04-06,kerala,telesales,pharmacy,coupon used,cod,9,8,0,1,9,13184.689918049999,,1472.6599999999999,41.00,1422.66008195,14657.349918049997,14.799999999999994,35.1,23.8,0.8266666666666667,74.36666666666666
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-06,tamil nadu,tata_neu,pharmacy,coupon used,cod,8,7,0,1,8,8323.00987304,,722.9572,51.00,857.9201269600001,9045.967073039998,42.03240740740742,36.5,25.2,1.6666666666666663,78.05555555555556
telangana|tata_neu|pharmacy|coupon used|online,2026-04-06,telangana,tata_neu,pharmacy,coupon used,online,59,53,0,6,59,67191.98883551998,,13484.8236,294.00,5866.321164480002,80676.81243552001,30.284895833333326,34.3,23.8,0.0,39.075
rajasthan|offline|pharmacy|coupon used|online,2026-04-06,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,10322.789210329998,,1458.4599999999998,89.00,1415.14078967,11781.249210330001,49.77850877192981,33.3,19.5,0.1473684210526316,35.10526315789474
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-06,rajasthan,telesales,pharmacy,coupon not used,cod,10,8,0,2,10,6410.0,,1378.0,12.00,0.0,7788.0,46.444444444444436,31.1,17.5,0.3333333333333333,41.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,25,19,0,6,25,34950.18756295,,7484.75,132.00,4525.572437050002,42434.93756295,,,,,
