group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-16,uttar pradesh,offline,pharmacy,coupon used,cod,60,40,0,24,60,90660.77848989994,,40230.006136878284,416.00,14332.121510100002,130890.78462677824,80.7697784810127,40.7,18.6,0.0,29.67721518987342
rajasthan|offline|pharmacy|coupon used|cod,2026-04-15,rajasthan,offline,pharmacy,coupon used,cod,57,51,0,9,57,127782.64783038007,,18718.174476671054,648.00,22177.82216962001,146500.8223070511,78.05413385826773,40.1,24.5,0.0,21.25984251968504
manipur|telesales|pharmacy|coupon used|cod,2026-04-17,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,2499.7999999999997,,,2499.7999999999997,27.75,31.4,18.1,1.8999999999999997,70.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-17,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,105,75,0,32,105,33856.689999999995,,15968.002857142854,166.00,0.0,49824.69285714287,33.88970588235294,29.6,8.6,6.01176470588235,57.588235294117645
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-17,bihar,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,6200.869861610001,,,46.00,430.60013839,6200.869861610001,158.41666666666666,36.5,23.1,0.014285714285714287,61.857142857142854
gujarat|telesales|pharmacy|coupon used|online,2026-04-17,gujarat,telesales,pharmacy,coupon used,online,8,6,0,2,8,20293.15,,2291.8199999999997,102.00,3986.3299999999995,22584.969999999998,82.44298245614037,40.3,23.1,0.0,50.89473684210526
haryana|offline|pharmacy|coupon used|online,2026-04-17,haryana,offline,pharmacy,coupon used,online,23,20,0,5,23,63695.188287600016,,10748.238161227971,351.00,16017.981712399998,74443.426448828,87.61574074074072,39.0,23.0,0.0,28.564102564102566
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,7896.05,,611.0,13.00,0.0,8507.05,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-04-09,haryana,1mg-app/web,pharmacy,coupon used,online,1447,1354,0,110,1447,1495715.4605350536,,132455.80748777514,7193.00,84389.45034600022,1628171.268022829,53.69532902228509,32.7,14.9,0.014885309907271842,59.91654465592972
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-09,west bengal,tata_neu,pharmacy,coupon not used,online,36,28,0,8,36,18616.430000000004,,5645.2453,88.00,0.0,24261.6753,34.96654929577461,29.9,18.9,27.961971830985934,86.53521126760563
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-09,uttarakhand,b2b/others,pharmacy,coupon not used,online,17,15,0,2,17,16247.759999999998,,2166.9256,80.00,0.0,18414.685599999997,70.91666666666669,22.1,10.9,0.0,67.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,89,65,0,26,89,48323.59000000001,,15715.171569862527,201.00,0.0,64038.76156986255,112.56510416666676,34.3,22.4,0.1968749999999998,49.953125
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,assam,1mg-app/web,pharmacy,coupon used,cod,157,132,0,36,157,172526.27684936993,,32069.45399103616,865.00,14997.403150630003,204595.73084040606,34.514403292181036,30.0,21.8,18.38580246913575,85.28395061728395
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-15,tamil nadu,b2b/others,pharmacy,coupon not used,online,240,210,0,32,240,207974.96000000002,,29162.68775137297,993.00,0.0,237137.64775137304,83.22648401826487,36.2,21.8,4.606849315068493,80.35616438356165
bihar|tata_neu|pharmacy|coupon used|online,2026-05-15,bihar,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,24072.37,,236.3,137.00,3167.989999999999,24308.67,183.0525362318841,38.5,24.8,0.37826086956521743,62.21739130434783
delhi|offline|pharmacy|coupon used|online,2026-05-15,delhi,offline,pharmacy,coupon used,online,15,13,0,3,15,61661.65071706999,,2080.88,186.00,7241.179282930001,63742.53071707,83.08333333333331,40.2,28.0,0.0,32.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-15,delhi,tata_neu,pharmacy,coupon not used,cod,26,23,0,3,26,17930.610000000004,,2949.84,88.00,0.0,20880.450000000008,83.08333333333337,40.2,28.0,0.0,32.0
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-08,haryana,b2b/others,pharmacy,coupon not used,online,99,82,0,20,99,92724.18,,17791.989473275004,433.00,0.0,110516.16947327497,93.55438184663538,34.5,20.7,0.11079812206572795,53.53051643192488
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-08,andhra pradesh,telesales,pharmacy,coupon used,cod,7,7,0,1,7,5782.2300000000005,,256.786517571885,17.00,479.00999999999993,6039.016517571886,8.842592592592592,37.8,26.1,0.688888888888889,64.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,8,7,0,1,8,3145.3700000000003,,3213.0,17.00,0.0,6358.370000000001,,,,,
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-08,uttar pradesh,offline,pharmacy,coupon used,cod,69,57,0,14,69,152808.82431394001,,26857.39618481389,789.00,26988.785686059997,179666.22049875392,98.89564043209873,35.8,20.0,0.06620370370370372,60.375
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-08,chandigarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,5552.75,,4004.0,16.00,0.0,9556.750000000002,126.58333333333334,31.9,19.7,1.8000000000000003,52.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,180,130,0,52,180,86359.05,,36797.4743302431,362.00,0.0,123156.52433024315,62.3896396396396,34.3,19.1,3.2418918918918926,75.33783783783784
west bengal|offline|pharmacy|coupon used|online,2026-05-08,west bengal,offline,pharmacy,coupon used,online,24,21,0,3,24,48683.67071571,,8580.21092404,200.00,7798.149284290002,57263.88163974999,22.850090579710173,32.2,21.0,3.8728260869565223,83.1304347826087
bihar|telesales|pharmacy|coupon used|cod,2026-05-05,bihar,telesales,pharmacy,coupon used,cod,62,42,0,23,62,72477.78886783999,,33584.958112591135,339.00,9767.24113216,106062.74698043113,194.11378205128204,31.8,20.6,0.03461538461538461,74.0576923076923
bihar|telesales|pharmacy|coupon used|online,2026-05-07,bihar,telesales,pharmacy,coupon used,online,21,15,0,7,21,52202.00659545001,,21838.322547554984,237.00,9089.93340455,74040.32914300497,196.125,34.1,20.4,1.693103448275863,71.67241379310344
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,470,393,0,84,470,287429.9199999997,,48881.155966664155,1402.00,0.0,336311.07596666407,26.092166666666678,38.9,20.9,0.19773333333333082,72.648
odisha|telesales|pharmacy|coupon not used|online,2026-05-04,odisha,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1272.0,,,4.00,0.0,1272.0,13.333333333333334,33.8,25.0,3.4,78.0
tripura|offline|pharmacy|coupon used|cod,2026-05-04,tripura,offline,pharmacy,coupon used,cod,5,4,0,1,5,10196.77,,2133.39,72.00,2122.23,12330.160000000002,13.958333333333332,30.0,21.3,7.299999999999999,86.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-02,tamil nadu,tata_neu,pharmacy,coupon not used,online,20,17,0,3,20,11602.609999999997,,2826.2599999999998,50.00,0.0,14428.869999999999,37.15456989247311,41.2,24.8,0.16774193548387092,64.0
odisha|telesales|pharmacy|coupon not used|cod,2026-05-04,odisha,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,3953.0,,,6.00,0.0,3953.0,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,9,0,1,10,11884.23,,552.76,28.00,606.41,12436.989999999998,15.125,25.6,16.4,0.7999999999999999,84.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-21,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,952.0,,,2.00,0.0,952.0,,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-04-20,rajasthan,telesales,pharmacy,coupon used,online,13,11,0,2,13,24972.420079000007,,3502.24,135.00,6284.7899210000005,28474.660079,50.05476190476189,39.2,23.3,0.0,18.857142857142858
rajasthan|telesales|pharmacy|coupon used|online,2026-04-16,rajasthan,telesales,pharmacy,coupon used,online,16,14,0,2,16,34464.72077368,,8287.40942431,94.00,3859.5792263199996,42752.13019799,82.76715686274511,40.7,22.6,0.0,20.91176470588235
madhya pradesh|b2b/others|pharmacy|coupon used|online,2026-04-16,madhya pradesh,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,0.0,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,pondicherry,1mg-app/web,pharmacy,coupon not used,online,8,7,0,2,8,10031.36,,389.99928190641094,64.00,0.0,10421.359281906412,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-04-17,telangana,telesales,pharmacy,coupon used,online,13,10,0,3,13,25987.218957699995,,8930.2,110.00,4938.731042299998,34917.4189577,53.10507246376812,38.6,26.5,0.0,40.108695652173914
kerala|tata_neu|pharmacy|coupon used|online,2026-04-17,kerala,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,7229.67,,,28.00,535.8500000000001,7229.67,17.134803921568626,35.5,25.5,2.217647058823529,80.47058823529412
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-17,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,286.0,,,1.00,0.0,286.0,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-09,telangana,tata_neu,pharmacy,coupon used,cod,15,14,0,1,15,13207.78994724,,569.2,69.00,887.2500527599999,13776.98994724,68.40653153153153,36.2,22.9,0.0,33.810810810810814
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-08,karnataka,1mg-app/web,pharmacy,coupon used,online,1838,1721,0,169,1838,2369845.953176117,,173670.4890491125,11377.00,236705.0668238798,2543516.442225232,54.497232332423415,37.8,19.1,0.0024749772520473155,35.43403093721565
assam|b2b/others|pharmacy|coupon not used|online,2026-04-09,assam,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,1998.0,,35488.8,12.00,0.0,37486.8,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,karnataka,1mg-app/web,pharmacy,coupon not used,cod,721,535,0,210,721,308020.2100000002,,113897.61540495821,1475.00,0.0,421917.82540495816,54.30507568279038,37.8,19.1,0.0,35.941757156959525
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-09,rajasthan,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1355.0,,,5.00,0.0,1355.0,41.375,30.0,17.6,0.0,47.0
tripura|telesales|pharmacy|coupon used|cod,2026-04-09,tripura,telesales,pharmacy,coupon used,cod,4,3,0,1,4,16459.91,,564.0,58.00,2124.4700000000003,17023.91,18.45833333333333,24.6,19.8,10.199999999999998,92.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-08,bihar,tata_neu,pharmacy,coupon not used,cod,15,11,0,4,15,9432.94,,2253.0,52.00,0.0,11685.94,195.71249999999998,31.7,21.5,1.3350000000000002,68.8
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-13,rajasthan,tata_neu,pharmacy,coupon not used,cod,13,13,0,0,13,7079.14,,,30.00,0.0,7079.14,59.00231481481481,38.7,21.4,0.0,24.666666666666668
delhi|telesales|pharmacy|coupon not used|online,2026-04-13,delhi,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1440.6,,341.2,7.00,0.0,1781.8,50.625,34.7,21.2,0.0,30.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,5,3,0,2,5,3695.84,,1949.603,9.00,321.05,5645.443,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-20,meghalaya,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,18093.799918480003,,,82.00,2220.8300815200005,18093.799918480003,29.333333333333336,24.0,15.9,4.299999999999998,81.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-09,himachal pradesh,offline,pharmacy,coupon used,cod,6,3,0,4,6,2661.95967166,,10067.481932119272,31.00,367.75032834,12729.44160377927,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-06,gujarat,1mg-app/web,pharmacy,coupon used,online,127,112,0,17,127,141096.94944937996,,34739.16706410526,600.00,14894.580550620005,175836.1165134852,36.74429223744289,35.5,21.6,0.011872146118721462,43.694063926940636
sikkim|b2b/others|pharmacy|coupon not used|online,2026-04-09,sikkim,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,285.75,,,1.00,0.0,285.75,,,,,
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,assam,1mg-app/web,pharmacy,coupon used,cod,157,122,0,39,157,138867.8187383098,,36713.37928148205,587.00,14070.501261690006,175581.1980197921,32.755244755244775,30.7,21.5,21.467132867132836,85.17482517482517
west bengal|telesales|pharmacy|coupon used|cod,2026-04-11,west bengal,telesales,pharmacy,coupon used,cod,55,42,0,15,55,83257.15913880001,,23765.998965058217,263.00,10714.830861200002,107023.15810385827,69.9836956521739,35.5,18.3,0.0,69.8695652173913
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-12,karnataka,b2b/others,pharmacy,coupon not used,online,713,640,0,77,713,431295.3300000008,,70814.53233495826,2155.00,0.0,502109.8623349591,40.342512908777955,38.6,22.8,0.0,46.292598967297764
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-01,karnataka,tata_neu,pharmacy,coupon not used,cod,24,22,0,3,24,13478.229999999996,,2786.0,71.00,0.0,16264.229999999998,52.75443262411347,33.4,21.6,0.0,67.80851063829788
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-29,uttar pradesh,offline,pharmacy,coupon used,cod,83,63,0,24,83,185761.28221914987,,47315.927143829715,910.00,38712.31778085001,233077.20936297963,94.87092911877376,41.8,23.0,0.26436781609195414,42.28735632183908
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,assam,1mg-app/web,pharmacy,coupon not used,cod,309,229,0,89,309,163741.53000000012,,55418.98108558068,697.00,0.0,219160.5110855811,9.305555555555562,29.8,19.8,18.652777777777786,94.56944444444444
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-20,maharashtra,b2b/others,pharmacy,coupon not used,cod,5,4,0,2,5,6501.410000000001,,8987.38124191186,33.00,0.0,15488.791241911858,81.93813131313135,40.1,24.7,0.0,56.75757575757576
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-16,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,711.08,,266.40983818770223,4.00,94.97999999999999,977.4898381877024,89.80555555555556,40.2,19.4,0.0,24.333333333333332
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-15,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1102.1,,4531.8,2.00,12.9,5633.9,,,,,
punjab|offline|pharmacy|coupon used|cod,2026-05-08,punjab,offline,pharmacy,coupon used,cod,9,5,0,4,9,22065.858527890006,,4749.4782632900005,124.00,4318.5814721100005,26815.336791180005,110.79761904761905,33.4,20.9,0.0,50.714285714285715
kerala|tata_neu|pharmacy|coupon used|online,2026-05-08,kerala,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,8859.050000000001,,1771.04975005,46.00,913.03,10630.099750050003,15.224358974358974,31.9,24.8,15.33076923076923,86.07692307692308
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-05-21,himachal pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,372.8,,,2.00,0.0,372.8,,,,,
delhi|offline|pharmacy|coupon used|online,2026-04-16,delhi,offline,pharmacy,coupon used,online,7,7,0,1,7,18846.48821593,,21302.419016539632,101.00,3038.7217840700005,40148.90723246964,71.45833333333337,39.9,25.0,0.0,25.0
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-15,telangana,1mg-app/web,pharmacy,coupon used,online,636,582,0,62,636,671814.3118085498,,77462.73269264124,3109.00,61399.76819145001,749277.0445011916,66.97246287128706,40.3,26.4,0.0,34.05940594059406
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-17,rajasthan,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,11220.06,,1102.0,28.00,0.0,12322.06,66.78571428571429,39.8,26.2,0.0,20.714285714285715
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-02,rajasthan,b2b/others,pharmacy,coupon not used,online,25,23,0,2,25,36701.87,,1281.0,177.00,0.0,37982.87,91.47222222222223,41.7,25.2,0.022916666666666665,31.5
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-21,haryana,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,892.73,,1868.65,8.00,99.77,2761.38,95.33333333333334,42.0,31.4,0.0,24.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-15,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,414.0,,,10.00,0.0,414.0,65.29166666666667,33.5,20.6,0.0,46.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-13,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,1390.81,,,9.00,22.4,1390.81,57.541666666666664,30.2,14.0,0.0,54.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-04,andhra pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1964.3700000000003,,,11.00,266.23,1964.3700000000003,50.041666666666664,38.8,28.5,0.6,66.0
mizoram|telesales|pharmacy|coupon used|cod,2026-04-20,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3336.16,,,4.00,67.84,3336.16,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,207,172,0,39,207,285120.1028581903,,62517.60514853475,1511.00,29409.017141809985,347637.70800672495,27.59344059405938,36.8,18.2,2.2084158415841597,51.47029702970297
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-09,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,511.21,,874.95980326,4.00,43.41,1386.16980326,70.91666666666667,22.1,10.9,0.0,67.0
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-05-14,uttar pradesh,telesales,pharmacy,coupon used,cod,152,119,0,41,152,255429.93833714,,69455.42963741913,1009.00,33664.441662859994,324885.3679745588,127.9455314009661,40.3,23.8,0.12608695652173907,50.947826086956525
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-14,karnataka,1mg-app/web,pharmacy,coupon used,online,1723,1615,0,155,1723,2131361.2840696843,,186582.18315308588,10660.00,203364.49593031983,2317943.4672227697,50.37740991889726,39.4,22.5,0.20329078579977478,47.446549660949344
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-02,andhra pradesh,tata_neu,pharmacy,coupon used,online,17,13,0,5,17,24719.399647150003,,7060.530479247205,128.00,1957.2003528500004,31779.930126397216,46.31355932203388,42.2,24.8,0.8135593220338984,70.38983050847457
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,672.0,,,1.00,0.0,672.0,,,,,
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-26,assam,1mg-app/web,pharmacy,coupon used,online,192,178,0,23,192,260619.07125347006,,19003.18921818081,1364.00,24108.86874652998,279622.2604716507,34.176581996435054,25.9,20.8,6.711229946524064,86.98663101604278
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-26,haryana,tata_neu,pharmacy,coupon not used,online,72,60,0,13,72,45389.469999999994,,10000.159370153882,232.00,0.0,55389.629370153896,78.02580845771143,41.2,26.2,0.0,25.776119402985074
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-26,jharkhand,1mg-app/web,pharmacy,coupon used,online,121,111,0,13,121,195467.47126714006,,10438.828190644932,1198.00,22178.69873286,205906.299457785,100.93984848484841,41.9,24.5,0.6490909090909094,53.014545454545456
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-26,telangana,b2b/others,pharmacy,coupon not used,online,476,421,0,58,476,253353.80000000022,,70286.76496196249,1227.00,0.0,323640.5649619626,56.54801587301575,40.3,25.5,0.0,38.21768707482993
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,570,483,0,98,570,351515.9200000003,,54318.82324434122,1650.00,0.0,405834.7432443414,18.042750754147733,39.5,21.1,0.01063348416289592,67.23190045248869
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,karnataka,1mg-app/web,pharmacy,coupon not used,cod,698,501,0,212,698,275816.27999999997,,99770.07429721348,1347.00,0.0,375586.354297214,37.11774163910291,40.5,23.4,0.07431091510474093,40.529217199558985
