group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chandigarh|telesales|pharmacy|coupon used|online,2026-05-04,chandigarh,telesales,pharmacy,coupon used,online,3,2,0,1,3,5114.88,,830.536,23.00,937.6500000000001,5945.416000000001,75.625,30.5,21.5,0.10000000000000002,53.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-11,chandigarh,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,1412.9,,1346.8400000000001,14.00,0.0,2759.74,139.41666666666666,35.0,23.2,5.8999999999999995,59.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-18,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,348.0,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-14,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1754.7599999999998,,630.0,7.00,0.0,2384.7599999999998,52.52777777777778,38.8,23.5,0.0,24.333333333333332
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-28,sikkim,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,11338.16,,,27.00,1541.21,11338.16,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-22,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,432.99999999999994,,,3.00,0.0,432.99999999999994,68.33333333333333,37.5,23.1,1.3,33.0
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-09,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,2,2,1671.6201420399998,,1556.9270273892748,16.00,148.99985795999999,3228.547169429274,58.21875,28.1,15.8,0.0,66.5
goa|telesales|pharmacy|coupon not used|cod,2026-04-29,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1193.97,,,10.00,0.0,1193.97,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-03,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,268.28999999999996,,,2.00,0.0,268.28999999999996,40.166666666666664,33.5,21.6,0.0,60.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-06,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,743.1,,,5.00,60.9,743.1,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-01,chandigarh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1646.11,,,24.00,33.21,1646.11,52.375,30.4,16.1,0.2,51.0
uttarakhand|offline|pharmacy|coupon used|online,2026-05-16,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,1141.5,,,5.00,19.88,1141.5,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-06-16,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1697.83,,,1.00,253.7,1697.83,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,3189.0,,,9.00,132.0,3189.0,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-06-14,kerala,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,5807.5599999999995,,,41.00,625.96,5807.5599999999995,8.416666666666666,29.1,25.5,3.3999999999999995,82.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,875.0,,,2.00,0.0,875.0,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-06-01,haryana,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,200.0,,,200.0,75.375,33.0,23.9,0.3,60.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-24,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,686.0,,,2.00,0.0,686.0,94.625,39.5,28.2,0.4,60.0
kerala|telesales|pharmacy|coupon not used|cod,2026-06-01,kerala,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,2664.0,,1029.0,13.00,0.0,3693.0,1.625,31.2,24.1,12.5,87.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-01,jharkhand,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,616.8,,,616.8,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-06-06,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,293.98,,,1.00,0.0,293.98,68.95833333333333,38.9,27.0,1.3,45.0
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-06-06,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,165.4,,,1.00,0.0,165.4,49.541666666666664,39.3,27.1,0.5,43.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-02,arunachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,4989.17,,,18.00,1164.67,4989.17,,,,,
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-24,punjab,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,282.0,,,4.00,0.0,282.0,76.95833333333333,40.0,26.6,0.0,26.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-05-17,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,462.24,,,2.00,18.76,462.24,70.25,38.0,22.0,0.0,38.0
uttarakhand|b2b/others|pharmacy|coupon used|cod,2026-06-06,uttarakhand,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,792.6,,,4.00,58.95,792.6,209.91666666666666,32.4,23.1,0.0,54.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,1504.76,,,1504.76,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-04-19,gujarat,telesales,pharmacy,coupon used,online,4,4,0,0,4,12764.340120719999,,,21.00,882.44987928,12764.340120719999,74.59027777777779,40.0,21.8,0.0,43.416666666666664
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-20,chandigarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,938.4000000000001,,463.0,6.00,0.0,1401.3999999999999,49.458333333333336,36.5,21.0,0.0,29.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-28,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,2337.1399999999994,,,4.00,282.9100000000001,2337.1399999999994,226.875,33.1,20.8,1.7,49.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,5691.18,,,10.00,897.5600000000001,5691.18,,,,,
assam|telesales|pharmacy|coupon not used|cod,2026-04-25,assam,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,870.0,,,870.0,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-06-12,jharkhand,telesales,pharmacy,coupon used,online,5,3,0,2,5,3341.9502832499993,,2075.69,35.00,327.76971674999993,5417.640283249999,110.875,33.6,22.9,4.8999999999999995,84.0
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-12,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1873.58,,,13.00,0.0,1873.58,97.25,33.4,25.5,0.6,71.0
bihar|b2b/others|pharmacy|coupon used|cod,2026-05-28,bihar,b2b/others,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,0.0,315.0416666666667,34.5,25.8,0.0,64.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-28,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,702.0,,,1.00,0.0,702.0,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-04-16,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2387.79,,,3.00,360.67,2387.79,56.708333333333336,36.2,18.8,0.0,34.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-26,chhattisgarh,telesales,pharmacy,coupon used,online,2,2,0,1,2,3018.1099999999997,,962.8239492877943,16.00,341.53999999999996,3980.9339492877943,68.54166666666667,42.7,28.2,0.0,25.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,sikkim,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,1148.5,,,45.00,0.0,1148.5,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-05-27,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,800.32,,,5.00,0.0,800.32,,,,,
chandigarh|offline|pharmacy|coupon used|online,2026-06-15,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,807.81,,,4.00,34.19,807.81,74.41666666666667,34.2,23.6,1.6,61.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-04,himachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,5773.650183080001,,,36.00,1100.21981692,5773.650183080001,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-06-11,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1918.1200000000001,,,8.00,82.16000000000001,1918.1200000000001,33.375,28.4,23.9,12.1,89.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-06-15,uttarakhand,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,2090.59,,405.0,8.00,91.73000000000002,2495.59,159.83333333333334,31.3,21.2,2.3000000000000003,67.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-14,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,3024.35,,,13.00,0.0,3024.35,237.29166666666666,31.1,19.6,0.0,55.0
assam|tata_neu|pharmacy|coupon used|online,2026-04-07,assam,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,10978.110431659998,,,79.00,1389.52956834,10978.110431659998,91.06333333333336,27.5,19.0,20.235999999999994,84.12
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-10,andhra pradesh,b2b/others,pharmacy,coupon used,cod,2,0,0,2,2,,,2758.46,,,2758.46,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-10,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,326.49,,,2.00,0.0,326.49,46.958333333333336,25.4,11.9,0.0,55.0
haryana|telesales|pharmacy|coupon not used|online,2026-06-20,haryana,telesales,pharmacy,coupon not used,online,2,1,0,0,2,495.0,,,1.00,0.0,698.0,49.520833333333336,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-06-20,jammu & kashmir,offline,pharmacy,coupon used,cod,5,0,0,0,5,,,,,,17523.80860484,103.125,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-30,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,124.9,,,124.9,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-05-22,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,581.4599999999999,,,5.00,10.3,581.4599999999999,197.375,39.2,28.6,0.0,64.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-29,uttarakhand,telesales,pharmacy,coupon used,online,2,1,0,1,2,1022.11,,597.12,8.00,78.89,1619.23,108.875,31.4,20.9,0.7,44.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-29,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,4192.29,,,22.00,323.73,4192.29,98.25,41.4,22.5,3.1,59.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-29,haryana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,326.9599999999999,,,4.00,8.64,326.9599999999999,83.25,36.5,25.5,0.0,37.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-08,maharashtra,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2242.21,,364.73,10.00,158.04000000000002,2606.94,3.0576923076923075,37.7,24.5,1.3923076923076922,67.3076923076923
mizoram|offline|pharmacy|coupon used|cod,2026-05-23,mizoram,offline,pharmacy,coupon used,cod,1,1,0,0,1,1134.6900542699996,,,13.00,67.94994573000001,1134.6900542699996,,,,,
goa|b2b/others|pharmacy|coupon not used|cod,2026-06-08,goa,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1659.09,,,5.00,0.0,1659.09,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-03,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,492.75999999999993,,,2.00,25.299999999999997,492.75999999999993,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-05-23,rajasthan,b2b/others,pharmacy,coupon not used,cod,2,1,0,2,2,3640.7399999999993,,1974.4035937937094,17.00,0.0,5615.143593793709,101.875,41.2,31.2,0.0,21.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-05,chhattisgarh,telesales,pharmacy,coupon used,online,3,2,0,1,3,5269.499999999999,,1228.21,16.00,824.1600000000001,6497.71,38.041666666666664,39.2,30.2,0.0,36.0
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-07,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,7676.879999999999,,,5.00,498.8,7676.879999999999,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-08,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,211.0,,,2.00,0.0,211.0,4.875,34.3,26.2,0.4,55.0
mizoram|telesales|pharmacy|coupon not used|cod,2026-06-14,mizoram,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1010.0,,,1010.0,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-02,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,732.0,,,732.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-10,kerala,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1726.0,,,3.00,0.0,1726.0,14.0625,32.2,24.5,4.2,84.0
manipur|b2b/others|pharmacy|coupon not used|online,2026-05-10,manipur,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,477.0,,,477.0,57.958333333333336,27.9,18.1,1.9,75.0
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-16,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,918.3000000000001,,,3.00,0.0,918.3000000000001,,,,,
jammu & kashmir|b2b/others|pharmacy|coupon used|online,2026-04-07,jammu & kashmir,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,782.0,,,3.00,100.0,782.0,50.666666666666664,23.9,14.9,18.9,72.0
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-16,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,393.0,,,1.00,0.0,393.0,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-16,assam,tata_neu,pharmacy,coupon not used,cod,3,1,0,0,3,154.0,,,20.00,0.0,3087.0,56.208333333333336,31.9,24.6,22.5,85.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-06,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,275.0,,854.0,1.00,0.0,1129.0,65.125,33.0,27.3,0.0,70.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-06-01,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,849.13,,,3.00,12.07,849.13,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-06,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,515.71,,,4.00,0.0,515.71,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-03,daman & diu,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,869.55,,,3.00,41.45,869.55,,,,,
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-06,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,4115.0,,,23.00,0.0,4115.0,13.90625,35.7,24.1,24.475,83.75
meghalaya|offline|pharmacy|coupon used|cod,2026-05-30,meghalaya,offline,pharmacy,coupon used,cod,2,2,0,0,2,6714.68079719,,,29.00,1373.8592028100002,6714.68079719,107.0,26.5,16.6,1.5,69.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-05-17,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1725.3,,,5.00,51.13,1725.3,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-06-06,andhra pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,297.0,,,297.0,2.75,37.3,27.8,0.9,53.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-06-10,gujarat,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2038.3100000000004,,,34.00,58.69,2038.3100000000004,63.40625,41.5,28.6,0.037500000000000006,53.5
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-18,assam,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,9268.432,,,9268.432,46.375,29.4,21.8,28.0,84.0
sikkim|offline|pharmacy|coupon used|cod,2026-06-10,sikkim,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1749.66570679,,,1749.66570679,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-08,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,2571.49010236,,0.0,44.00,372.02989764,2571.49010236,41.595833333333346,32.5,16.9,8.159999999999998,69.6
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-21,himachal pradesh,tata_neu,pharmacy,coupon not used,online,3,3,0,1,3,1350.6100000000001,,354.0473146413385,6.00,0.0,1704.6573146413386,,,,,
odisha|b2b/others|pharmacy|coupon used|cod,2026-06-10,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,302.37,,,1.00,10.06,302.37,172.41666666666666,37.2,28.6,0.1,71.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-19,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,421.34,,,5.00,39.26,421.34,60.458333333333336,40.8,30.0,0.0,28.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-04-18,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,233.0,,,1.00,0.0,233.0,,,,,
punjab|b2b/others|pharmacy|coupon not used|cod,2026-04-08,punjab,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1044.0,,,1044.0,45.333333333333336,23.2,14.8,6.4,80.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-04-12,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1196.6,,,9.00,0.0,1196.6,32.416666666666664,29.6,16.9,0.0,48.2
nagaland|tata_neu|pharmacy|coupon used|online,2026-04-12,nagaland,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3837.36,,,9.00,728.6399999999999,3837.36,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-06-12,assam,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1237.0,,,3.00,0.0,1237.0,58.208333333333336,31.9,25.6,7.5,81.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-05-28,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,3189.060000000001,,,24.00,433.23999999999995,3189.060000000001,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-28,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,301.48,,,2.00,0.0,301.48,7.041666666666667,36.5,26.1,0.0,58.0
kerala|telesales|pharmacy|coupon used|online,2026-05-28,kerala,telesales,pharmacy,coupon used,online,4,4,0,0,4,7602.8499999999985,,,39.00,1263.1700000000003,7602.8499999999985,2.1666666666666665,30.2,24.4,9.5,88.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-04,chhattisgarh,offline,pharmacy,coupon used,online,4,0,0,4,4,,,880.3999999999999,,,880.3999999999999,65.54166666666667,38.7,27.4,0.19999999999999998,38.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-11,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,940.3299999999999,,,3.00,69.87,940.3299999999999,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,manipur,1mg-app/web,pharmacy,coupon not used,cod,2,0,0,1,2,,,501.0,,,2546.75,1.875,29.0,22.8,0.4,79.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-15,goa,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,821.1,,,821.1,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-06-18,gujarat,offline,pharmacy,coupon used,online,4,0,0,0,4,,,,,,3105.94,7.697916666666667,38.2,24.3,2.9499999999999997,65.75
punjab|telesales|pharmacy|coupon not used|online,2026-05-14,punjab,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1889.0,,,2.00,0.0,1889.0,84.375,36.5,21.9,2.3,48.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-04,haryana,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,249.5,,,249.5,71.75,30.6,20.6,3.2,60.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-27,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,236.0,,,1.00,0.0,236.0,116.41666666666667,41.5,24.5,0.0,23.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,manipur,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1918.2000000000003,,,11.00,61.8,1918.2000000000003,43.458333333333336,30.5,18.1,0.9,72.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-19,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,2260.515,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-22,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,7837.000000000001,,,7837.000000000001,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-15,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,93.875,40.2,24.2,0.0,47.0
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-29,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1048.1899999999998,,,6.00,0.0,1048.1899999999998,2.0083333333333337,31.3,23.7,9.7,89.4
meghalaya|offline|pharmacy|coupon used|cod,2026-04-17,meghalaya,offline,pharmacy,coupon used,cod,1,1,0,0,1,2081.44,,,2.00,708.33,2081.44,59.416666666666664,23.6,14.5,2.6,75.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-17,daman & diu,1mg-app/web,pharmacy,coupon used,online,2,1,0,1,2,417.12,,698.5,1.00,16.88,1115.62,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-04-09,tripura,telesales,pharmacy,coupon used,online,2,1,0,1,2,1991.6600000000003,,399.11,19.00,173.83,2390.7700000000004,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-22,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,254.1,,,1.00,0.0,254.1,81.0,36.0,28.6,8.9,83.0
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-29,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,3911.7299999999987,,,9.00,400.0,3911.7299999999987,39.708333333333336,25.1,19.3,12.199999999999998,66.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,733.36,,,5.00,0.0,733.36,104.54166666666667,32.2,23.0,2.0,76.0
haryana|telesales|pharmacy|coupon not used|online,2026-05-01,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,107.0,,,1.00,0.0,107.0,97.54166666666667,36.2,22.1,0.0,49.0
chhattisgarh|telesales|pharmacy|coupon used|online,2026-06-08,chhattisgarh,telesales,pharmacy,coupon used,online,2,0,0,1,2,,,1845.3000000000002,,,7963.3,31.375,40.7,32.8,1.4,33.0
daman & diu|telesales|pharmacy|coupon used|cod,2026-05-31,daman & diu,telesales,pharmacy,coupon used,cod,1,1,0,0,1,379.08,,,1.00,31.92,379.08,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-04-01,kerala,telesales,pharmacy,coupon used,online,3,3,0,0,3,7929.550000000001,,,41.00,1492.34,7929.550000000001,30.541666666666668,31.5,24.2,0.1,81.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-04,west bengal,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,473.12,,,473.12,138.70833333333334,37.6,29.5,11.2,73.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-05,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,3544.2,,637.0,15.00,0.0,4181.2,110.44642857142857,30.4,21.4,3.442857142857143,70.71428571428571
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-09,kerala,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2765.51,,,14.00,0.0,2765.51,6.708333333333333,26.4,23.4,35.5,97.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-16,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,549.5999999999999,,,3.00,90.4,549.5999999999999,36.291666666666664,27.0,15.5,0.6,67.0
