group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-06-24,uttarakhand,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,15922.94,,,19.00,678.45,15922.94,134.125,31.1,23.2,1.7,66.0
assam|tata_neu|pharmacy|coupon not used|online,2026-06-24,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2823.35,,842.0999999999999,27.00,0.0,3925.8997417066034,37.666666666666664,32.0,24.4,7.4,84.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-07-01,jharkhand,tata_neu,pharmacy,coupon used,cod,6,0,0,2,6,,,3501.83,,,11436.99506503,61.31481481481482,,,,
null|1mg-app/web|labs|coupon not used|mobikwik,2026-07-01,null,1mg-app/web,labs,coupon not used,mobikwik,3,2,0,0,3,,,,2.00,180.0,5686.6,18.972222222222225,,,,
goa|b2b/others|pharmacy|coupon not used|cod,2026-07-01,goa,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,846.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-07-01,daman & diu,1mg-app/web,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,635.0,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-06-21,chandigarh,telesales,pharmacy,coupon used,online,2,2,0,0,2,5771.190731979999,,,38.00,786.37926802,5771.190731979999,55.79166666666667,37.3,27.0,0.0,45.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-03,madhya pradesh,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,2408.42,,,9.00,0.0,2408.42,42.625,34.5,22.6,0.0,39.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-03,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1505.11,,,4.00,120.53,1505.11,,,,,
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-07,himachal pradesh,offline,pharmacy,coupon used,cod,3,2,0,1,3,3544.63,,1926.7799999999997,25.00,577.92,5471.41,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-05-04,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,3172.9100000000003,,,23.00,0.0,3172.9100000000003,12.666666666666666,30.0,20.9,0.9,84.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-04,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,1163.3400000000001,,,7.00,86.66,1163.3400000000001,,,,,
tripura|telesales|pharmacy|coupon not used|cod,2026-05-04,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,133.4,,,1.00,0.0,133.4,,,,,
null|telesales|labs|coupon used|paytm,2026-05-27,null,telesales,labs,coupon used,paytm,585,581,0,5,585,1308985.9382496823,,7950.016200981139,1248.00,212271.0,1316935.9544506639,41.02347088675193,43.8,21.0,3.615304487179519,55.37900641025641
west bengal|telesales|pharmacy|coupon not used|online,2026-05-27,west bengal,telesales,pharmacy,coupon not used,online,2,2,0,0,2,2223.0,,,4.00,0.0,2223.0,119.75,33.8,22.4,8.2,81.0
bihar|telesales|pharmacy|coupon not used|cod,2026-05-27,bihar,telesales,pharmacy,coupon not used,cod,19,13,0,6,19,4697.47,,2719.6936,17.00,0.0,7417.1636,213.6064814814815,34.8,23.0,10.57777777777778,73.55555555555556
kerala|offline|pharmacy|coupon used|cod,2026-05-27,kerala,offline,pharmacy,coupon used,cod,7,5,0,2,7,15413.950656029998,,3384.83,94.00,5301.529343970001,18798.780656029998,2.4583333333333335,30.4,25.5,5.0,88.0
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-27,delhi,tata_neu,pharmacy,coupon not used,cod,25,24,0,1,25,15139.710000000001,,287.0,153.00,0.0,15426.710000000001,76.04166666666663,43.7,31.5,0.0,17.0
null|b2b/others|labs|coupon used|pending,2026-05-27,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,1778.0,,,1778.0,24.708333333333332,42.2,27.7,0.0,57.0
null|telesales|labs|coupon not used|paytm,2026-05-14,null,telesales,labs,coupon not used,paytm,281,274,0,10,281,250585.27762097266,,14092.01700372696,551.00,1538.0,291304.7946246996,65.64362657091549,43.5,19.6,0.7475763016158012,55.231597845601435
odisha|offline|pharmacy|coupon used|cod,2026-05-14,odisha,offline,pharmacy,coupon used,cod,24,19,0,7,24,44653.96064699999,,17075.992031208705,340.00,9240.729352999999,61729.95267820869,12.51388888888889,36.9,24.5,0.6888888888888887,71.44444444444444
bihar|offline|pharmacy|coupon used|cod,2026-05-14,bihar,offline,pharmacy,coupon used,cod,36,25,0,13,36,54071.99940562998,,20682.456745634372,345.00,10084.270594370002,74754.45615126438,264.2780172413793,33.3,22.6,0.7189655172413791,74.05172413793103
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,assam,1mg-app/web,pharmacy,coupon not used,cod,267,214,0,58,267,155623.52999999994,,23981.817355809897,710.00,0.0,179605.34735580988,33.32694892473122,30.7,21.5,21.826612903225787,85.25
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,assam,1mg-app/web,pharmacy,coupon not used,online,196,167,0,30,196,138744.44999999998,,12827.779944636199,621.00,0.0,151572.2299446362,33.21889952153106,30.7,21.5,21.76555023923439,85.23444976076556
tamil nadu|offline|pharmacy|coupon used|online,2026-05-14,tamil nadu,offline,pharmacy,coupon used,online,52,42,0,12,52,54048.44046117,,14230.666024543023,226.00,5950.029538830002,68279.10648571303,69.85669781931463,37.4,22.5,0.3915887850467291,72.58878504672897
maharashtra|telesales|pharmacy|coupon used|online,2026-05-14,maharashtra,telesales,pharmacy,coupon used,online,63,60,0,6,63,177920.37151211005,,13642.505355925354,958.00,29934.108487890007,191562.8768680354,47.88552479815451,43.4,23.4,0.004844290657439446,60.39446366782007
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-14,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,3501.6900000000005,,259.0898105942767,14.00,0.0,3760.779810594277,49.125,40.1,27.2,0.0,42.0
haryana|telesales|pharmacy|coupon used|cod,2026-06-30,haryana,telesales,pharmacy,coupon used,cod,49,28,0,11,49,66164.50878276004,,11229.48060353696,287.00,6087.981217239997,106668.85694637764,35.846196868008974,38.9,28.9,1.3845637583892656,53.899328859060404
kerala|offline|pharmacy|coupon used|online,2026-06-30,kerala,offline,pharmacy,coupon used,online,8,0,0,0,8,,,,,,8414.520000000004,4.390625,29.3,23.5,8.175,85.125
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-30,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,608.9999995231628,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-30,delhi,tata_neu,pharmacy,coupon used,cod,14,13,0,0,14,11257.579757410002,,,63.00,681.67024259,17903.654702412507,36.666666666666686,39.6,30.6,4.3000000000000025,52.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-30,maharashtra,tata_neu,pharmacy,coupon used,cod,35,25,0,3,35,23195.83016535,,2400.67024091,103.00,1445.5298346500012,40486.79811158216,4.674528301886794,30.3,21.8,36.93679245283018,89.08490566037736
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,gujarat,1mg-app/web,pharmacy,coupon used,cod,87,65,0,26,87,70850.30994832997,,27074.082758526016,310.00,6544.7100516699975,97924.39270685607,65.04881840796018,43.5,25.1,0.0,34.365671641791046
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-10,chhattisgarh,tata_neu,pharmacy,coupon used,online,7,6,0,1,7,5399.990222999999,,946.0,29.00,452.1597770000001,6345.990223000001,57.20833333333334,37.5,24.1,0.0,41.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-10,rajasthan,tata_neu,pharmacy,coupon not used,cod,21,19,0,3,21,10939.77,,1577.3237302059986,45.00,0.0,12517.093730205997,88.24999999999999,40.6,24.5,0.0,39.1578947368421
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,5563.0,,1749.0,25.00,342.0,7311.999999999999,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-10,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,445.0,,,445.0,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,delhi,1mg-app/web,pharmacy,coupon not used,online,1660,1407,0,274,1660,960105.7599999998,,182904.017552363,4375.00,0.0,1143009.7775523632,101.24141687925156,37.7,22.2,0.3991071428571462,55.97704081632653
null|b2b/others|labs|coupon used|cod,2026-04-04,null,b2b/others,labs,coupon used,cod,90,85,0,5,90,199682.0,,11847.009534263612,206.00,25136.0,211529.0095342636,43.258101851851826,36.0,16.2,2.678703703703703,59.72222222222222
null|tata_neu|labs|coupon used|pending,2026-04-04,null,tata_neu,labs,coupon used,pending,13,0,0,13,13,,,16852.96627372742,,,16852.96627372742,15.629901960784313,34.6,19.5,0.08823529411764706,69.94117647058823
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,766,613,0,165,766,404352.94000000006,,99457.03729829038,1700.00,0.0,503809.9772982904,23.34334130781489,35.8,18.6,0.05339712918660292,61.90430622009569
rajasthan|offline|pharmacy|coupon used|online,2026-04-04,rajasthan,offline,pharmacy,coupon used,online,9,9,0,0,9,11233.689941030001,,,73.00,1477.49005897,11233.689941030001,17.770833333333332,29.9,18.5,2.016666666666666,56.833333333333336
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-04,haryana,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1547.82,,,3.00,87.18,1547.82,27.402777777777782,29.8,19.5,2.5,67.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,222,155,0,71,222,107772.7,,56100.929402142414,452.00,0.0,163873.62940214257,20.86909722222222,33.9,20.5,0.4116666666666669,45.8
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon not used,online,54,42,0,14,54,42707.26,,12486.654056995125,183.00,0.0,55193.91405699513,29.466856060606116,31.5,21.0,0.6946969696969714,60.82575757575758
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-04,uttar pradesh,telesales,pharmacy,coupon not used,online,5,4,0,1,5,2022.66,,740.0,6.00,0.0,2762.66,38.96875,35.5,20.0,1.3250000000000002,60.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-21,tamil nadu,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,5190.48967361,,,28.00,470.34032639,5190.48967361,19.879901960784316,39.7,26.0,0.10588235294117646,57.76470588235294
null|tata_neu|labs|coupon not used|paytm,2026-05-21,null,tata_neu,labs,coupon not used,paytm,40,37,0,3,40,27775.117722011204,,3028.039988708496,69.00,,32423.1577107197,29.9189497716895,44.1,22.1,0.2589041095890409,54.9041095890411
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,kerala,1mg-app/web,pharmacy,coupon not used,cod,146,101,0,48,146,60619.00999999999,,26479.11965423276,272.00,0.0,87098.12965423275,4.643145161290323,32.0,25.4,4.855645161290327,84.76612903225806
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,goa,1mg-app/web,pharmacy,coupon not used,online,24,15,0,9,24,8401.3,,5797.049999999999,51.00,0.0,14198.350000000002,,,,,
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,haryana,1mg-app/web,pharmacy,coupon used,cod,369,305,0,82,369,312797.3703839302,,58479.56898465449,1559.00,18678.829616069994,371276.9393685844,95.70724336107808,42.7,26.8,0.0,23.755053507728896
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,30,23,0,7,30,16343.45,,1745.095,66.00,0.0,18088.545,108.375,41.5,25.5,0.029268292682926828,27.853658536585368
delhi|tata_neu|pharmacy|coupon used|online,2026-05-21,delhi,tata_neu,pharmacy,coupon used,online,69,63,0,6,69,83027.97869614,,8951.660042719997,441.00,7133.041303859998,91979.63873885997,95.375,43.0,33.3,0.0,21.0
maharashtra|telesales|pharmacy|coupon not used|cod,2026-05-21,maharashtra,telesales,pharmacy,coupon not used,cod,15,10,0,5,15,4271.6900000000005,,1225.7785,23.00,0.0,5497.4685,17.869444444444444,44.0,24.0,0.12000000000000001,52.8
assam|tata_neu|pharmacy|coupon used|cod,2026-05-21,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1873.57,,,5.00,125.58000000000001,1873.57,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-21,pondicherry,1mg-app/web,pharmacy,coupon not used,online,10,7,0,3,10,11183.500000000002,,3212.0,27.00,0.0,14395.5,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-21,punjab,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,2569.83,,456.0,13.00,0.0,3025.83,95.97916666666666,41.5,27.5,0.1,27.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,chandigarh,1mg-app/web,pharmacy,coupon used,cod,9,6,0,3,9,10684.73,,3120.92,44.00,1048.35,13805.649999999998,108.375,41.5,25.5,0.041666666666666664,27.791666666666668
nagaland|telesales|pharmacy|coupon used|online,2026-05-21,nagaland,telesales,pharmacy,coupon used,online,1,1,0,0,1,4041.48,,,6.00,884.52,4041.48,,,,,
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-27,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,4572.29,,,17.00,0.0,4572.29,47.895833333333336,43.7,27.1,0.0,26.333333333333332
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-14,bihar,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,2410.33,,513.0,18.00,0.0,2923.33,222.61718749999997,35.2,23.0,0.7187499999999999,71.875
telangana|b2b/others|pharmacy|coupon used|online,2026-06-30,telangana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,2264.8900484000005,,924.77,5.00,48.3999516,3670.8011010315786,3.0,29.8,23.8,2.1,72.0
bihar|tata_neu|pharmacy|coupon used|online,2026-06-30,bihar,tata_neu,pharmacy,coupon used,online,15,4,0,2,15,6531.3788037,,618.2799999999999,50.00,691.0211963,34696.414197942024,67.91954022988509,32.7,25.2,6.131034482758622,84.22413793103448
pondicherry|telesales|pharmacy|coupon used|cod,2026-06-30,pondicherry,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,683.96,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-10,uttarakhand,b2b/others,pharmacy,coupon not used,online,8,7,0,2,8,12269.87,,5883.800000000001,27.00,0.0,18153.67,160.5,29.1,20.7,0.0,64.0
nagaland|b2b/others|pharmacy|coupon not used|online,2026-05-10,nagaland,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,374.0,,,1.00,0.0,374.0,,,,,
null|telesales|labs|coupon not used|payu,2026-05-21,null,telesales,labs,coupon not used,payu,13,13,0,0,13,9316.204331436156,,,16.00,0.0,10531.204331436156,46.986979166666664,40.9,22.1,0.6999999999999997,61.0625
karnataka|b2b/others|pharmacy|coupon used|online,2026-05-21,karnataka,b2b/others,pharmacy,coupon used,online,5,3,0,2,5,3436.39,,4055.84,11.00,257.58000000000004,7492.23,14.0,32.0,22.1,0.2,72.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-27,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,2571.59,,,19.00,109.0,2571.59,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-14,uttarakhand,offline,pharmacy,coupon used,cod,7,6,0,1,7,25715.871265550002,,4468.69079924,104.00,5086.74873445,30184.56206479,237.29166666666669,31.1,19.6,0.0,55.0
goa|telesales|pharmacy|coupon not used|cod,2026-05-10,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,168.0,,,1.00,0.0,168.0,,,,,
null|b2b/others|labs|coupon used|paytm,2026-04-04,null,b2b/others,labs,coupon used,paytm,10,10,0,0,10,17544.308833770752,,,15.00,2728.0,17544.308833770752,29.019444444444442,35.6,19.5,2.74,59.93333333333333
null|telesales|labs|coupon not used|payu,2026-05-14,null,telesales,labs,coupon not used,payu,14,14,0,0,14,20993.24212483227,,,30.00,,26991.64221028149,53.95694444444443,38.9,23.7,0.9866666666666668,52.36666666666667
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-06-30,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,1646.46,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,manipur,1mg-app/web,pharmacy,coupon not used,cod,10,4,0,6,10,1983.19,,8719.8624,14.00,0.0,10703.052399999999,57.95833333333335,27.9,18.1,1.8999999999999997,75.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-21,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1745.1399999999999,,269.3,8.00,0.0,2014.4399999999998,17.874999999999996,44.2,29.9,0.6,44.5
tripura|telesales|pharmacy|coupon used|cod,2026-05-21,tripura,telesales,pharmacy,coupon used,cod,4,4,0,0,4,5046.389999999999,,,17.00,429.98999999999995,5046.389999999999,36.625,32.7,26.0,1.7,83.0
null|upsell|labs|coupon used|paytm,2026-04-18,null,upsell,labs,coupon used,paytm,449,448,0,1,449,1026449.8536339065,,11099.0,782.00,126369.0,1037548.8536339065,68.07523595023599,43.4,17.3,0.036036036036036036,45.13384813384813
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,79,58,0,21,79,35982.369999999995,,9793.65,171.00,0.0,45776.01999999999,33.63166666666665,33.8,7.7,8.036000000000003,52.64
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,delhi,1mg-app/web,pharmacy,coupon not used,cod,670,518,0,166,670,339076.4599999998,,83314.21470344241,1562.00,0.0,422390.6747034425,85.85840365682138,40.3,24.4,0.0,30.98818565400844
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,sikkim,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,804.0,,,2.00,0.0,804.0,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-04-18,odisha,offline,pharmacy,coupon used,cod,63,46,0,20,63,145281.91946008,,51609.53382825936,811.00,43485.050539920005,196891.45328833951,28.5437158469945,42.0,26.7,0.02622950819672131,75.59016393442623
karnataka|telesales|pharmacy|coupon not used|online,2026-04-18,karnataka,telesales,pharmacy,coupon not used,online,2,1,0,1,2,526.0,,159.0,3.00,0.0,685.0,31.375,35.8,23.6,0.0,38.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,manipur,1mg-app/web,pharmacy,coupon not used,online,7,2,0,5,7,1254.1999999999998,,2669.0649990463257,10.00,0.0,3923.2649990463256,27.708333333333336,30.6,18.3,0.0,75.0
null|1mg-app/web|labs|coupon not used|razorpay,2026-04-14,null,1mg-app/web,labs,coupon not used,razorpay,227,213,0,15,227,213162.36134863488,,15288.105981082916,368.00,1106.0,242686.36741516698,57.25043290043295,41.9,16.0,0.11688311688311688,44.641558441558445
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-14,west bengal,b2b/others,pharmacy,coupon not used,online,208,192,0,16,208,191792.95000000004,,14046.9271,935.00,0.0,205839.87710000007,56.12333724569653,37.7,22.6,0.0692488262910798,69.23239436619718
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,111,66,0,46,111,40199.39,,29602.632316878535,242.00,0.0,69802.02231687853,61.34662356321833,32.3,4.8,0.0,54.01724137931034
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-14,uttar pradesh,telesales,pharmacy,coupon not used,cod,39,32,0,8,39,17454.36,,3684.5573077753584,75.00,0.0,21138.91730777536,78.32407407407406,39.7,18.0,0.0,30.62962962962963
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-13,telangana,tata_neu,pharmacy,coupon used,cod,12,10,0,3,12,10592.810442250002,,1761.1948587515085,66.00,900.6495577500001,12354.005301001513,59.12878787878789,39.5,25.0,0.0,39.696969696969695
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-14,mizoram,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,3799.42,,,12.00,0.0,3799.42,,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-13,telangana,1mg-app/web,pharmacy,coupon used,online,662,608,0,66,662,672932.4304099698,,61212.70250415322,3212.00,61967.08959003003,734145.1329141232,60.577567650677466,39.5,25.0,0.0,39.16605166051661
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-14,gujarat,tata_neu,pharmacy,coupon not used,cod,19,15,0,4,19,10024.22,,1347.4785,50.00,0.0,11371.6985,49.75166666666668,40.5,24.5,0.0,41.32
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-14,jammu & kashmir,telesales,pharmacy,coupon used,cod,10,6,0,4,10,15952.129551659998,,3479.2999999999997,50.00,2328.23044834,19431.429551660007,75.20833333333333,32.3,15.0,0.0,47.0
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,assam,1mg-app/web,pharmacy,coupon not used,online,141,120,0,26,141,87242.27999999998,,13031.367106955788,351.00,0.0,100273.64710695576,64.08687363834423,29.4,18.9,2.660784313725486,80.15686274509804
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,odisha,1mg-app/web,pharmacy,coupon used,cod,115,91,0,29,115,100979.14937292,,29443.722632280307,495.00,8475.860627079994,130422.8720052003,30.297514619883053,39.6,26.3,0.11929824561403511,74.55263157894737
punjab|tata_neu|pharmacy|coupon used|online,2026-04-19,punjab,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,13214.010000000002,,,19.00,561.87,13214.010000000002,60.541666666666664,37.4,21.7,0.0,35.0
