group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|tata_neu|pharmacy|coupon used|online,2026-06-26,haryana,tata_neu,pharmacy,coupon used,online,76,68,0,7,76,72492.49961311,,7410.6400810000005,363.00,3504.8703868900006,80812.15651322431,46.65331715210358,39.7,28.3,0.5092233009708756,48.480582524271846
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-26,uttar pradesh,tata_neu,pharmacy,coupon used,online,96,82,0,9,96,115297.81900652003,,8454.035908795566,605.00,9218.71099348,162630.46702672125,51.35773480662986,41.2,27.2,1.1207182320442004,54.06629834254144
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-06-26,uttarakhand,b2b/others,pharmacy,coupon not used,online,6,5,0,0,6,4284.240000000001,,,11.00,0.0,6050.240000000001,291.75,33.5,24.2,0.6,68.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-25,karnataka,1mg-app/web,pharmacy,coupon not used,online,1852,1565,0,229,1852,1029967.4199999991,,144169.2131815355,4918.00,0.0,1263765.8962424605,20.684293016974838,33.2,20.2,3.952141203703474,74.11979166666667
kerala|telesales|pharmacy|coupon used|cod,2026-05-27,kerala,telesales,pharmacy,coupon used,cod,7,5,0,2,7,13962.061035379993,,1486.1,86.00,2309.18896462,15448.161035379995,2.385416666666667,31.6,24.5,5.154999999999999,88.4
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,maharashtra,1mg-app/web,pharmacy,coupon used,cod,469,385,0,108,469,494350.2993841399,,96630.44066260138,2133.00,47431.15061586009,590980.7400467425,3.1863799283153815,43.0,23.5,0.7292114695340396,65.00806451612904
rajasthan|offline|pharmacy|coupon used|cod,2026-05-27,rajasthan,offline,pharmacy,coupon used,cod,108,91,0,33,108,238180.35817010023,,82653.85647334978,1323.00,78047.93182990003,320834.21464345005,74.05496794871799,44.5,25.1,0.0003846153846153846,27.723076923076924
null|1mg-app/web|labs|coupon used|amazonpay,2026-05-27,null,1mg-app/web,labs,coupon used,amazonpay,107,104,0,4,107,175282.1384706628,,3010.007097816467,195.00,32812.0,178292.14556847926,35.61913735343388,43.8,21.0,3.824623115577887,59.562814070351756
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-27,rajasthan,1mg-app/web,pharmacy,coupon used,online,291,260,0,41,291,327227.55013826,,56700.42313146993,1642.00,33536.939861739964,383927.97326973,67.74603803486515,44.5,25.4,0.0038034865293185426,25.22662440570523
null|upsell|labs|coupon used|cod,2026-05-27,null,upsell,labs,coupon used,cod,142,134,0,2,142,316207.36905372713,,4135.141097140312,236.00,42356.0,349752.8543829976,65.73721779548465,43.8,21.0,3.985258964143425,42.38247011952191
delhi|offline|pharmacy|coupon used|online,2026-05-27,delhi,offline,pharmacy,coupon used,online,29,26,0,5,29,96640.63556905997,,14759.400147816863,510.00,27749.10443094,111400.03571687684,76.0416666666665,43.7,31.5,0.0,17.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,47,36,0,12,47,43561.67982524999,,21346.95605276257,229.00,4689.630174749999,64908.63587801258,45.43518518518521,43.3,30.0,0.017777777777777778,25.711111111111112
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,assam,1mg-app/web,pharmacy,coupon not used,online,161,131,0,32,161,104748.65,,23919.93782331877,483.00,0.0,128668.58782331874,12.198915525114174,30.5,21.9,12.195205479452035,88.61643835616438
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-27,mizoram,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,926.8,,559.4,8.00,18.82,1486.2,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-27,tamil nadu,b2b/others,pharmacy,coupon not used,cod,26,22,0,5,26,18537.02,,3505.0,58.00,0.0,22042.02,8.695370370370368,37.8,24.7,5.866666666666666,70.64444444444445
karnataka|telesales|pharmacy|coupon not used|online,2026-05-27,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,857.6600000000001,,,2.00,0.0,857.6600000000001,22.041666666666668,28.5,21.0,7.3,76.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-28,west bengal,1mg-app/web,pharmacy,coupon used,cod,304,107,0,43,304,123426.22841143998,,48767.8571719012,648.00,9314.441588559996,398518.97753084614,61.69246560142011,36.2,25.6,9.914725568942517,82.70281124497993
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-28,west bengal,1mg-app/web,pharmacy,coupon used,online,971,646,0,83,971,774318.616358641,,85744.0066244554,3901.00,67051.60364136008,1313058.1870134093,55.11329417604194,36.2,25.6,11.103493013971562,83.43812375249502
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-28,assam,1mg-app/web,pharmacy,coupon used,cod,141,30,0,15,141,31876.120274759993,,16937.244507237407,130.00,2502.3897252400016,167956.31136904322,13.512019230769228,33.5,25.9,2.398058252427181,84.99029126213593
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-28,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,240,5,0,28,240,1782.1099999999997,,15831.310725513906,9.00,0.0,159856.40934241912,49.85394965277779,36.8,24.5,3.3643979057591564,75.01570680628272
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-28,mizoram,1mg-app/web,pharmacy,coupon used,online,2,0,0,0,2,,,,,,922.3045,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-06-28,punjab,telesales,pharmacy,coupon used,cod,15,1,0,3,15,812.6700650199999,,2314.9,6.00,65.01993497999999,32724.065763495786,87.484375,38.9,26.0,3.7874999999999996,58.25
karnataka|telesales|pharmacy|coupon not used|online,2026-06-28,karnataka,telesales,pharmacy,coupon not used,online,4,2,0,1,4,2211.4700000000003,,757.0,32.00,0.0,3543.8419999999996,9.083333333333334,28.9,20.6,3.1999999999999997,80.0
tamil nadu|offline|pharmacy|coupon used|online,2026-06-28,tamil nadu,offline,pharmacy,coupon used,online,34,15,0,6,34,15444.550553409998,,6284.3700972,96.00,1616.70944659,39841.12081833662,22.842741935483886,37.4,21.4,15.482608695652182,75.33695652173913
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-25,karnataka,1mg-app/web,pharmacy,coupon used,online,1602,1478,0,107,1602,1903981.606280187,,110882.15981014725,9707.00,168661.07371980973,2131562.7372839893,20.70325162413883,33.2,20.2,3.9447860156721153,74.08639742816958
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-25,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,60,30,0,8,60,18357.559999999998,,5663.848808339086,83.00,0.0,37515.439167579774,,,,,
kerala|offline|pharmacy|coupon used|cod,2026-06-25,kerala,offline,pharmacy,coupon used,cod,18,12,0,3,18,35376.8206802,,6604.399999999999,251.00,11494.169319799996,47714.62519851817,5.122767857142856,31.0,23.6,2.83392857142857,86.25
rajasthan|telesales|pharmacy|coupon not used|cod,2026-06-25,rajasthan,telesales,pharmacy,coupon not used,cod,7,3,0,2,7,1047.0,,109.80000000000001,5.00,0.0,1914.74,22.241666666666667,35.9,27.4,3.18,56.6
delhi|tata_neu|pharmacy|coupon not used|cod,2026-06-25,delhi,tata_neu,pharmacy,coupon not used,cod,20,19,0,1,20,12148.2,,299.40000000000003,65.00,0.0,12447.6,58.08333333333333,39.1,29.5,2.2000000000000015,43.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-25,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,27,16,0,6,27,11403.96,,6866.4,40.00,0.0,21858.234,77.70833333333336,35.5,25.9,2.985365853658535,59.4390243902439
null|telesales|labs|coupon not used|pending,2026-06-25,null,telesales,labs,coupon not used,pending,14,0,0,14,14,,,25132.0575,,,25132.0575,14.499999999999998,37.2,20.4,2.621428571428571,71.35714285714286
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-25,karnataka,telesales,pharmacy,coupon not used,cod,13,4,0,6,13,4487.64,,2872.6,23.00,0.0,8538.118,18.85185185185185,32.5,20.4,3.6999999999999997,73.11111111111111
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-04,karnataka,b2b/others,pharmacy,coupon not used,cod,35,32,0,3,35,31493.25999999999,,2189.275,100.00,0.0,33682.53499999998,40.121212121212096,34.0,21.9,0.0,59.15584415584416
assam|tata_neu|pharmacy|coupon used|online,2026-05-04,assam,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,13707.039683320001,,3474.41949587,70.00,1452.8203166800004,17181.459179190006,14.97916666666667,30.4,20.9,1.0428571428571425,83.82142857142857
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-04,haryana,tata_neu,pharmacy,coupon not used,online,66,53,0,14,66,39639.090000000004,,9419.85623946037,234.00,0.0,49058.94623946038,71.9504132231405,30.6,20.6,3.309917355371894,60.231404958677686
null|1mg-app/web|labs|coupon not used|razorpay,2026-05-04,null,1mg-app/web,labs,coupon not used,razorpay,189,180,0,9,189,163342.4053422509,,12041.622739264965,318.00,1115.0,185380.92808151589,67.83420138888893,40.0,17.0,3.0455357142857116,59.589285714285715
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,16,0,13,28,13356.7,,8232.619435114504,63.00,0.0,21589.319435114507,75.625,30.6,20.8,0.5212765957446809,53.38297872340426
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-04,odisha,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,5179.5599999999995,,5734.0,31.00,0.0,10913.560000000001,18.000000000000004,35.1,24.9,3.8749999999999996,78.25
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-04,pondicherry,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,3602.45,,,19.00,0.0,3602.45,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-04,maharashtra,telesales,pharmacy,coupon not used,online,1,1,0,0,1,637.8,,,7.00,0.0,637.8,52.708333333333336,32.9,28.4,0.0,69.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-04,tamil nadu,offline,pharmacy,coupon used,cod,10,6,0,6,10,8333.42040736,,14031.31301758832,39.00,1394.9495926399998,22364.73342494832,37.47067901234568,38.4,24.4,6.2592592592592595,72.48148148148148
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,gujarat,1mg-app/web,pharmacy,coupon used,cod,86,60,0,30,86,61570.81026173001,,35597.4960555936,301.00,6524.109738269999,97168.30631732363,27.44660493827161,43.1,27.5,0.02666666666666668,57.84444444444444
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-28,jharkhand,1mg-app/web,pharmacy,coupon used,online,128,106,0,24,128,136396.81958646,,30871.03235613842,822.00,12829.36041354,167267.85194259853,167.6051520270271,35.0,22.5,0.7111486486486507,67.32432432432432
tamil nadu|offline|pharmacy|coupon used|online,2026-05-28,tamil nadu,offline,pharmacy,coupon used,online,40,33,0,7,40,44422.06925124002,,7363.32018097,242.00,6170.99074876,51785.38943221002,27.51096491228068,39.8,25.5,0.22763157894736838,63.46052631578947
bihar|telesales|pharmacy|coupon not used|cod,2026-05-28,bihar,telesales,pharmacy,coupon not used,cod,15,11,0,5,15,4807.77,,1663.84,28.00,0.0,6471.610000000001,205.07291666666669,33.3,24.0,0.175,69.75
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-28,punjab,tata_neu,pharmacy,coupon not used,online,8,4,0,4,8,3792.2,,2598.5699999999997,8.00,0.0,6390.77,153.24404761904762,40.8,27.8,0.35714285714285715,33.42857142857143
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-28,delhi,tata_neu,pharmacy,coupon used,cod,18,16,0,2,18,15271.810000000005,,2336.8,74.00,1364.51,17608.610000000008,105.66666666666666,40.7,29.8,1.2000000000000008,37.0
null|labs walkin|labs|coupon used|paytm,2026-06-16,null,labs walkin,labs,coupon used,paytm,4,4,0,0,4,6834.1349995166065,,,6.00,760.0,6834.1349995166065,25.083333333333332,30.3,20.8,0.39999999999999997,67.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-06-16,jharkhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,236.8,,,2.00,0.0,236.8,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-05-25,kerala,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,5395.93,,2691.04,21.00,546.2099999999999,8086.97,2.194444444444444,30.9,24.0,8.45,87.5
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,22,17,0,5,22,9744.900000000001,,4745.13,50.00,0.0,14490.03,15.125,24.3,17.6,4.1,85.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-22,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,0,7,5291.380055619999,,,30.00,253.05994437999996,7941.1957789299995,,,,,
bihar|telesales|pharmacy|coupon used|cod,2026-06-22,bihar,telesales,pharmacy,coupon used,cod,51,31,0,15,51,68864.50992556,,24646.574302567973,283.00,9143.090074440002,111574.9439816636,43.81095679012346,36.8,24.9,3.816666666666666,71.35185185185185
west bengal|telesales|pharmacy|coupon not used|online,2026-06-22,west bengal,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,6245.0,,,6245.0,61.791666666666664,31.3,26.4,27.0,89.0
gujarat|offline|pharmacy|coupon used|cod,2026-06-10,gujarat,offline,pharmacy,coupon used,cod,13,9,0,4,13,23428.820869530005,,6223.68308606,164.00,5078.059130469998,29652.503955590004,59.12342767295599,41.5,28.0,0.35283018867924526,55.075471698113205
null|telesales|labs|coupon not used|amazonpay,2026-06-10,null,telesales,labs,coupon not used,amazonpay,2,2,0,0,2,4917.329992818833,,,12.00,,4917.329992818833,18.208333333333332,33.3,20.7,7.925000000000001,71.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-06-10,karnataka,telesales,pharmacy,coupon not used,cod,12,10,0,2,12,8117.780000000001,,5360.6,24.00,0.0,13478.38,10.083333333333334,30.0,20.7,2.6000000000000005,74.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-10,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,558.3199999999999,,,3.00,16.68,558.3199999999999,101.5,39.8,25.9,0.0,42.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-06-18,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,5,0,1,7,15128.539999999995,,884.16,44.00,1227.8700000000003,18118.449999999997,40.625,25.0,15.3,2.6,74.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,west bengal,1mg-app/web,pharmacy,coupon not used,online,1115,948,0,188,1115,669197.8100000004,,106696.3973468866,3188.00,0.0,775894.2073468874,111.0906109299798,37.3,24.6,1.4155565905915681,71.8067070330694
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-10,pondicherry,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,9576.16996408,,,82.00,1041.45003592,9576.16996408,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,goa,1mg-app/web,pharmacy,coupon used,cod,13,10,0,4,13,17208.85996368,,4349.284973287217,56.00,1048.61003632,21558.144936967223,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-21,tamil nadu,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,32571.380130110003,,742.1099695800001,172.00,2980.4398698900013,33313.490099689996,24.114155251141565,40.0,29.3,0.0273972602739726,58.273972602739725
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-26,tripura,1mg-app/web,pharmacy,coupon not used,online,12,0,0,2,12,,,3590.5,,,10919.958399999998,28.166666666666668,33.0,25.6,7.200000000000002,81.0
goa|tata_neu|pharmacy|coupon used|online,2026-06-26,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2050.08008492,,,3.00,84.91991508000001,2050.08008492,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-27,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,276.0,,,3.00,0.0,276.0,66.29166666666667,42.7,32.4,0.0,24.0
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-28,tamil nadu,tata_neu,pharmacy,coupon not used,cod,16,3,0,2,16,2549.9900000000002,,1750.0,27.00,0.0,17574.547358211792,21.676587301587308,36.0,23.4,14.23809523809524,77.80952380952381
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-06-25,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,3,2,0,0,3,1905.78,,,5.00,0.0,2751.401848739496,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-25,haryana,tata_neu,pharmacy,coupon not used,cod,27,25,0,2,27,17798.27,,7483.3,79.00,0.0,25780.278500244385,52.541666666666686,37.2,28.0,1.7999999999999985,52.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-25,tamil nadu,telesales,pharmacy,coupon not used,cod,3,2,0,0,3,1638.0,,,5.00,0.0,1914.0,17.27777777777778,37.0,22.9,1.5999999999999999,64.0
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-24,delhi,tata_neu,pharmacy,coupon not used,online,38,30,0,8,38,17439.059999999998,,12607.02802908264,87.00,0.0,31050.84802908265,47.32042253521123,39.1,29.5,0.6225352112676065,43.985915492957744
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-04,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,10,0,4,14,7329.549999999999,,1738.7791000000002,62.00,0.0,9068.329099999999,83.41166666666669,39.5,21.2,0.10400000000000001,43.0
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-04,jharkhand,b2b/others,pharmacy,coupon not used,online,16,13,0,3,16,17440.009999999995,,1967.8,111.00,0.0,19407.809999999994,67.35937499999999,34.3,20.4,23.191666666666666,75.625
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-28,jharkhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1027.0,,337.0,4.00,0.0,1364.0,,,,,
punjab|telesales|pharmacy|coupon used|cod,2026-05-26,punjab,telesales,pharmacy,coupon used,cod,23,17,0,6,23,28462.970000000012,,30707.44588399,149.00,3219.8199999999997,59170.41588399002,47.78273809523811,41.0,26.5,0.0,22.535714285714285
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-16,maharashtra,b2b/others,pharmacy,coupon used,online,4,3,0,1,4,3897.7300000000005,,2443.9362406200003,18.00,415.03999999999996,6341.666240619999,5.261111111111112,34.5,23.4,0.76,64.06666666666666
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,161,115,0,51,161,134308.47070102996,,57789.8136815692,776.00,13201.809298969996,192098.2843825991,28.659013605442144,38.8,25.6,1.9496598639455758,55.48299319727891
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,137,102,0,38,137,115292.20075375991,,28028.027639245716,524.00,10852.509246240003,144611.80539300563,29.27439024390246,37.5,23.5,0.8678861788617875,65.27642276422765
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-18,rajasthan,tata_neu,pharmacy,coupon used,cod,14,14,0,1,14,11510.54993445,,123.85359798361691,55.00,1568.43006555,11634.403532433616,16.279761904761905,37.5,25.9,0.4071428571428572,52.25
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-18,andhra pradesh,offline,pharmacy,coupon used,cod,2,1,0,1,2,955.3499999999999,,1615.12,4.00,49.65,2570.47,65.875,36.5,26.2,3.4250000000000003,81.5
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-10,uttarakhand,telesales,pharmacy,coupon used,cod,5,5,0,1,5,7627.790000000001,,261.3541914552962,26.00,828.41,7889.144191455296,208.72222222222223,29.1,19.5,4.8999999999999995,70.22222222222223
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-10,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,100.39,,1622.3007032250146,1.00,0.0,1722.6907032250147,61.541666666666664,41.9,27.2,0.0,41.0
odisha|telesales|pharmacy|coupon not used|online,2026-06-26,odisha,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,3830.8999999999996,,,3830.8999999999996,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-26,mizoram,1mg-app/web,pharmacy,coupon not used,online,2,0,0,1,2,,,466.0,,,2329.2000000000003,,,,,
null|b2b/others|labs|coupon used|paytm,2026-06-28,null,b2b/others,labs,coupon used,paytm,14,13,0,0,14,23963.0,,,26.00,3704.0,25763.0,59.79012345679013,42.0,28.1,1.044444444444444,47.03703703703704
