group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-23,west bengal,tata_neu,pharmacy,coupon used,online,73,68,0,8,73,132560.95136342998,,4040.614591042751,589.00,12580.478636570002,136601.56595447278,53.87303591470276,42.3,23.5,0.0003367003367003367,74.2996632996633
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-23,karnataka,b2b/others,pharmacy,coupon not used,online,644,565,0,83,644,423489.2900000003,,100166.75227193364,2108.00,0.0,523656.04227193375,46.77501624431405,40.5,21.9,0.0094541910331384,35.96296296296296
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,2565.7000000000003,,284.0,19.00,0.0,2849.7000000000003,,,,,
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-23,odisha,b2b/others,pharmacy,coupon not used,online,49,42,0,8,49,46423.04,,4027.9194324766004,191.00,0.0,50450.9594324766,57.45597484276727,42.0,24.1,0.0,65.84905660377359
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-23,andhra pradesh,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,11957.589999999998,,446.30000000000007,38.00,0.0,12403.89,22.331249999999994,41.9,25.8,0.0,63.65
gujarat|telesales|pharmacy|coupon used|online,2026-04-23,gujarat,telesales,pharmacy,coupon used,online,5,4,0,1,5,15376.801482850002,,2961.898,44.00,3284.64851715,18338.699482850003,77.2275641025641,41.2,24.0,0.0,30.76923076923077
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-30,gujarat,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,17568.479999999996,,1789.1899600899999,55.00,2007.9100000000005,19357.669960089996,70.54411764705883,40.9,26.8,0.0,61.1764705882353
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,delhi,1mg-app/web,pharmacy,coupon not used,online,1537,1294,0,275,1537,947886.8699999993,,189380.52722504234,4412.00,0.0,1137267.397225041,81.00063653723743,37.7,23.1,0.0001909611712285169,41.024824952259706
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,164,139,0,28,164,124806.48000000005,,14624.689086105745,583.00,0.0,139431.16908610574,64.75176767676773,39.8,25.6,0.10909090909090909,30.187878787878788
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-30,tamil nadu,tata_neu,pharmacy,coupon used,online,20,20,0,0,20,37315.019529779995,,,126.00,2776.21047022,37315.019529779995,24.552259887005647,40.2,22.1,0.006779661016949153,65.57627118644068
goa|telesales|pharmacy|coupon used|cod,2026-04-30,goa,telesales,pharmacy,coupon used,cod,4,1,0,3,4,2736.2,,20633.24,14.00,443.47999999999996,23369.440000000002,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-30,jharkhand,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,3859.76,,,13.00,0.0,3859.76,84.05729166666667,34.1,19.0,20.625,77.625
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-24,tamil nadu,1mg-app/web,pharmacy,coupon used,online,444,401,0,53,444,602704.3061540104,,93342.04343172067,2746.00,56855.903845990026,696046.3495857306,22.68429182509523,39.4,20.9,0.020342205323193915,65.88878326996198
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-24,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,4,0,5,7,5714.409999999999,,16996.51199758588,19.00,406.8900000000001,22710.92199758588,30.666666666666668,36.6,9.6,2.8499999999999996,62.25
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-24,haryana,tata_neu,pharmacy,coupon not used,cod,39,30,0,9,39,16183.339999999998,,2638.2086,86.00,0.0,18821.548600000002,92.48666666666664,41.2,24.8,0.0,24.46
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-24,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,615.9000000000001,,,4.00,19.9,615.9000000000001,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,19,12,0,7,19,7961.82,,3431.0,48.00,0.0,11392.82,64.375,39.0,23.8,0.0,29.166666666666668
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,pondicherry,1mg-app/web,pharmacy,coupon not used,online,7,7,0,0,7,3685.2900000000004,,,19.00,0.0,3685.2900000000004,,,,,
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-30,tamil nadu,b2b/others,pharmacy,coupon not used,cod,16,14,0,4,16,12891.25,,4608.0,58.00,0.0,17499.250000000004,21.881944444444446,40.7,25.0,0.09000000000000004,63.03333333333333
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,mizoram,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1023.6800000000001,,,10.00,0.0,1023.6800000000001,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1622.15,,,3.00,112.85,1622.15,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-06-02,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,3297.80940035,,,20.00,720.0805996500001,3297.80940035,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,5,4,0,1,5,2534.42,,216.0,24.00,0.0,2750.42,56.991666666666674,34.0,13.4,0.12,52.4
uttarakhand|telesales|pharmacy|coupon not used|online,2026-05-02,uttarakhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,289.13000000000005,,,2.00,0.0,289.13000000000005,152.91666666666666,28.3,20.8,3.0,62.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-02,odisha,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,3918.90989248,,,28.00,250.48010752,3918.90989248,30.708333333333332,35.8,24.6,4.0,76.0
kerala|offline|pharmacy|coupon used|cod,2026-05-03,kerala,offline,pharmacy,coupon used,cod,2,1,0,1,2,2562.69,,3120.1997631699996,14.00,598.31,5682.88976317,18.75,31.2,25.5,0.3,84.0
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-03,manipur,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,4878.84994505,,2518.24,25.00,678.96005495,7397.08994505,5.863095238095238,25.0,16.1,5.328571428571428,85.14285714285714
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,pondicherry,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,3319.0199999999995,,184.07,17.00,232.32,3503.0899999999997,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-03,sikkim,1mg-app/web,pharmacy,coupon not used,online,12,7,0,5,12,6118.69,,2633.7999999999997,36.00,0.0,8752.49,,,,,
delhi|b2b/others|pharmacy|coupon used|online,2026-04-03,delhi,b2b/others,pharmacy,coupon used,online,4,3,0,1,4,4587.29,,7527.6,13.00,187.68,12114.89,40.25,32.4,22.5,0.7000000000000001,53.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-03,tamil nadu,b2b/others,pharmacy,coupon used,cod,10,8,0,2,10,12169.8,,6514.1506,44.00,800.4100000000001,18683.950599999996,30.290880503144656,36.0,18.8,0.0,60.62264150943396
goa|telesales|pharmacy|coupon not used|online,2026-04-03,goa,telesales,pharmacy,coupon not used,online,1,1,0,0,1,899.15,,,4.00,0.0,899.15,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,1687.18,,,14.00,0.0,1687.18,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-01,chhattisgarh,offline,pharmacy,coupon used,cod,2,2,0,0,2,4589.1500231499995,,,57.00,1008.9099768499999,4589.1500231499995,50.541666666666664,37.4,23.0,0.0,38.0
odisha|telesales|pharmacy|coupon used|cod,2026-04-01,odisha,telesales,pharmacy,coupon used,cod,19,16,0,3,19,44863.21950268,,3587.5479643400004,213.00,10301.780497319998,48450.76746701999,37.5,35.8,24.8,0.0,70.0
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-30,chandigarh,1mg-app/web,pharmacy,coupon used,online,20,17,0,5,20,25731.17154910999,,1389.8515658525223,155.00,3251.79845089,27121.023114962518,79.26948051948052,34.2,20.6,14.589610389610387,77.54545454545455
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,3,2,0,2,3,1244.24,,1137.9552447552446,2.00,0.0,2382.195244755245,,,,,
sikkim|tata_neu|pharmacy|coupon used|online,2026-05-17,sikkim,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,579.45,,,1.00,17.55,579.45,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,meghalaya,1mg-app/web,pharmacy,coupon not used,online,11,10,0,1,11,6851.749999999999,,535.592,28.00,0.0,7387.342,90.04166666666666,22.4,12.6,6.200000000000001,70.0
sikkim|telesales|pharmacy|coupon used|cod,2026-05-05,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1512.5100000000002,,,2.00,166.72,1512.5100000000002,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-05,arunachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,788.16,,2977.5,2.00,15.84,3765.66,,,,,
bihar|b2b/others|pharmacy|coupon used|cod,2026-05-20,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3536.0996071,,,19.00,392.90039290000004,3536.0996071,201.125,33.4,27.6,1.5,71.0
assam|tata_neu|pharmacy|coupon used|cod,2026-05-19,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,540.2,,,1.00,26.8,540.2,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-11,punjab,tata_neu,pharmacy,coupon used,cod,9,7,0,2,9,7367.299737310001,,1638.45,37.00,586.75026269,9005.749737310001,133.74166666666665,36.7,23.1,4.180000000000001,58.6
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,982.24,,,3.00,81.75999999999999,982.24,,,,,
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,goa,1mg-app/web,pharmacy,coupon not used,cod,25,0,0,3,25,,,520.0,,,16778.340399761582,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-06-05,assam,tata_neu,pharmacy,coupon not used,cod,3,0,0,0,3,,,,,,2081.9876,,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-05-10,gujarat,offline,pharmacy,coupon used,cod,2,1,0,1,2,2349.66,,1638.48,3.00,548.34,3988.14,,,,,
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-10,tamil nadu,offline,pharmacy,coupon used,cod,7,5,0,3,7,5622.299448,,1326.6979880146487,22.00,1044.650552,6948.99743601465,18.14880952380953,32.0,23.6,0.8142857142857144,74.71428571428571
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-14,karnataka,telesales,pharmacy,coupon not used,cod,9,8,0,1,9,5010.200000000001,,860.8088,21.00,0.0,5871.0088000000005,46.541666666666664,35.9,23.5,0.0,39.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-14,rajasthan,telesales,pharmacy,coupon not used,cod,8,4,0,4,8,2144.0,,2867.36,13.00,0.0,5011.3600000000015,53.74166666666666,39.5,22.9,0.0,23.2
kerala|offline|pharmacy|coupon used|cod,2026-04-12,kerala,offline,pharmacy,coupon used,cod,3,2,0,1,3,8323.070000000002,,5305.12,41.00,1591.8000000000002,13628.190000000002,13.694444444444445,33.4,25.8,4.033333333333333,80.0
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,nagaland,1mg-app/web,pharmacy,coupon not used,online,9,7,0,2,9,3999.44,,589.64,17.00,0.0,4589.08,,,,,
chandigarh|telesales|pharmacy|coupon not used|cod,2026-04-16,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,2419.0,,,2.00,0.0,2419.0,56.708333333333336,36.4,18.9,0.0,34.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-26,madhya pradesh,tata_neu,pharmacy,coupon used,online,13,13,0,0,13,41434.809773040004,,,117.00,2876.3202269599997,41434.809773040004,71.19791666666666,43.3,27.5,0.05,19.875
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-27,sikkim,1mg-app/web,pharmacy,coupon used,online,7,6,0,2,7,4048.5099999999993,,1873.282987219239,59.00,286.40000000000003,5921.792987219238,,,,,
assam|telesales|pharmacy|coupon used|online,2026-04-27,assam,telesales,pharmacy,coupon used,online,6,6,0,0,6,11548.230000000001,,,19.00,699.1499999999999,11548.230000000001,9.770833333333332,25.9,20.8,35.81428571428572,90.64285714285714
gujarat|telesales|pharmacy|coupon used|online,2026-05-28,gujarat,telesales,pharmacy,coupon used,online,10,5,0,3,10,6045.17975087,,6027.366143551522,39.00,695.68024913,15708.835894421527,34.69375,43.1,29.0,0.0,53.3
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-28,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,2908.77043071,,,23.00,457.18956929,2908.77043071,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-28,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1530.8999999999999,,,4.00,0.0,1530.8999999999999,,,,,
jharkhand|telesales|pharmacy|coupon not used|online,2026-05-22,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,5517.59,,,10.00,0.0,5517.59,166.29166666666666,37.2,24.9,0.0,54.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,sikkim,1mg-app/web,pharmacy,coupon used,cod,8,5,0,3,8,9599.600831130003,,7982.14097803,37.00,1265.13916887,17581.74180916,,,,,
sikkim|offline|pharmacy|coupon used|cod,2026-04-28,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,4642.460000000001,,,15.00,899.42,4642.460000000001,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,2911.61,,240.4,27.00,0.0,3152.01,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-29,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,717.38,,,3.00,0.0,717.38,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-04-06,telangana,telesales,pharmacy,coupon not used,cod,7,7,0,0,7,4145.46,,,17.00,0.0,4145.46,31.916666666666668,34.3,24.3,0.0,39.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-06,haryana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,3397.9,,2926.4,2.00,0.0,6324.299999999999,45.552083333333336,30.6,18.8,0.0,43.25
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-16,tamil nadu,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,2785.95,,304.75,16.00,0.0,3090.7,71.5125,36.1,25.1,2.0799999999999996,72.6
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-04,pondicherry,1mg-app/web,pharmacy,coupon used,online,6,2,0,1,6,2537.43018376,,3007.2,11.00,232.95981624,11331.252624741097,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,591.8,44.791666666666664,36.8,28.8,1.1,67.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-09,uttar pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,601.1800000000001,,321.0,2.00,0.0,922.1800000000001,122.27777777777777,34.2,22.6,0.6666666666666666,56.666666666666664
goa|offline|pharmacy|coupon used|cod,2026-05-25,goa,offline,pharmacy,coupon used,cod,6,5,0,1,6,17650.22272063,,4227.910000000001,110.00,5708.21727937,21878.13272063,,,,,
daman & diu|tata_neu|pharmacy|coupon used|online,2026-05-13,daman & diu,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5128.30947486,,,42.00,702.55052514,5128.30947486,,,,,
goa|offline|pharmacy|coupon used|cod,2026-05-13,goa,offline,pharmacy,coupon used,cod,4,4,0,0,4,7864.969417,,,51.00,1651.9805829999998,7864.969417,,,,,
odisha|b2b/others|pharmacy|coupon used|cod,2026-04-25,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1099.47,,,2.00,57.22999999999999,1099.47,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,sikkim,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,4835.87,,,14.00,175.61,4835.87,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-15,odisha,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1639.71,,,22.00,116.89,1639.71,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-15,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2860.1900000000005,,,16.00,0.0,2860.1900000000005,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-22,delhi,tata_neu,pharmacy,coupon not used,cod,16,14,0,2,16,12225.02,,311.8,41.00,0.0,12536.82,79.45833333333336,40.5,25.4,0.0,23.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-22,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,1687.3600000000001,,3388.6052095666587,12.00,0.0,5075.965209566659,90.29166666666666,38.0,27.5,0.3,71.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-23,andhra pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2087.58,,,12.00,220.42,2087.58,14.416666666666666,36.5,27.0,0.0,74.0
haryana|b2b/others|pharmacy|coupon used|online,2026-04-23,haryana,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,10074.80976851,,,29.00,971.3502314899999,10074.80976851,56.69444444444445,40.4,25.1,0.0,17.333333333333332
andhra pradesh|offline|pharmacy|coupon used|cod,2026-06-02,andhra pradesh,offline,pharmacy,coupon used,cod,4,0,0,3,4,,,1200.51,,,3893.184,89.94791666666667,37.5,27.7,1.7,78.5
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-02,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,371.0,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-06,odisha,tata_neu,pharmacy,coupon not used,cod,5,2,0,0,5,700.62,,,2.00,0.0,3617.082325219147,117.125,38.0,27.4,14.0,78.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-02,haryana,tata_neu,pharmacy,coupon not used,cod,31,27,0,5,31,16042.390000000003,,4493.348770334928,83.00,0.0,20535.73877033493,100.10185185185186,37.0,23.6,0.0,43.266666666666666
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-02,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,9,9,0,0,9,16290.239727650003,,,86.00,1522.2402723500002,16290.239727650003,,,,,
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-02,kerala,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,4189.95,,,11.00,0.0,4189.95,1.6875,32.2,25.6,7.9,86.0
assam|offline|pharmacy|coupon used|cod,2026-05-03,assam,offline,pharmacy,coupon used,cod,6,6,0,0,6,24240.99109225999,,,106.00,5519.39890774,24240.99109225999,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,2,0,4,6,1596.6200000000003,,1546.9816,7.00,0.0,3143.6016000000004,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-04-03,jharkhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,4182.399380069999,,2970.66,37.00,648.1906199299999,7153.059380070001,78.29166666666667,35.2,22.5,0.0,42.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-03,rajasthan,tata_neu,pharmacy,coupon used,cod,16,16,0,2,16,14809.839854630005,,5729.319280143243,82.00,1741.5301453700001,20539.159134773246,21.083333333333332,30.1,19.5,1.4266666666666674,52.86666666666667
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-05,tamil nadu,offline,pharmacy,coupon used,cod,4,3,0,1,4,13091.32,,2181.7699999999995,28.00,1022.8799999999999,15273.09,30.916666666666668,36.5,28.0,1.1,74.0
chandigarh|telesales|pharmacy|coupon used|online,2026-04-01,chandigarh,telesales,pharmacy,coupon used,online,3,2,0,1,3,2169.94,,3250.9,15.00,130.75,5420.84,52.375,30.4,16.1,0.19999999999999998,51.0
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-30,telangana,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,11864.68,,,23.00,0.0,11864.68,13.397058823529413,36.8,27.3,0.0,43.294117647058826
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-30,karnataka,telesales,pharmacy,coupon not used,cod,10,8,0,2,10,5236.700000000001,,926.9001000000001,13.00,0.0,6386.052162992127,25.242424242424246,38.3,20.6,0.6181818181818183,72.27272727272727
bihar|tata_neu|pharmacy|coupon used|online,2026-05-17,bihar,tata_neu,pharmacy,coupon used,online,15,14,0,3,15,38704.30936464001,,333.6140283140283,238.00,4472.420635360001,39037.923392954035,97.84904371584702,39.8,25.4,0.042622950819672135,61.21311475409836
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-17,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,8,0,0,8,13991.759626579997,,,46.00,1341.0403734199997,13991.759626579997,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1345.83,,264.9235,14.00,0.0,1610.7534999999998,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-20,west bengal,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,545.399,,,545.399,,,,,
