group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,odisha,1mg-app/web,pharmacy,coupon used,cod,149,116,0,39,149,168330.71871840997,,44345.574292927085,709.00,15884.501281590003,212676.29301133717,26.488591269841262,39.7,27.4,2.754166666666664,68.35119047619048
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,west bengal,1mg-app/web,pharmacy,coupon used,cod,346,268,0,93,346,283251.8023817898,,90723.4124911864,1684.00,27111.71761821001,373975.21487297583,43.99770833333309,40.3,22.5,5.009750000000002,76.9
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-18,uttarakhand,1mg-app/web,pharmacy,coupon used,online,97,89,0,11,97,120725.02190453006,,25412.374700230386,643.00,10151.198095469992,146137.39660476032,91.07698170731689,36.9,22.6,0.0,46.8109756097561
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-18,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,10,9,0,1,10,5434.21,,170.0,40.00,0.0,5604.21,58.98863636363637,43.7,29.3,0.0,21.454545454545453
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-18,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,6,3,0,4,6,3272.1299999999997,,4837.865878516102,13.00,0.0,8109.995878516103,83.84722222222223,40.0,11.8,0.0,49.333333333333336
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-18,madhya pradesh,b2b/others,pharmacy,coupon not used,online,70,66,0,6,70,62488.50999999999,,5335.430684617213,354.00,0.0,67823.9406846172,60.13333333333333,43.7,29.8,0.0,21.633333333333333
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-18,rajasthan,tata_neu,pharmacy,coupon not used,cod,15,13,0,3,15,7599.26,,720.2952218430034,38.00,0.0,8319.555221843004,64.46428571428571,43.8,30.7,0.0,19.428571428571427
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-20,west bengal,1mg-app/web,pharmacy,coupon used,online,982,891,0,115,982,1071718.8321338592,,101931.1421000365,5343.00,93587.3378661402,1173649.9742338948,124.73356240713301,39.0,25.4,0.12704309063893038,76.97511144130758
manipur|telesales|pharmacy|coupon used|online,2026-05-20,manipur,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,587.0,,,587.0,11.583333333333334,31.4,21.0,0.1,76.0
haryana|tata_neu|pharmacy|coupon used|online,2026-05-20,haryana,tata_neu,pharmacy,coupon used,online,80,77,0,5,80,122795.32958865998,,3584.2619725517984,556.00,7348.39041134,126379.59156121178,74.39604959630915,43.4,29.6,0.0,21.68166089965398
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,haryana,1mg-app/web,pharmacy,coupon used,cod,419,341,0,91,419,344348.76996291004,,66177.55851718946,1643.00,20769.31003708999,410526.3284800994,75.25805880269178,43.4,29.0,0.0,22.091392136025505
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-20,bihar,1mg-app/web,pharmacy,coupon used,online,291,261,0,37,291,387266.02070281026,,38866.01162290693,2121.00,35044.17929719001,426132.0323257172,201.99124592833888,40.2,25.4,0.8754071661237776,70.80781758957654
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-20,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,93,0,12,104,147597.14003041998,,11142.310499504456,755.00,14003.469969579997,158739.45052992442,77.49264007597336,44.4,27.3,0.0,32.23361823361823
kerala|telesales|pharmacy|coupon used|online,2026-05-20,kerala,telesales,pharmacy,coupon used,online,11,8,0,3,11,29477.867795389986,,6501.5964,150.00,4535.272204609999,35979.46419539,4.174479166666666,31.0,24.3,5.875000000000001,84.03125
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,nagaland,1mg-app/web,pharmacy,coupon not used,online,9,8,0,2,9,4741.610000000001,,328.037777671035,42.00,0.0,5069.647777671035,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,rajasthan,1mg-app/web,pharmacy,coupon used,cod,193,150,0,58,193,186073.65068991005,,60948.13179321242,863.00,19077.679310090007,247021.78248312254,91.34425813008106,43.5,26.4,0.0033536585365853654,31.38719512195122
assam|tata_neu|pharmacy|coupon used|cod,2026-05-11,assam,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5393.719822199999,,,25.00,477.4101778,5393.719822199999,78.25,29.0,21.4,1.2,79.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,gujarat,1mg-app/web,pharmacy,coupon not used,online,184,141,0,46,184,105252.79000000004,,60193.35992652067,490.00,0.0,165446.14992652056,76.92470760233911,44.6,25.6,0.0,29.50877192982456
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,mizoram,1mg-app/web,pharmacy,coupon not used,cod,15,11,0,4,15,10284.960000000001,,1431.1750000000002,39.00,0.0,11716.134999999998,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-11,odisha,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1151.22,,,8.00,0.0,1151.22,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-11,maharashtra,tata_neu,pharmacy,coupon not used,online,92,77,0,17,92,75191.48999999999,,13458.347133595988,289.00,0.0,88817.9852986382,78.01254045307448,44.0,24.4,0.009708737864077673,48.84466019417476
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-11,bihar,b2b/others,pharmacy,coupon not used,online,90,82,0,8,90,50737.85999999999,,5148.08,254.00,0.0,55885.939999999995,137.28030303030303,35.6,21.5,0.3484848484848485,61.015151515151516
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,118,80,0,40,118,45657.23,,24796.753230101393,233.00,0.0,70453.98323010138,161.04166666666657,27.6,21.5,3.699999999999995,68.0
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-11,jharkhand,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,2682.35,,235.79999999999995,23.00,0.0,2918.15,42.53125,35.4,21.2,1.85,67.5
kerala|tata_neu|pharmacy|coupon used|online,2026-05-11,kerala,tata_neu,pharmacy,coupon used,online,8,8,0,1,8,15983.74013799,,906.0473197256148,115.00,2387.14986201,16889.78745771561,8.40948275862069,32.3,24.2,6.886206896551728,85.86206896551724
haryana|telesales|pharmacy|coupon not used|cod,2026-05-11,haryana,telesales,pharmacy,coupon not used,cod,10,9,0,1,10,4408.33,,130.0,32.00,0.0,4538.33,123.25,36.9,26.5,0.0,43.0
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,752,568,0,201,752,384156.87000000046,,114651.19908328309,1766.00,0.0,498808.06908328383,65.94338450292409,44.0,21.2,0.0004385964912280702,59.97280701754386
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,punjab,1mg-app/web,pharmacy,coupon used,cod,72,55,0,18,72,58777.57023320001,,16661.889528571424,210.00,4924.749766799999,75439.45976177142,40.65576323987542,32.7,17.0,2.058878504672895,58.77570093457944
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,60,45,0,15,60,45426.180513069994,,16956.522200000003,251.00,3991.6394869299975,62382.70271306998,24.103968253968247,42.1,24.4,0.02476190476190477,66.95238095238095
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,punjab,1mg-app/web,pharmacy,coupon not used,online,145,112,0,36,145,106783.52999999998,,22710.51963079724,498.00,0.0,129494.04963079724,40.803431372549035,32.7,17.0,1.1341176470588208,55.65882352941176
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,58,46,0,12,58,64842.43000000002,,6222.299999999999,311.00,0.0,71064.73000000001,60.58867521367522,36.8,23.5,0.0,26.358974358974358
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-11,maharashtra,telesales,pharmacy,coupon used,cod,73,59,0,16,73,120592.16662798001,,24688.065476040858,506.00,14224.053372019998,145280.2321040209,78.60956006768174,41.4,21.4,0.0,51.7258883248731
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-11,mizoram,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,13370.83059559,,3296.3999999999996,44.00,1917.8094044099996,16667.23059559,,,,,
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-11,haryana,tata_neu,pharmacy,coupon not used,cod,31,27,0,6,31,17853.030000000006,,3673.474041274752,72.00,0.0,21526.504041274762,68.75707547169814,32.1,19.2,0.0,40.15094339622642
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,14,10,0,4,14,9260.08,,2658.7,35.00,0.0,11918.78,28.362745098039202,37.5,24.4,0.058823529411764705,54.411764705882355
west bengal|offline|pharmacy|coupon used|cod,2026-04-09,west bengal,offline,pharmacy,coupon used,cod,85,77,0,16,85,209644.67929158025,,30792.264975009108,1206.00,39829.25070841998,240436.9442665893,46.47475961538454,35.5,18.9,26.669471153846057,85.44711538461539
west bengal|offline|pharmacy|coupon used|online,2026-04-11,west bengal,offline,pharmacy,coupon used,online,32,31,0,1,32,41876.24930154,,847.2,185.00,5340.020698460001,42723.44930154,57.831196581196586,35.0,20.0,0.011538461538461537,68.3974358974359
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-11,punjab,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,5134.19,,2561.61,40.00,378.61999999999995,7695.800000000001,38.145833333333336,29.5,17.3,3.0499999999999994,63.5
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-09,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1595,600,0,278,1595,386301.33000000037,,159519.2724970586,1765.00,0.0,1068110.5311577204,94.10821791320383,43.9,25.6,0.12355875831485541,35.84035476718404
delhi|tata_neu|pharmacy|coupon used|online,2026-06-09,delhi,tata_neu,pharmacy,coupon used,online,80,79,0,0,80,153262.02079967014,,,593.00,10958.53920033001,159987.17323717143,115.2083333333332,43.2,32.0,0.0,27.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-09,gujarat,tata_neu,pharmacy,coupon not used,cod,22,1,0,1,22,2607.0,,270.0,32.00,0.0,18473.969699999998,48.375,41.2,28.8,0.10800000000000004,59.64
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,nagaland,1mg-app/web,pharmacy,coupon used,cod,7,2,0,1,7,1769.06,,122.99,6.00,115.84,8939.421,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-09,nagaland,1mg-app/web,pharmacy,coupon used,online,10,0,0,3,10,,,2870.69,,,17488.392,,,,,
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,bihar,1mg-app/web,pharmacy,coupon not used,online,323,62,0,73,323,44083.060000000005,,59549.60293858664,185.00,0.0,280567.8268813076,80.03216999050309,38.7,25.6,0.6651428571428593,62.745714285714286
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-09,maharashtra,tata_neu,pharmacy,coupon not used,online,83,50,0,20,83,46296.40999999999,,17563.000000000004,214.00,0.0,81190.91817872449,6.664703315881329,41.9,22.8,4.034554973821999,70.77486910994764
tamil nadu|offline|pharmacy|coupon used|online,2026-06-09,tamil nadu,offline,pharmacy,coupon used,online,44,23,0,8,44,21883.549999999996,,9080.64,154.00,2814.44,50655.370449036345,7.74275362318841,39.6,22.2,2.406521739130437,57.45652173913044
haryana|telesales|pharmacy|coupon used|cod,2026-06-09,haryana,telesales,pharmacy,coupon used,cod,37,23,0,5,37,41873.199265439995,,6575.480041459281,174.00,4152.130734559999,75036.16897081073,116.45476190476187,42.5,27.4,0.007619047619047619,31.39047619047619
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-06-09,tamil nadu,tata_neu,pharmacy,coupon used,cod,15,11,0,0,15,11628.570000000003,,,45.00,1173.24,22681.813565267195,8.069940476190478,39.6,22.2,2.471428571428571,54.92857142857143
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-09,jharkhand,telesales,pharmacy,coupon used,cod,12,4,0,1,12,3383.5400948,,736.52,7.00,220.9699052,13031.064408959292,49.20572916666667,36.6,25.1,0.38749999999999996,59.5
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-19,telangana,1mg-app/web,pharmacy,coupon used,online,666,614,0,67,666,735725.4898617503,,71873.08427117844,3192.00,62753.90013824998,807598.5741329293,15.204618298368036,38.3,27.5,0.3797202797202693,47.31118881118881
haryana|telesales|pharmacy|coupon used|cod,2026-05-19,haryana,telesales,pharmacy,coupon used,cod,59,48,0,15,59,92705.85998684005,,23610.14775876107,395.00,10519.31001316,116316.00774560112,56.56730769230768,44.0,27.7,0.0,21.544871794871796
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,karnataka,1mg-app/web,pharmacy,coupon used,cod,328,265,0,78,328,292161.4683763503,,87452.38904383064,1367.00,28498.771623650046,379613.8574201808,11.794184652278064,39.0,21.4,3.4441726618705477,81.62158273381294
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,85,65,0,21,85,64068.77,,11259.506000000001,233.00,0.0,75328.276,32.74489795918369,41.7,29.9,0.0,37.06122448979592
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,116,93,0,23,116,70443.03000000001,,12008.7,410.00,0.0,82451.73000000003,112.875,34.9,24.5,0.0,43.0
assam|tata_neu|pharmacy|coupon used|online,2026-05-19,assam,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,21495.69004205,,1093.95006485,115.00,2305.1999579500007,22589.640106900002,31.976851851851855,31.8,23.0,2.600000000000001,81.44444444444444
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-19,uttarakhand,1mg-app/web,pharmacy,coupon used,online,110,97,0,15,110,153711.5601662201,,12048.00058964088,746.00,14829.199833779994,165759.560755861,112.5259900990099,36.9,23.8,0.0,42.78712871287129
gujarat|telesales|pharmacy|coupon used|cod,2026-05-19,gujarat,telesales,pharmacy,coupon used,cod,19,11,0,9,19,22521.26048965,,19973.8429124988,114.00,3132.72951035,42495.1034021488,32.46071428571429,42.6,25.4,0.0,49.371428571428574
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-19,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,830.5600000000001,,,7.00,0.0,830.5600000000001,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,tripura,1mg-app/web,pharmacy,coupon not used,online,10,9,0,1,10,4552.200000000001,,2547.0,25.00,0.0,7099.200000000001,19.875,33.5,24.5,1.9,82.0
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-19,odisha,b2b/others,pharmacy,coupon not used,cod,5,3,0,2,5,2371.0,,763.7,12.00,0.0,3134.7,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-19,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,42,32,0,10,42,39937.340575739996,,10165.04756546,166.00,4121.989424259999,50102.388141199976,84.50620567375891,41.1,13.9,0.6170212765957447,47.8936170212766
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-05-19,uttarakhand,b2b/others,pharmacy,coupon not used,online,11,9,0,2,11,18132.36,,1930.203,68.00,0.0,20062.563000000002,112.875,34.9,24.5,0.0,43.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-25,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,76,59,0,19,76,64247.49000000003,,15941.859210569435,250.00,0.0,80189.34921056946,123.79166666666673,36.5,24.2,0.0,29.0
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,154,107,0,48,154,71308.13999999997,,23107.9891794971,381.00,0.0,94416.12917949706,41.176165803108816,43.5,25.9,0.24404145077720224,53.21761658031088
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,64,49,0,19,64,61067.90970753997,,15067.368363434694,292.00,4845.29029246,76135.27807097467,122.7371399176955,36.5,20.2,0.027160493827160497,29.296296296296298
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-25,assam,1mg-app/web,pharmacy,coupon used,online,164,151,0,15,164,210523.08016457004,,20672.5345699521,851.00,18848.899835429995,231195.6147345221,10.259794776119403,27.9,23.2,24.97089552238796,91.8768656716418
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-25,uttar pradesh,telesales,pharmacy,coupon not used,cod,36,24,0,14,36,11460.740000000002,,6839.334391690545,54.00,0.0,18300.074391690545,75.3322072072072,43.7,26.6,0.25675675675675674,26.783783783783782
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,assam,1mg-app/web,pharmacy,coupon not used,online,187,160,0,28,187,116465.54999999997,,25495.737759681502,572.00,0.0,141961.28775968138,27.884816753926682,29.5,22.5,15.626701570680577,89.98952879581152
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,2,14,10208.539999999999,,481.2,46.00,0.0,10689.74,26.66346153846154,25.6,17.6,2.623076923076923,81.3076923076923
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-25,chhattisgarh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,12454.590615840001,,,51.00,2405.06938416,12454.590615840001,,,,,
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-08,punjab,1mg-app/web,pharmacy,coupon used,online,106,92,0,14,106,101140.43077471005,,12769.719999999998,603.00,8422.159225289997,113910.15077470998,58.62795508274235,24.2,14.3,13.007801418439701,76.9645390070922
haryana|telesales|pharmacy|coupon used|cod,2026-04-08,haryana,telesales,pharmacy,coupon used,cod,43,31,0,13,43,52824.19019194,,25357.15283812421,254.00,4373.369808060001,78181.34303006424,35.53094059405941,25.6,15.6,3.5990099009900995,72.88118811881188
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,21,15,0,7,21,16508.09,,3823.1820862068967,85.00,1594.3899999999999,20331.2720862069,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1211,1012,0,219,1211,664606.1799999992,,133791.97456928703,3383.00,0.0,798398.1545692869,28.44234101868528,33.5,17.8,12.608092224231076,79.89511754068717
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,haryana,1mg-app/web,pharmacy,coupon not used,online,1951,1738,0,248,1951,1187011.5100000023,,154257.22543591648,6047.00,0.0,1341268.735435918,35.07000699761261,32.7,15.6,3.714769078784914,72.93356384292417
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-08,maharashtra,telesales,pharmacy,coupon used,cod,70,48,0,24,70,110781.66366031999,,53804.395896926035,510.00,14216.686339679996,164586.059557246,44.96262886597938,36.8,20.7,0.020618556701030927,60.118556701030926
goa|b2b/others|pharmacy|coupon not used|online,2026-04-08,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,3654.8900000000003,,,11.00,0.0,3654.8900000000003,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,326,245,0,88,326,138670.56999999995,,40921.46719455018,617.00,0.0,179592.03719455018,40.16903794037931,39.8,21.0,0.3588075880758793,70.4390243902439
maharashtra|offline|pharmacy|coupon used|online,2026-04-07,maharashtra,offline,pharmacy,coupon used,online,120,92,0,33,120,151207.24850234002,,54625.598398115646,906.00,18962.831497660016,205832.84690045562,37.48270975056689,37.3,19.4,0.0,57.795918367346935
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-08,odisha,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,2483.2599999999998,,,13.00,106.09,2483.2599999999998,17.291666666666668,31.5,23.9,4.1,84.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-08,rajasthan,telesales,pharmacy,coupon not used,cod,11,9,0,2,11,5457.74,,576.0,22.00,0.0,6033.74,39.01666666666667,30.5,16.7,0.8800000000000001,60.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,123,102,0,26,123,116782.01967226,,26638.890462719355,586.00,12717.180327739998,143420.91013497935,29.243775933609996,40.5,23.8,1.090041493775933,65.19087136929461
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-05-18,meghalaya,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2912.8,,,15.00,0.0,2912.8,20.5,24.3,17.7,1.6,82.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-13,madhya pradesh,telesales,pharmacy,coupon used,cod,27,22,0,6,27,40583.01089832,,11761.641238006281,155.00,4929.879101680001,52344.65213632628,78.50378787878786,42.5,27.5,0.0,24.636363636363637
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-18,chhattisgarh,telesales,pharmacy,coupon not used,cod,3,1,0,2,3,832.0,,587.2,2.00,0.0,1419.2,30.666666666666668,41.0,29.3,0.1,40.0
