group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,sikkim,1mg-app/web,pharmacy,coupon not used,cod,16,10,0,7,16,6242.250000000001,,2715.6753850731484,20.00,0.0,8957.925385073147,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,chandigarh,1mg-app/web,pharmacy,coupon not used,online,27,21,0,7,27,13830.64,,2675.206046931408,46.00,0.0,16505.84604693141,64.16666666666664,29.7,18.9,3.6234042553191523,54.0
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-05,haryana,tata_neu,pharmacy,coupon not used,cod,31,29,0,2,31,15116.09,,831.4,106.00,0.0,15947.490000000002,89.43080357142858,31.1,21.1,1.0732142857142868,60.19642857142857
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-05,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,42,35,0,8,42,25924.42,,3771.6033060686013,91.00,0.0,29696.023306068593,152.91666666666669,32.1,19.8,3.3079999999999967,70.56
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,752,568,0,201,752,384156.8700000002,,114651.19908328309,1766.00,0.0,498808.0690832836,65.94338450292402,44.0,21.2,0.0004385964912280702,59.97280701754386
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,93,58,0,39,93,38927.499999999985,,23570.097125513174,149.00,0.0,62497.597125513166,147.3289800995025,34.5,8.5,0.03731343283582089,50.46268656716418
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,maharashtra,1mg-app/web,pharmacy,coupon used,cod,476,376,0,113,476,495914.35063761985,,119921.30237312964,2158.00,46662.77936238001,615835.6530107503,59.45415934387807,43.8,24.3,0.04604569420035152,51.392794376098415
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,bihar,1mg-app/web,pharmacy,coupon used,cod,332,235,0,112,332,317695.9287516901,,126950.37302968981,1490.00,30461.251248310004,444646.30178137956,194.3210250201776,34.5,21.5,0.7450363196125932,65.93462469733656
karnataka|offline|pharmacy|coupon used|cod,2026-05-09,karnataka,offline,pharmacy,coupon used,cod,36,28,0,12,36,71722.70941708001,,16979.260517160215,391.00,13230.520582919999,88701.96993424026,19.61698717948716,35.8,21.2,6.348076923076938,70.1025641025641
odisha|telesales|pharmacy|coupon used|online,2026-05-09,odisha,telesales,pharmacy,coupon used,online,9,6,0,3,9,13753.509817550002,,3726.95,78.00,2698.40018245,17480.459817550003,1.4166666666666665,34.8,25.3,0.29999999999999993,74.0
haryana|telesales|pharmacy|coupon not used|cod,2026-05-09,haryana,telesales,pharmacy,coupon not used,cod,10,8,0,3,10,2826.56,,1100.0218,19.00,0.0,3926.5818,106.95075757575756,35.6,23.0,0.0,48.18181818181818
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-06,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,153,138,0,16,153,176521.69945063005,,9720.139585553752,844.00,16865.350549369992,186241.83903618375,22.04509943181819,38.3,23.8,1.0531249999999976,65.78977272727273
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-09,west bengal,tata_neu,pharmacy,coupon used,online,75,67,0,8,75,119169.9917635701,,8752.03,501.00,12316.178236429992,127922.02176357011,54.081265903307894,32.5,21.6,2.5572519083969585,78.7824427480916
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-07,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2205,2004,0,254,2205,2553173.1096292124,,247105.25591470613,13103.00,249510.60037077958,2800278.3655439154,79.3655818131564,35.5,20.4,0.5447927031508796,59.36152570480929
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-09,delhi,tata_neu,pharmacy,coupon not used,cod,13,11,0,2,13,5104.41,,382.0,25.00,0.0,5486.41,113.70833333333331,35.5,24.6,0.0,47.0
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,karnataka,1mg-app/web,pharmacy,coupon not used,online,2094,1848,0,281,2094,1208182.26,,162164.11212851584,5719.00,0.0,1370346.372128516,49.76973801859942,39.5,21.4,0.07934549356223176,56.35273605150215
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,west bengal,1mg-app/web,pharmacy,coupon used,cod,354,270,0,100,354,304455.97971424996,,110803.24489082849,1497.00,30264.02028575002,415259.2246050785,38.644916765755156,39.5,22.5,3.3338882282996467,75.14863258026159
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-17,jharkhand,1mg-app/web,pharmacy,coupon used,online,143,135,0,11,143,170040.6907837001,,16496.494943468315,980.00,16937.67921629999,186537.18572716846,64.5958197611292,38.5,24.6,0.913680781758959,56.45928338762215
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-17,jammu & kashmir,tata_neu,pharmacy,coupon used,online,6,4,0,2,6,13354.059740300001,,1425.24,104.00,2020.1002597000002,14779.299740299999,67.54722222222223,38.0,12.0,0.0,39.666666666666664
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-17,rajasthan,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,26461.867919580003,,,150.00,4252.412080419999,26461.867919580003,70.47337962962963,42.3,28.8,0.0,23.52777777777778
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-17,maharashtra,tata_neu,pharmacy,coupon not used,cod,48,39,0,11,48,27888.07,,11226.661056065686,134.00,0.0,39114.73105606569,33.23924731182796,42.4,24.4,0.029032258064516144,60.795698924731184
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-17,jharkhand,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,13544.16848797,,,52.00,1603.20151203,13544.16848797,67.91369047619047,39.3,26.9,0.35,51.857142857142854
bihar|telesales|pharmacy|coupon not used|online,2026-05-17,bihar,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,283.8,,,283.8,81.25,39.4,27.3,0.0,61.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,manipur,1mg-app/web,pharmacy,coupon used,cod,4,1,0,3,4,1598.4799999999998,,4165.7834,4.00,280.52,5764.2634,8.76388888888889,28.0,20.6,7.033333333333334,82.66666666666667
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,bihar,1mg-app/web,pharmacy,coupon used,cod,354,279,0,92,354,400467.4676109299,,90592.9235222009,1735.00,39614.12238907001,491060.39113313105,53.88042071197412,37.5,18.1,0.018446601941747572,40.62135922330097
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,tripura,1mg-app/web,pharmacy,coupon not used,cod,40,30,0,12,40,21525.350000000002,,6920.459611049326,81.00,0.0,28445.809611049328,51.25,30.9,22.0,1.1999999999999995,73.0
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-07,delhi,b2b/others,pharmacy,coupon not used,online,101,83,0,20,101,91923.8,,16854.25823196697,390.00,0.0,108778.05823196702,27.666666666666703,29.1,18.2,9.0,56.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,123,102,0,26,123,116782.01967226,,26638.890462719355,586.00,12717.180327739998,143420.91013497935,29.243775933609996,40.5,23.8,1.0900414937759328,65.19087136929461
maharashtra|offline|pharmacy|coupon used|online,2026-04-07,maharashtra,offline,pharmacy,coupon used,online,120,92,0,33,120,151207.24850234002,,54625.598398115646,906.00,18962.831497660016,205832.84690045562,37.48270975056689,37.3,19.4,0.0,57.795918367346935
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,326,245,0,88,326,138670.56999999995,,40921.46719455018,617.00,0.0,179592.03719455012,40.16903794037932,39.8,21.0,0.3588075880758793,70.4390243902439
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,gujarat,1mg-app/web,pharmacy,coupon not used,cod,174,125,0,49,174,61342.22999999997,,20529.839299999996,275.00,0.0,81872.0693,46.29487179487177,35.0,23.1,3.169230769230771,63.455128205128204
rajasthan|offline|pharmacy|coupon used|cod,2026-04-07,rajasthan,offline,pharmacy,coupon used,cod,77,65,0,16,77,159205.22754451013,,33773.28511218657,887.00,29039.442455489992,192978.5126566966,28.094991364421432,31.2,16.7,6.854404145077708,61.95336787564767
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-07,maharashtra,b2b/others,pharmacy,coupon not used,cod,12,7,0,5,12,14095.07,,15709.74149542393,37.00,0.0,29804.81149542394,36.70710784313726,35.8,19.4,0.0,63.588235294117645
bihar|tata_neu|pharmacy|coupon used|online,2026-04-07,bihar,tata_neu,pharmacy,coupon used,online,25,24,0,4,25,42797.29870215999,,646.28,253.00,5123.10129784,43443.57870215998,50.9518779342723,35.0,18.6,0.0,38.140845070422536
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1467,1084,0,414,1467,751921.9900000007,,250688.14318320714,3623.00,0.0,1002610.1331832065,46.75860281923719,33.9,15.9,0.019713930348258708,47.634328358208954
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,3100.9,,524.0,13.00,0.0,3624.9,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,nagaland,1mg-app/web,pharmacy,coupon used,cod,7,5,0,2,7,7767.669015989999,,2310.6,26.00,1218.37098401,10078.269015990001,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-06,rajasthan,1mg-app/web,pharmacy,coupon used,online,282,251,0,36,282,348474.4511316693,,75552.07579120416,1706.00,33812.51886833,424026.52692287316,46.50390015600659,33.5,17.5,0.20561622464898743,36.909516380655226
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-04,delhi,1mg-app/web,pharmacy,coupon used,online,1658,1528,0,173,1658,1953774.9894819192,,154378.57207311847,10017.00,180710.92051807983,2108153.561555039,29.3412801887378,30.4,18.2,0.711920283106659,60.980257031104486
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,haryana,1mg-app/web,pharmacy,coupon not used,online,1834,1664,0,187,1834,1197579.9300000009,,105459.08365909854,5575.00,0.0,1303039.0136591003,74.9289720242792,43.4,26.8,0.0,21.960411718131432
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-20,west bengal,1mg-app/web,pharmacy,coupon used,online,982,891,0,115,982,1071718.83213386,,101931.1421000365,5343.00,93587.33786614017,1173649.9742338986,124.73356240713306,39.0,25.4,0.12704309063893035,76.97511144130758
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,haryana,1mg-app/web,pharmacy,coupon used,cod,419,341,0,91,419,344348.76996291004,,66177.55851718945,1643.00,20769.31003708999,410526.3284800995,75.25805880269178,43.4,29.0,0.0,22.091392136025505
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-20,bihar,1mg-app/web,pharmacy,coupon used,online,291,261,0,37,291,387266.0207028103,,38866.011622906946,2121.00,35044.17929718996,426132.0323257173,201.99124592833897,40.2,25.4,0.8754071661237773,70.80781758957654
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-20,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,93,0,12,104,147597.14003042,,11142.310499504456,755.00,14003.469969579994,158739.45052992448,77.49264007597336,44.4,27.3,0.0,32.23361823361823
haryana|tata_neu|pharmacy|coupon used|online,2026-05-20,haryana,tata_neu,pharmacy,coupon used,online,80,77,0,5,80,122795.32958865998,,3584.2619725517984,556.00,7348.390411340001,126379.59156121177,74.39604959630908,43.4,29.6,0.0,21.68166089965398
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-20,west bengal,tata_neu,pharmacy,coupon used,cod,11,9,0,2,11,6239.59005602,,1214.58,82.00,437.74994397999995,7454.17005602,157.53153153153153,38.2,27.0,0.30270270270270266,76.45945945945945
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-18,uttarakhand,1mg-app/web,pharmacy,coupon used,online,97,89,0,11,97,120725.02190453003,,25412.37470023039,643.00,10151.198095469997,146137.3966047605,91.07698170731686,36.9,22.6,0.0,46.8109756097561
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-11,kerala,1mg-app/web,pharmacy,coupon used,online,182,156,0,34,182,234076.88847722008,,40987.253557734766,1228.00,24291.31152277999,275064.142034955,9.281700288184435,33.8,24.0,7.233429394812695,85.68587896253602
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,rajasthan,1mg-app/web,pharmacy,coupon used,cod,193,150,0,58,193,186073.65068991,,60948.131793212415,863.00,19077.679310090014,247021.78248312225,91.34425813008104,43.5,26.4,0.0033536585365853654,31.38719512195122
goa|tata_neu|pharmacy|coupon not used|online,2026-05-11,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,711.0,,,7.00,0.0,711.0,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,118,80,0,40,118,45657.23000000003,,24796.7532301014,233.00,0.0,70453.9832301014,161.04166666666657,27.6,21.5,3.699999999999995,68.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,gujarat,1mg-app/web,pharmacy,coupon not used,online,184,141,0,46,184,105252.79000000004,,60193.35992652069,490.00,0.0,165446.14992652074,76.92470760233918,44.6,25.6,0.0,29.50877192982456
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-11,bihar,b2b/others,pharmacy,coupon not used,online,90,82,0,8,90,50737.859999999986,,5148.08,254.00,0.0,55885.93999999999,137.28030303030303,35.6,21.5,0.3484848484848486,61.015151515151516
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-11,odisha,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1151.2199999999998,,,8.00,0.0,1151.2199999999998,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-05-11,gujarat,offline,pharmacy,coupon used,online,6,5,0,1,6,6337.790000000001,,625.36,26.00,881.52,6963.150000000001,73.01041666666667,44.6,29.5,0.0,26.0
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-11,maharashtra,tata_neu,pharmacy,coupon not used,online,92,77,0,17,92,75191.49000000006,,13458.347133595986,289.00,0.0,88649.83713359604,78.3664634146342,44.0,24.4,0.002926829268292683,48.78048780487805
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,mizoram,1mg-app/web,pharmacy,coupon not used,cod,15,11,0,4,15,10284.960000000001,,1431.175,39.00,0.0,11716.135,,,,,
telangana|telesales|pharmacy|coupon used|cod,2026-05-11,telangana,telesales,pharmacy,coupon used,cod,25,16,0,12,25,25110.730287960003,,12310.83108688527,85.00,3116.1797120399997,37421.56137484527,24.476762820512818,36.4,24.4,0.04230769230769231,50.67307692307692
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,724,537,0,202,724,322307.1500000002,,125966.08813745393,1516.00,0.0,448273.2381374546,64.54904761904774,44.0,23.2,0.026666666666666658,47.86380952380952
haryana|telesales|pharmacy|coupon not used|cod,2026-05-11,haryana,telesales,pharmacy,coupon not used,cod,10,9,0,1,10,4408.33,,130.0,32.00,0.0,4538.33,123.25,36.9,26.5,0.0,43.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,185,151,0,35,185,112704.01999999999,,22212.522727272728,576.00,0.0,134916.54272727272,33.970301418439725,43.3,26.9,0.0,31.138297872340427
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,bihar,1mg-app/web,pharmacy,coupon used,cod,326,233,0,112,326,296149.9221622999,,109833.99581792508,1523.00,31130.947837699998,405983.917980225,204.01610095735438,38.7,23.4,0.5357702349869454,68.13577023498695
bihar|telesales|pharmacy|coupon used|cod,2026-05-26,bihar,telesales,pharmacy,coupon used,cod,56,40,0,18,56,75727.23042155,,44507.4453971781,407.00,10151.959578450005,120234.6758187281,177.58333333333334,38.7,23.4,0.28783783783783784,66.66216216216216
delhi|offline|pharmacy|coupon used|cod,2026-05-26,delhi,offline,pharmacy,coupon used,cod,128,101,0,39,128,321008.70879748004,,88306.80502496027,1603.00,89471.53120251998,409315.51382244064,62.960717691940864,43.7,24.2,0.014020028612303292,17.13447782546495
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-26,uttar pradesh,offline,pharmacy,coupon used,online,49,39,0,11,49,78467.67323505,,20388.793198770003,463.00,18869.806764949997,98856.46643382007,75.73494623655917,43.3,26.0,0.22967741935483862,30.296774193548387
gujarat|offline|pharmacy|coupon used|cod,2026-05-26,gujarat,offline,pharmacy,coupon used,cod,51,35,0,19,51,104555.05799264992,,52446.95892378832,656.00,34943.14200734999,157002.01691643836,26.143917624521027,43.1,28.1,0.0,53.632183908045974
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,delhi,1mg-app/web,pharmacy,coupon used,cod,379,323,0,68,379,378428.80032669974,,61234.39862225986,1629.00,33174.699673299976,439663.1989489594,76.97700134544212,43.7,29.8,0.1008072653884952,18.024217961654895
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,48,35,0,15,48,49044.47844670001,,12984.732962635266,208.00,5591.1715533,62029.21140933529,69.08333333333339,35.3,23.5,0.0,26.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-25,west bengal,b2b/others,pharmacy,coupon not used,online,248,219,0,30,248,263426.9400000001,,34763.55161332814,1174.00,0.0,298190.4916133281,73.31118042226495,40.5,24.0,0.23147792706333975,76.24376199616123
west bengal|offline|pharmacy|coupon used|online,2026-04-11,west bengal,offline,pharmacy,coupon used,online,32,31,0,1,32,41876.24930154,,847.2,185.00,5340.020698460001,42723.44930154,57.831196581196586,35.0,20.0,0.011538461538461537,68.3974358974359
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,60,45,0,15,60,45426.18051306998,,16956.522199999996,251.00,3991.6394869299975,62382.70271306997,24.103968253968247,42.1,24.4,0.02476190476190477,66.95238095238095
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-11,maharashtra,telesales,pharmacy,coupon used,cod,73,59,0,16,73,120592.16662798001,,24688.065476040858,506.00,14224.053372019998,145280.2321040209,78.60956006768174,41.4,21.4,0.0,51.7258883248731
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-11,tamil nadu,b2b/others,pharmacy,coupon not used,cod,14,10,0,4,14,9260.08,,2658.7,35.00,0.0,11918.78,28.362745098039202,37.5,24.4,0.058823529411764705,54.411764705882355
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,58,46,0,12,58,64842.430000000015,,6222.299999999999,311.00,0.0,71064.73,60.58867521367522,36.8,23.5,0.0,26.358974358974358
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,west bengal,1mg-app/web,pharmacy,coupon not used,online,1211,1012,0,219,1211,664606.1799999991,,133791.97456928703,3383.00,0.0,798398.1545692866,28.442341018685276,33.5,17.8,12.608092224231076,79.89511754068717
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,punjab,1mg-app/web,pharmacy,coupon not used,online,145,112,0,36,145,106783.52999999998,,22710.51963079724,498.00,0.0,129494.04963079726,40.80343137254904,32.7,17.0,1.1341176470588206,55.65882352941176
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,punjab,1mg-app/web,pharmacy,coupon used,cod,72,55,0,18,72,58777.57023320003,,16661.889528571424,210.00,4924.7497668,75439.45976177146,40.65576323987541,32.7,17.0,2.058878504672895,58.77570093457944
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,cod,56,52,0,5,56,54326.74058737,,4800.177476722696,261.00,4467.089412630001,59126.9180640927,79.56011450381678,41.4,21.4,0.0,58.55725190839695
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-11,haryana,tata_neu,pharmacy,coupon not used,cod,31,27,0,6,31,17853.030000000006,,3673.474041274752,72.00,0.0,21526.504041274762,68.75707547169814,32.1,19.2,0.0,40.15094339622642
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1420,1025,0,429,1420,750436.3699999994,,250028.9216005837,3432.00,0.0,1000465.2916005831,98.826090116279,42.3,19.2,0.0,33.12616279069768
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,289,214,0,81,289,134933.01999999996,,54254.85809867951,778.00,0.0,189187.87809867942,21.533424908424966,40.2,20.5,0.006593406593406596,64.44505494505495
