group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|b2b/others|pharmacy|coupon not used|cod,2026-04-12,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,221.0,,,1.00,0.0,221.0,30.125,32.0,25.9,0.9,82.0
tripura|1mg-app/web|pharmacy|coupon used|online,2026-06-11,tripura,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,6437.58,,,24.00,759.3399999999999,6437.58,22.0,32.8,25.4,13.2,85.0
assam|offline|pharmacy|coupon used|online,2026-06-11,assam,offline,pharmacy,coupon used,online,1,1,0,1,1,1650.51,,398.42883519206936,8.00,292.08,2048.9388351920693,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-21,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1174.8,,,6.00,205.2,1174.8,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-25,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,528.7,,,2.00,0.0,528.7,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,281.0,,,281.0,,,,,
chandigarh|offline|pharmacy|coupon used|online,2026-06-11,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,1951.1297084500002,,,8.00,291.55029155,1951.1297084500002,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-05-08,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,290.0,,,290.0,212.79166666666666,30.6,21.5,3.5,70.0
pondicherry|offline|pharmacy|coupon used|online,2026-05-15,pondicherry,offline,pharmacy,coupon used,online,2,2,0,0,2,1442.91,,,5.00,201.91,1442.91,,,,,
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-15,nagaland,telesales,pharmacy,coupon not used,cod,2,0,0,2,2,,,1362.0,,,1362.0,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,414.76,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-06-18,maharashtra,b2b/others,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,1734.17,5.716666666666667,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,sikkim,1mg-app/web,pharmacy,coupon used,cod,2,0,0,1,2,,,1736.65,,,2028.13,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-29,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,837.01,,,7.00,62.1,837.01,,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-07,punjab,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,5238.21,,,28.00,0.0,5238.21,126.41666666666667,39.6,27.6,0.0,30.0
telangana|telesales|pharmacy|coupon not used|online,2026-06-07,telangana,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,822.0,9.416666666666666,34.7,24.5,0.4,65.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-04,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,5,4,0,2,5,2309.96,,2341.569999694824,12.00,0.0,4651.529999694824,58.35185185185185,38.2,23.8,2.766666666666667,56.888888888888886
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-20,bihar,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,3741.7900000000004,,1220.8,14.00,0.0,4962.59,225.22222222222226,35.9,26.0,1.0,74.33333333333333
punjab|telesales|pharmacy|coupon not used|cod,2026-04-03,punjab,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,3995.44,,669.0,22.00,0.0,4664.4400000000005,25.166666666666668,26.2,18.5,10.6,71.0
tripura|telesales|pharmacy|coupon not used|cod,2026-04-03,tripura,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,308.20000000000005,,,308.20000000000005,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-03,assam,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,311.0,,5556.0,1.00,0.0,5867.0,81.75,29.0,20.6,7.7,83.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2131.5099999999998,,,11.00,180.81,2131.5099999999998,,,,,
tripura|telesales|pharmacy|coupon used|online,2026-05-16,tripura,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,596.0,,,596.0,9.375,33.1,23.5,5.8,85.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-20,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,571.96,,,1.00,74.04,571.96,84.54166666666667,41.8,26.0,0.0,25.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1450.67,,,6.00,0.0,1450.67,,,,,
gujarat|telesales|pharmacy|coupon not used|online,2026-05-18,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,704.37,,,2.00,0.0,704.37,58.916666666666664,43.0,31.2,0.0,23.0
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,pondicherry,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,2311.1,,,11.00,0.0,2311.1,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-10,nagaland,1mg-app/web,pharmacy,coupon not used,online,5,5,0,0,5,4405.54,,,13.00,0.0,4405.54,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-05-11,punjab,telesales,pharmacy,coupon used,online,2,2,0,0,2,4587.0199999999995,,,40.00,1000.41,4587.0199999999995,174.625,33.8,25.0,0.7000000000000001,56.0
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-18,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,143.3,,,143.3,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-08,rajasthan,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,5106.0,,,5106.0,,,,,
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-10,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,6855.0,,,11.00,0.0,6855.0,9.291666666666666,30.7,25.5,5.8999999999999995,85.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-10,tamil nadu,telesales,pharmacy,coupon used,online,7,6,0,2,7,11386.780798970003,,7230.257716922161,68.00,1888.54920103,18617.038515892164,22.216397849462364,32.0,23.6,0.8290322580645163,75.45161290322581
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-10,daman & diu,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,1652.9099999999999,,,5.00,213.39,1652.9099999999999,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-17,jharkhand,b2b/others,pharmacy,coupon not used,cod,3,1,0,1,3,218.70000000000002,,2192.0,2.00,0.0,2410.7,,,,,
kerala|offline|pharmacy|coupon used|cod,2026-05-04,kerala,offline,pharmacy,coupon used,cod,8,7,0,3,8,22686.187067389998,,603.9361489281512,118.00,4853.37293261,23290.12321631815,42.60503472222222,34.3,23.3,9.679166666666665,81.3125
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-04,jharkhand,tata_neu,pharmacy,coupon not used,cod,5,3,0,2,5,3259.36,,848.1999999999999,17.00,0.0,4107.56,90.203125,33.3,20.4,33.1,77.875
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-17,jharkhand,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,8453.11074568,,,43.00,926.4892543199999,8453.11074568,104.55555555555556,41.8,25.6,0.19999999999999998,59.333333333333336
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-04,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,2,0,1,3,4651.84,,90.6,28.00,0.0,4742.4400000000005,61.30416666666666,39.6,27.4,0.02,35.3
telangana|b2b/others|pharmacy|coupon used|online,2026-04-09,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,1,1,1094.4,,2239.68,1.00,45.6,3334.08,68.75,36.1,25.2,0.0,33.0
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-20,west bengal,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1229.8899999999999,,,6.00,35.18,1229.8899999999999,41.791666666666664,37.4,26.9,0.0,73.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-09,west bengal,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,3193.8,,,18.00,0.0,3193.8,17.31666666666667,27.9,21.2,40.9,86.2
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-26,chandigarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,2907.83,,,10.00,0.0,2907.83,37.958333333333336,39.0,25.9,0.0,26.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-26,himachal pradesh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,1772.8899999999999,,,7.00,254.11000000000004,1772.8899999999999,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-04-10,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,2276.4,,,2276.4,25.75,24.6,15.8,4.1,78.0
nagaland|offline|pharmacy|coupon used|cod,2026-04-28,nagaland,offline,pharmacy,coupon used,cod,1,1,0,1,1,3301.93959085,,310.5269895074364,23.00,519.8204091499999,3612.4665803574367,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-04-22,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,296.994,,,296.994,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-22,madhya pradesh,offline,pharmacy,coupon used,online,3,3,0,0,3,2958.36,,,16.00,249.49999999999997,2958.36,42.52604166666667,40.5,26.6,0.0,19.25
bihar|telesales|pharmacy|coupon not used|online,2026-04-22,bihar,telesales,pharmacy,coupon not used,online,1,1,0,0,1,786.4,,,5.00,0.0,786.4,74.16666666666667,41.5,27.5,0.0,20.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-22,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1428.44,,,4.00,122.56,1428.44,89.20833333333333,37.0,22.8,0.0,28.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-24,kerala,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,3293.13,,299.0,13.00,0.0,3592.13,32.35714285714286,35.1,25.8,2.6,80.28571428571429
himachal pradesh|b2b/others|pharmacy|coupon used|online,2026-04-28,himachal pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1872.76,,,6.00,88.64,1872.76,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-23,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1815.1799999999998,,,22.00,98.32,1815.1799999999998,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-30,uttar pradesh,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3636.33,,,4.00,362.78,3636.33,97.25,35.5,23.4,8.174999999999999,66.0
chandigarh|b2b/others|pharmacy|coupon used|online,2026-05-19,chandigarh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,462.75000000000006,,,2.00,18.49,462.75000000000006,60.458333333333336,40.8,30.0,0.0,28.0
chandigarh|telesales|pharmacy|coupon not used|cod,2026-05-19,chandigarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,841.0,,,6.00,0.0,841.0,60.458333333333336,40.8,30.0,0.0,28.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-05-19,rajasthan,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,653.5899999999999,,800.0,4.00,0.0,1453.59,44.791666666666664,42.7,31.6,0.0,17.0
manipur|b2b/others|pharmacy|coupon not used|online,2026-06-05,manipur,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,90.6,21.125,30.0,21.5,0.2,80.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-06-13,haryana,b2b/others,pharmacy,coupon not used,cod,4,1,0,1,4,1098.0,,1692.0,3.00,0.0,3322.1000000000004,66.83333333333333,34.4,24.6,3.3,63.0
odisha|b2b/others|pharmacy|coupon used|online,2026-05-07,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,856.52,,,10.00,42.22,856.52,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-13,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,796.23,,,8.00,0.0,796.23,37.875,33.7,22.8,0.5,47.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-16,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,0,0,1,2,,,404.0,,,627.0,125.45833333333333,33.8,23.0,1.4,58.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-25,himachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3039.69085123,,,11.00,851.2291487700002,3039.69085123,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-04-25,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,945.0,,638.0,2.00,0.0,1583.0,42.52777777777778,41.4,26.8,0.0,44.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-15,maharashtra,telesales,pharmacy,coupon not used,online,2,2,0,0,2,893.1800000000001,,,4.00,0.0,893.1800000000001,41.958333333333336,34.0,25.1,0.0,71.0
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-30,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1523.16,,,3.00,30.84,1523.16,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-04-23,west bengal,telesales,pharmacy,coupon not used,online,2,2,0,0,2,821.95,,,7.00,0.0,821.95,50.333333333333336,38.0,27.0,0.0,74.0
manipur|telesales|pharmacy|coupon not used|cod,2026-05-29,manipur,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,644.5872,,,644.5872,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-23,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3634.78,,,16.00,458.62,3634.78,35.785714285714285,38.5,25.6,0.0,56.42857142857143
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-18,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,372.01,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-18,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,529.0,,,4.00,0.0,529.0,25.458333333333332,37.2,29.0,6.5,79.0
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-04-18,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,569.26,,183.74008454994018,2.00,0.0,753.0000845499402,69.75,42.5,28.3,0.0,27.0
kerala|telesales|pharmacy|coupon not used|cod,2026-05-18,kerala,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,231.0,,,231.0,1.2083333333333333,30.6,24.7,20.4,92.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-10,maharashtra,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,12837.84,,,10.00,707.16,12837.84,16.597222222222225,33.8,24.5,6.533333333333332,69.0
delhi|telesales|pharmacy|coupon not used|online,2026-05-11,delhi,telesales,pharmacy,coupon not used,online,2,1,0,1,2,972.0,,419.0,2.00,0.0,1391.0,140.66666666666666,37.8,27.6,0.0,42.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,pondicherry,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,2009.44,,,25.00,28.12,2009.44,,,,,
rajasthan|b2b/others|pharmacy|coupon used|online,2026-04-10,rajasthan,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1014.3100000000001,,,3.00,53.39,1014.3100000000001,44.375,32.2,18.7,0.0,31.0
nagaland|telesales|pharmacy|coupon used|cod,2026-04-28,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1308.0,,,4.00,144.0,1308.0,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,4923.9,,650.71,25.00,0.0,5574.61,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-08,andhra pradesh,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,1219.24,,961.28,9.00,121.46,2180.52,3.4652777777777772,37.3,24.4,5.166666666666666,64.5
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-05,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,8653.68006236,,,43.00,856.3199376399998,8653.68006236,34.5,33.3,23.0,24.800000000000008,76.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-13,manipur,1mg-app/web,pharmacy,coupon not used,online,6,0,0,5,6,,,3314.9601000000002,,,4406.5731,2.583333333333333,27.0,22.5,9.0,86.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-06,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,3289.6500000000005,,,11.00,0.0,3289.6500000000005,122.25,31.1,18.5,0.0,44.0
jharkhand|telesales|pharmacy|coupon used|online,2026-05-07,jharkhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,956.3,,,2.00,49.7,956.3,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-06-16,haryana,b2b/others,pharmacy,coupon used,cod,2,1,0,0,2,978.0500000000001,,,2.00,84.01,1843.65,44.875,32.3,24.6,1.4,68.0
tripura|tata_neu|pharmacy|coupon used|cod,2026-05-27,tripura,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,629.1599999999999,,,2.00,7.54,629.1599999999999,24.791666666666668,27.2,22.5,23.6,90.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-27,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,502.97,,5087.75,1.00,0.0,5590.72,74.16666666666667,40.1,26.6,0.0,31.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-11,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,618.1,,,1.00,30.9,618.1,138.08333333333334,39.6,27.3,0.1,33.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-25,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,244.0,,,2.00,0.0,244.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-28,kerala,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2962.0,,,3.00,0.0,2962.0,2.5833333333333335,29.1,25.2,11.0,88.0
goa|telesales|pharmacy|coupon used|cod,2026-05-15,goa,telesales,pharmacy,coupon used,cod,3,3,0,0,3,9311.23667826,,,64.00,2035.9533217399999,9311.23667826,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-02,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,492.12,,,3.00,0.0,492.12,136.58333333333334,34.0,21.3,0.0,47.0
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-04-05,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,106.4,,,1.00,0.0,106.4,,,,,
goa|offline|pharmacy|coupon used|cod,2026-04-06,goa,offline,pharmacy,coupon used,cod,3,3,0,0,3,6240.09,,,33.00,825.2299999999999,6240.09,,,,,
pondicherry|telesales|pharmacy|coupon used|online,2026-06-07,pondicherry,telesales,pharmacy,coupon used,online,1,1,0,0,1,1237.5,,,2.00,64.5,1237.5,,,,,
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-05-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,1,0,0,1,2201.6105424000007,,,28.00,542.3994576,2201.6105424000007,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-06-04,goa,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,7693.92,,,22.00,0.0,7693.92,,,,,
sikkim|telesales|pharmacy|coupon used|cod,2026-05-20,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1059.23,,,5.00,64.37,1059.23,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-11,odisha,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1151.22,,,8.00,0.0,1151.22,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-14,andhra pradesh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,1417.1000000000001,,,1417.1000000000001,29.125,38.8,26.4,0.0,62.0
kerala|b2b/others|pharmacy|coupon used|online,2026-04-20,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2268.89,,,7.00,166.12,2268.89,13.0,32.7,24.3,2.1,79.0
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-17,tripura,tata_neu,pharmacy,coupon not used,online,2,0,0,2,2,,,2016.6000000000001,,,2016.6000000000001,29.208333333333332,32.1,26.0,4.9,81.0
odisha|telesales|pharmacy|coupon not used|cod,2026-06-12,odisha,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,272.0,,,272.0,97.25,33.4,25.5,0.6,71.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-28,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,2175.0,,,6.00,0.0,2175.0,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-03,chandigarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2080.6900000000005,,,9.00,118.42,2080.6900000000005,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-01,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,133.24,,170.0,1.00,0.0,303.24,54.58333333333333,34.0,13.4,0.1,52.5
bihar|telesales|pharmacy|coupon not used|online,2026-06-08,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,2852.0,,,2852.0,133.5,36.0,27.0,1.6,66.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-06,jharkhand,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,249.79999999999998,,,249.79999999999998,125.95833333333333,31.4,23.3,0.6,68.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-19,bihar,telesales,pharmacy,coupon not used,online,2,2,0,0,2,673.0,,,5.00,0.0,673.0,162.5,37.4,27.1,0.0,65.0
telangana|b2b/others|pharmacy|coupon used|online,2026-04-19,telangana,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,467.12,,572.28,1.00,45.13,1039.4,48.0,37.7,26.2,0.0,42.0
assam|tata_neu|pharmacy|coupon not used|online,2026-05-13,assam,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1289.0,,,8.00,0.0,1289.0,61.166666666666664,25.1,23.2,5.6000000000000005,91.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,2.00,0.0,312.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-15,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,989.0,,,989.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-23,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,470.15999999999997,,,1.00,39.84,470.15999999999997,,,,,
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-29,rajasthan,tata_neu,pharmacy,coupon used,cod,7,7,0,0,7,10986.6895654,,,100.00,725.0904346,10986.6895654,68.10666666666668,40.0,29.6,0.0,21.04
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-18,kerala,tata_neu,pharmacy,coupon not used,cod,5,0,0,0,5,,,,,,4614.780000000001,4.527777777777778,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-01,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2275.6099999999997,,,5.00,119.66999999999999,2275.6099999999997,69.375,32.3,20.0,0.6,74.0
mizoram|telesales|pharmacy|coupon used|cod,2026-04-07,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1807.61,,,3.00,199.51,1807.61,,,,,
bihar|b2b/others|pharmacy|coupon used|cod,2026-05-20,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3536.0996071,,,19.00,392.90039290000004,3536.0996071,201.125,33.4,27.6,1.5,71.0
west bengal|b2b/others|pharmacy|coupon used|cod,2026-04-02,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2322.0,,,1.00,315.0,2322.0,39.125,37.3,26.0,0.2,70.0
