group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-09,maharashtra,1mg-app/web,pharmacy,coupon used,online,1823,1687,0,193,1823,2460550.947963268,,179564.2538826522,12756.00,239732.4620367301,2640115.201845921,59.90140864258141,44.0,24.3,0.026696092855975097,52.83995422592774
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,bihar,1mg-app/web,pharmacy,coupon not used,cod,561,390,0,185,561,272134.26999999996,,110166.47606804228,1245.00,0.0,382300.746068042,179.91437632135296,34.5,21.5,1.197674418604652,69.09725158562368
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,assam,1mg-app/web,pharmacy,coupon not used,cod,287,206,0,86,287,136189.11999999994,,38225.661943965904,604.00,0.0,174414.78194396602,101.77439024390239,31.3,22.8,0.014634146341463419,76.29268292682927
delhi|offline|pharmacy|coupon used|online,2026-05-09,delhi,offline,pharmacy,coupon used,online,9,8,0,2,9,24164.05087191,,1511.8468632707777,82.00,2077.8691280900002,25675.897735180777,114.93410852713181,39.0,24.6,0.15348837209302324,46.97674418604651
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-09,maharashtra,tata_neu,pharmacy,coupon not used,cod,47,45,0,3,47,26649.680000000004,,1742.9114731750622,145.00,0.0,28392.591473175064,61.08248299319729,43.3,24.3,0.02142857142857143,48.40816326530612
punjab|tata_neu|pharmacy|coupon used|online,2026-05-09,punjab,tata_neu,pharmacy,coupon used,online,6,5,0,1,6,5887.010008599999,,1392.46,49.00,418.99999139999994,7279.470008599998,133.625,36.5,21.6,0.0,48.45454545454545
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-06,haryana,1mg-app/web,pharmacy,coupon not used,cod,820,602,0,241,820,377390.48999999993,,114682.26286487654,1845.00,0.0,492072.7528648765,83.64412301277125,35.2,18.7,0.0,50.60672400312745
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon not used,cod,659,506,0,163,659,349349.59999999916,,103263.31325857685,1630.00,0.0,452612.91325857636,52.13595845600247,38.0,20.0,0.4376840039254121,70.63101079489695
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-02,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,1,2,1200.71,,1246.62,21.00,209.76999999999998,2447.33,66.875,37.0,25.2,0.0,36.0
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-02,odisha,b2b/others,pharmacy,coupon not used,online,61,56,0,5,61,99890.27,,11852.0,502.00,0.0,111742.27000000002,33.13470873786405,39.5,24.6,0.0,66.80582524271844
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,odisha,1mg-app/web,pharmacy,coupon used,cod,129,100,0,32,129,128736.35057734001,,37990.572058630925,583.00,13339.019422659994,166726.9226359709,35.524705014749244,39.5,24.6,0.0,65.53097345132744
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,314,232,0,87,314,170424.51000000013,,52863.78586012913,796.00,0.0,223288.29586012926,23.138151769087525,37.5,21.5,0.347486033519552,70.20391061452514
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-05-11,jharkhand,b2b/others,pharmacy,coupon not used,online,31,25,0,6,31,22673.929999999997,,4712.209999999999,105.00,0.0,27386.139999999996,46.23611111111113,35.4,19.6,1.3820512820512811,69.28205128205128
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,telangana,1mg-app/web,pharmacy,coupon not used,online,747,661,0,92,747,426827.12999999995,,51067.940314819636,1950.00,0.0,477895.0703148196,23.834307010475445,37.7,24.4,0.0017727639000805803,50.914585012087024
gujarat|offline|pharmacy|coupon used|cod,2026-05-11,gujarat,offline,pharmacy,coupon used,cod,12,11,0,2,12,21807.389621549995,,2704.8140208062414,167.00,4451.03037845,24512.20364235624,73.73475609756095,44.6,30.5,0.0,23.121951219512194
bihar|offline|pharmacy|coupon used|cod,2026-05-11,bihar,offline,pharmacy,coupon used,cod,37,28,0,10,37,72761.37069198,,21293.79752824567,388.00,13174.80930802,94055.16822022569,158.12044270833334,35.6,21.5,0.6093750000000001,62.875
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,assam,1mg-app/web,pharmacy,coupon not used,cod,311,245,0,76,311,151102.09000000003,,49299.49733061076,694.00,0.0,200401.58733061084,81.36612903225803,29.0,21.0,4.242580645161291,79.69677419354839
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,199,162,0,38,199,134307.48,,19809.119228555806,603.00,0.0,154116.59922855583,77.18397085610196,42.1,26.4,0.0,25.9672131147541
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-11,telangana,b2b/others,pharmacy,coupon not used,cod,7,5,0,2,7,5624.35,,489.29999904632575,16.00,0.0,6113.649999046325,23.5,36.3,24.6,0.0,51.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-11,uttar pradesh,telesales,pharmacy,coupon used,online,52,40,0,15,52,131203.30837929988,,35374.3158084826,585.00,20799.481620700015,166577.62418778258,147.7288461538462,38.5,23.5,0.0,47.738461538461536
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,49,39,0,10,49,28271.920000000002,,7953.38,115.00,0.0,36225.3,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-18,delhi,1mg-app/web,pharmacy,coupon used,online,1464,1366,0,136,1464,1783170.5207846703,,154293.10000906346,8515.00,160050.2292153298,1937463.6207937368,85.78406914893617,40.3,24.4,0.0,30.94936170212766
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-18,tamil nadu,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,4917.410000000002,,,8.00,261.21,4917.410000000002,24.734375,40.2,25.4,0.0,47.875
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,delhi,1mg-app/web,pharmacy,coupon not used,cod,670,518,0,166,670,339076.46000000014,,83314.21470344241,1562.00,0.0,422390.67470344243,85.85840365682138,40.3,24.4,0.0,30.98818565400844
haryana|telesales|pharmacy|coupon not used|online,2026-04-18,haryana,telesales,pharmacy,coupon not used,online,6,6,0,0,6,2875.8099999999995,,,20.00,0.0,2875.8099999999995,72.65530303030302,39.3,20.6,0.0,34.63636363636363
odisha|offline|pharmacy|coupon used|cod,2026-04-18,odisha,offline,pharmacy,coupon used,cod,63,46,0,20,63,145281.91946007998,,51609.53382825936,811.00,43485.05053991998,196891.45328833943,28.543715846994523,42.0,26.7,0.02622950819672131,75.59016393442623
rajasthan|offline|pharmacy|coupon used|cod,2026-04-18,rajasthan,offline,pharmacy,coupon used,cod,141,116,0,29,141,347587.1683603102,,83310.93462222858,2019.00,97084.49163968995,430898.10298253887,45.002067824648464,40.6,22.9,0.0,25.12406947890819
delhi|offline|pharmacy|coupon used|cod,2026-04-18,delhi,offline,pharmacy,coupon used,cod,182,131,0,62,182,488140.19741450006,,226114.19678952044,2634.00,143206.9525854999,714254.3942040197,85.50946014127145,40.3,24.4,0.0,30.721493440968718
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,manipur,1mg-app/web,pharmacy,coupon not used,online,7,2,0,5,7,1254.2000000000003,,2669.0649990463257,10.00,0.0,3923.264999046326,27.708333333333336,30.6,18.3,0.0,75.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,79,58,0,21,79,35982.369999999995,,9793.65,171.00,0.0,45776.019999999975,33.63166666666665,33.8,7.7,8.036000000000003,52.64
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,sikkim,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,804.0,,,2.00,0.0,804.0,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-16,bihar,tata_neu,pharmacy,coupon not used,online,13,12,0,1,13,17223.280000000002,,942.0,90.00,0.0,18165.28,123.1875,39.5,23.2,0.13333333333333333,59.5
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-18,telangana,tata_neu,pharmacy,coupon not used,online,30,29,0,1,30,27037.79,,392.0,104.00,0.0,27429.79,49.491161616161655,40.0,25.0,0.0,38.10606060606061
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,telangana,1mg-app/web,pharmacy,coupon not used,cod,276,176,0,112,276,113293.3,,50620.03328665379,419.00,0.0,163913.33328665377,22.7065763052208,36.0,24.2,0.361445783132532,50.373493975903614
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-07,karnataka,1mg-app/web,pharmacy,coupon used,online,1770,1636,0,180,1770,2184357.0404874273,,200331.71497616405,10561.00,223489.46951258005,2384688.7554635955,47.2137035943821,38.2,21.5,0.05491932310114123,62.91105863833137
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,telangana,1mg-app/web,pharmacy,coupon not used,cod,262,184,0,93,262,101232.56999999993,,43446.30912938865,533.00,0.0,144678.87912938863,78.01351010101007,38.6,24.5,0.0024242424242424242,33.833333333333336
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-07,gujarat,1mg-app/web,pharmacy,coupon used,online,146,123,0,30,146,163675.87551172148,,44200.2824946642,931.00,16634.857593389996,207876.15800638578,74.97497420020653,43.0,24.9,0.014551083591331266,38.523219814241486
delhi|telesales|pharmacy|coupon not used|cod,2026-05-07,delhi,telesales,pharmacy,coupon not used,cod,21,12,0,9,21,7289.92,,1905.389,27.00,0.0,9195.309000000001,87.70833333333336,30.4,23.7,0.0,51.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-08,uttar pradesh,telesales,pharmacy,coupon used,online,48,41,0,8,48,108829.45602487992,,29767.928797822806,506.00,13544.83397511999,138597.38482270276,47.670019157088106,32.7,16.2,10.370689655172415,71.54022988505747
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-08,maharashtra,1mg-app/web,pharmacy,coupon used,online,1684,1548,0,174,1684,2272956.082145506,,169467.7316107029,11462.00,224704.00785449013,2442423.8137562075,46.064312413333845,40.1,19.8,0.007614396816784226,61.06746247060951
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,delhi,1mg-app/web,pharmacy,coupon not used,cod,710,548,0,170,710,372199.79999999923,,73530.16649269602,1676.00,0.0,445729.96649269527,36.084909539473436,33.0,16.1,2.3960526315790003,71.96052631578948
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,577,492,0,94,577,357353.8500000001,,70243.57030261373,1620.00,0.0,427597.42030261364,37.11333514887423,39.5,18.8,0.30718954248366,72.4193899782135
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,chandigarh,1mg-app/web,pharmacy,coupon not used,online,31,24,0,8,31,20483.96,,3167.727086136009,101.00,0.0,23651.687086136008,61.166666666666615,22.1,12.8,7.134426229508205,78.8688524590164
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,180,146,0,36,180,132693.8899999999,,19844.499486211207,630.00,0.0,152538.38948621112,27.111863711001664,31.7,18.2,2.4758620689655095,51.477832512315274
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-08,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,2664.98,,,23.00,357.22,2664.98,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-08,tamil nadu,tata_neu,pharmacy,coupon used,cod,14,14,0,0,14,16641.93994974,,,75.00,1278.5000502599999,16641.93994974,37.16333333333334,36.3,22.6,0.5399999999999999,76.2
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-08,tamil nadu,tata_neu,pharmacy,coupon not used,cod,11,11,0,0,11,5599.08,,,29.00,0.0,5599.08,34.41287878787879,39.5,22.6,0.2909090909090908,67.95454545454545
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-08,uttar pradesh,tata_neu,pharmacy,coupon used,cod,23,21,0,2,23,21032.189587959994,,3584.3569891800003,105.00,1582.4704120400002,24616.546577139994,47.02642276422765,26.0,16.2,15.50731707317073,77.8048780487805
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-08,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,188,141,0,54,188,102050.40999999999,,34428.82452280218,469.00,0.0,136479.23452280214,82.97595238095226,35.2,18.0,5.065714285714281,64.57142857142857
assam|b2b/others|pharmacy|coupon used|online,2026-04-08,assam,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,610.24,,,610.24,90.33333333333333,27.6,19.2,0.9,80.0
haryana|telesales|pharmacy|coupon not used|online,2026-04-08,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,255.0,,,2.00,0.0,255.0,34.875,25.6,16.6,3.5,73.0
rajasthan|offline|pharmacy|coupon used|cod,2026-05-02,rajasthan,offline,pharmacy,coupon used,cod,17,14,0,5,17,36460.57820008001,,4787.710601848124,197.00,7734.781799920001,41248.28880192812,93.15625000000001,41.7,25.2,0.009375000000000001,31.0
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,117,95,0,26,117,119538.29035767996,,22819.717428060732,583.00,10776.079642320006,142358.0077857407,25.43062106918239,41.0,22.1,0.031132075471698103,62.77358490566038
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-22,maharashtra,1mg-app/web,pharmacy,coupon used,online,1456,1323,0,179,1456,2000650.6531905192,,205012.71615787953,10373.00,196002.23680948003,2205663.369348392,4.196398078975428,44.2,24.1,2.2496905016007096,66.50693703308431
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,bihar,1mg-app/web,pharmacy,coupon not used,cod,580,383,0,216,580,244153.66000000012,,160621.1100841605,1067.00,0.0,404774.77008416026,178.52620967741916,40.8,25.6,1.7389400921659004,70.64516129032258
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,haryana,1mg-app/web,pharmacy,coupon used,cod,369,305,0,82,369,312797.3703839298,,58479.56898465452,1559.00,18678.82961606997,371276.9393685841,95.70724336107816,42.7,26.8,0.0,23.755053507728896
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-03,karnataka,telesales,pharmacy,coupon not used,cod,13,9,0,4,13,4293.34,,3586.753,21.00,0.0,7880.092999999999,40.16666666666666,33.5,21.6,0.0,60.0
odisha|offline|pharmacy|coupon used|cod,2026-05-15,odisha,offline,pharmacy,coupon used,cod,22,13,0,11,22,31992.04833213999,,26096.764278283936,193.00,6259.571667860001,58088.81261042393,8.625,38.3,27.6,0.0,69.0
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-16,uttarakhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,291.0,,,1.00,0.0,291.0,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-16,jharkhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,2610.0,,,2.00,0.0,2610.0,,,,,
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,assam,1mg-app/web,pharmacy,coupon not used,online,196,167,0,30,196,138744.44999999995,,12827.7799446362,621.00,0.0,151572.22994463626,33.21889952153104,30.7,21.5,21.76555023923439,85.23444976076556
meghalaya|telesales|pharmacy|coupon used|online,2026-05-05,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,6440.220000000001,,,36.00,1607.0600000000002,6440.220000000001,39.666666666666664,21.9,14.3,0.9,82.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,jharkhand,1mg-app/web,pharmacy,coupon not used,online,118,103,0,16,118,86799.61000000004,,7707.203364153627,405.00,0.0,94506.81336415367,69.81985294117646,36.3,20.2,23.827647058823576,73.23529411764706
assam|tata_neu|pharmacy|coupon used|cod,2026-05-05,assam,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,9767.779999999995,,,119.00,12814.309999999998,9767.779999999995,29.583333333333318,29.9,21.1,10.300000000000004,83.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-05,kerala,tata_neu,pharmacy,coupon not used,cod,5,4,0,1,5,1178.74,,402.0,4.00,0.0,1580.74,20.066666666666666,32.0,23.3,9.82,86.2
haryana|telesales|pharmacy|coupon not used|cod,2026-04-07,haryana,telesales,pharmacy,coupon not used,cod,13,7,0,6,13,5295.490000000001,,3829.9696,22.00,0.0,9125.4596,25.90972222222223,29.5,17.5,6.466666666666669,60.833333333333336
karnataka|b2b/others|pharmacy|coupon not used|online,2026-04-06,karnataka,b2b/others,pharmacy,coupon not used,online,918,788,0,143,918,615768.7299999994,,210509.25787386645,3114.00,0.0,826277.9878738646,44.870073281838,37.5,19.2,0.0,43.19251336898396
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-07,himachal pradesh,offline,pharmacy,coupon used,cod,3,2,0,1,3,3544.6300000000006,,1926.7799999999997,25.00,577.9200000000001,5471.41,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,5023.2,,2310.7100000000005,29.00,0.0,7333.909999999999,28.303030303030308,38.3,25.4,2.036363636363636,63.09090909090909
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,2043.5,,42.6,11.00,0.0,2086.1,23.5,38.2,24.7,4.166666666666667,62.333333333333336
telangana|offline|pharmacy|coupon used|online,2026-05-29,telangana,offline,pharmacy,coupon used,online,58,39,0,20,58,42479.49058259,,8462.570000000003,210.00,6700.56941741,51702.263582589985,17.39978448275862,36.8,27.4,0.0,49.956896551724135
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-30,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,539.9100000000001,,,4.00,0.0,539.9100000000001,44.041666666666664,26.6,10.9,0.0,61.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-05-09,madhya pradesh,offline,pharmacy,coupon used,cod,23,19,0,5,23,53164.15002388,,13047.755750105996,308.00,11384.179976119998,66211.90577398601,66.10912698412699,40.4,22.8,0.0,24.61904761904762
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,chandigarh,1mg-app/web,pharmacy,coupon not used,online,17,14,0,3,17,6820.2300000000005,,2497.5000000000005,40.00,0.0,9317.729999999998,129.33333333333331,35.0,20.5,0.0,48.125
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1450,1242,0,235,1450,1064704.1100000017,,139875.47802594487,4769.00,0.0,1204579.5880259462,65.27351711897415,39.8,22.3,0.01188594984541395,61.85194091377534
chandigarh|telesales|pharmacy|coupon not used|cod,2026-05-09,chandigarh,telesales,pharmacy,coupon not used,cod,4,2,0,2,4,666.46,,1897.7086,4.00,0.0,2564.1686,129.33333333333334,35.0,20.5,0.0,48.0
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-04-02,nagaland,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,128.9,,,10.00,0.0,128.9,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-11,madhya pradesh,tata_neu,pharmacy,coupon used,online,11,9,0,3,11,16612.880450670003,,1383.6342664626618,96.00,2136.0095493299996,17996.51471713266,74.40476190476191,42.1,26.5,0.0,26.071428571428573
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-18,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,1,0,1,2,560.86,,346.4,4.00,0.0,907.26,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,delhi,1mg-app/web,pharmacy,coupon used,cod,336,273,0,74,336,323906.07035586017,,74224.79815032097,1657.00,27722.679644140026,398130.8685061813,89.90389358703345,40.8,24.4,0.0,26.017970401691333
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,552.0,,,1.00,0.0,552.0,68.91666666666667,37.2,23.5,0.0,64.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-07,west bengal,tata_neu,pharmacy,coupon not used,cod,21,20,0,1,21,12740.090000000004,,568.2676,87.00,0.0,13308.3576,37.63267543859649,32.2,21.9,5.349999999999999,81.94736842105263
maharashtra|offline|pharmacy|coupon used|cod,2026-05-06,maharashtra,offline,pharmacy,coupon used,cod,152,122,0,43,152,337965.1047345401,,76499.86115070996,1718.00,62925.96526545994,414464.9658852497,65.51945341949383,39.8,22.3,0.006623586429725365,64.47172859450727
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,haryana,1mg-app/web,pharmacy,coupon not used,online,1913,1738,0,214,1913,1397968.4199999992,,143367.7545669292,6854.00,0.0,1541336.1745669271,37.70282617111861,30.6,15.6,0.06950058072009278,51.23461091753774
goa|telesales|pharmacy|coupon used|online,2026-04-08,goa,telesales,pharmacy,coupon used,online,3,2,0,1,3,4291.48,,1610.08,7.00,690.85,5901.5599999999995,,,,,
