group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-16,nagaland,1mg-app/web,pharmacy,coupon not used,online,9,7,0,2,9,3999.44,,589.64,17.00,0.0,4589.08,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-16,tamil nadu,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,7776.55989168,,,20.00,763.4401083200001,7776.55989168,34.689102564102555,38.7,25.0,0.0,54.84615384615385
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-16,tamil nadu,b2b/others,pharmacy,coupon used,cod,14,12,0,2,14,12797.920000000004,,511.44,58.00,780.74,13309.360000000002,36.46544715447154,40.0,24.9,0.00975609756097561,51.8780487804878
odisha|telesales|pharmacy|coupon used|cod,2026-04-16,odisha,telesales,pharmacy,coupon used,cod,33,25,0,9,33,44173.73999999998,,13656.460183446836,112.00,4924.709999999999,57830.20018344683,23.985119047619047,41.2,26.2,0.6714285714285715,76.64285714285714
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-16,west bengal,telesales,pharmacy,coupon not used,cod,14,9,0,6,14,4839.39,,3441.949937421777,41.00,0.0,8281.339937421777,32.00833333333333,35.3,23.9,5.470000000000001,77.85
bihar|tata_neu|pharmacy|coupon used|online,2026-04-16,bihar,tata_neu,pharmacy,coupon used,online,16,12,0,5,16,15734.000638880001,,4342.478273923852,86.00,1932.9793611199993,20076.478912803857,145.83541666666665,35.1,24.0,0.52,66.2
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-15,andhra pradesh,offline,pharmacy,coupon used,online,7,6,0,1,7,3889.999999999999,,510.64999809265134,27.00,434.53999999999996,4400.649998092651,31.564814814814813,41.8,26.3,0.0,59.55555555555556
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,gujarat,1mg-app/web,pharmacy,coupon used,cod,69,49,0,20,69,61207.18007751002,,25792.909995120004,267.00,4986.539922490002,87000.09007262999,63.9323333333333,39.5,22.5,0.0,52.584
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-16,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,5,0,2,6,2091.61,,1445.3899999999999,6.00,0.0,3537.0,56.52777777777778,40.8,25.2,0.0,23.333333333333332
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,karnataka,1mg-app/web,pharmacy,coupon used,cod,303,249,0,67,303,322969.03003135964,,54911.51890860758,1415.00,30082.129968640023,377880.54893996735,60.71118287740629,39.1,22.1,0.024924012158054714,39.7112462006079
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-20,kerala,1mg-app/web,pharmacy,coupon used,online,164,146,0,21,164,212009.85861467005,,38093.61954075457,1065.00,20762.95138532999,250103.47815542456,15.982777777777772,36.7,24.1,3.5853333333333355,78.75333333333333
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-20,uttar pradesh,b2b/others,pharmacy,coupon not used,online,206,181,0,28,206,208921.81000000003,,21554.210482472357,1032.00,0.0,230476.02048247238,57.12172619047603,43.3,21.0,0.0,25.226190476190474
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-20,maharashtra,telesales,pharmacy,coupon used,cod,79,54,0,29,79,140805.44970160996,,37298.88379846572,582.00,18131.88029839001,178104.3335000758,78.96333333333337,41.7,22.5,0.07450000000000002,49.255
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,telangana,1mg-app/web,pharmacy,coupon not used,online,801,708,0,104,801,514089.45000000007,,49582.29706981874,2375.00,0.0,563671.7470698184,48.76911695075758,39.6,25.0,0.0009232954545454545,42.01988636363637
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,assam,1mg-app/web,pharmacy,coupon not used,online,167,138,0,32,167,110632.03000000003,,21564.982926021527,452.00,0.0,132197.01292602162,34.567004504504496,30.0,21.8,18.602027027026985,85.3108108108108
uttarakhand|offline|pharmacy|coupon used|online,2026-05-15,uttarakhand,offline,pharmacy,coupon used,online,4,1,0,3,4,641.14,,2213.24,2.00,83.47,2854.3799999999997,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,delhi,1mg-app/web,pharmacy,coupon not used,cod,813,620,0,213,813,355333.7900000002,,98922.21952047037,1624.00,0.0,454256.009520471,83.07352007113688,43.5,28.0,0.0,31.977134146341463
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,95,82,0,13,95,64868.069999999985,,5574.110000000001,316.00,0.0,70442.17999999998,112.91666666666664,32.1,22.4,0.19999999999999965,50.0
maharashtra|telesales|pharmacy|coupon used|online,2026-05-15,maharashtra,telesales,pharmacy,coupon used,online,52,43,0,13,52,131818.31673725002,,36065.45218697092,538.00,25498.853262750003,167883.76892422102,29.198797678275266,42.5,24.0,0.0,60.646766169154226
delhi|offline|pharmacy|coupon used|cod,2026-05-15,delhi,offline,pharmacy,coupon used,cod,42,31,0,16,42,87397.40617524002,,30630.667624676073,405.00,16879.613824760007,118028.07379991615,83.0833333333335,40.2,28.0,0.0,32.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,39,34,0,9,39,29884.52,,4616.722646617876,93.00,2818.6199999999994,34501.24264661788,55.96908602150539,33.5,9.4,0.0,52.96774193548387
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-15,uttar pradesh,telesales,pharmacy,coupon used,online,64,56,0,11,64,176207.88856237003,,19285.633309681478,715.00,33025.72143763,195493.52187205153,106.76358024691378,40.2,23.4,2.7914814814814797,47.17407407407408
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-15,west bengal,tata_neu,pharmacy,coupon not used,online,28,23,0,6,28,18379.88,,10484.694273127752,60.00,0.0,28864.57427312776,9.41826923076923,35.8,27.0,0.9403846153846154,74.13461538461539
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,west bengal,1mg-app/web,pharmacy,coupon not used,online,1231,1048,0,198,1231,626226.4099999997,,107188.96484499225,2932.00,0.0,733415.3748449936,12.19809941520448,36.2,21.8,3.952631578947384,72.96301564722617
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-28,madhya pradesh,telesales,pharmacy,coupon used,cod,27,20,0,9,27,51880.43075743002,,18851.04092539717,189.00,7287.4792425700025,70731.4716828272,37.27380952380952,41.5,27.0,0.0,32.57142857142857
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,495,397,0,100,495,275353.5299999998,,61958.96944565475,1325.00,0.0,337312.4994456549,25.16849816849819,39.8,21.7,0.4693681318681321,64.07554945054945
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-28,uttar pradesh,tata_neu,pharmacy,coupon used,online,104,95,0,11,104,144396.70903471,,12848.060957469419,763.00,13739.030965289989,157244.76999217932,131.11834642233862,42.7,23.2,1.0099476439790607,46.92146596858639
maharashtra|telesales|pharmacy|coupon used|online,2026-05-28,maharashtra,telesales,pharmacy,coupon used,online,44,37,0,5,44,99710.13170248999,,11140.270641210001,496.00,16014.798297509997,118229.48234369999,4.422319932998335,41.4,24.0,0.09447236180904522,62.22613065326633
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-28,andhra pradesh,b2b/others,pharmacy,coupon not used,online,146,119,0,29,146,124462.78,,35341.109629941006,636.00,0.0,161774.88962994088,60.93557919621749,40.8,25.9,0.6971631205673752,62.06737588652482
gujarat|telesales|pharmacy|coupon used|online,2026-05-28,gujarat,telesales,pharmacy,coupon used,online,10,5,0,3,10,6045.17975087,,6027.366143551522,39.00,695.6802491299999,15708.835894421527,34.69375,43.1,29.0,0.0,53.3
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-28,chhattisgarh,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,3323.45,,,16.00,118.49,3323.45,44.17708333333333,43.7,29.7,0.0,27.0
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-28,rajasthan,tata_neu,pharmacy,coupon used,cod,9,9,0,1,9,10976.52,,122.10924023637092,72.00,1354.68,11098.62924023637,72.63793103448279,43.7,25.4,0.027586206896551727,25.724137931034484
odisha|telesales|pharmacy|coupon used|cod,2026-05-28,odisha,telesales,pharmacy,coupon used,cod,30,21,0,8,30,39639.46043514001,,11554.121078219998,187.00,5781.69956486,53687.86151336001,109.15277777777776,37.8,26.6,1.0388888888888888,74.88888888888889
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-28,uttar pradesh,offline,pharmacy,coupon used,cod,15,9,0,7,15,14858.049581780002,,5207.603818889954,99.00,2653.5804182200004,20065.65340066995,126.23055555555553,40.0,24.0,2.336666666666666,47.03333333333333
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-25,andhra pradesh,b2b/others,pharmacy,coupon not used,online,164,141,0,27,164,173219.80000000005,,17952.284083145427,824.00,0.0,191172.08408314543,42.26005188067445,43.5,25.9,0.27003891050583645,57.80544747081712
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-28,uttar pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1062.14,,,2.00,103.86,1062.14,195.91666666666666,37.8,28.0,0.0,50.0
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-08,haryana,tata_neu,pharmacy,coupon not used,online,47,42,0,5,47,42568.48999999998,,6670.5,147.00,0.0,49238.98999999998,92.85460992907802,34.2,21.1,0.11808510638297853,53.40425531914894
rajasthan|telesales|pharmacy|coupon used|cod,2026-05-08,rajasthan,telesales,pharmacy,coupon used,cod,33,24,0,11,33,36657.610639119994,,20935.901157894736,169.00,4407.01936088,57593.51179701474,64.85666666666665,41.3,22.0,0.0,35.84
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-08,meghalaya,1mg-app/web,pharmacy,coupon used,online,10,10,0,0,10,15476.21961153,,,86.00,1114.0903884700003,15476.21961153,90.7777777777778,23.2,12.8,0.35714285714285704,73.9047619047619
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1379,1154,0,260,1379,940923.6599999986,,178036.0611650359,4614.00,0.0,1118959.7211650338,64.72528348688923,42.0,21.6,0.0,62.053153791637136
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,13141.95028095,,,46.00,1833.1897190500001,13141.95028095,24.42105263157895,37.0,24.4,0.21578947368421045,68.6842105263158
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,odisha,1mg-app/web,pharmacy,coupon not used,cod,231,175,0,65,231,119989.84000000003,,34481.72143393643,524.00,0.0,154471.56143393644,33.09408602150541,39.0,22.6,2.6959677419354824,72.75
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,sikkim,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,3710.76,,695.862,14.00,394.35,4406.622,,,,,
karnataka|offline|pharmacy|coupon used|online,2026-04-12,karnataka,offline,pharmacy,coupon used,online,17,14,0,4,17,30656.989025750005,,5766.684733082707,122.00,3063.3609742500007,36423.6737588327,40.50177304964539,35.3,23.0,0.0,46.5531914893617
assam|b2b/others|pharmacy|coupon not used|online,2026-04-12,assam,b2b/others,pharmacy,coupon not used,online,5,3,0,2,5,1041.8899999999999,,8002.24,4.00,0.0,9044.130000000001,93.95833333333333,27.5,19.4,1.5,79.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-12,madhya pradesh,tata_neu,pharmacy,coupon used,cod,4,3,0,1,4,3330.54,,114.6,16.00,442.46000000000004,3445.1400000000003,57.791666666666664,36.4,22.9,0.0,28.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-08,gujarat,1mg-app/web,pharmacy,coupon not used,online,205,159,0,50,205,129092.86000000006,,32814.533627074044,654.00,0.0,161907.39362707414,45.999856815578404,39.5,23.9,1.7618556701030883,58.92096219931271
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-10,uttar pradesh,telesales,pharmacy,coupon used,online,58,48,0,14,58,125080.58345245,,18298.504844916908,592.00,18484.046547550002,143379.08829736686,48.629084967320274,38.5,15.8,0.0,42.849673202614376
tamil nadu|offline|pharmacy|coupon used|online,2026-05-26,tamil nadu,offline,pharmacy,coupon used,online,40,34,0,6,40,42254.469998900015,,6647.01,278.00,8009.5500011,48901.47999890003,38.122126436781606,39.5,24.8,1.1551724137931043,59.4367816091954
gujarat|b2b/others|pharmacy|coupon used|cod,2026-05-27,gujarat,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2015.5699999999995,,,22.00,202.15,2015.5699999999995,,,,,
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,goa,1mg-app/web,pharmacy,coupon not used,online,16,11,0,5,16,8287.09,,3690.0,32.00,0.0,11977.09,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-05-27,jharkhand,offline,pharmacy,coupon used,online,10,10,0,1,10,20487.69211898,,362.8598280426817,115.00,5139.86788102,20850.551947022683,148.7800925925926,37.5,23.8,3.366666666666666,76.77777777777777
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-27,west bengal,telesales,pharmacy,coupon not used,cod,12,9,0,4,12,3555.81,,1615.0850561797752,32.00,0.0,5170.895056179776,122.99019607843138,34.7,24.5,16.123529411764707,83.47058823529412
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,307,218,0,100,307,138756.71000000002,,69236.42812094843,590.00,0.0,207993.13812094825,72.59859584859585,42.7,25.7,0.0,23.428571428571427
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-16,haryana,b2b/others,pharmacy,coupon not used,cod,5,2,0,3,5,2048.18,,6763.986,9.00,0.0,8812.166000000001,70.06845238095238,39.5,22.2,0.0,25.928571428571427
assam|b2b/others|pharmacy|coupon not used|online,2026-04-16,assam,b2b/others,pharmacy,coupon not used,online,6,6,0,0,6,12318.000000000002,,,66.00,0.0,12318.000000000002,40.666666666666664,29.2,20.1,0.8,82.0
odisha|offline|pharmacy|coupon used|cod,2026-04-15,odisha,offline,pharmacy,coupon used,cod,31,23,0,10,31,60670.22857403001,,12463.494158546971,341.00,11039.69142597,73133.72273257695,32.69166666666666,41.2,23.6,0.0,73.8
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-15,west bengal,1mg-app/web,pharmacy,coupon used,online,954,857,0,125,954,1005074.2861018503,,128899.02611837898,5355.00,91612.57389815002,1133973.3122202293,38.93513293203002,40.2,21.1,0.7291196388262131,73.4992475545523
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-16,uttar pradesh,tata_neu,pharmacy,coupon not used,online,56,49,0,7,56,32235.89,,6475.3,120.00,0.0,38711.19000000001,77.0563063063063,40.9,17.4,0.0,33.432432432432435
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-16,rajasthan,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,8551.75,,,53.00,0.0,8551.75,84.25735294117645,40.7,22.6,0.0,21.11764705882353
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-15,rajasthan,1mg-app/web,pharmacy,coupon used,online,336,304,0,39,336,425380.58666750963,,82348.54459876532,2186.00,42308.69333248999,507729.13126627466,76.05523989898995,40.7,23.0,0.0,20.78787878787879
delhi|telesales|pharmacy|coupon used|online,2026-04-20,delhi,telesales,pharmacy,coupon used,online,27,25,0,4,27,82970.50734066003,,13210.756186555462,298.00,11736.87265934,96181.26352721549,56.62986618004877,40.5,25.2,0.0,24.970802919708028
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-20,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,5957.02,,,43.00,0.0,5957.02,28.447222222222226,40.2,25.9,0.03333333333333333,62.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-15,uttarakhand,offline,pharmacy,coupon used,cod,3,3,0,0,3,10225.61100617,,,41.00,2162.3989938299997,10225.61100617,112.91666666666666,32.1,22.4,0.19999999999999998,50.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-28,tripura,telesales,pharmacy,coupon used,cod,2,2,0,1,2,8866.30056058,,3622.2,31.00,1425.66943942,12488.500560580002,,,,,
haryana|offline|pharmacy|coupon used|online,2026-05-28,haryana,offline,pharmacy,coupon used,online,13,13,0,0,13,14773.74006432,,,79.00,1782.2199356800002,14773.74006432,95.6465053763441,41.3,25.5,8.238709677419353,43.064516129032256
assam|telesales|pharmacy|coupon not used|cod,2026-05-08,assam,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1272.56,,1325.8000000000002,3.00,0.0,2598.36,81.45833333333334,30.4,20.9,4.166666666666667,79.0
rajasthan|telesales|pharmacy|coupon used|online,2026-05-08,rajasthan,telesales,pharmacy,coupon used,online,9,8,0,1,9,16913.160164320005,,772.81,109.00,2804.1598356800005,17685.970164320002,66.74242424242424,42.2,22.0,0.0,33.666666666666664
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,721,517,0,229,721,351680.9399999994,,126439.04786155252,1631.00,0.0,478119.9878615517,49.79131623212727,41.5,21.9,0.0,57.68292682926829
haryana|telesales|pharmacy|coupon not used|cod,2026-05-04,haryana,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,1925.8500000000001,,2580.0,8.00,0.0,4505.85,71.82738095238095,30.6,20.6,3.3857142857142857,60.57142857142857
telangana|offline|pharmacy|coupon used|cod,2026-04-12,telangana,offline,pharmacy,coupon used,cod,6,3,0,3,6,6078.28054094,,4679.249272409999,83.00,797.47945906,10757.529813349998,53.274371069182386,37.5,24.7,0.0,39.45283018867924
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-12,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,3,1,0,2,3,888.0,,1047.0,2.00,0.0,1935.0,26.75,18.0,5.7,5.3,79.0
assam|offline|pharmacy|coupon used|cod,2026-04-12,assam,offline,pharmacy,coupon used,cod,4,3,0,1,4,7338.50060496,,2300.45,37.00,1484.27939504,9638.95060496,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-27,sikkim,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,3784.37,,,10.00,370.38,3784.37,,,,,
assam|tata_neu|pharmacy|coupon not used|online,2026-05-27,assam,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,2145.6099999999997,,1122.0,15.00,0.0,3267.61,12.583333333333334,28.9,21.9,8.850000000000001,87.5
odisha|offline|pharmacy|coupon used|cod,2026-05-24,odisha,offline,pharmacy,coupon used,cod,83,64,0,26,83,196691.3757117201,,59362.008368482915,1107.00,60491.424288279995,259773.32262852538,88.3708847736625,41.4,28.6,0.05185185185185186,77.51851851851852
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,assam,1mg-app/web,pharmacy,coupon not used,cod,296,232,0,70,296,166944.9900000001,,34858.52136565208,664.00,0.0,204111.11136565212,15.79742324561404,30.7,21.9,11.35657894736842,86.82894736842105
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-20,telangana,b2b/others,pharmacy,coupon not used,cod,6,5,0,2,6,5805.46,,1714.1548,10.00,0.0,7519.6148,64.125,36.8,26.0,0.0,36.0
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,54,41,0,16,54,33937.040037119994,,22527.487891742625,203.00,2619.1299628799998,56464.52792886263,88.31010928961746,33.3,9.4,3.0688524590163953,59.81967213114754
haryana|telesales|pharmacy|coupon used|cod,2026-05-14,haryana,telesales,pharmacy,coupon used,cod,52,43,0,10,52,81378.53942195,,16935.905142047766,349.00,8392.570578050001,98314.44456399775,85.78496503496505,39.2,24.0,0.03146853146853147,41.98601398601399
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-28,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,2908.7704307099993,,,23.00,457.18956929,2908.7704307099993,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-04-12,goa,telesales,pharmacy,coupon used,cod,2,2,0,0,2,2107.2,,,6.00,254.8,2107.2,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,2.00,0.0,312.0,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-15,andhra pradesh,tata_neu,pharmacy,coupon used,online,7,5,0,2,7,9563.660251340001,,2813.8974,33.00,1519.72974866,12377.55765134,23.327380952380956,39.7,26.9,0.17142857142857143,66.78571428571429
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-14,bihar,b2b/others,pharmacy,coupon not used,online,84,73,0,11,84,32898.92,,7189.8,206.00,0.0,40088.72,217.91312056737587,35.8,22.6,0.19361702127659575,70.19148936170212
