group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-07,uttarakhand,1mg-app/web,pharmacy,coupon used,online,87,78,0,11,87,122231.79931951995,,6829.23590122377,684.00,11090.620680480002,136916.15738974095,161.0,31.7,22.6,0.1999999999999995,57.0
goa|telesales|pharmacy|coupon used|online,2026-06-07,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,9231.51,,,21.00,384.13999999999993,9231.51,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-06-07,haryana,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,2585.4200313099996,,,7.00,119.97996869,2585.4200313099996,71.06249999999999,40.0,27.3,3.150000000000001,44.5
gujarat|offline|pharmacy|coupon used|cod,2026-06-06,gujarat,offline,pharmacy,coupon used,cod,16,14,0,1,16,47673.6986884,,893.75,207.00,8897.741311599999,50437.093008056945,29.724431818181813,40.7,28.5,0.18863636363636352,52.43181818181818
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,309,201,0,102,309,121615.33999999997,,55661.95159292006,583.00,0.0,187556.38919878658,8.672361427486749,39.1,21.1,2.085649202733483,56.91116173120729
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-06,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,43,41,0,5,43,59957.66003156001,,2570.591209331868,341.00,6053.599968439999,62753.38541878169,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,karnataka,1mg-app/web,pharmacy,coupon not used,cod,736,534,0,217,736,345829.71000000014,,109855.19751826258,1616.00,0.0,465421.37681353156,9.989257812499998,35.8,20.5,1.4864062500000297,76.15703125
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,jharkhand,1mg-app/web,pharmacy,coupon used,cod,121,96,0,24,121,113387.50990870001,,22996.46592259487,449.00,10985.690091299999,137530.63270527482,88.97480620155052,36.0,24.8,5.8279069767441865,72.27906976744185
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-06,tamil nadu,b2b/others,pharmacy,coupon not used,online,355,299,0,55,355,244412.06000000008,,43542.00000000001,1184.00,0.0,290082.0600000002,9.004418037781845,39.1,21.1,0.7544789762340041,51.83729433272395
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1334,960,0,422,1334,650207.8499999996,,278513.9383869435,3149.00,0.0,928721.7883869425,108.99364500442091,37.7,19.7,0.21405835543766594,59.15915119363395
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-01,west bengal,1mg-app/web,pharmacy,coupon used,online,1415,1268,0,241,1415,1821014.7129427418,,214913.71670988374,9570.00,198583.26705726035,2035928.4296526231,58.64474304573294,34.0,20.1,0.5345120226308571,80.60557688421903
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-01,uttar pradesh,b2b/others,pharmacy,coupon not used,online,174,154,0,24,174,149425.90000000008,,24357.299344024505,637.00,0.0,173783.19934402456,116.89073426573421,37.7,19.7,0.2741258741258741,60.38111888111888
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,170,138,0,42,170,102732.49000000002,,25547.087956438183,498.00,0.0,128279.57795643818,85.73113738738729,34.4,19.1,0.8060810810810801,70.31756756756756
west bengal|telesales|pharmacy|coupon used|online,2026-05-01,west bengal,telesales,pharmacy,coupon used,online,36,33,0,5,36,116675.98851886998,,15283.551329080577,607.00,21845.981481130013,131959.5398479505,53.465161649944235,34.0,20.5,0.4759197324414714,80.68561872909699
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-01,pondicherry,1mg-app/web,pharmacy,coupon used,online,9,7,0,2,9,9210.629957820001,,1536.72,51.00,753.16004218,10747.349957820003,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-01,uttarakhand,telesales,pharmacy,coupon used,online,6,6,0,0,6,16446.309997880002,,,91.00,2295.63000212,16446.309997880002,147.25,28.3,18.5,0.4000000000000001,61.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-02,telangana,b2b/others,pharmacy,coupon not used,online,487,446,0,49,487,300131.4499999998,,45353.0762572931,1479.00,0.0,345484.52625729307,76.79686822713407,40.3,25.7,0.0,27.979193758127437
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,tripura,1mg-app/web,pharmacy,coupon used,cod,30,21,0,9,30,26006.70099151999,,17721.681623899996,117.00,2930.0490084800003,43728.38261541999,10.166666666666668,29.0,21.0,5.5,88.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-02,rajasthan,1mg-app/web,pharmacy,coupon used,online,349,314,0,52,349,453915.42093205993,,63785.968318847226,2246.00,47372.10906794005,517701.38925090735,92.89585883312931,41.7,22.8,0.0036719706242350067,31.87515299877601
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-02,uttar pradesh,telesales,pharmacy,coupon used,online,60,53,0,9,60,139905.22264584992,,57655.39461902907,718.00,21876.207354150003,197560.61726487923,131.57194244604315,37.7,20.6,0.3017985611510795,52.85251798561151
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-02,madhya pradesh,telesales,pharmacy,coupon used,cod,28,19,0,10,28,29610.85060467999,,22899.459200485315,169.00,3470.7793953199994,52510.30980516533,81.35887096774195,39.2,25.5,0.10967741935483871,39.83870967741935
assam|offline|pharmacy|coupon used|cod,2026-05-02,assam,offline,pharmacy,coupon used,cod,23,19,0,5,23,55483.98759329001,,9903.969653932585,300.00,11285.94240671,65387.95724722259,8.416666666666666,25.2,19.9,18.299999999999997,95.0
bihar|tata_neu|pharmacy|coupon used|online,2026-05-02,bihar,tata_neu,pharmacy,coupon used,online,25,25,0,1,25,58367.370005560006,,316.16895104895104,257.00,6221.329994439998,58683.53895660896,176.07728494623655,33.7,20.5,0.049999999999999996,71.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-02,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,559.0,,5169.0,2.00,0.0,5728.0,109.875,36.1,23.2,0.5333333333333333,52.666666666666664
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-02,tamil nadu,tata_neu,pharmacy,coupon used,online,47,44,0,5,47,87643.26207125,,4615.270993921976,430.00,9911.617928750004,92258.533065172,38.45505617977534,41.2,24.8,0.0662921348314607,63.51685393258427
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,719,528,0,209,719,389418.98999999976,,116053.34163229339,1651.00,0.0,505472.33163229324,63.47524390243897,41.5,21.6,9.75609756097561e-05,59.66439024390244
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,mizoram,1mg-app/web,pharmacy,coupon not used,cod,4,2,0,2,4,730.7,,1159.9322,11.00,0.0,1890.6322,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-03,delhi,1mg-app/web,pharmacy,coupon used,cod,421,354,0,85,421,364266.90946091973,,84196.52382335934,1650.00,30532.71053908001,448463.43328427937,116.9427825261176,34.4,21.4,0.009116809116809116,44.04178537511871
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-03,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,31,27,0,4,31,16703.239999999998,,8107.740000000002,78.00,0.0,24810.98,125.41592261904763,35.0,22.2,1.173214285714286,54.32142857142857
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-03,chhattisgarh,telesales,pharmacy,coupon used,cod,10,7,0,3,10,8352.760075319999,,5706.554000000001,39.00,1035.4299246799999,14059.314075320002,78.875,39.9,26.9,0.0,30.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-03,maharashtra,tata_neu,pharmacy,coupon used,cod,60,54,0,7,60,61865.46213895996,,14633.815884453501,402.00,6005.97786104,76499.2780234134,64.22569444444451,41.5,21.9,0.0,63.425438596491226
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-03,telangana,tata_neu,pharmacy,coupon not used,online,33,29,0,4,33,25427.459999999992,,3375.3,107.00,0.0,28802.759999999995,81.22738095238091,39.5,26.9,0.0,29.4
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,telangana,1mg-app/web,pharmacy,coupon used,cod,137,109,0,32,137,112595.90120066999,,30543.942482261722,569.00,10337.33879933,143139.84368293168,30.713588588588657,36.0,23.8,0.0,39.45945945945946
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,41,31,0,10,41,44275.85996821,,8449.65102501,171.00,4118.960031789999,52725.510993220014,51.85670731707317,26.5,4.1,0.05609756097560975,70.53658536585365
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-06,jharkhand,1mg-app/web,pharmacy,coupon used,online,139,125,0,17,139,205151.56762595018,,16364.705080685786,1084.00,23089.61237405002,221516.27270663594,47.173855633802695,34.3,18.1,6.688732394366194,62.735915492957744
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,odisha,1mg-app/web,pharmacy,coupon not used,online,240,192,0,49,240,156761.55,,25321.84472333574,791.00,0.0,182083.3947233357,28.822580645161306,36.8,22.1,15.786021505376365,73.76344086021506
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,bihar,1mg-app/web,pharmacy,coupon not used,online,319,236,0,85,319,183496.98,,67267.5492564754,917.00,0.0,250764.52925647548,39.89547206165691,33.2,18.5,0.032080924855491307,46.79190751445087
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,punjab,1mg-app/web,pharmacy,coupon not used,online,151,125,0,28,151,135973.14000000004,,16224.326448561294,564.00,0.0,152197.46644856126,44.03277439024392,32.2,15.9,0.0,48.26829268292683
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,assam,1mg-app/web,pharmacy,coupon not used,cod,285,216,0,73,285,164405.63999999998,,36450.19399767965,669.00,0.0,200855.8339976796,115.86643518518522,31.2,18.5,0.47944444444444445,74.92222222222222
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,184,150,0,36,184,117364.16000000005,,17940.816814513513,614.00,0.0,135304.9768145135,28.374859234234187,40.2,25.3,1.8435810810810813,63.898648648648646
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,47,0,6,53,35136.84000000001,,3537.2000000000003,135.00,0.0,38674.04000000001,78.34558823529412,26.5,4.1,0.011764705882352941,63.0
goa|tata_neu|pharmacy|coupon used|online,2026-04-06,goa,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,12860.289999999999,,,48.00,1614.3700000000001,12860.289999999999,,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-06,kerala,1mg-app/web,pharmacy,coupon used,online,186,163,0,26,186,281029.90162505,,36913.550434727804,1360.00,29416.518374950017,317943.45205977804,12.699806610407864,35.1,23.8,2.5255274261603433,73.61392405063292
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-06,west bengal,tata_neu,pharmacy,coupon not used,cod,30,28,0,2,30,18961.629999999997,,832.7395,78.00,0.0,19794.369499999997,72.29098360655739,33.0,22.0,8.59016393442623,72.01639344262296
jharkhand|offline|pharmacy|coupon used|cod,2026-04-06,jharkhand,offline,pharmacy,coupon used,cod,22,18,0,4,22,46669.10798214,,6040.565000000001,305.00,8669.672017859999,52709.672982139986,46.82291666666668,32.5,18.9,7.252083333333332,63.520833333333336
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-05,uttar pradesh,b2b/others,pharmacy,coupon not used,online,189,168,0,25,189,172169.70999999985,,31475.201928051447,899.00,0.0,203644.91192805133,34.37810773480669,34.7,16.5,1.241436464088402,59.168508287292816
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-06,rajasthan,tata_neu,pharmacy,coupon used,online,18,17,0,1,18,37754.959850560015,,1571.0099999999998,107.00,3616.73014944,39325.96985056001,46.607954545454575,33.3,18.8,0.1818181818181819,37.13636363636363
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-06,gujarat,tata_neu,pharmacy,coupon used,cod,8,8,0,1,8,5834.189999999999,,639.8998232174425,31.00,296.93000000000006,6474.089823217441,31.759615384615383,34.9,23.9,0.0,46.69230769230769
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-06,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1041.38,,,2.00,31.62,1041.38,44.041666666666664,29.3,15.0,0.0,48.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,43,35,0,12,43,43210.13115716999,,11048.935243181173,231.00,4864.68884283,54259.06640035117,35.54910714285715,37.3,24.1,0.03928571428571428,38.392857142857146
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,karnataka,1mg-app/web,pharmacy,coupon not used,cod,708,509,0,223,708,308528.9200000003,,116342.93894581628,1417.00,0.0,424871.8589458161,27.029005957980196,36.6,19.2,0.5609595484477885,50.772342427093136
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,telangana,1mg-app/web,pharmacy,coupon not used,online,705,611,0,103,705,427196.3099999998,,67274.76720815989,1831.00,0.0,494471.07720815984,28.889058679706864,36.6,22.6,0.0007334963325183374,44.25835370823146
west bengal|telesales|pharmacy|coupon used|cod,2026-04-03,west bengal,telesales,pharmacy,coupon used,cod,65,53,0,15,65,109173.46872352001,,29078.12102299601,371.00,17631.54127648,138251.589746516,63.003955696202546,39.6,21.5,0.14620253164556957,65.37974683544304
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-03,punjab,1mg-app/web,pharmacy,coupon used,online,129,111,0,21,129,146093.57913364988,,28831.939712620864,768.00,13966.000866350007,174925.5188462708,27.494623655914022,29.6,18.5,10.059677419354852,66.34946236559139
karnataka|telesales|pharmacy|coupon used|online,2026-04-03,karnataka,telesales,pharmacy,coupon used,online,43,42,0,1,43,132969.82121157,,3737.19,595.00,19674.208788429998,136707.01121156997,61.280765503875976,36.0,21.0,0.0017441860465116279,42.99418604651163
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,delhi,1mg-app/web,pharmacy,coupon not used,online,1511,1300,0,236,1511,956073.7100000002,,164717.66020825753,4480.00,0.0,1120791.370208259,36.42878888519871,34.9,19.7,0.0011624045167718366,50.00298904018599
punjab|telesales|pharmacy|coupon not used|cod,2026-04-03,punjab,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,3995.44,,669.0,22.00,0.0,4664.4400000000005,25.166666666666668,26.2,18.5,10.6,71.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-08,delhi,1mg-app/web,pharmacy,coupon used,online,1598,1447,0,190,1598,1798774.2181193235,,213468.28842687118,9541.00,155811.9218806802,2014807.9159615824,100.55878349112714,43.8,23.2,0.0020419528494523853,32.99944310376833
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,735,564,0,171,735,748144.1079769003,,194369.72936997827,3267.00,70851.58202309994,962940.3927484277,80.03711484593872,42.5,26.2,0.1507002801120447,38.681372549019606
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,63,50,0,14,63,33205.50000000001,,7481.001799999999,180.00,0.0,40686.501800000005,79.29166666666673,39.6,13.1,0.0,40.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,187,151,0,37,187,139890.13999999993,,35544.8447731297,660.00,0.0,181007.03445418103,25.95646258503401,41.8,25.9,1.0424489795918395,48.94285714285714
karnataka|b2b/others|pharmacy|coupon not used|online,2026-06-08,karnataka,b2b/others,pharmacy,coupon not used,online,822,724,0,107,822,524734.6800000002,,133324.53046528672,2512.00,0.0,663150.5272909475,8.509675293553896,32.9,20.5,3.8161035226454825,77.26599568655644
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,punjab,1mg-app/web,pharmacy,coupon not used,online,150,109,0,43,150,76576.73999999996,,19939.51409954916,410.00,0.0,108178.45658955154,79.3935467479675,41.3,24.5,0.06341463414634144,36.3719512195122
haryana|tata_neu|pharmacy|coupon not used|cod,2026-06-08,haryana,tata_neu,pharmacy,coupon not used,cod,31,27,0,5,31,10868.420000000002,,2053.7171508543092,100.00,0.0,13262.527150854308,96.68551587301593,41.7,27.4,0.0,35.404761904761905
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-08,tamil nadu,b2b/others,pharmacy,coupon not used,online,340,289,0,52,340,295260.10000000003,,45106.36003919393,1368.00,0.0,342575.35953130404,11.768292682926884,39.6,21.8,0.3087108013937277,55.55749128919861
delhi|tata_neu|pharmacy|coupon used|cod,2026-06-08,delhi,tata_neu,pharmacy,coupon used,cod,16,16,0,0,16,23712.570000000003,,,116.00,1995.95,23712.570000000003,100.54166666666664,41.9,30.1,0.0,33.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-06-08,uttarakhand,1mg-app/web,pharmacy,coupon used,online,95,85,0,11,95,121577.70047557005,,14917.299184694328,621.00,10358.29952443,139679.52934904193,148.29166666666654,33.6,23.1,0.0,50.0
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-06-08,meghalaya,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,1064.9099999999999,,244.0,5.00,0.0,1308.9099999999999,34.541666666666664,25.6,17.9,1.8,81.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-06-08,chhattisgarh,offline,pharmacy,coupon used,cod,4,4,0,1,4,5415.04,,332.65601443107516,31.00,740.7100000000002,5747.696014431076,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-06-08,pondicherry,1mg-app/web,pharmacy,coupon not used,online,10,10,0,0,10,5124.629999999999,,,36.00,0.0,5124.629999999999,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-08,sikkim,1mg-app/web,pharmacy,coupon not used,cod,10,8,0,2,10,4321.92,,1022.165,19.00,0.0,5344.084999999999,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon used,online,1960,1811,0,205,1960,2609321.3929498526,,244220.9096289267,12929.00,266161.197050151,2853542.302578776,24.910192772350037,38.3,20.6,0.7515915537345494,75.89788843365899
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-30,uttarakhand,1mg-app/web,pharmacy,coupon used,online,82,78,0,7,82,96618.40949248002,,6936.170251025693,497.00,8896.600507520001,103554.57974350572,67.83333333333321,30.8,21.0,2.600000000000001,56.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon used,cod,345,275,0,82,345,326732.2597824596,,110233.57231759254,1342.00,29789.060217540024,436965.8321000522,24.122663551401878,38.3,20.6,0.7934579439252325,75.48064085447263
gujarat|tata_neu|pharmacy|coupon not used|online,2026-05-30,gujarat,tata_neu,pharmacy,coupon not used,online,13,9,0,5,13,20695.679999999997,,3151.6633261339093,18.00,0.0,23847.34332613391,17.368750000000002,40.7,27.5,0.18,60.3
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-30,rajasthan,b2b/others,pharmacy,coupon not used,online,38,30,0,9,38,26973.49,,21763.23397643492,145.00,0.0,48736.72397643493,45.460648148148145,36.8,23.6,0.15185185185185188,53.98148148148148
haryana|telesales|pharmacy|coupon used|cod,2026-05-30,haryana,telesales,pharmacy,coupon used,cod,56,42,0,17,56,93418.25171175004,,15067.711336845397,256.00,9317.428288249997,108485.96304859543,91.90624999999999,34.8,22.3,4.45892857142857,64.89285714285714
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,66,45,0,25,66,55967.540293859995,,15091.104545447884,224.00,4875.629706140001,71058.64483930788,67.83333333333339,30.8,21.0,2.5999999999999974,56.0
telangana|tata_neu|pharmacy|coupon used|online,2026-05-30,telangana,tata_neu,pharmacy,coupon used,online,39,36,0,4,39,56138.49140100003,,2459.4179449748926,289.00,4411.528599,58597.90934597492,13.106717687074829,36.8,27.3,0.009183673469387756,43.59183673469388
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-29,rajasthan,1mg-app/web,pharmacy,coupon used,online,257,234,0,30,257,291961.0605078601,,20551.781095884227,1484.00,27455.939492140024,312512.84160374413,58.78744527829858,41.0,23.6,0.9262664165103249,44.21951219512195
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-30,delhi,tata_neu,pharmacy,coupon used,cod,21,21,0,0,21,24545.660000000003,,,123.00,1887.71,24545.660000000003,99.45833333333326,35.5,24.2,4.899999999999998,64.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,odisha,1mg-app/web,pharmacy,coupon used,cod,116,92,0,21,116,112303.89999344999,,15892.626566104324,532.00,9403.39000655,135130.40794545278,100.19181034482759,37.7,27.8,0.02758620689655173,67.53448275862068
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-09,bihar,1mg-app/web,pharmacy,coupon used,online,297,257,0,37,297,374397.8714892802,,40854.196210298105,1838.00,36412.55851072004,429220.1607413901,82.69470260223062,38.7,23.2,0.6299813780260701,63.465549348230915
