group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-05,jammu & kashmir,telesales,pharmacy,coupon used,cod,8,3,0,5,8,3363.27,,11234.431323740002,11.00,377.73,14597.701323739999,39.94047619047619,25.7,5.9,5.614285714285713,70.57142857142857
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-03,rajasthan,tata_neu,pharmacy,coupon used,cod,16,16,0,2,16,14809.839854630005,,5729.319280143243,82.00,1741.5301453700001,20539.159134773246,21.083333333333332,30.1,19.5,1.4266666666666674,52.86666666666667
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-05,himachal pradesh,telesales,pharmacy,coupon used,online,2,1,0,1,2,5750.75,,2086.7997815999997,15.00,794.54,7837.5497816,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-05,jharkhand,tata_neu,pharmacy,coupon used,cod,7,7,0,1,7,3111.9100000000008,,88.67300248018286,47.00,4078.54,3200.5830024801835,47.898809523809526,33.4,19.1,9.299999999999997,74.28571428571429
nagaland|telesales|pharmacy|coupon used|cod,2026-05-05,nagaland,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,1109.6,,,1109.6,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,196,136,0,67,196,87106.12,,33699.73753908629,436.00,0.0,120805.85753908625,36.47701149425292,40.5,26.1,1.3038793103448272,63.33620689655172
chandigarh|offline|pharmacy|coupon used|online,2026-05-16,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,5272.389999999999,,,18.00,1233.92,5272.389999999999,45.5,35.8,23.9,0.19999999999999998,42.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-01,tamil nadu,telesales,pharmacy,coupon used,online,15,12,0,3,15,48321.97979451,,19161.442991239997,232.00,7868.290205490001,67483.42278575001,24.902597402597387,35.8,19.8,0.006493506493506494,66.87012987012987
chandigarh|telesales|pharmacy|coupon used|online,2026-04-01,chandigarh,telesales,pharmacy,coupon used,online,3,2,0,1,3,2169.94,,3250.9,15.00,130.75,5420.84,52.375,30.4,16.1,0.19999999999999998,51.0
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-07,uttar pradesh,offline,pharmacy,coupon used,cod,75,60,0,17,75,154594.91553452995,,38148.6990150407,840.00,27693.56446546999,192743.61454957072,46.508411580594675,35.7,16.9,4.926760563380287,52.10798122065728
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-07,telangana,tata_neu,pharmacy,coupon not used,online,28,25,0,3,28,20456.71,,950.0,70.00,0.0,21406.71,47.9236111111111,34.4,21.2,0.0,30.5
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-17,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,8,0,0,8,13991.759626579998,,,46.00,1341.04037342,13991.759626579998,,,,,
mizoram|telesales|pharmacy|coupon used|online,2026-05-17,mizoram,telesales,pharmacy,coupon used,online,1,1,0,1,1,335.31,,315.6630941704036,2.00,6.72,650.9730941704036,,,,,
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-11,delhi,1mg-app/web,pharmacy,coupon used,online,1644,1524,0,157,1644,1949831.3449594944,,168474.5363132473,9797.00,183110.76278758975,2118305.881272741,140.7931991618128,41.3,27.0,0.04867705010320883,42.02251829611559
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-02,delhi,tata_neu,pharmacy,coupon not used,online,46,43,0,4,46,51282.90000000001,,29327.213449019586,235.00,0.0,80610.1134490196,113.125,34.9,21.8,0.0,43.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-02,madhya pradesh,tata_neu,pharmacy,coupon used,online,13,11,0,2,13,19193.590880579995,,4997.21,123.00,2213.0691194199994,24190.800880580002,61.96408045977014,35.8,23.1,1.2655172413793105,40.758620689655174
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2108.6200000000003,,1651.0585,24.00,76.22999999999999,3759.6785,41.103070175438596,40.0,27.2,0.042105263157894736,64.94736842105263
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,nagaland,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,4078.5000000000005,,794.0,27.00,0.0,4872.500000000001,,,,,
goa|telesales|pharmacy|coupon used|online,2026-04-03,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,2038.9200000000003,,,14.00,325.0799999999999,2038.9200000000003,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-03,jharkhand,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,6848.359999999999,,127.7,26.00,0.0,6976.0599999999995,91.19166666666666,39.4,23.0,0.0,41.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-05,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1781.0,,,5.00,0.0,1781.0,,,,,
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-16,punjab,tata_neu,pharmacy,coupon not used,online,9,5,0,4,9,4429.6,,1610.0,19.00,0.0,6039.6,50.7175925925926,38.2,23.9,0.06666666666666668,42.666666666666664
gujarat|telesales|pharmacy|coupon used|online,2026-05-30,gujarat,telesales,pharmacy,coupon used,online,7,6,0,0,7,13993.95964666,,,54.00,2035.5603533400001,15333.069646659998,24.289583333333336,40.7,24.1,0.5999999999999999,54.9
telangana|b2b/others|pharmacy|coupon used|online,2026-05-30,telangana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2771.16,,,4.00,308.84000000000003,2771.16,13.708333333333334,36.8,28.0,0.0,43.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-01,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,780.0,,757.5999999999999,4.00,0.0,1537.6,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,10,0,3,14,7209.6,,3606.0,26.00,0.0,11296.599999999999,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,west bengal,1mg-app/web,pharmacy,coupon not used,cod,641,462,0,197,641,276319.95999999996,,99529.8895415262,1312.00,0.0,375849.84954152594,25.995301418439723,38.1,22.4,2.125638297872341,75.24468085106383
rajasthan|offline|pharmacy|coupon used|cod,2026-05-17,rajasthan,offline,pharmacy,coupon used,cod,6,4,0,2,6,7577.620000000001,,2611.4600000000005,36.00,1559.68,10189.080000000002,71.41666666666667,42.3,28.8,0.0,23.5
punjab|telesales|pharmacy|coupon used|online,2026-04-02,punjab,telesales,pharmacy,coupon used,online,8,8,0,1,8,60499.330000000016,,8807.937270014692,63.00,10172.4,69307.26727001471,50.333333333333336,33.9,14.9,0.275,50.25
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,goa,1mg-app/web,pharmacy,coupon not used,online,27,25,0,2,27,17538.51,,837.0,81.00,0.0,18375.51,,,,,
nagaland|telesales|pharmacy|coupon used|online,2026-06-01,nagaland,telesales,pharmacy,coupon used,online,1,1,0,0,1,1797.24,,,2.00,266.76,1797.24,,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,144,128,0,18,144,190943.95948454022,,16879.04885756356,979.00,16211.750515459995,207823.00834210374,30.355417754569153,42.2,25.0,0.01174934725848564,62.93733681462141
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,163.0,,,1.00,0.0,732.064,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-05,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3390.1200000000003,,,20.00,9.440000000000001,3390.1200000000003,39.75,39.0,27.2,0.10000000000000002,46.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon used,online,131,112,0,20,131,145067.40212444004,,19609.86348932565,828.00,15827.927875560006,164677.26561376566,67.47577160493827,38.2,23.4,1.9951851851851836,66.8962962962963
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-01,meghalaya,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2992.6803823099995,,,12.00,392.31961769000003,2992.6803823099995,61.0,22.7,14.5,2.9,75.0
delhi|telesales|pharmacy|coupon not used|online,2026-06-05,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,550.0,,,7.00,0.0,550.0,47.458333333333336,34.6,25.2,2.6,59.0
bihar|tata_neu|pharmacy|coupon used|online,2026-05-17,bihar,tata_neu,pharmacy,coupon used,online,15,14,0,3,15,38704.30936464,,333.6140283140283,238.00,4472.420635360002,39037.92339295403,97.84904371584699,39.8,25.4,0.042622950819672135,61.21311475409836
tripura|telesales|pharmacy|coupon used|cod,2026-06-01,tripura,telesales,pharmacy,coupon used,cod,3,3,0,0,3,3020.51,,,19.00,318.99,3020.51,28.875,33.3,26.0,0.9,81.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-01,jharkhand,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1934.1899999999996,,,11.00,0.0,1934.1899999999996,,,,,
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,haryana,1mg-app/web,pharmacy,coupon not used,online,2004,1801,0,233,2004,1224967.8999999966,,126655.49838742596,6198.00,0.0,1351623.398387422,85.85238095238297,39.3,24.5,1.8829047619048902,37.28285714285714
west bengal|telesales|pharmacy|coupon not used|online,2026-04-05,west bengal,telesales,pharmacy,coupon not used,online,3,3,0,0,3,1464.0,,,12.00,0.0,1464.0,50.166666666666664,31.5,26.2,1.8,67.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-16,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1597.0800000000002,,,7.00,40.410000000000004,1597.0800000000002,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,pondicherry,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,9307.33,,231.0,74.00,0.0,9538.33,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-05-30,chandigarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,281.5,,,1.00,0.0,281.5,79.5,29.0,20.7,14.6,78.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-28,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2658.7,,,14.00,139.3,2658.7,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-05,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,8609.589999999998,,,38.00,824.14,8609.589999999998,9.55,38.2,25.2,2.5299999999999994,67.8
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-07,uttarakhand,offline,pharmacy,coupon used,cod,8,6,0,2,8,22877.718931770003,,8099.114,119.00,4699.00106823,30976.83293177001,100.08333333333336,24.4,13.1,3.9000000000000017,58.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-18,tamil nadu,b2b/others,pharmacy,coupon used,online,2,1,0,1,2,1138.58,,3670.875,6.00,124.18,4809.455,7.379166666666667,34.3,23.5,2.4999999999999996,70.8
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,3603.14,,209.69,13.00,0.0,3812.83,,,,,
goa|telesales|pharmacy|coupon used|cod,2026-04-30,goa,telesales,pharmacy,coupon used,cod,4,1,0,3,4,2736.2,,20633.239999999998,14.00,443.47999999999996,23369.44,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,jharkhand,1mg-app/web,pharmacy,coupon used,cod,111,97,0,20,111,129450.07086419003,,15145.155391465367,583.00,12690.079135809998,144595.2262556554,95.98218029350105,35.0,20.5,17.94402515723271,82.86163522012579
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-01,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2369.3899999999994,,,6.00,28.6,2369.3899999999994,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-04-01,delhi,telesales,pharmacy,coupon not used,online,2,2,0,0,2,2715.88,,,25.00,0.0,2715.88,36.375,33.3,19.7,0.0,50.0
assam|b2b/others|pharmacy|coupon used|cod,2026-06-05,assam,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,658.98,,,1.00,56.26,658.98,,,,,
tripura|telesales|pharmacy|coupon not used|cod,2026-04-07,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,537.8,,,2.00,0.0,537.8,,,,,
kerala|b2b/others|pharmacy|coupon not used|cod,2026-04-02,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,2219.0,,,6.00,0.0,2219.0,6.347222222222221,32.7,24.1,2.0,74.0
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-02,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,583.1700000000001,,,3.00,17.67,583.1700000000001,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-18,karnataka,telesales,pharmacy,coupon not used,online,2,1,0,1,2,1914.88,,84.0,4.00,0.0,1998.88,20.416666666666668,33.2,22.5,31.0,78.0
gujarat|telesales|pharmacy|coupon used|online,2026-05-18,gujarat,telesales,pharmacy,coupon used,online,6,5,0,1,6,10241.019291019998,,3153.8199999999997,42.00,1486.51070898,13394.839291019998,48.25,43.0,26.8,0.0,41.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,meghalaya,1mg-app/web,pharmacy,coupon used,cod,4,2,0,2,4,1708.2799999999997,,1037.32,12.00,68.82000000000001,2745.5999999999995,61.125,25.4,16.2,0.8,65.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-29,kerala,b2b/others,pharmacy,coupon not used,online,50,45,0,5,50,81074.20999999998,,10370.701,435.00,0.0,91444.91099999996,4.888643067846611,34.2,24.5,9.189380530973452,82.69911504424779
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-29,kerala,1mg-app/web,pharmacy,coupon used,online,154,138,0,18,154,241026.66131604012,,29376.887820023654,1278.00,27501.50868395998,270403.54913606384,2.1506410256410255,31.3,23.7,9.653846153846112,88.66863905325444
goa|offline|pharmacy|coupon used|cod,2026-06-05,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,867.6,,,2.00,64.4,867.6,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,delhi,1mg-app/web,pharmacy,coupon not used,online,1661,1451,0,233,1661,1033914.9799999996,,153268.58488510206,4859.00,0.0,1187183.564885102,68.77551400476452,38.7,21.2,0.0,34.982717520858166
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,216,160,0,62,216,102569.67000000007,,42682.16365644428,453.00,0.0,145251.8336564443,42.81839622641509,36.8,20.0,0.0,21.433962264150942
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,assam,1mg-app/web,pharmacy,coupon not used,online,180,163,0,19,180,118545.40000000001,,12328.622832821213,569.00,0.0,130874.02283282117,130.03141361256544,27.9,18.4,0.18376963350785333,80.67539267015707
telangana|telesales|pharmacy|coupon used|online,2026-04-11,telangana,telesales,pharmacy,coupon used,online,12,11,0,2,12,20038.35,,4593.679987396017,99.00,2082.88,24632.029987396025,56.333333333333336,37.5,24.1,0.0,40.54347826086956
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-11,madhya pradesh,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,1597.48,,1592.0,14.00,0.0,3189.48,47.708333333333336,36.2,20.4,0.0,22.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-10,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2121,1974,0,195,2121,2389268.1814943673,,204043.3426031547,12578.00,222129.14850564013,2593311.5240975246,49.61617953483112,37.2,15.8,0.0,42.843892549417134
gujarat|telesales|pharmacy|coupon used|online,2026-04-11,gujarat,telesales,pharmacy,coupon used,online,3,2,0,1,3,3386.5401619800004,,415.88,11.00,200.45983801999998,3802.4201619800006,78.41666666666667,38.8,25.8,0.0,19.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-10,telangana,b2b/others,pharmacy,coupon not used,online,609,537,0,81,609,418193.00999999995,,99039.73116837215,1951.00,0.0,517232.741168372,62.70922243776263,39.2,23.1,0.0,37.29679922405432
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,punjab,1mg-app/web,pharmacy,coupon used,cod,79,58,0,27,79,67855.27997960999,,29207.2092472405,272.00,5046.790020390002,97062.48922685052,150.9482323232323,36.7,23.1,3.3070707070707073,55.43434343434343
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-11,maharashtra,tata_neu,pharmacy,coupon used,online,188,175,0,18,188,266565.98495499,,21666.75921571946,1619.00,26954.465045009976,288232.74417070945,80.36366421568643,44.0,24.4,0.001176470588235294,51.13676470588236
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-10,karnataka,b2b/others,pharmacy,coupon not used,online,638,553,0,74,638,396119.24999999977,,157078.1175016219,1987.00,0.0,590739.5275016213,28.96203703703703,38.2,21.4,0.009487179487179486,60.81965811965812
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-10,bihar,1mg-app/web,pharmacy,coupon used,online,352,295,0,62,352,388291.08964504016,,72247.57685970698,2159.00,36317.94035496004,460538.666504747,138.89792008757522,34.2,21.0,2.37159277504105,67.11658456486043
bihar|telesales|pharmacy|coupon not used|cod,2026-05-11,bihar,telesales,pharmacy,coupon not used,cod,13,9,0,4,13,3521.9900000000002,,2206.6531,16.00,0.0,5728.6431,180.59722222222226,34.1,21.5,1.8333333333333333,64.66666666666667
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,63,51,0,12,63,36973.36,,10764.0,155.00,0.0,47737.36000000001,145.77963917525767,38.5,23.5,0.0,46.1958762886598
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,tripura,1mg-app/web,pharmacy,coupon not used,cod,42,31,0,11,42,20412.23,,6777.777999999999,86.00,0.0,27190.008000000005,109.25,32.1,23.2,0.5999999999999999,78.0
delhi|offline|pharmacy|coupon used|cod,2026-05-19,delhi,offline,pharmacy,coupon used,cod,63,55,0,13,63,156567.90835900023,,33162.917814397435,768.00,29487.731641000002,189730.82617339763,56.16666666666661,44.6,31.6,0.0,18.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-19,chhattisgarh,offline,pharmacy,coupon used,cod,10,7,0,4,10,20802.670000000006,,11072.957840161931,117.00,4567.509999999999,31875.627840161946,32.666666666666664,41.7,30.2,0.0,37.0
haryana|offline|pharmacy|coupon used|online,2026-05-19,haryana,offline,pharmacy,coupon used,online,20,16,0,4,20,32307.69029187,,6810.7300000000005,127.00,4873.1097081299995,39118.42029187001,56.50238095238095,44.0,28.6,0.0,21.142857142857142
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,pondicherry,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,3023.2799999999997,,260.5,13.00,0.0,3283.7799999999997,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,16,12,0,4,16,10278.959999999997,,3869.955,32.00,0.0,14148.914999999999,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-12,west bengal,1mg-app/web,pharmacy,coupon used,online,1079,974,0,118,1079,1125560.3294488322,,105012.88789819989,5968.00,112972.95055116988,1230573.2173470329,22.86288328387782,35.0,22.0,3.550181338608691,75.16946917243654
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-12,tamil nadu,1mg-app/web,pharmacy,coupon used,online,489,450,0,49,489,604412.0959867554,,43837.19340712415,3194.00,63431.28243891004,648249.2893938812,26.907439117199104,37.2,20.3,0.3251141552511466,69.67884322678843
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,gujarat,1mg-app/web,pharmacy,coupon used,cod,77,50,0,31,77,53834.59972297,,23371.391052721665,220.00,4363.200277030001,77205.99077569165,74.44776119402985,44.1,25.7,0.0,33.32089552238806
kerala|offline|pharmacy|coupon used|cod,2026-05-12,kerala,offline,pharmacy,coupon used,cod,5,5,0,0,5,6870.669999999999,,,43.00,1156.24,6870.669999999999,18.333333333333336,33.1,24.7,4.0,85.5
sikkim|tata_neu|pharmacy|coupon not used|online,2026-05-12,sikkim,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,672.0,,,3.00,0.0,672.0,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-12,telangana,offline,pharmacy,coupon used,cod,8,5,0,3,8,10861.510276200002,,3399.67617687,91.00,2039.4697237999999,14261.186453070002,27.911324786324794,36.0,25.5,1.7128205128205134,52.05128205128205
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-12,rajasthan,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,5331.34,,,8.00,440.56,5331.34,70.29166666666667,41.5,28.1,0.4,28.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-12,west bengal,tata_neu,pharmacy,coupon not used,cod,21,17,0,5,21,7708.63,,1329.8138544474393,30.00,0.0,9038.44385444744,25.928571428571427,33.3,22.0,3.435714285714287,75.35714285714286
