group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
punjab|telesales|pharmacy|coupon used|online,2026-04-21,punjab,telesales,pharmacy,coupon used,online,1,1,0,0,1,5056.42,,,48.00,821.1800000000001,5056.42,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,3,0,2,5,2529.62,,932.0,9.00,0.0,3461.62,,,,,
daman & diu|telesales|pharmacy|coupon used|cod,2026-04-25,daman & diu,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,8092.05,,,8092.05,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,mizoram,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,13405.0,,,33.00,0.0,13405.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-20,uttarakhand,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,4131.65049429,,,19.00,524.98950571,4131.65049429,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-11,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,555.0,,,2.00,0.0,555.0,,,,,
chandigarh|offline|pharmacy|coupon used|online,2026-05-25,chandigarh,offline,pharmacy,coupon used,online,2,1,0,1,2,144.91,,307.76,1.00,3.53,452.66999999999996,74.33333333333333,40.3,24.3,0.0,28.0
gujarat|telesales|pharmacy|coupon not used|online,2026-04-21,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,473.0,,,2.00,0.0,473.0,47.916666666666664,40.6,27.5,0.0,23.0
tripura|telesales|pharmacy|coupon not used|online,2026-04-20,tripura,telesales,pharmacy,coupon not used,online,1,1,0,0,1,433.0,,,2.00,0.0,433.0,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-22,delhi,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,699.1800000000001,,,699.1800000000001,94.20833333333333,42.4,32.3,0.0,19.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,5135.95,,1126.92,66.00,661.4399999999999,6262.869999999999,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-06-12,jharkhand,offline,pharmacy,coupon used,online,2,2,0,0,2,1881.0800865500003,,,7.00,312.05991344999995,1881.0800865500003,112.325,33.6,22.9,5.2,82.8
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,856.13,,173.0,5.00,0.0,1029.13,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-04-17,chandigarh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,1877.32,,,1877.32,112.45833333333333,36.8,21.6,0.0,33.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-06-19,maharashtra,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,722.0,1.2916666666666667,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-24,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,463.0,,,1.00,0.0,463.0,97.33333333333333,37.6,26.6,0.0,21.0
himachal pradesh|b2b/others|pharmacy|coupon used|online,2026-04-24,himachal pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1242.6,,,2.00,51.28,1242.6,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-30,bihar,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2952.8700000000003,,1616.0,51.00,0.0,4568.870000000001,240.94940476190482,31.2,21.4,0.021428571428571432,70.21428571428571
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-30,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1523.16,,,3.00,30.84,1523.16,,,,,
arunachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-08,arunachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,439.25,,,2.00,0.0,439.25,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-17,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,485.0,,556.8,2.00,0.0,1041.8,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-08,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,4176.469999999999,,,20.00,173.52,4176.469999999999,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-06-13,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1156.5700000000002,,,4.00,127.16999999999999,1156.5700000000002,,,,,
mizoram|telesales|pharmacy|coupon used|cod,2026-05-31,mizoram,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1256.22,,,3.00,153.78,1256.22,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-05-04,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,4047.03,,,8.00,342.66999999999996,4047.03,71.96666666666667,30.6,20.6,3.72,61.6
goa|offline|pharmacy|coupon used|cod,2026-05-21,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,917.0900000000001,,,5.00,72.5,917.0900000000001,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-27,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1326.92,,,7.00,146.1,1326.92,116.41666666666667,41.5,24.5,0.0,23.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-26,maharashtra,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,2304.39962682,,,2304.39962682,2.7083333333333335,33.8,28.8,1.0,67.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-19,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,649.5,,,12.00,0.0,649.5,,,,,
daman & diu|telesales|pharmacy|coupon used|cod,2026-06-17,daman & diu,telesales,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,241.0,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-04,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1248.1200451000002,,,11.00,130.0599549,1248.1200451000002,25.885416666666668,27.8,16.5,2.5500000000000003,62.875
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-20,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,420.98,,,3.00,57.41,420.98,14.25,38.0,27.9,0.4000000000000001,44.0
daman & diu|tata_neu|pharmacy|coupon used|cod,2026-05-22,daman & diu,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,559.72,,,5.00,20.28,559.72,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-16,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,303.68,,,3.00,0.0,303.68,82.58333333333333,39.0,24.5,0.0,19.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-09,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,730.95994173,,,5.00,58.27005827000001,730.95994173,61.416666666666664,38.0,24.9,0.1,38.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-30,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,523.29,,,1.00,0.0,523.29,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-06-09,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,820.0,,,1.00,0.0,820.0,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-16,madhya pradesh,telesales,pharmacy,coupon not used,cod,2,0,0,1,2,,,67.2,,,379.2,21.708333333333332,33.2,22.4,7.2,75.0
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-25,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,4428.29,,,24.00,0.0,4428.29,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-06,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,548.0,,,3.00,0.0,548.0,174.08333333333334,30.5,23.8,2.3,78.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-17,himachal pradesh,offline,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1303.9,,,,,
mizoram|b2b/others|pharmacy|coupon not used|cod,2026-06-19,mizoram,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,630.75,,,,,
daman & diu|tata_neu|pharmacy|coupon used|online,2026-04-03,daman & diu,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,495.84,,,3.00,20.16,495.84,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-17,rajasthan,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,879.5999999999999,,,879.5999999999999,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,1,1,2939.8999999999996,,291.80832614268746,7.00,121.69,3231.7083261426874,,,,,
bihar|b2b/others|pharmacy|coupon not used|cod,2026-06-13,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,0,2,1050.0,,,1.00,0.0,1745.0,,,,,
sikkim|offline|pharmacy|coupon used|cod,2026-04-04,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,3424.49,,,3.00,754.17,3424.49,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,1939.8,,,2.00,213.2,1939.8,,,,,
nagaland|tata_neu|pharmacy|coupon used|online,2026-04-20,nagaland,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,343.78,,,4.00,13.82,343.78,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-28,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,1651.13,,,10.00,90.57,1651.13,,,,,
chandigarh|offline|pharmacy|coupon used|cod,2026-05-08,chandigarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,5498.468875630001,,,28.00,1124.37112437,5498.468875630001,126.58333333333331,31.9,19.7,1.8000000000000005,52.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-06-07,jharkhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,197.0,,,197.0,,,,,
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-06-06,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,165.4,,,1.00,0.0,165.4,49.541666666666664,39.3,27.1,0.5,43.0
chandigarh|offline|pharmacy|coupon used|online,2026-06-15,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,807.81,,,4.00,34.19,807.81,74.41666666666667,34.2,23.6,1.6,61.0
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-04,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,439.0,,,1.00,0.0,439.0,87.16666666666667,32.5,20.4,27.3,72.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-18,jharkhand,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,2844.7700000000004,93.95833333333333,37.2,27.4,1.5333333333333334,63.0
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|online,2026-04-17,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,148.0,,,1.00,0.0,148.0,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-12,odisha,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1873.58,,,13.00,0.0,1873.58,97.25,33.4,25.5,0.6,71.0
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-06-06,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,641.52,,,3.00,157.38,641.52,169.70833333333334,37.0,23.0,0.0,39.0
odisha|b2b/others|pharmacy|coupon used|cod,2026-06-10,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,302.37,,,1.00,10.06,302.37,172.41666666666666,37.2,28.6,0.1,71.0
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-04-12,pondicherry,tata_neu,pharmacy,coupon not used,online,3,2,0,1,3,2068.79,,879.0,4.00,0.0,2947.79,,,,,
assam|b2b/others|pharmacy|coupon used|online,2026-04-14,assam,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1815.5602936,,,14.00,293.59970640000006,1815.5602936,,,,,
goa|offline|pharmacy|coupon used|online,2026-05-15,goa,offline,pharmacy,coupon used,online,1,0,0,1,1,,,249.4,,,249.4,,,,,
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-22,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,254.1,,,1.00,0.0,254.1,81.0,36.0,28.6,8.9,83.0
telangana|b2b/others|pharmacy|coupon used|online,2026-04-02,telangana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2414.6099999999997,,,11.00,130.49,2414.6099999999997,32.791666666666664,33.3,23.2,0.0,45.0
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-02,tripura,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,554.0,,,554.0,,,,,
assam|offline|pharmacy|coupon used|online,2026-05-14,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,558.0,,,2.00,1.0,558.0,,,,,
bihar|b2b/others|pharmacy|coupon used|cod,2026-05-07,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,895.6,,,4.00,36.4,895.6,139.16666666666666,30.0,21.6,0.9,77.0
jharkhand|offline|pharmacy|coupon used|online,2026-04-18,jharkhand,offline,pharmacy,coupon used,online,2,2,0,0,2,4121.38,,,52.00,1087.96,4121.38,112.16666666666667,37.1,22.3,0.0,43.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-14,himachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1371.45,,,1.00,71.55,1371.45,,,,,
kerala|b2b/others|pharmacy|coupon used|online,2026-06-17,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,696.52,,,1.00,28.52,696.52,4.458333333333333,28.9,24.9,3.6,86.0
kerala|telesales|pharmacy|coupon not used|online,2026-06-12,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1502.31,,,5.00,0.0,1502.31,4.291666666666667,27.4,23.9,17.3,91.0
andhra pradesh|b2b/others|pharmacy|coupon used|online,2026-06-13,andhra pradesh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,692.06,,,6.00,51.19,692.06,54.625,35.5,27.7,0.7,73.0
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-13,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,630.0,,,630.0,,,,,
tripura|telesales|pharmacy|coupon not used|cod,2026-05-07,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,616.0,,,1.00,0.0,616.0,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-11,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,2241.0,,,2.00,0.0,2241.0,141.16666666666666,35.8,24.9,0.0,50.0
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-04-27,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,793.0,,,1.00,0.0,793.0,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-06-18,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,295.2,,,1.00,11.8,295.2,86.33333333333333,35.4,28.1,0.9,61.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-22,assam,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,803.0,,,1.00,0.0,803.0,44.958333333333336,31.1,22.1,0.2,81.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-06-15,jammu & kashmir,telesales,pharmacy,coupon used,online,1,1,0,0,1,12229.387723149997,,,57.00,2276.85227685,13257.002503688127,155.95833333333337,35.5,22.5,1.6000000000000005,46.0
assam|b2b/others|pharmacy|coupon used|online,2026-04-26,assam,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1758.960212,,,27.00,211.99978799999997,1758.960212,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-06-19,telangana,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1582.0,,,1582.0,15.958333333333334,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-11,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1808.7,,,3.00,188.3,1808.7,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-20,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,986.0800000000002,,,9.00,30.62,986.0800000000002,72.625,43.9,32.4,0.0,19.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-16,jharkhand,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,607.0,,,3.00,0.0,607.0,,,,,
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-10,punjab,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,501.50999999999993,,,4.00,0.0,501.50999999999993,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-11,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1037.99984,,,3.00,160.00016,1037.99984,33.291666666666664,33.7,23.0,1.1,72.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-22,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2089.92,,,2.00,74.08,2089.92,,,,,
odisha|b2b/others|pharmacy|coupon used|cod,2026-04-28,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,989.04,,,6.00,84.96,989.04,31.0,35.2,27.1,0.0,73.0
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-08,tamil nadu,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,912.0,,,2.00,0.0,912.0,,,,,
arunachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-24,arunachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,377.72,,,2.00,84.18,377.72,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-05-23,uttarakhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,3253.9999999999995,,,29.00,0.0,3253.9999999999995,54.375,35.1,23.8,0.0,33.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-03,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,544.0,,,3.00,0.0,544.0,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-06-09,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,462.0,,,1.00,0.0,462.0,118.29166666666667,35.3,27.6,1.3,81.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,716.3399999999999,,,5.00,69.66,716.3399999999999,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-03,chhattisgarh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2993.04069926,,,15.00,699.25930074,2993.04069926,78.875,39.9,26.9,0.0,30.0
pondicherry|offline|pharmacy|coupon used|cod,2026-05-31,pondicherry,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1319.94,,,1319.94,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-10,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1621.0199999999995,,,11.00,222.05,1621.0199999999995,,,,,
kerala|telesales|pharmacy|coupon not used|online,2026-04-12,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,5187.0,,,10.00,0.0,5187.0,,,,,
uttarakhand|offline|pharmacy|coupon used|online,2026-04-12,uttarakhand,offline,pharmacy,coupon used,online,1,1,0,0,1,227.8,,,1.00,15.2,227.8,53.25,27.1,14.9,0.0,47.0
nagaland|tata_neu|pharmacy|coupon not used|online,2026-04-20,nagaland,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,296.64,,,3.00,0.0,296.64,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-04,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,3260.0,,,3.00,0.0,3260.0,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-22,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2182.7000000000003,,,5.00,67.13,2182.7000000000003,73.625,39.5,22.6,0.0,26.0
goa|offline|pharmacy|coupon used|online,2026-06-08,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,5040.740963569999,,,28.00,1055.0690364299999,5040.740963569999,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-20,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,0,0,2,2,,,7847.7968,,,7847.7968,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-01,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,103.5,,,1.00,0.0,103.5,147.25,28.3,18.5,0.4,61.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-10,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,402.6,,,4.00,0.0,402.6,,,,,
sikkim|telesales|pharmacy|coupon used|cod,2026-04-21,sikkim,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3197.75,,,30.00,353.97,3197.75,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-26,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,572.6,,,572.6,,,,,
odisha|telesales|pharmacy|coupon not used|online,2026-05-25,odisha,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,761.5,,,761.5,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-27,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1586.489931,,,30.00,104.74006899999999,1586.489931,93.45833333333333,34.0,21.9,0.0,32.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,mizoram,1mg-app/web,pharmacy,coupon not used,online,3,1,0,2,3,316.0,,614.0,1.00,0.0,930.0,,,,,
bihar|telesales|pharmacy|coupon not used|online,2026-06-03,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,291.38,,,291.38,,,,,
kerala|b2b/others|pharmacy|coupon not used|cod,2026-04-08,kerala,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,866.0,,,3.00,0.0,866.0,25.916666666666668,32.3,26.5,0.0,71.0
goa|b2b/others|pharmacy|coupon not used|online,2026-05-11,goa,b2b/others,pharmacy,coupon not used,online,2,1,0,1,2,220.63,,1964.0000000000002,3.00,0.0,2184.63,,,,,
manipur|tata_neu|pharmacy|coupon used|online,2026-05-27,manipur,tata_neu,pharmacy,coupon used,online,1,1,0,1,1,288.51,,2397.1575012036255,3.00,54.72,2685.6675012036258,6.75,30.0,19.2,0.27999999999999997,77.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-12,pondicherry,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2515.99,,,7.00,0.0,2515.99,,,,,
nagaland|telesales|pharmacy|coupon used|cod,2026-05-08,nagaland,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1281.2,,,1281.2,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-29,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,0.0,9.916666666666666,25.6,21.7,35.9,92.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-24,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,863.81,,,7.00,35.49,863.81,,,,,
sikkim|telesales|pharmacy|coupon not used|cod,2026-04-02,sikkim,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,377.0,,,2.00,0.0,377.0,,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-06-04,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,876.0,,,2.00,0.0,876.0,53.916666666666664,39.7,26.5,0.8,43.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-30,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,539.9100000000001,,,4.00,0.0,539.9100000000001,44.041666666666664,26.6,10.9,0.0,61.0
jharkhand|b2b/others|pharmacy|coupon used|online,2026-04-08,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2179.4,,,7.00,272.6,2179.4,75.91666666666667,33.3,19.3,8.5,63.0
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-10,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,445.0,,,445.0,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-05-26,nagaland,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,3236.68,,,3236.68,,,,,
kerala|offline|pharmacy|coupon used|online,2026-04-14,kerala,offline,pharmacy,coupon used,online,1,1,0,0,1,398.5,,,1.00,37.5,398.5,,,,,
manipur|telesales|pharmacy|coupon used|cod,2026-05-28,manipur,telesales,pharmacy,coupon used,cod,1,1,0,0,1,868.7899999999998,,,5.00,27.39,868.7899999999998,10.75,29.9,20.4,0.2,73.0
