group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-04,haryana,1mg-app/web,pharmacy,coupon used,online,1359,1274,0,105,1359,1514960.4088551016,,111137.25983313342,7279.00,86040.13114489971,1628935.1667937825,47.626639515453725,41.3,24.5,0.9522055137844692,47.84511278195489
karnataka|telesales|pharmacy|coupon used|cod,2026-06-05,karnataka,telesales,pharmacy,coupon used,cod,53,43,0,9,53,86871.45182562002,,19716.73528404356,380.00,10920.448174379999,111924.88211377128,8.246563573883162,34.8,20.5,2.6577319587628785,77.49484536082474
odisha|telesales|pharmacy|coupon used|online,2026-06-05,odisha,telesales,pharmacy,coupon used,online,10,7,0,2,10,31760.43999999999,,6005.12191164,162.00,6292.4400000000005,41710.56191163999,81.69736842105263,38.7,28.3,2.763157894736842,63.05263157894737
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,karnataka,1mg-app/web,pharmacy,coupon not used,cod,764,575,0,190,764,386777.35,,92996.45647424945,1623.00,0.0,491823.7622516861,9.948640167364013,35.0,20.3,1.3738912133891477,74.86694560669456
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,68,47,0,20,68,34660.51000000001,,11177.433322203673,159.00,0.0,47141.02673287654,181.07561728395063,34.4,14.0,2.9407407407407393,56.55555555555556
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,telangana,1mg-app/web,pharmacy,coupon not used,online,700,584,0,135,700,389930.8,,93966.08114266559,1679.00,0.0,483896.8811426657,62.636653757889064,39.2,23.9,0.00034423407917383823,40.94922547332186
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-05,karnataka,tata_neu,pharmacy,coupon used,online,146,130,0,19,146,204662.34197002987,,21221.596598340246,1014.00,21794.098029970006,225883.93856837018,46.757455268389826,32.9,22.2,0.0013916500994035784,53.536779324055665
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-05,telangana,b2b/others,pharmacy,coupon not used,online,476,419,0,62,476,294855.90000000014,,64444.483317331105,1312.00,0.0,359300.38331733143,62.60187667560357,39.2,23.9,0.0,40.81769436997319
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-05,odisha,b2b/others,pharmacy,coupon not used,online,44,41,0,7,44,52158.889999999985,,2746.5761956130805,199.00,0.0,54905.466195613066,6.8161764705882355,33.6,24.8,10.898039215686282,80.50980392156863
telangana|telesales|pharmacy|coupon used|cod,2026-05-05,telangana,telesales,pharmacy,coupon used,cod,19,11,0,11,19,54977.91,,13288.29582459176,54.00,9189.56,68266.20582459176,62.351515151515194,37.8,23.9,0.007272727272727273,41.03636363636364
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,142,116,0,27,142,80014.78999999998,,14097.456561954627,436.00,0.0,94112.24656195458,60.63638433515483,33.4,19.1,3.1125683060109295,75.22404371584699
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1331,975,0,391,1331,672155.9799999992,,246529.19796925862,2880.00,0.0,918685.177969258,101.75956068268,35.0,19.5,9.453982300884967,67.09544879898863
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-05,west bengal,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,1152.25,,2436.0,5.00,0.0,3588.25,6.083333333333333,30.0,22.1,9.8,81.0
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-05,maharashtra,tata_neu,pharmacy,coupon used,cod,42,39,0,4,42,57536.78058938001,,5100.842556255626,232.00,6143.569410620001,62637.62314563565,53.65088383838378,39.5,21.6,0.0,63.06060606060606
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-04,bihar,b2b/others,pharmacy,coupon not used,online,78,73,0,7,78,44225.369999999995,,2305.8837388432157,208.00,0.0,46531.25373884322,174.91351010101016,35.4,21.1,14.248484848484852,74.74242424242425
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-05,maharashtra,telesales,pharmacy,coupon not used,online,3,2,0,1,3,839.98,,254.2,4.00,0.0,1094.18,51.5,39.5,21.6,0.0,47.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-05,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,9452.8,,,38.00,0.0,9452.8,68.12499999999999,31.5,6.3,0.675,60.0
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-02,haryana,1mg-app/web,pharmacy,coupon used,online,1629,1543,0,126,1629,1926353.820105989,,134395.90521714214,9507.00,105195.54989400985,2060749.72532313,100.62777334927077,38.8,20.6,0.006915105619768831,43.37963332004783
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,manipur,1mg-app/web,pharmacy,coupon used,cod,10,5,0,6,10,5369.7,,6102.1496,23.00,217.63000000000005,11471.8496,6.125,29.0,18.8,0.19999999999999998,75.0
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,866,669,0,211,866,441838.5299999996,,108043.9474803054,1927.00,0.0,549882.4774803055,37.595436669378856,37.3,18.8,0.001871440195280716,56.85679414157852
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,karnataka,1mg-app/web,pharmacy,coupon not used,cod,665,491,0,189,665,254661.13999999984,,86409.04898029723,1284.00,0.0,341070.18898029724,42.458836443468705,36.6,17.2,0.00010976948408342482,35.78814489571899
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,191,157,0,34,191,119951.21999999999,,20773.356,592.00,0.0,140724.5760000001,36.813095238095194,35.2,20.0,0.08685714285714273,38.06285714285714
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,48,37,0,13,48,23150.03,,5274.066973647355,107.00,0.0,28424.09697364735,,,,,
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-04,delhi,b2b/others,pharmacy,coupon not used,online,145,132,0,14,145,139222.60000000006,,14989.630000572204,555.00,0.0,154212.23000057225,29.383516771488438,31.5,18.2,0.7238993710691788,60.911949685534594
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,assam,1mg-app/web,pharmacy,coupon not used,online,171,145,0,30,171,108777.16999999998,,20162.55815519306,475.00,0.0,128939.72815519299,68.5112847222223,32.3,19.7,0.8197916666666653,75.66666666666667
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-07,bihar,tata_neu,pharmacy,coupon used,cod,7,5,0,3,7,4670.67,,957.2717,34.00,445.63000000000005,5627.941699999999,52.90277777777777,35.0,18.5,0.0,39.333333333333336
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,6,4,0,2,6,1777.6100000000001,,372.8,6.00,0.0,2150.41,,,,,
karnataka|telesales|pharmacy|coupon used|cod,2026-04-07,karnataka,telesales,pharmacy,coupon used,cod,45,32,0,13,45,55670.47977795999,,16241.159699999998,242.00,8218.01022204,71911.63947796,43.329613095238095,34.2,22.1,0.0017857142857142859,35.19642857142857
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,231,161,0,74,231,99596.77000000002,,39122.032093752365,441.00,0.0,138718.8020937524,64.44178082191777,40.4,22.8,0.0,22.0
delhi|tata_neu|pharmacy|coupon used|online,2026-05-09,delhi,tata_neu,pharmacy,coupon used,online,101,92,0,11,101,123671.5982098799,,9444.482634270493,545.00,10623.89179012,133116.0808441504,113.7897784491439,37.8,24.6,0.0,46.98489425981873
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,305,215,0,99,305,142701.49999999994,,55346.558818768506,677.00,0.0,198048.05881876842,82.16144018583039,42.2,22.9,0.001045296167247387,34.57142857142857
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-09,kerala,1mg-app/web,pharmacy,coupon used,online,153,138,0,20,153,173529.79003426994,,31708.725971838012,977.00,18363.789965730026,205238.51600610797,8.844226579520694,31.6,24.0,9.586601307189554,87.47712418300654
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,bihar,1mg-app/web,pharmacy,coupon used,cod,387,285,0,119,387,344450.30853205064,,144304.74256935276,1644.00,34795.641467949994,488755.0511014028,185.7147509578544,34.5,21.5,1.07103448275862,68.80919540229885
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-09,karnataka,b2b/others,pharmacy,coupon not used,cod,32,21,0,13,32,18133.129999999997,,9094.027999046324,59.00,0.0,27227.15799904632,18.04166666666666,32.0,21.2,6.600000000000007,71.0
odisha|telesales|pharmacy|coupon not used|cod,2026-05-09,odisha,telesales,pharmacy,coupon not used,cod,5,0,0,5,5,,,14743.899999999998,,,14743.899999999998,,,,,
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-09,tamil nadu,telesales,pharmacy,coupon used,online,9,9,0,0,9,21039.99901768,,,125.00,3596.15098232,21039.99901768,20.167968750000007,33.7,23.0,7.140625000000001,80.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-09,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,9,6,0,3,9,2772.92,,1715.7472000000002,15.00,0.0,4488.667200000001,5.133928571428571,38.5,25.3,1.2857142857142858,63.714285714285715
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-09,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,2141.41,,306.178,22.00,0.0,2447.588,7.489583333333334,38.4,26.2,0.2,49.25
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,telesales,pharmacy,coupon used,cod,8,6,0,3,8,17195.889878759994,,2782.4947576116447,85.00,1195.78012124,19978.384636371648,53.5,38.3,25.5,0.0,33.5
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,738,538,0,221,738,338605.9899999997,,132627.2316366462,1567.00,0.0,471233.2216366461,70.81799242424236,41.0,23.2,0.011636363636363643,55.24454545454545
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-02,maharashtra,telesales,pharmacy,coupon used,cod,95,78,0,21,95,196811.0798236,,38724.68337716153,713.00,21552.050176400015,235535.76320076146,36.64250578703708,36.8,20.4,1.1277777777777755,63.46180555555556
odisha|1mg-app/web|pharmacy|coupon used|online,2026-04-02,odisha,1mg-app/web,pharmacy,coupon used,online,229,210,0,26,229,354971.3982653305,,30892.615233275254,1732.00,41403.30173467002,385864.01349860575,32.97422985781983,39.5,24.6,0.002369668246445498,66.96445497630332
odisha|offline|pharmacy|coupon used|cod,2026-04-01,odisha,offline,pharmacy,coupon used,cod,7,6,0,2,7,14745.571236669997,,3076.9472501699524,80.00,2812.8487633299997,17822.518486839956,43.625,36.2,25.1,0.9000000000000001,66.0
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-02,maharashtra,tata_neu,pharmacy,coupon not used,online,77,63,0,14,77,68095.73000000003,,13404.442,232.00,0.0,81500.172,33.228912601625986,36.0,21.3,0.858536585365855,65.48780487804878
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,82,63,0,19,82,34638.83000000001,,7699.000000000001,181.00,0.0,42337.830000000016,67.12212643678161,37.0,24.2,0.0,36.41379310344828
west bengal|offline|pharmacy|coupon used|online,2026-04-02,west bengal,offline,pharmacy,coupon used,online,43,36,0,8,43,60551.86967179002,,11109.756171343271,284.00,8740.410328210006,71661.62584313331,48.01441299790358,38.0,23.6,0.4018867924528309,71.77987421383648
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-02,chhattisgarh,telesales,pharmacy,coupon used,cod,11,10,0,2,11,14325.790416270003,,7799.655263616982,45.00,2008.24958373,22125.44567988698,66.875,37.0,25.2,0.0,36.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-01,west bengal,1mg-app/web,pharmacy,coupon used,online,1126,1000,0,146,1126,1466045.8501147288,,143930.03020892324,7384.00,160792.91988526966,1609975.8803236529,85.59788359788362,38.0,20.4,0.08662503252667167,72.40046838407494
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-02,odisha,tata_neu,pharmacy,coupon not used,online,14,12,0,2,14,8437.75,,550.4,37.00,0.0,8988.15,30.04166666666667,36.2,24.9,0.0,69.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,162,143,0,23,162,188525.81018887,,18194.165919733667,1050.00,17079.509811130003,206719.9761086038,53.44013828238725,44.5,28.2,0.0,23.890829694323145
telangana|offline|pharmacy|coupon used|online,2026-05-20,telangana,offline,pharmacy,coupon used,online,63,34,0,31,63,36787.549781370006,,14337.232,213.00,5622.310218630001,51124.78178136999,14.705072463768117,40.8,27.6,0.33565217391304286,43.93913043478261
rajasthan|offline|pharmacy|coupon used|cod,2026-05-20,rajasthan,offline,pharmacy,coupon used,cod,33,24,0,12,33,59518.689304139996,,34181.46716823745,364.00,12165.210695860007,93700.15647237746,83.10339506172839,42.0,28.6,0.0,23.14814814814815
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,mizoram,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1906.6900828,,,16.00,306.2999172,1906.6900828,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-05-20,jharkhand,offline,pharmacy,coupon used,cod,10,7,0,4,10,13981.619835219995,,6360.705106389273,75.00,2759.3101647800004,20342.324941609266,132.38541666666666,39.5,26.6,0.025000000000000005,63.25
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-20,andhra pradesh,telesales,pharmacy,coupon used,cod,10,7,0,3,10,16182.74980704,,4259.62212489,30.00,995.25019296,20442.371931930003,21.7328431372549,42.5,28.6,0.10588235294117646,50.470588235294116
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-20,karnataka,tata_neu,pharmacy,coupon not used,cod,37,34,0,5,37,15793.1,,2658.897700083168,68.00,0.0,18451.99770008317,11.125,30.0,21.9,5.699999999999996,77.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,tripura,1mg-app/web,pharmacy,coupon used,cod,22,1,0,2,22,297.86,,1805.4600000000003,2.00,19.81,20376.125500000006,57.08333333333332,32.5,26.1,2.299999999999999,80.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,west bengal,1mg-app/web,pharmacy,coupon used,cod,337,225,0,53,337,242506.27947228018,,72894.56540482781,1078.00,22830.420527719994,406882.9815071897,127.03301511535346,38.4,24.1,0.5500597371565122,76.25328554360813
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-09,haryana,1mg-app/web,pharmacy,coupon used,online,1434,1328,0,103,1434,1476421.6700359038,,84389.36869325783,7130.00,77342.50996410017,1668372.3408060507,116.84569608325222,42.5,27.4,0.0014271653543307084,31.619340551181104
west bengal|offline|pharmacy|coupon used|online,2026-06-09,west bengal,offline,pharmacy,coupon used,online,43,32,0,9,43,73939.56468922998,,5723.131649270001,440.00,14174.125310769994,81636.56403984567,120.00698924731189,38.0,26.0,0.2,77.24516129032259
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,201,63,0,34,201,36889.36999999999,,16287.040178431398,189.00,0.0,129048.29855078069,12.865374873353613,38.0,24.8,0.6726443768996969,59.89969604863222
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-09,gujarat,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,281.0,,,1.00,0.0,876.0,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-06-09,gujarat,telesales,pharmacy,coupon used,online,6,2,0,1,6,4438.299999999999,,751.6800000000001,4.00,654.6999999999999,9855.5504,43.160714285714285,41.2,29.6,0.08571428571428572,59.285714285714285
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-09,bihar,tata_neu,pharmacy,coupon not used,online,14,4,0,2,14,5207.7699999999995,,550.6,25.00,0.0,11572.3269,104.69345238095238,37.8,26.9,0.3928571428571429,63.357142857142854
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,106,88,0,19,106,90497.44999999997,,17179.55905785471,408.00,0.0,107677.00905785465,90.41666666666671,34.3,22.6,0.0,47.0
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,haryana,1mg-app/web,pharmacy,coupon not used,online,1984,1781,0,239,1984,1274229.1700000016,,153629.53663130515,6227.00,0.0,1427858.7066313059,90.87591263081069,43.7,26.9,0.0,28.70138719883183
telangana|offline|pharmacy|coupon used|online,2026-05-18,telangana,offline,pharmacy,coupon used,online,87,45,0,42,87,46862.37992055,,14150.850159079995,324.00,5929.080079450002,61013.23007963,37.25614316239312,37.7,27.2,0.6346153846153861,47.33974358974359
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-18,himachal pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,21547.96007483,,,109.00,4214.329925169999,21547.96007483,,,,,
west bengal|offline|pharmacy|coupon used|online,2026-05-18,west bengal,offline,pharmacy,coupon used,online,41,37,0,5,41,88270.43068208001,,6051.919999999999,360.00,13370.10931792,94322.35068208,30.565931372549024,40.3,28.0,6.768823529411765,78.21176470588236
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-18,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,37,34,0,4,37,54686.86093324,,4875.22,304.00,5663.089066759998,59562.08093323999,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-17,maharashtra,b2b/others,pharmacy,coupon not used,online,361,297,0,70,361,371974.5699999999,,86546.3482185965,1546.00,0.0,458520.9182185964,33.087439903845976,43.8,24.4,0.04675480769230797,60.35216346153846
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,odisha,1mg-app/web,pharmacy,coupon used,cod,139,100,0,25,139,145429.74047576997,,17635.920351166376,673.00,15588.15952423,192820.55849059313,101.95833333333337,38.7,27.2,10.68347826086957,75.07826086956521
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,211,151,0,63,211,87986.02,,29112.27332586925,412.00,0.0,117098.29332586925,109.06143552311435,33.7,20.5,0.5145985401459848,78.03649635036497
odisha|offline|pharmacy|coupon used|online,2026-06-03,odisha,offline,pharmacy,coupon used,online,6,5,0,2,6,6701.39,,1614.146613873931,35.00,1166.24,8315.536613873932,141.21527777777777,37.3,27.7,1.8055555555555556,79.94444444444444
karnataka|b2b/others|pharmacy|coupon used|cod,2026-06-07,karnataka,b2b/others,pharmacy,coupon used,cod,9,7,0,1,9,7939.289999999999,,703.0,25.00,595.61,10226.77,7.271825396825397,31.4,20.9,3.8047619047619063,78.76190476190476
chandigarh|telesales|pharmacy|coupon not used|cod,2026-06-07,chandigarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,707.87,,,6.00,0.0,707.87,83.79166666666667,37.0,23.4,0.0,46.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,odisha,1mg-app/web,pharmacy,coupon not used,cod,259,178,0,73,259,111782.68000000005,,53427.355415614475,497.00,0.0,192708.16625221382,132.15237226277372,38.8,27.0,1.7773722627737218,75.07299270072993
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-07,rajasthan,tata_neu,pharmacy,coupon used,cod,13,13,0,1,13,10897.269939369999,,82.37586206896552,61.00,719.3500606299999,11335.534836504869,68.52604166666669,40.7,26.5,0.11250000000000003,44.9375
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-23,west bengal,tata_neu,pharmacy,coupon used,online,52,48,0,6,52,72200.34973138997,,4702.015362270985,392.00,7824.130268610001,76902.36509366099,78.93513513513516,39.9,25.5,3.529189189189201,81.92432432432433
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-23,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,12,8,0,5,12,6034.91,,3842.176240438638,22.00,0.0,9877.086240438637,21.628787878787882,40.4,27.6,0.0,29.272727272727273
